,predicted phase,label
118,decreasing,decreasing
119,decreasing,decreasing
120,decreasing,decreasing
121,decreasing,decreasing
122,decreasing,decreasing
123,decreasing,decreasing
124,decreasing,decreasing
125,decreasing,decreasing
126,decreasing,decreasing
127,decreasing,decreasing
128,increasing,increasing
129,increasing,increasing
130,increasing,increasing
131,increasing,increasing
132,decreasing,increasing
133,increasing,increasing
134,increasing,increasing
135,increasing,increasing
136,increasing,increasing
137,increasing,increasing
138,increasing,increasing
139,stationary,increasing
140,decreasing,decreasing
141,decreasing,decreasing
142,increasing,decreasing
143,increasing,decreasing
144,decreasing,decreasing
145,decreasing,decreasing
146,decreasing,decreasing
147,decreasing,decreasing
148,decreasing,decreasing
149,decreasing,decreasing
150,decreasing,decreasing
151,decreasing,decreasing
152,decreasing,decreasing
153,decreasing,decreasing
154,increasing,increasing
155,increasing,increasing
156,increasing,increasing
157,decreasing,increasing
158,increasing,increasing
159,increasing,increasing
160,decreasing,increasing
161,decreasing,increasing
162,stationary,increasing
163,decreasing,increasing
164,decreasing,decreasing
165,decreasing,decreasing
166,decreasing,decreasing
167,decreasing,decreasing
168,decreasing,decreasing
169,decreasing,decreasing
170,decreasing,decreasing
171,decreasing,decreasing
172,decreasing,decreasing
173,decreasing,decreasing
174,decreasing,decreasing
175,decreasing,decreasing
176,decreasing,decreasing
177,increasing,decreasing
178,increasing,increasing
179,increasing,increasing
180,increasing,increasing
181,decreasing,increasing
182,increasing,increasing
183,increasing,increasing
184,increasing,increasing
185,increasing,increasing
186,stationary,increasing
187,stationary,increasing
188,decreasing,decreasing
189,decreasing,decreasing
190,decreasing,decreasing
191,decreasing,decreasing
192,decreasing,decreasing
193,decreasing,decreasing
194,decreasing,decreasing
195,decreasing,decreasing
196,decreasing,decreasing
197,decreasing,decreasing
198,decreasing,decreasing
199,decreasing,decreasing
200,increasing,increasing
201,increasing,increasing
202,increasing,increasing
203,increasing,increasing
204,decreasing,increasing
205,increasing,increasing
206,increasing,increasing
207,increasing,increasing
208,increasing,increasing
209,increasing,increasing
210,decreasing,increasing
211,decreasing,decreasing
212,decreasing,decreasing
213,decreasing,decreasing
214,decreasing,decreasing
215,decreasing,decreasing
216,decreasing,decreasing
217,decreasing,decreasing
218,decreasing,decreasing
219,decreasing,decreasing
220,decreasing,decreasing
221,decreasing,decreasing
222,decreasing,decreasing
223,decreasing,decreasing
224,decreasing,decreasing
225,stationary,decreasing
226,stationary,decreasing
227,stationary,decreasing
228,stationary,decreasing
229,stationary,decreasing
230,stationary,decreasing
231,stationary,decreasing
232,stationary,decreasing
233,stationary,decreasing
234,stationary,decreasing
235,stationary,increasing
236,stationary,increasing
237,stationary,increasing
238,stationary,increasing
239,stationary,increasing
240,stationary,increasing
241,stationary,increasing
242,stationary,increasing
243,stationary,increasing
244,stationary,increasing
245,stationary,increasing
246,stationary,increasing
247,stationary,increasing
248,stationary,increasing
249,stationary,increasing
250,increasing,increasing
251,increasing,increasing
252,increasing,increasing
253,increasing,increasing
254,increasing,increasing
255,increasing,increasing
256,increasing,increasing
257,increasing,increasing
258,increasing,increasing
259,increasing,increasing
260,increasing,increasing
261,increasing,increasing
262,increasing,increasing
263,stationary,increasing
264,stationary,increasing
265,stationary,increasing
266,stationary,increasing
267,stationary,decreasing
268,stationary,decreasing
269,stationary,decreasing
270,decreasing,decreasing
271,decreasing,decreasing
272,decreasing,decreasing
273,decreasing,decreasing
274,decreasing,decreasing
275,increasing,decreasing
276,increasing,decreasing
277,decreasing,decreasing
278,decreasing,decreasing
279,decreasing,decreasing
280,decreasing,decreasing
281,decreasing,decreasing
282,stationary,decreasing
283,stationary,decreasing
284,stationary,decreasing
285,stationary,decreasing
286,stationary,decreasing
287,stationary,decreasing
288,stationary,decreasing
289,stationary,decreasing
290,stationary,decreasing
291,stationary,decreasing
292,stationary,decreasing
293,stationary,decreasing
294,stationary,decreasing
295,stationary,decreasing
296,stationary,decreasing
297,stationary,decreasing
298,stationary,decreasing
299,stationary,decreasing
300,increasing,increasing
301,increasing,increasing
302,increasing,increasing
303,increasing,increasing
304,stationary,increasing
305,stationary,increasing
306,stationary,increasing
307,stationary,increasing
308,stationary,increasing
309,stationary,increasing
310,stationary,increasing
311,stationary,increasing
312,stationary,increasing
313,stationary,increasing
314,stationary,increasing
315,stationary,increasing
316,stationary,increasing
317,stationary,increasing
318,stationary,increasing
319,stationary,increasing
320,stationary,increasing
321,stationary,increasing
322,stationary,increasing
323,stationary,increasing
324,stationary,increasing
325,stationary,increasing
326,stationary,increasing
327,stationary,increasing
328,stationary,increasing
329,stationary,increasing
330,stationary,increasing
331,stationary,increasing
332,stationary,increasing
333,stationary,increasing
334,stationary,increasing
335,stationary,increasing
336,stationary,decreasing
337,stationary,decreasing
338,stationary,decreasing
339,stationary,decreasing
340,stationary,decreasing
341,stationary,decreasing
342,stationary,decreasing
343,stationary,decreasing
344,stationary,decreasing
345,stationary,decreasing
346,stationary,decreasing
347,stationary,decreasing
348,stationary,decreasing
349,stationary,decreasing
350,stationary,decreasing
351,stationary,decreasing
352,stationary,decreasing
353,stationary,decreasing
354,stationary,decreasing
355,stationary,decreasing
356,stationary,decreasing
357,stationary,decreasing
358,stationary,decreasing
359,stationary,decreasing
360,stationary,decreasing
361,stationary,decreasing
362,stationary,decreasing
363,stationary,decreasing
364,stationary,decreasing
365,stationary,decreasing
366,stationary,decreasing
367,stationary,decreasing
368,stationary,decreasing
369,stationary,decreasing
370,stationary,decreasing
371,stationary,decreasing
372,stationary,decreasing
373,stationary,decreasing
374,stationary,increasing
375,stationary,increasing
376,increasing,increasing
377,increasing,increasing
378,increasing,increasing
379,increasing,increasing
380,increasing,increasing
381,increasing,increasing
382,increasing,increasing
383,increasing,increasing
384,increasing,increasing
385,increasing,increasing
386,increasing,increasing
387,increasing,increasing
388,decreasing,increasing
389,decreasing,increasing
390,increasing,increasing
391,increasing,increasing
392,decreasing,increasing
393,decreasing,increasing
394,stationary,increasing
395,stationary,increasing
396,stationary,increasing
397,stationary,increasing
398,stationary,increasing
399,stationary,increasing
400,stationary,decreasing
401,stationary,decreasing
402,stationary,decreasing
403,stationary,decreasing
404,decreasing,decreasing
405,decreasing,decreasing
406,decreasing,decreasing
407,decreasing,decreasing
408,stationary,decreasing
409,stationary,decreasing
410,stationary,decreasing
411,stationary,decreasing
412,stationary,decreasing
413,stationary,decreasing
414,stationary,decreasing
415,stationary,decreasing
416,stationary,decreasing
417,stationary,decreasing
418,stationary,decreasing
419,stationary,decreasing
420,stationary,decreasing
421,stationary,decreasing
422,stationary,decreasing
423,stationary,decreasing
424,stationary,decreasing
425,stationary,decreasing
426,stationary,decreasing
427,stationary,decreasing
428,stationary,decreasing
429,stationary,decreasing
430,stationary,decreasing
431,stationary,decreasing
432,stationary,decreasing
433,stationary,decreasing
434,stationary,decreasing
435,stationary,decreasing
436,stationary,increasing
437,stationary,increasing
438,stationary,increasing
439,stationary,increasing
440,stationary,increasing
441,stationary,increasing
442,stationary,increasing
443,stationary,increasing
444,stationary,increasing
445,stationary,increasing
446,stationary,increasing
447,increasing,increasing
448,increasing,increasing
449,increasing,increasing
450,increasing,increasing
451,increasing,increasing
452,increasing,increasing
453,increasing,increasing
454,increasing,increasing
455,increasing,increasing
456,increasing,increasing
457,increasing,increasing
458,decreasing,increasing
459,increasing,increasing
460,increasing,increasing
461,stationary,increasing
462,stationary,increasing
463,stationary,increasing
464,stationary,increasing
465,stationary,increasing
466,stationary,decreasing
467,stationary,decreasing
468,stationary,decreasing
469,stationary,decreasing
470,decreasing,decreasing
471,decreasing,decreasing
472,decreasing,decreasing
473,decreasing,decreasing
474,decreasing,decreasing
475,decreasing,decreasing
476,decreasing,decreasing
477,decreasing,decreasing
478,stationary,decreasing
479,stationary,decreasing
480,stationary,decreasing
481,stationary,decreasing
482,stationary,decreasing
483,stationary,decreasing
484,stationary,decreasing
485,stationary,decreasing
486,stationary,decreasing
487,stationary,decreasing
488,stationary,decreasing
489,stationary,decreasing
490,stationary,decreasing
491,stationary,decreasing
492,stationary,decreasing
493,stationary,decreasing
494,stationary,decreasing
495,stationary,decreasing
496,stationary,decreasing
497,stationary,decreasing
498,stationary,decreasing
499,stationary,decreasing
500,stationary,increasing
501,stationary,increasing
502,stationary,increasing
503,stationary,increasing
504,stationary,increasing
505,stationary,increasing
506,stationary,increasing
507,stationary,increasing
508,stationary,increasing
509,increasing,increasing
510,increasing,increasing
511,increasing,increasing
512,decreasing,increasing
513,increasing,increasing
514,increasing,increasing
515,increasing,increasing
516,increasing,increasing
517,increasing,increasing
518,increasing,increasing
519,increasing,increasing
520,decreasing,increasing
521,stationary,increasing
522,stationary,increasing
523,stationary,increasing
524,stationary,increasing
525,stationary,increasing
526,stationary,increasing
527,stationary,increasing
528,stationary,decreasing
529,stationary,decreasing
530,decreasing,decreasing
531,decreasing,decreasing
532,decreasing,decreasing
533,decreasing,decreasing
534,decreasing,decreasing
535,decreasing,decreasing
536,decreasing,decreasing
537,decreasing,decreasing
538,decreasing,decreasing
539,decreasing,decreasing
540,decreasing,decreasing
541,decreasing,decreasing
542,decreasing,decreasing
543,decreasing,decreasing
544,decreasing,decreasing
545,decreasing,decreasing
546,stationary,decreasing
547,stationary,decreasing
548,stationary,decreasing
549,stationary,decreasing
550,stationary,decreasing
551,stationary,decreasing
552,stationary,decreasing
553,decreasing,decreasing
554,decreasing,decreasing
555,decreasing,decreasing
556,increasing,decreasing
557,increasing,decreasing
558,decreasing,decreasing
559,decreasing,decreasing
560,decreasing,decreasing
561,decreasing,decreasing
562,decreasing,decreasing
563,decreasing,decreasing
564,increasing,decreasing
565,stationary,decreasing
566,stationary,decreasing
567,stationary,decreasing
568,stationary,stationary
569,stationary,stationary
570,stationary,stationary
571,stationary,stationary
572,stationary,stationary
573,stationary,stationary
574,stationary,stationary
575,stationary,stationary
576,stationary,stationary
577,stationary,stationary
578,stationary,stationary
579,stationary,stationary
580,stationary,stationary
581,stationary,stationary
582,stationary,stationary
583,stationary,stationary
584,stationary,stationary
585,stationary,stationary
586,stationary,stationary
587,stationary,stationary
588,stationary,stationary
589,stationary,stationary
590,stationary,stationary
591,stationary,stationary
592,stationary,stationary
593,decreasing,stationary
594,decreasing,stationary
595,decreasing,stationary
596,decreasing,stationary
597,decreasing,stationary
598,decreasing,stationary
599,decreasing,stationary
600,decreasing,stationary
601,decreasing,stationary
602,decreasing,stationary
