,predicted phase,label
121,stationary,decreasing
122,stationary,decreasing
123,stationary,decreasing
124,stationary,increasing
125,increasing,increasing
126,increasing,increasing
127,increasing,increasing
128,increasing,increasing
129,increasing,increasing
130,decreasing,increasing
131,increasing,increasing
132,increasing,increasing
133,increasing,increasing
134,decreasing,increasing
135,increasing,increasing
136,stationary,increasing
137,stationary,increasing
138,stationary,increasing
139,stationary,increasing
140,stationary,increasing
141,stationary,increasing
142,stationary,increasing
143,stationary,increasing
144,stationary,increasing
145,stationary,increasing
146,stationary,increasing
147,stationary,increasing
148,stationary,increasing
149,stationary,increasing
150,stationary,increasing
151,stationary,increasing
152,stationary,increasing
153,stationary,increasing
154,stationary,increasing
155,stationary,decreasing
156,stationary,decreasing
157,stationary,decreasing
158,decreasing,decreasing
159,decreasing,decreasing
160,decreasing,decreasing
161,decreasing,decreasing
162,decreasing,decreasing
163,decreasing,decreasing
164,decreasing,decreasing
165,decreasing,decreasing
166,decreasing,decreasing
167,decreasing,decreasing
168,decreasing,decreasing
169,decreasing,decreasing
170,decreasing,decreasing
171,decreasing,decreasing
172,decreasing,decreasing
173,decreasing,decreasing
174,decreasing,decreasing
175,decreasing,decreasing
176,stationary,decreasing
177,decreasing,decreasing
178,increasing,decreasing
179,stationary,decreasing
180,increasing,increasing
181,increasing,increasing
182,increasing,increasing
183,decreasing,increasing
184,stationary,increasing
185,stationary,increasing
186,stationary,increasing
187,stationary,increasing
188,increasing,increasing
189,increasing,increasing
190,increasing,increasing
191,increasing,increasing
192,increasing,increasing
193,increasing,increasing
194,decreasing,increasing
195,decreasing,increasing
196,stationary,increasing
197,stationary,increasing
198,stationary,increasing
199,stationary,increasing
200,stationary,increasing
201,stationary,increasing
202,stationary,increasing
203,stationary,increasing
204,stationary,increasing
205,stationary,increasing
206,stationary,increasing
207,stationary,increasing
208,stationary,increasing
209,stationary,increasing
210,stationary,increasing
211,stationary,increasing
212,stationary,increasing
213,stationary,increasing
214,stationary,decreasing
215,decreasing,decreasing
216,decreasing,decreasing
217,decreasing,decreasing
218,decreasing,decreasing
219,decreasing,decreasing
220,decreasing,decreasing
221,stationary,decreasing
222,decreasing,decreasing
223,decreasing,decreasing
224,decreasing,decreasing
225,decreasing,decreasing
226,decreasing,decreasing
227,decreasing,decreasing
228,decreasing,decreasing
229,decreasing,decreasing
230,decreasing,decreasing
231,decreasing,decreasing
232,increasing,decreasing
233,increasing,decreasing
234,increasing,increasing
235,increasing,increasing
236,increasing,increasing
237,increasing,increasing
238,increasing,increasing
239,increasing,increasing
240,increasing,increasing
241,increasing,increasing
242,increasing,increasing
243,increasing,increasing
244,stationary,increasing
245,stationary,increasing
246,stationary,increasing
247,stationary,increasing
248,stationary,increasing
249,stationary,increasing
250,stationary,increasing
251,stationary,increasing
252,stationary,increasing
253,stationary,increasing
254,stationary,increasing
255,stationary,increasing
256,stationary,increasing
257,stationary,increasing
258,stationary,increasing
259,stationary,increasing
260,stationary,increasing
261,stationary,increasing
262,stationary,increasing
263,stationary,increasing
264,stationary,increasing
265,stationary,increasing
266,stationary,increasing
267,stationary,increasing
268,stationary,increasing
269,stationary,increasing
270,stationary,increasing
271,stationary,increasing
272,stationary,increasing
273,stationary,increasing
274,stationary,increasing
275,stationary,increasing
276,stationary,increasing
277,stationary,increasing
278,stationary,increasing
279,stationary,increasing
280,stationary,decreasing
281,stationary,decreasing
282,stationary,decreasing
283,stationary,decreasing
284,decreasing,decreasing
285,decreasing,decreasing
286,decreasing,decreasing
287,decreasing,decreasing
288,decreasing,decreasing
289,decreasing,decreasing
290,decreasing,decreasing
291,increasing,decreasing
292,increasing,decreasing
293,decreasing,decreasing
294,decreasing,decreasing
295,decreasing,decreasing
296,decreasing,decreasing
297,decreasing,decreasing
298,decreasing,decreasing
299,decreasing,decreasing
300,increasing,decreasing
301,stationary,decreasing
302,stationary,decreasing
303,increasing,increasing
304,increasing,increasing
305,increasing,increasing
306,decreasing,increasing
307,increasing,increasing
308,decreasing,increasing
309,increasing,increasing
310,decreasing,increasing
311,increasing,increasing
312,stationary,increasing
313,stationary,increasing
314,stationary,increasing
315,stationary,increasing
316,stationary,increasing
317,stationary,increasing
318,stationary,increasing
319,stationary,increasing
320,stationary,increasing
321,stationary,increasing
322,stationary,increasing
323,stationary,increasing
324,stationary,increasing
325,stationary,increasing
326,stationary,increasing
327,stationary,increasing
328,stationary,increasing
329,stationary,increasing
330,stationary,increasing
331,stationary,increasing
332,stationary,increasing
333,stationary,increasing
334,stationary,increasing
335,stationary,decreasing
336,stationary,decreasing
337,stationary,decreasing
338,decreasing,decreasing
339,decreasing,decreasing
340,decreasing,decreasing
341,decreasing,decreasing
342,decreasing,decreasing
343,decreasing,decreasing
344,decreasing,decreasing
345,decreasing,decreasing
346,decreasing,decreasing
347,decreasing,decreasing
348,decreasing,decreasing
349,decreasing,decreasing
350,decreasing,decreasing
351,increasing,decreasing
352,stationary,decreasing
353,stationary,decreasing
354,increasing,increasing
355,increasing,increasing
356,increasing,increasing
357,increasing,increasing
358,increasing,increasing
359,increasing,increasing
360,decreasing,increasing
361,increasing,increasing
362,increasing,increasing
363,decreasing,increasing
364,increasing,increasing
365,stationary,increasing
366,stationary,increasing
367,stationary,increasing
368,stationary,increasing
369,stationary,increasing
370,stationary,increasing
371,stationary,increasing
372,stationary,increasing
373,stationary,increasing
374,stationary,increasing
375,stationary,increasing
376,stationary,increasing
377,stationary,increasing
378,stationary,increasing
379,stationary,increasing
380,stationary,increasing
381,stationary,increasing
382,stationary,increasing
383,stationary,increasing
384,stationary,increasing
385,stationary,increasing
386,stationary,increasing
387,stationary,increasing
388,stationary,increasing
389,stationary,increasing
390,stationary,increasing
391,stationary,increasing
392,stationary,increasing
393,stationary,increasing
394,stationary,decreasing
395,stationary,decreasing
396,stationary,decreasing
397,decreasing,decreasing
398,decreasing,decreasing
399,decreasing,decreasing
400,decreasing,decreasing
401,decreasing,decreasing
402,decreasing,decreasing
403,decreasing,decreasing
404,decreasing,decreasing
405,decreasing,decreasing
406,decreasing,decreasing
407,increasing,decreasing
408,stationary,decreasing
409,stationary,decreasing
410,increasing,increasing
411,increasing,increasing
412,increasing,increasing
413,increasing,increasing
414,decreasing,increasing
415,increasing,increasing
416,decreasing,increasing
417,increasing,increasing
418,increasing,increasing
419,increasing,increasing
420,increasing,increasing
421,increasing,increasing
422,increasing,increasing
423,decreasing,increasing
424,stationary,increasing
425,stationary,increasing
426,stationary,increasing
427,stationary,increasing
428,stationary,increasing
429,stationary,increasing
430,stationary,increasing
431,stationary,increasing
432,stationary,increasing
433,stationary,increasing
434,stationary,increasing
435,stationary,increasing
436,stationary,increasing
437,stationary,increasing
438,stationary,increasing
439,stationary,increasing
440,stationary,increasing
441,stationary,increasing
442,stationary,increasing
443,stationary,decreasing
444,stationary,decreasing
445,stationary,decreasing
446,stationary,decreasing
447,decreasing,decreasing
448,decreasing,decreasing
449,decreasing,decreasing
450,decreasing,decreasing
451,decreasing,decreasing
452,decreasing,decreasing
453,decreasing,decreasing
454,decreasing,decreasing
455,decreasing,decreasing
456,decreasing,decreasing
457,decreasing,decreasing
458,decreasing,decreasing
459,decreasing,decreasing
460,decreasing,decreasing
461,increasing,decreasing
462,increasing,decreasing
463,increasing,increasing
464,increasing,increasing
465,increasing,increasing
466,decreasing,increasing
467,decreasing,increasing
468,increasing,increasing
469,increasing,increasing
470,increasing,increasing
471,increasing,increasing
472,increasing,increasing
473,decreasing,increasing
474,decreasing,increasing
475,increasing,increasing
476,stationary,increasing
477,stationary,increasing
478,stationary,increasing
479,stationary,increasing
480,stationary,increasing
481,stationary,increasing
482,stationary,increasing
483,stationary,increasing
484,stationary,increasing
485,stationary,increasing
486,stationary,increasing
487,stationary,increasing
488,stationary,increasing
489,stationary,increasing
490,stationary,increasing
491,stationary,increasing
492,stationary,increasing
493,stationary,increasing
494,stationary,increasing
495,stationary,increasing
496,stationary,increasing
497,stationary,increasing
498,stationary,increasing
499,stationary,increasing
500,stationary,increasing
501,stationary,increasing
502,stationary,increasing
503,stationary,increasing
504,stationary,increasing
505,stationary,increasing
506,stationary,decreasing
507,stationary,decreasing
508,stationary,decreasing
509,decreasing,decreasing
510,decreasing,decreasing
511,decreasing,decreasing
512,decreasing,decreasing
513,decreasing,decreasing
514,decreasing,decreasing
515,decreasing,decreasing
516,decreasing,decreasing
517,decreasing,decreasing
518,increasing,decreasing
519,stationary,decreasing
520,increasing,increasing
521,increasing,increasing
522,increasing,increasing
523,increasing,increasing
524,increasing,increasing
525,decreasing,increasing
526,decreasing,increasing
527,increasing,increasing
528,decreasing,stationary
529,decreasing,stationary
530,decreasing,stationary
531,decreasing,stationary
532,decreasing,stationary
533,stationary,stationary
534,stationary,stationary
535,stationary,stationary
536,stationary,stationary
537,stationary,stationary
538,decreasing,decreasing
539,decreasing,decreasing
540,decreasing,decreasing
541,decreasing,decreasing
542,decreasing,decreasing
543,decreasing,decreasing
544,decreasing,decreasing
545,decreasing,decreasing
546,increasing,decreasing
547,decreasing,decreasing
548,increasing,decreasing
549,decreasing,decreasing
550,increasing,decreasing
551,decreasing,decreasing
552,decreasing,Stationary
553,increasing,Stationary
554,increasing,Stationary
555,increasing,Stationary
556,decreasing,Stationary
557,decreasing,Stationary
558,decreasing,Stationary
559,decreasing,Stationary
560,increasing,Stationary
561,stationary,Stationary
562,stationary,Stationary
563,stationary,Stationary
564,stationary,Stationary
565,stationary,Stationary
566,stationary,Stationary
567,stationary,Stationary
568,stationary,Stationary
569,stationary,Stationary
570,stationary,Stationary
571,stationary,Stationary
572,stationary,Stationary
573,stationary,Stationary
