,predicted phase,label
125,stationary,stationary
126,stationary,stationary
127,stationary,stationary
128,stationary,stationary
129,stationary,stationary
130,stationary,stationary
131,stationary,stationary
132,stationary,stationary
133,stationary,stationary
134,stationary,stationary
135,stationary,stationary
136,stationary,stationary
137,stationary,stationary
138,stationary,stationary
139,stationary,stationary
140,stationary,stationary
141,stationary,stationary
142,stationary,stationary
143,stationary,stationary
144,stationary,stationary
145,stationary,stationary
146,stationary,stationary
147,stationary,stationary
148,stationary,stationary
149,stationary,stationary
150,stationary,stationary
151,stationary,stationary
152,stationary,stationary
153,stationary,stationary
154,stationary,stationary
155,stationary,stationary
156,stationary,stationary
157,stationary,stationary
158,stationary,stationary
159,stationary,stationary
160,stationary,stationary
161,stationary,stationary
162,stationary,stationary
163,stationary,stationary
164,stationary,stationary
165,stationary,stationary
166,stationary,stationary
167,stationary,stationary
168,stationary,stationary
169,stationary,stationary
170,stationary,stationary
171,stationary,stationary
172,stationary,stationary
173,stationary,stationary
174,stationary,stationary
175,stationary,stationary
176,stationary,stationary
177,stationary,stationary
178,stationary,stationary
179,stationary,stationary
180,stationary,stationary
181,stationary,stationary
182,stationary,stationary
183,stationary,stationary
184,stationary,stationary
185,stationary,stationary
186,stationary,stationary
187,stationary,stationary
188,stationary,stationary
189,stationary,stationary
190,stationary,stationary
191,stationary,stationary
192,stationary,stationary
193,stationary,stationary
194,stationary,stationary
195,stationary,stationary
196,stationary,stationary
197,stationary,stationary
198,stationary,stationary
199,stationary,stationary
200,stationary,stationary
201,stationary,stationary
202,stationary,stationary
203,stationary,stationary
204,stationary,stationary
205,stationary,stationary
206,stationary,stationary
207,stationary,stationary
208,stationary,stationary
209,stationary,stationary
210,stationary,stationary
211,stationary,stationary
212,stationary,stationary
213,stationary,stationary
214,stationary,stationary
215,stationary,stationary
216,stationary,stationary
217,stationary,stationary
218,stationary,stationary
219,stationary,stationary
220,stationary,stationary
221,stationary,stationary
222,stationary,stationary
223,stationary,stationary
224,stationary,stationary
225,stationary,stationary
226,stationary,stationary
227,stationary,stationary
228,stationary,stationary
229,stationary,stationary
230,stationary,stationary
231,stationary,stationary
232,stationary,stationary
233,stationary,stationary
234,stationary,stationary
235,stationary,stationary
236,stationary,stationary
237,stationary,stationary
238,stationary,stationary
239,stationary,stationary
240,stationary,stationary
241,stationary,stationary
242,stationary,stationary
243,stationary,stationary
244,stationary,stationary
245,stationary,stationary
246,stationary,stationary
247,stationary,stationary
248,stationary,stationary
249,stationary,stationary
250,stationary,stationary
251,stationary,stationary
252,stationary,stationary
253,stationary,stationary
254,stationary,stationary
255,stationary,stationary
256,stationary,stationary
257,stationary,stationary
258,stationary,stationary
259,stationary,stationary
260,stationary,stationary
261,stationary,stationary
262,stationary,stationary
263,stationary,stationary
264,stationary,stationary
265,stationary,stationary
266,stationary,stationary
267,decreasing,stationary
268,decreasing,stationary
269,decreasing,stationary
270,decreasing,stationary
271,increasing,stationary
272,increasing,stationary
273,decreasing,stationary
274,decreasing,stationary
275,decreasing,stationary
276,increasing,stationary
277,increasing,stationary
278,stationary,stationary
279,stationary,stationary
280,stationary,stationary
281,decreasing,stationary
282,decreasing,stationary
283,decreasing,stationary
284,decreasing,stationary
285,decreasing,stationary
286,increasing,stationary
287,decreasing,stationary
288,decreasing,stationary
289,decreasing,stationary
290,decreasing,stationary
291,decreasing,stationary
292,decreasing,stationary
293,increasing,stationary
294,stationary,stationary
295,stationary,stationary
296,stationary,stationary
297,stationary,stationary
298,decreasing,stationary
299,decreasing,stationary
300,increasing,stationary
301,increasing,stationary
302,decreasing,stationary
303,decreasing,stationary
304,decreasing,stationary
305,decreasing,stationary
306,decreasing,stationary
307,decreasing,stationary
308,stationary,stationary
309,stationary,stationary
310,stationary,stationary
311,increasing,stationary
312,decreasing,stationary
313,increasing,stationary
314,increasing,stationary
315,decreasing,stationary
316,decreasing,stationary
317,decreasing,stationary
318,decreasing,stationary
319,decreasing,stationary
320,increasing,stationary
321,increasing,stationary
322,increasing,stationary
323,increasing,stationary
324,increasing,stationary
325,increasing,stationary
326,increasing,stationary
327,increasing,stationary
328,decreasing,stationary
329,stationary,stationary
330,increasing,stationary
331,increasing,stationary
332,stationary,stationary
333,stationary,stationary
334,stationary,stationary
335,increasing,stationary
336,increasing,stationary
337,increasing,stationary
338,increasing,stationary
339,increasing,stationary
340,increasing,stationary
341,decreasing,stationary
342,decreasing,stationary
343,decreasing,stationary
344,decreasing,stationary
345,increasing,stationary
346,increasing,stationary
347,increasing,stationary
348,increasing,stationary
349,stationary,stationary
350,stationary,stationary
351,stationary,stationary
352,stationary,stationary
353,stationary,stationary
354,increasing,stationary
355,increasing,stationary
356,increasing,stationary
357,increasing,stationary
358,stationary,stationary
359,stationary,stationary
360,increasing,stationary
361,increasing,stationary
362,increasing,stationary
363,increasing,stationary
364,increasing,stationary
365,stationary,stationary
366,stationary,stationary
367,stationary,stationary
368,stationary,stationary
369,stationary,stationary
370,stationary,stationary
371,stationary,stationary
372,stationary,stationary
373,stationary,stationary
374,stationary,stationary
375,stationary,stationary
376,stationary,stationary
377,stationary,stationary
378,stationary,stationary
379,stationary,stationary
380,stationary,stationary
381,stationary,stationary
382,stationary,stationary
383,stationary,stationary
384,stationary,stationary
385,stationary,stationary
386,stationary,stationary
387,stationary,stationary
388,stationary,stationary
389,stationary,stationary
390,stationary,stationary
391,stationary,stationary
392,stationary,stationary
393,stationary,stationary
394,stationary,stationary
395,stationary,stationary
396,stationary,stationary
397,stationary,stationary
398,stationary,stationary
399,stationary,stationary
400,stationary,stationary
401,stationary,stationary
402,stationary,stationary
403,stationary,stationary
404,stationary,stationary
405,stationary,stationary
406,stationary,stationary
407,stationary,stationary
408,stationary,stationary
409,stationary,stationary
410,stationary,stationary
411,stationary,stationary
412,stationary,stationary
413,stationary,stationary
414,stationary,stationary
415,stationary,stationary
416,stationary,stationary
417,stationary,stationary
418,stationary,stationary
419,stationary,stationary
420,stationary,stationary
421,stationary,stationary
422,stationary,stationary
423,stationary,stationary
424,stationary,stationary
425,stationary,stationary
426,stationary,stationary
427,stationary,stationary
428,stationary,stationary
429,stationary,stationary
430,stationary,stationary
431,stationary,stationary
432,stationary,stationary
433,decreasing,stationary
434,decreasing,stationary
435,decreasing,stationary
436,decreasing,stationary
437,decreasing,stationary
438,decreasing,stationary
439,decreasing,stationary
440,increasing,stationary
441,increasing,stationary
442,increasing,stationary
443,increasing,stationary
444,increasing,stationary
445,decreasing,stationary
446,decreasing,stationary
447,decreasing,stationary
448,decreasing,stationary
449,decreasing,stationary
450,decreasing,stationary
451,decreasing,stationary
452,decreasing,stationary
453,decreasing,stationary
454,decreasing,stationary
455,decreasing,stationary
456,decreasing,stationary
457,decreasing,stationary
458,decreasing,stationary
459,decreasing,stationary
460,decreasing,stationary
461,decreasing,stationary
462,decreasing,stationary
463,decreasing,stationary
464,decreasing,stationary
465,increasing,stationary
466,stationary,stationary
467,stationary,stationary
468,stationary,stationary
469,stationary,stationary
470,stationary,stationary
471,stationary,stationary
472,stationary,stationary
473,stationary,stationary
474,stationary,stationary
475,stationary,stationary
476,stationary,stationary
477,stationary,stationary
478,stationary,stationary
479,stationary,stationary
480,stationary,stationary
481,stationary,stationary
482,stationary,stationary
483,stationary,stationary
484,stationary,stationary
485,stationary,stationary
486,stationary,stationary
487,stationary,stationary
488,stationary,stationary
489,stationary,stationary
490,stationary,stationary
491,stationary,stationary
492,stationary,stationary
493,stationary,stationary
494,stationary,stationary
495,stationary,stationary
496,stationary,stationary
497,stationary,stationary
498,stationary,stationary
499,stationary,stationary
500,stationary,stationary
501,stationary,stationary
502,stationary,stationary
503,stationary,stationary
504,stationary,stationary
505,stationary,stationary
506,stationary,stationary
507,stationary,stationary
508,stationary,stationary
509,stationary,stationary
510,stationary,stationary
511,stationary,stationary
512,stationary,stationary
513,stationary,stationary
514,stationary,stationary
515,stationary,stationary
516,stationary,stationary
517,stationary,stationary
518,stationary,stationary
519,stationary,stationary
520,stationary,stationary
521,stationary,stationary
522,stationary,stationary
523,stationary,stationary
524,stationary,stationary
525,stationary,stationary
526,stationary,stationary
527,decreasing,stationary
528,decreasing,stationary
529,decreasing,stationary
530,increasing,stationary
531,decreasing,stationary
532,decreasing,stationary
533,decreasing,stationary
534,decreasing,stationary
535,decreasing,stationary
536,decreasing,stationary
537,decreasing,stationary
538,decreasing,stationary
539,decreasing,stationary
540,decreasing,stationary
541,decreasing,stationary
542,decreasing,stationary
543,decreasing,stationary
544,decreasing,stationary
545,decreasing,stationary
546,decreasing,stationary
547,decreasing,stationary
548,decreasing,stationary
549,decreasing,stationary
550,increasing,stationary
551,increasing,stationary
552,increasing,stationary
553,increasing,stationary
554,decreasing,stationary
555,increasing,stationary
556,decreasing,stationary
557,decreasing,stationary
558,increasing,stationary
559,decreasing,stationary
560,decreasing,stationary
561,decreasing,stationary
562,increasing,stationary
563,decreasing,stationary
564,decreasing,stationary
565,decreasing,stationary
566,decreasing,stationary
567,decreasing,stationary
568,increasing,stationary
569,increasing,stationary
570,decreasing,stationary
571,decreasing,stationary
572,increasing,stationary
573,increasing,stationary
574,increasing,stationary
575,increasing,stationary
576,increasing,stationary
577,increasing,stationary
578,decreasing,stationary
579,decreasing,stationary
580,decreasing,stationary
581,increasing,stationary
582,decreasing,stationary
583,decreasing,stationary
584,decreasing,stationary
585,stationary,stationary
586,stationary,stationary
587,stationary,stationary
588,stationary,stationary
589,stationary,stationary
590,stationary,stationary
591,stationary,stationary
592,stationary,stationary
593,stationary,stationary
594,stationary,stationary
595,stationary,stationary
596,stationary,stationary
597,stationary,stationary
598,stationary,stationary
599,stationary,stationary
600,stationary,stationary
601,stationary,stationary
602,stationary,stationary
603,stationary,stationary
604,stationary,stationary
605,stationary,stationary
606,stationary,stationary
607,stationary,stationary
608,stationary,stationary
609,stationary,stationary
610,stationary,stationary
611,stationary,stationary
612,stationary,stationary
613,stationary,stationary
614,stationary,stationary
615,stationary,stationary
616,stationary,stationary
617,stationary,stationary
618,stationary,stationary
619,stationary,stationary
620,stationary,stationary
621,stationary,stationary
622,stationary,stationary
623,stationary,stationary
624,stationary,stationary
625,stationary,stationary
626,stationary,stationary
627,stationary,stationary
628,stationary,stationary
629,stationary,stationary
630,increasing,stationary
631,decreasing,stationary
632,decreasing,stationary
633,decreasing,stationary
634,increasing,stationary
635,increasing,stationary
636,increasing,stationary
637,increasing,stationary
638,increasing,stationary
639,increasing,stationary
640,increasing,stationary
641,decreasing,stationary
642,decreasing,stationary
643,decreasing,stationary
644,decreasing,stationary
645,increasing,stationary
646,increasing,stationary
647,increasing,stationary
648,increasing,stationary
649,increasing,stationary
650,increasing,stationary
651,increasing,stationary
652,increasing,stationary
653,increasing,stationary
654,decreasing,stationary
655,decreasing,stationary
656,decreasing,stationary
657,increasing,stationary
658,increasing,stationary
659,increasing,stationary
660,increasing,stationary
661,increasing,stationary
662,increasing,stationary
663,increasing,stationary
664,increasing,stationary
665,increasing,stationary
666,increasing,stationary
667,increasing,stationary
668,increasing,stationary
669,increasing,stationary
670,decreasing,stationary
671,increasing,stationary
672,increasing,stationary
673,decreasing,stationary
674,decreasing,stationary
675,increasing,stationary
676,increasing,stationary
677,increasing,stationary
678,stationary,stationary
679,stationary,stationary
680,stationary,stationary
681,stationary,stationary
682,decreasing,stationary
683,increasing,stationary
684,stationary,stationary
685,stationary,stationary
686,stationary,stationary
687,stationary,stationary
688,stationary,stationary
689,stationary,stationary
690,stationary,stationary
691,stationary,stationary
692,stationary,stationary
693,stationary,stationary
694,stationary,stationary
695,stationary,stationary
696,stationary,stationary
697,stationary,stationary
698,stationary,stationary
699,stationary,stationary
700,stationary,stationary
701,stationary,stationary
702,stationary,stationary
703,stationary,stationary
704,stationary,stationary
705,stationary,stationary
706,stationary,stationary
707,stationary,stationary
708,stationary,stationary
709,stationary,stationary
710,stationary,stationary
711,stationary,stationary
712,stationary,stationary
713,stationary,stationary
714,stationary,stationary
715,stationary,stationary
716,stationary,stationary
717,stationary,stationary
718,stationary,stationary
719,stationary,stationary
720,stationary,stationary
721,stationary,stationary
722,stationary,stationary
723,stationary,stationary
724,stationary,stationary
725,stationary,stationary
726,stationary,stationary
727,stationary,stationary
728,stationary,stationary
729,stationary,stationary
730,stationary,stationary
