,predicted phase,label
117,decreasing,decreasing
118,decreasing,decreasing
119,decreasing,decreasing
120,decreasing,decreasing
121,increasing,decreasing
122,increasing,increasing
123,increasing,increasing
124,increasing,increasing
125,increasing,increasing
126,increasing,increasing
127,increasing,increasing
128,decreasing,increasing
129,increasing,increasing
130,increasing,increasing
131,stationary,increasing
132,decreasing,decreasing
133,decreasing,decreasing
134,decreasing,decreasing
135,decreasing,decreasing
136,decreasing,decreasing
137,decreasing,decreasing
138,decreasing,decreasing
139,decreasing,decreasing
140,decreasing,decreasing
141,decreasing,decreasing
142,decreasing,decreasing
143,decreasing,decreasing
144,increasing,increasing
145,increasing,increasing
146,increasing,increasing
147,increasing,increasing
148,increasing,increasing
149,increasing,increasing
150,decreasing,increasing
151,increasing,increasing
152,increasing,increasing
153,stationary,increasing
154,stationary,decreasing
155,decreasing,decreasing
156,decreasing,decreasing
157,decreasing,decreasing
158,decreasing,decreasing
159,decreasing,decreasing
160,decreasing,decreasing
161,decreasing,decreasing
162,decreasing,decreasing
163,decreasing,decreasing
164,decreasing,decreasing
165,increasing,decreasing
166,increasing,increasing
167,increasing,increasing
168,increasing,increasing
169,increasing,increasing
170,increasing,increasing
171,decreasing,increasing
172,increasing,increasing
173,increasing,increasing
174,stationary,increasing
175,decreasing,decreasing
176,decreasing,decreasing
177,decreasing,decreasing
178,decreasing,decreasing
179,decreasing,decreasing
180,decreasing,decreasing
181,decreasing,decreasing
182,decreasing,decreasing
183,decreasing,decreasing
184,decreasing,decreasing
185,decreasing,decreasing
186,increasing,increasing
187,increasing,increasing
188,increasing,increasing
189,increasing,increasing
190,decreasing,increasing
191,increasing,increasing
192,increasing,increasing
193,increasing,increasing
194,increasing,increasing
195,stationary,decreasing
196,decreasing,decreasing
197,decreasing,decreasing
198,decreasing,decreasing
199,decreasing,decreasing
200,decreasing,decreasing
201,decreasing,decreasing
202,decreasing,decreasing
203,decreasing,decreasing
204,decreasing,decreasing
205,decreasing,decreasing
206,increasing,increasing
207,increasing,increasing
208,increasing,increasing
209,increasing,increasing
210,increasing,increasing
211,decreasing,increasing
212,increasing,increasing
213,increasing,increasing
214,stationary,increasing
215,decreasing,decreasing
216,decreasing,decreasing
217,decreasing,decreasing
218,decreasing,decreasing
219,decreasing,decreasing
220,decreasing,decreasing
221,decreasing,decreasing
222,decreasing,decreasing
223,decreasing,decreasing
224,decreasing,decreasing
225,increasing,decreasing
226,increasing,increasing
227,increasing,increasing
228,increasing,increasing
229,increasing,increasing
230,increasing,increasing
231,decreasing,increasing
232,increasing,increasing
233,increasing,increasing
234,decreasing,increasing
235,decreasing,decreasing
236,decreasing,decreasing
237,decreasing,decreasing
238,decreasing,decreasing
239,decreasing,decreasing
240,decreasing,decreasing
241,decreasing,decreasing
242,decreasing,decreasing
243,decreasing,decreasing
244,decreasing,decreasing
245,increasing,decreasing
246,increasing,increasing
247,increasing,increasing
248,increasing,increasing
249,increasing,increasing
250,increasing,increasing
251,decreasing,increasing
252,increasing,increasing
253,increasing,increasing
254,stationary,increasing
255,stationary,decreasing
256,decreasing,decreasing
257,decreasing,decreasing
258,decreasing,decreasing
259,decreasing,decreasing
260,decreasing,decreasing
261,decreasing,decreasing
262,decreasing,decreasing
263,decreasing,decreasing
264,increasing,decreasing
265,increasing,decreasing
266,increasing,increasing
267,increasing,increasing
268,increasing,increasing
269,decreasing,increasing
270,increasing,increasing
271,decreasing,increasing
272,increasing,increasing
273,increasing,increasing
274,stationary,increasing
275,decreasing,decreasing
276,decreasing,decreasing
277,decreasing,decreasing
278,decreasing,decreasing
279,decreasing,decreasing
280,decreasing,decreasing
281,decreasing,decreasing
282,decreasing,decreasing
283,decreasing,decreasing
284,decreasing,decreasing
285,increasing,decreasing
286,increasing,increasing
287,increasing,increasing
288,increasing,increasing
289,increasing,increasing
290,decreasing,increasing
291,increasing,increasing
292,increasing,increasing
293,increasing,increasing
294,stationary,increasing
295,decreasing,decreasing
296,decreasing,decreasing
297,decreasing,decreasing
298,decreasing,decreasing
299,decreasing,decreasing
300,decreasing,decreasing
301,decreasing,decreasing
302,decreasing,decreasing
303,decreasing,decreasing
304,decreasing,decreasing
305,increasing,decreasing
306,increasing,increasing
307,increasing,increasing
308,increasing,increasing
309,increasing,increasing
310,increasing,increasing
311,decreasing,increasing
312,increasing,increasing
313,increasing,increasing
314,stationary,increasing
315,decreasing,decreasing
316,decreasing,decreasing
317,decreasing,decreasing
318,decreasing,decreasing
319,decreasing,decreasing
320,decreasing,decreasing
321,decreasing,decreasing
322,decreasing,decreasing
323,decreasing,decreasing
324,decreasing,decreasing
325,increasing,decreasing
326,increasing,decreasing
327,stationary,decreasing
328,decreasing,decreasing
329,decreasing,decreasing
330,increasing,decreasing
331,decreasing,decreasing
332,increasing,decreasing
333,decreasing,decreasing
334,decreasing,decreasing
335,decreasing,decreasing
336,stationary,stationary
337,stationary,stationary
338,stationary,stationary
339,stationary,stationary
340,stationary,stationary
341,stationary,stationary
342,stationary,stationary
343,stationary,stationary
344,stationary,stationary
345,stationary,stationary
346,stationary,stationary
347,stationary,stationary
348,stationary,stationary
349,stationary,stationary
350,stationary,stationary
351,stationary,stationary
352,stationary,stationary
353,stationary,stationary
354,stationary,stationary
355,stationary,stationary
356,stationary,stationary
357,stationary,stationary
358,stationary,stationary
359,stationary,stationary
360,stationary,stationary
361,stationary,stationary
362,stationary,stationary
363,stationary,stationary
364,stationary,stationary
365,stationary,stationary
366,stationary,stationary
367,stationary,stationary
368,stationary,stationary
369,stationary,stationary
370,stationary,stationary
371,stationary,stationary
372,stationary,stationary
373,stationary,stationary
374,stationary,stationary
375,stationary,stationary
376,stationary,stationary
377,stationary,stationary
378,stationary,stationary
379,stationary,stationary
380,stationary,stationary
381,stationary,stationary
382,stationary,stationary
383,stationary,stationary
384,decreasing,stationary
385,decreasing,stationary
386,decreasing,stationary
387,decreasing,stationary
388,decreasing,stationary
389,increasing,stationary
390,decreasing,stationary
391,decreasing,stationary
392,decreasing,stationary
393,decreasing,stationary
