,predicted phase,label
125,decreasing,decreasing
126,decreasing,decreasing
127,decreasing,decreasing
128,decreasing,decreasing
129,decreasing,decreasing
130,decreasing,decreasing
131,decreasing,decreasing
132,increasing,decreasing
133,decreasing,decreasing
134,decreasing,decreasing
135,increasing,decreasing
136,stationary,decreasing
137,stationary,decreasing
138,stationary,decreasing
139,stationary,decreasing
140,stationary,decreasing
141,stationary,decreasing
142,stationary,decreasing
143,stationary,decreasing
144,increasing,increasing
145,increasing,increasing
146,increasing,increasing
147,increasing,increasing
148,increasing,increasing
149,increasing,increasing
150,increasing,increasing
151,increasing,increasing
152,increasing,increasing
153,decreasing,increasing
154,stationary,increasing
155,stationary,increasing
156,stationary,increasing
157,stationary,increasing
158,stationary,increasing
159,stationary,decreasing
160,stationary,decreasing
161,stationary,decreasing
162,decreasing,decreasing
163,decreasing,decreasing
164,decreasing,decreasing
165,decreasing,decreasing
166,decreasing,decreasing
167,decreasing,decreasing
168,decreasing,decreasing
169,decreasing,decreasing
170,decreasing,decreasing
171,decreasing,decreasing
172,decreasing,decreasing
173,decreasing,decreasing
174,decreasing,decreasing
175,increasing,decreasing
176,stationary,decreasing
177,stationary,decreasing
178,stationary,decreasing
179,stationary,decreasing
180,stationary,decreasing
181,stationary,decreasing
182,stationary,decreasing
183,stationary,decreasing
184,increasing,increasing
185,increasing,increasing
186,increasing,increasing
187,increasing,increasing
188,increasing,increasing
189,increasing,increasing
190,increasing,increasing
191,increasing,increasing
192,increasing,increasing
193,increasing,increasing
194,increasing,increasing
195,stationary,increasing
196,stationary,increasing
197,stationary,increasing
198,stationary,increasing
199,stationary,increasing
200,stationary,decreasing
201,stationary,decreasing
202,stationary,decreasing
203,stationary,decreasing
204,decreasing,decreasing
205,decreasing,decreasing
206,decreasing,decreasing
207,decreasing,decreasing
208,decreasing,decreasing
209,decreasing,decreasing
210,decreasing,decreasing
211,decreasing,decreasing
212,decreasing,decreasing
213,decreasing,decreasing
214,decreasing,decreasing
215,increasing,decreasing
216,increasing,decreasing
217,stationary,decreasing
218,stationary,decreasing
219,stationary,decreasing
220,stationary,decreasing
221,stationary,decreasing
222,increasing,increasing
223,increasing,increasing
224,increasing,increasing
225,increasing,increasing
226,increasing,increasing
227,increasing,increasing
228,increasing,increasing
229,increasing,increasing
230,increasing,increasing
231,decreasing,increasing
232,decreasing,increasing
233,decreasing,increasing
234,decreasing,increasing
235,increasing,increasing
236,stationary,increasing
237,stationary,increasing
238,stationary,decreasing
239,stationary,decreasing
240,stationary,decreasing
241,stationary,decreasing
242,decreasing,decreasing
243,decreasing,decreasing
244,decreasing,decreasing
245,decreasing,decreasing
246,decreasing,decreasing
247,increasing,decreasing
248,decreasing,decreasing
249,decreasing,decreasing
250,decreasing,decreasing
251,decreasing,decreasing
252,decreasing,decreasing
253,increasing,decreasing
254,stationary,decreasing
255,stationary,decreasing
256,stationary,decreasing
257,stationary,decreasing
258,stationary,decreasing
259,stationary,decreasing
260,increasing,increasing
261,increasing,increasing
262,increasing,increasing
263,increasing,increasing
264,increasing,increasing
265,increasing,increasing
266,increasing,increasing
267,increasing,increasing
268,increasing,increasing
269,increasing,increasing
270,increasing,increasing
271,decreasing,increasing
272,decreasing,increasing
273,decreasing,increasing
274,increasing,increasing
275,stationary,increasing
276,stationary,increasing
277,stationary,increasing
278,stationary,increasing
279,stationary,increasing
280,stationary,increasing
281,stationary,increasing
282,stationary,increasing
283,stationary,increasing
284,stationary,decreasing
285,stationary,decreasing
286,decreasing,decreasing
287,decreasing,decreasing
288,decreasing,decreasing
289,increasing,decreasing
290,increasing,decreasing
291,decreasing,decreasing
292,decreasing,decreasing
293,decreasing,decreasing
294,decreasing,decreasing
295,increasing,decreasing
296,decreasing,decreasing
297,increasing,decreasing
298,stationary,decreasing
299,stationary,decreasing
300,stationary,decreasing
301,stationary,decreasing
302,stationary,decreasing
303,stationary,increasing
304,increasing,increasing
305,increasing,increasing
306,increasing,increasing
307,increasing,increasing
308,increasing,increasing
309,increasing,increasing
310,increasing,increasing
311,increasing,increasing
312,increasing,increasing
313,increasing,increasing
314,increasing,increasing
315,stationary,increasing
316,stationary,increasing
317,stationary,increasing
318,stationary,increasing
319,stationary,increasing
320,stationary,increasing
321,stationary,increasing
322,stationary,increasing
323,stationary,increasing
324,stationary,increasing
325,stationary,increasing
326,stationary,decreasing
327,stationary,decreasing
328,stationary,decreasing
329,stationary,decreasing
330,stationary,decreasing
331,decreasing,decreasing
332,decreasing,decreasing
333,decreasing,decreasing
334,decreasing,decreasing
335,decreasing,decreasing
336,decreasing,decreasing
337,decreasing,decreasing
338,decreasing,decreasing
339,decreasing,decreasing
340,increasing,decreasing
341,decreasing,decreasing
342,decreasing,decreasing
343,increasing,decreasing
344,stationary,decreasing
345,stationary,decreasing
346,stationary,decreasing
347,stationary,decreasing
348,stationary,decreasing
349,stationary,decreasing
350,stationary,increasing
351,stationary,increasing
352,increasing,increasing
353,increasing,increasing
354,increasing,increasing
355,increasing,increasing
356,increasing,increasing
357,increasing,increasing
358,increasing,increasing
359,increasing,increasing
360,increasing,increasing
361,increasing,increasing
362,increasing,increasing
363,decreasing,increasing
364,decreasing,increasing
365,decreasing,increasing
366,stationary,increasing
367,stationary,increasing
368,stationary,increasing
369,stationary,increasing
370,stationary,increasing
371,stationary,increasing
372,stationary,decreasing
373,stationary,decreasing
374,stationary,decreasing
375,stationary,decreasing
376,stationary,decreasing
377,decreasing,decreasing
378,decreasing,decreasing
379,decreasing,decreasing
380,decreasing,decreasing
381,decreasing,decreasing
382,decreasing,decreasing
383,decreasing,decreasing
384,decreasing,decreasing
385,decreasing,decreasing
386,decreasing,decreasing
387,increasing,decreasing
388,stationary,decreasing
389,stationary,decreasing
390,stationary,decreasing
391,stationary,decreasing
392,stationary,decreasing
393,stationary,decreasing
394,stationary,decreasing
395,stationary,increasing
396,increasing,increasing
397,increasing,increasing
398,increasing,increasing
399,increasing,increasing
400,increasing,increasing
401,decreasing,increasing
402,increasing,increasing
403,increasing,increasing
404,increasing,increasing
405,increasing,increasing
406,decreasing,increasing
407,stationary,increasing
408,stationary,increasing
409,stationary,increasing
410,stationary,increasing
411,stationary,increasing
412,stationary,increasing
413,stationary,increasing
414,stationary,increasing
415,stationary,increasing
416,stationary,increasing
417,stationary,increasing
418,stationary,increasing
419,stationary,increasing
420,stationary,increasing
421,stationary,increasing
422,stationary,decreasing
423,stationary,decreasing
424,stationary,decreasing
425,stationary,decreasing
426,stationary,decreasing
427,decreasing,decreasing
428,decreasing,decreasing
429,decreasing,decreasing
430,decreasing,decreasing
431,decreasing,decreasing
432,decreasing,decreasing
433,stationary,decreasing
434,decreasing,decreasing
435,decreasing,decreasing
436,increasing,decreasing
437,decreasing,decreasing
438,increasing,decreasing
439,stationary,decreasing
440,stationary,decreasing
441,stationary,decreasing
442,stationary,decreasing
443,stationary,increasing
444,stationary,increasing
445,increasing,increasing
446,increasing,increasing
447,increasing,increasing
448,increasing,increasing
449,increasing,increasing
450,increasing,increasing
451,increasing,increasing
452,decreasing,increasing
453,decreasing,increasing
454,increasing,increasing
455,stationary,increasing
456,stationary,increasing
457,stationary,increasing
458,stationary,increasing
459,stationary,increasing
460,stationary,increasing
461,stationary,increasing
462,stationary,increasing
463,stationary,increasing
464,stationary,increasing
465,stationary,increasing
466,stationary,increasing
467,stationary,increasing
468,stationary,decreasing
469,decreasing,decreasing
470,decreasing,decreasing
471,decreasing,decreasing
472,decreasing,decreasing
473,decreasing,decreasing
474,decreasing,decreasing
475,decreasing,decreasing
476,increasing,decreasing
477,decreasing,decreasing
478,decreasing,decreasing
479,increasing,decreasing
480,decreasing,decreasing
481,decreasing,decreasing
482,decreasing,decreasing
483,increasing,decreasing
484,increasing,decreasing
485,stationary,decreasing
486,stationary,decreasing
487,stationary,decreasing
488,stationary,decreasing
489,stationary,decreasing
490,stationary,decreasing
491,increasing,decreasing
492,increasing,increasing
493,increasing,increasing
494,increasing,increasing
495,increasing,increasing
496,increasing,increasing
497,increasing,increasing
498,increasing,increasing
499,increasing,increasing
500,increasing,increasing
501,increasing,increasing
502,increasing,increasing
503,decreasing,increasing
504,decreasing,increasing
505,increasing,increasing
506,increasing,increasing
507,stationary,increasing
508,stationary,increasing
509,stationary,increasing
510,stationary,increasing
511,stationary,increasing
512,stationary,increasing
513,stationary,increasing
514,stationary,increasing
515,stationary,decreasing
516,decreasing,decreasing
517,decreasing,decreasing
518,decreasing,decreasing
519,decreasing,decreasing
520,decreasing,decreasing
521,decreasing,decreasing
522,decreasing,decreasing
523,decreasing,decreasing
524,decreasing,decreasing
525,decreasing,decreasing
526,increasing,decreasing
527,decreasing,decreasing
528,increasing,decreasing
529,increasing,decreasing
530,stationary,decreasing
531,stationary,decreasing
532,stationary,decreasing
533,stationary,decreasing
534,stationary,decreasing
535,stationary,decreasing
536,stationary,increasing
537,stationary,increasing
538,increasing,increasing
539,increasing,increasing
540,increasing,increasing
541,increasing,increasing
542,increasing,increasing
543,increasing,increasing
544,increasing,increasing
545,increasing,increasing
546,increasing,increasing
547,increasing,increasing
548,increasing,increasing
549,decreasing,increasing
550,stationary,increasing
551,stationary,increasing
552,stationary,increasing
553,stationary,increasing
554,stationary,increasing
555,stationary,increasing
556,stationary,increasing
557,stationary,increasing
558,stationary,increasing
559,stationary,decreasing
560,decreasing,decreasing
561,decreasing,decreasing
562,decreasing,decreasing
563,decreasing,decreasing
564,decreasing,decreasing
565,decreasing,decreasing
566,decreasing,decreasing
567,decreasing,decreasing
568,decreasing,decreasing
569,increasing,decreasing
570,decreasing,decreasing
571,decreasing,decreasing
572,decreasing,decreasing
573,increasing,decreasing
574,stationary,decreasing
575,stationary,decreasing
576,stationary,decreasing
577,stationary,decreasing
578,stationary,decreasing
579,stationary,decreasing
580,stationary,decreasing
581,stationary,decreasing
582,stationary,decreasing
583,stationary,decreasing
584,stationary,increasing
585,increasing,increasing
586,increasing,increasing
587,increasing,increasing
588,increasing,increasing
589,increasing,increasing
590,increasing,increasing
591,increasing,increasing
592,increasing,increasing
593,increasing,increasing
594,increasing,increasing
595,increasing,increasing
596,increasing,increasing
597,stationary,increasing
598,stationary,increasing
599,stationary,increasing
600,stationary,increasing
601,stationary,increasing
602,stationary,increasing
603,stationary,increasing
604,stationary,increasing
605,stationary,increasing
606,stationary,decreasing
607,stationary,decreasing
608,decreasing,decreasing
609,decreasing,decreasing
610,decreasing,decreasing
611,decreasing,decreasing
612,decreasing,decreasing
613,decreasing,decreasing
614,decreasing,decreasing
615,increasing,decreasing
616,decreasing,decreasing
617,increasing,decreasing
618,stationary,decreasing
619,stationary,decreasing
620,stationary,decreasing
621,stationary,decreasing
622,stationary,decreasing
623,stationary,decreasing
624,stationary,decreasing
625,stationary,decreasing
626,stationary,decreasing
627,stationary,decreasing
628,stationary,decreasing
629,stationary,decreasing
630,stationary,decreasing
631,stationary,decreasing
632,stationary,decreasing
633,stationary,decreasing
634,stationary,decreasing
635,stationary,decreasing
