,predicted phase,label
124,stationary,stationary
125,stationary,stationary
126,stationary,stationary
127,stationary,stationary
128,stationary,stationary
129,stationary,stationary
130,stationary,stationary
131,stationary,stationary
132,stationary,stationary
133,stationary,stationary
134,stationary,stationary
135,stationary,stationary
136,stationary,stationary
137,stationary,stationary
138,stationary,stationary
139,stationary,stationary
140,stationary,stationary
141,stationary,stationary
142,stationary,stationary
143,stationary,stationary
144,stationary,stationary
145,stationary,stationary
146,stationary,stationary
147,stationary,stationary
148,stationary,stationary
149,stationary,stationary
150,stationary,increasing
151,increasing,increasing
152,increasing,increasing
153,decreasing,increasing
154,increasing,increasing
155,increasing,increasing
156,increasing,increasing
157,increasing,increasing
158,decreasing,increasing
159,decreasing,increasing
160,increasing,increasing
161,increasing,increasing
162,increasing,increasing
163,decreasing,increasing
164,increasing,increasing
165,stationary,increasing
166,stationary,increasing
167,stationary,increasing
168,stationary,increasing
169,stationary,increasing
170,stationary,increasing
171,stationary,increasing
172,stationary,increasing
173,stationary,increasing
174,stationary,increasing
175,stationary,increasing
176,stationary,increasing
177,stationary,increasing
178,stationary,increasing
179,stationary,increasing
180,stationary,increasing
181,stationary,increasing
182,stationary,increasing
183,stationary,increasing
184,stationary,increasing
185,stationary,increasing
186,stationary,increasing
187,stationary,increasing
188,stationary,increasing
189,stationary,increasing
190,stationary,increasing
191,stationary,increasing
192,stationary,increasing
193,stationary,increasing
194,stationary,increasing
195,stationary,increasing
196,stationary,increasing
197,stationary,increasing
198,stationary,decreasing
199,decreasing,decreasing
200,decreasing,decreasing
201,decreasing,decreasing
202,decreasing,decreasing
203,increasing,decreasing
204,decreasing,decreasing
205,decreasing,decreasing
206,decreasing,decreasing
207,decreasing,decreasing
208,decreasing,decreasing
209,decreasing,decreasing
210,decreasing,decreasing
211,decreasing,decreasing
212,decreasing,decreasing
213,decreasing,decreasing
214,decreasing,decreasing
215,decreasing,decreasing
216,decreasing,decreasing
217,stationary,decreasing
218,stationary,decreasing
219,stationary,decreasing
220,stationary,decreasing
221,stationary,decreasing
222,stationary,increasing
223,stationary,increasing
224,stationary,increasing
225,increasing,increasing
226,increasing,increasing
227,increasing,increasing
228,increasing,increasing
229,decreasing,increasing
230,increasing,increasing
231,increasing,increasing
232,increasing,increasing
233,increasing,increasing
234,increasing,increasing
235,increasing,increasing
236,increasing,increasing
237,stationary,increasing
238,stationary,increasing
239,stationary,increasing
240,stationary,increasing
241,stationary,increasing
242,stationary,increasing
243,stationary,increasing
244,stationary,increasing
245,stationary,increasing
246,stationary,increasing
247,stationary,increasing
248,stationary,increasing
249,stationary,increasing
250,stationary,increasing
251,stationary,increasing
252,stationary,increasing
253,stationary,increasing
254,stationary,increasing
255,stationary,increasing
256,stationary,decreasing
257,stationary,decreasing
258,stationary,decreasing
259,decreasing,decreasing
260,decreasing,decreasing
261,decreasing,decreasing
262,decreasing,decreasing
263,decreasing,decreasing
264,increasing,decreasing
265,decreasing,decreasing
266,decreasing,decreasing
267,decreasing,decreasing
268,decreasing,decreasing
269,decreasing,decreasing
270,decreasing,decreasing
271,decreasing,decreasing
272,decreasing,decreasing
273,decreasing,decreasing
274,decreasing,decreasing
275,stationary,decreasing
276,stationary,decreasing
277,stationary,decreasing
278,stationary,decreasing
279,stationary,decreasing
280,stationary,decreasing
281,stationary,decreasing
282,stationary,increasing
283,increasing,increasing
284,increasing,increasing
285,increasing,increasing
286,decreasing,increasing
287,increasing,increasing
288,increasing,increasing
289,increasing,increasing
290,increasing,increasing
291,increasing,increasing
292,increasing,increasing
293,increasing,increasing
294,increasing,increasing
295,decreasing,increasing
296,decreasing,increasing
297,decreasing,increasing
298,increasing,increasing
299,increasing,increasing
300,decreasing,increasing
301,stationary,increasing
302,stationary,increasing
303,stationary,increasing
304,stationary,increasing
305,stationary,increasing
306,stationary,increasing
307,stationary,increasing
308,stationary,increasing
309,stationary,increasing
310,stationary,increasing
311,stationary,increasing
312,stationary,increasing
313,stationary,increasing
314,stationary,increasing
315,stationary,decreasing
316,stationary,decreasing
317,stationary,decreasing
318,stationary,decreasing
319,stationary,decreasing
320,stationary,decreasing
321,stationary,decreasing
322,decreasing,decreasing
323,decreasing,decreasing
324,decreasing,decreasing
325,decreasing,decreasing
326,decreasing,decreasing
327,increasing,decreasing
328,increasing,decreasing
329,decreasing,decreasing
330,decreasing,decreasing
331,decreasing,decreasing
332,decreasing,decreasing
333,decreasing,decreasing
334,decreasing,decreasing
335,decreasing,decreasing
336,decreasing,decreasing
337,stationary,decreasing
338,stationary,decreasing
339,stationary,decreasing
340,stationary,decreasing
341,stationary,decreasing
342,stationary,decreasing
343,stationary,decreasing
344,stationary,decreasing
345,stationary,decreasing
346,stationary,decreasing
347,stationary,decreasing
348,stationary,decreasing
349,stationary,decreasing
350,stationary,decreasing
351,stationary,decreasing
352,stationary,increasing
353,increasing,increasing
354,increasing,increasing
355,increasing,increasing
356,decreasing,increasing
357,increasing,increasing
358,increasing,increasing
359,increasing,increasing
360,increasing,increasing
361,increasing,increasing
362,increasing,increasing
363,increasing,increasing
364,increasing,increasing
365,stationary,increasing
366,stationary,increasing
367,stationary,increasing
368,stationary,increasing
369,stationary,increasing
370,stationary,increasing
371,stationary,increasing
372,stationary,increasing
373,stationary,increasing
374,stationary,increasing
375,stationary,increasing
376,stationary,increasing
377,stationary,increasing
378,stationary,increasing
379,stationary,increasing
380,stationary,increasing
381,stationary,increasing
382,stationary,decreasing
383,stationary,decreasing
384,stationary,decreasing
385,stationary,decreasing
386,stationary,decreasing
387,stationary,decreasing
388,decreasing,decreasing
389,decreasing,decreasing
390,decreasing,decreasing
391,decreasing,decreasing
392,decreasing,decreasing
393,decreasing,decreasing
394,decreasing,decreasing
395,decreasing,decreasing
396,decreasing,decreasing
397,decreasing,decreasing
398,decreasing,decreasing
399,decreasing,decreasing
400,decreasing,decreasing
401,decreasing,decreasing
402,decreasing,decreasing
403,decreasing,decreasing
404,decreasing,decreasing
405,stationary,decreasing
406,stationary,decreasing
407,stationary,decreasing
408,stationary,decreasing
409,stationary,decreasing
410,stationary,decreasing
411,stationary,decreasing
412,stationary,decreasing
413,stationary,decreasing
414,stationary,decreasing
415,stationary,decreasing
416,stationary,decreasing
417,stationary,decreasing
418,stationary,increasing
419,increasing,increasing
420,increasing,increasing
421,increasing,increasing
422,increasing,increasing
423,increasing,increasing
424,increasing,increasing
425,increasing,increasing
426,increasing,increasing
427,increasing,increasing
428,decreasing,increasing
429,increasing,increasing
430,increasing,increasing
431,increasing,increasing
432,stationary,increasing
433,stationary,increasing
434,stationary,increasing
435,stationary,increasing
436,stationary,increasing
437,stationary,increasing
438,stationary,increasing
439,stationary,increasing
440,stationary,increasing
441,stationary,increasing
442,stationary,increasing
443,stationary,increasing
444,stationary,increasing
445,stationary,increasing
446,stationary,increasing
447,stationary,increasing
448,stationary,increasing
449,stationary,increasing
450,stationary,increasing
451,stationary,increasing
452,stationary,increasing
453,stationary,increasing
454,stationary,increasing
455,stationary,increasing
456,stationary,decreasing
457,stationary,decreasing
458,stationary,decreasing
459,decreasing,decreasing
460,decreasing,decreasing
461,decreasing,decreasing
462,decreasing,decreasing
463,increasing,decreasing
464,decreasing,decreasing
465,decreasing,decreasing
466,decreasing,decreasing
467,decreasing,decreasing
468,decreasing,decreasing
469,decreasing,decreasing
470,decreasing,decreasing
471,stationary,decreasing
472,stationary,decreasing
473,stationary,decreasing
474,stationary,decreasing
475,stationary,decreasing
476,stationary,decreasing
477,stationary,decreasing
478,stationary,decreasing
479,stationary,decreasing
480,stationary,decreasing
481,stationary,decreasing
482,stationary,decreasing
483,stationary,decreasing
484,stationary,decreasing
485,stationary,decreasing
486,stationary,increasing
487,stationary,increasing
488,stationary,increasing
489,stationary,increasing
490,increasing,increasing
491,increasing,increasing
492,decreasing,increasing
493,decreasing,increasing
494,increasing,increasing
495,increasing,increasing
496,decreasing,increasing
497,increasing,increasing
498,increasing,increasing
499,increasing,increasing
500,increasing,increasing
501,decreasing,increasing
502,stationary,increasing
503,stationary,increasing
504,stationary,increasing
505,stationary,increasing
506,stationary,increasing
507,stationary,increasing
508,stationary,increasing
509,stationary,increasing
510,stationary,increasing
511,stationary,increasing
512,stationary,increasing
513,stationary,increasing
514,stationary,increasing
515,stationary,increasing
516,stationary,increasing
517,stationary,increasing
518,stationary,increasing
519,stationary,increasing
520,stationary,increasing
521,stationary,increasing
522,stationary,increasing
523,stationary,increasing
524,stationary,increasing
525,stationary,increasing
526,stationary,increasing
527,stationary,increasing
528,stationary,increasing
529,stationary,increasing
530,stationary,increasing
531,stationary,increasing
532,stationary,decreasing
533,stationary,decreasing
534,stationary,decreasing
535,stationary,decreasing
536,stationary,decreasing
537,stationary,decreasing
538,decreasing,decreasing
539,decreasing,decreasing
540,decreasing,decreasing
541,decreasing,decreasing
542,decreasing,decreasing
543,decreasing,decreasing
544,decreasing,decreasing
545,decreasing,decreasing
546,decreasing,decreasing
547,decreasing,decreasing
548,decreasing,decreasing
549,decreasing,decreasing
550,decreasing,decreasing
551,increasing,decreasing
552,stationary,increasing
553,increasing,increasing
554,increasing,increasing
555,increasing,increasing
556,decreasing,increasing
557,increasing,increasing
558,increasing,increasing
559,increasing,increasing
560,increasing,increasing
561,increasing,increasing
562,decreasing,increasing
563,decreasing,increasing
564,increasing,increasing
565,stationary,increasing
566,stationary,increasing
567,stationary,increasing
568,stationary,increasing
569,stationary,increasing
570,stationary,increasing
571,stationary,increasing
572,stationary,increasing
573,stationary,increasing
574,stationary,increasing
575,stationary,increasing
576,stationary,increasing
577,stationary,increasing
578,stationary,increasing
579,stationary,increasing
580,stationary,increasing
581,stationary,increasing
582,stationary,increasing
583,stationary,increasing
584,stationary,decreasing
585,stationary,decreasing
586,stationary,decreasing
587,stationary,decreasing
588,stationary,decreasing
589,stationary,decreasing
590,decreasing,decreasing
591,decreasing,decreasing
592,decreasing,decreasing
593,decreasing,decreasing
594,decreasing,decreasing
595,decreasing,decreasing
596,decreasing,decreasing
597,decreasing,decreasing
598,decreasing,decreasing
599,decreasing,decreasing
600,decreasing,decreasing
601,decreasing,decreasing
602,decreasing,decreasing
603,decreasing,decreasing
604,stationary,decreasing
605,stationary,decreasing
606,stationary,decreasing
607,stationary,decreasing
608,stationary,decreasing
609,stationary,decreasing
610,stationary,decreasing
611,stationary,decreasing
612,stationary,decreasing
613,stationary,decreasing
614,stationary,decreasing
615,stationary,decreasing
616,stationary,decreasing
617,stationary,decreasing
618,stationary,decreasing
619,stationary,decreasing
620,stationary,decreasing
621,stationary,decreasing
622,stationary,decreasing
623,stationary,decreasing
624,stationary,decreasing
625,stationary,decreasing
626,stationary,decreasing
627,stationary,decreasing
628,stationary,decreasing
629,stationary,decreasing
630,stationary,decreasing
631,stationary,decreasing
632,stationary,decreasing
633,stationary,decreasing
634,stationary,decreasing
635,stationary,decreasing
636,stationary,decreasing
637,stationary,decreasing
638,stationary,increasing
639,stationary,increasing
640,stationary,increasing
641,stationary,increasing
642,decreasing,increasing
643,increasing,increasing
644,stationary,increasing
645,increasing,increasing
646,decreasing,increasing
647,decreasing,increasing
648,decreasing,increasing
649,increasing,increasing
650,decreasing,increasing
651,decreasing,increasing
652,decreasing,increasing
653,decreasing,increasing
654,increasing,increasing
655,decreasing,increasing
656,increasing,increasing
657,increasing,increasing
658,increasing,increasing
659,increasing,increasing
660,increasing,increasing
661,increasing,increasing
662,increasing,increasing
663,increasing,increasing
664,increasing,increasing
665,increasing,increasing
666,increasing,increasing
667,stationary,increasing
668,stationary,increasing
669,stationary,increasing
670,stationary,increasing
671,stationary,increasing
672,stationary,increasing
673,stationary,increasing
674,stationary,increasing
675,stationary,stationary
676,stationary,stationary
677,stationary,stationary
678,stationary,stationary
679,stationary,stationary
680,stationary,stationary
681,stationary,stationary
682,stationary,stationary
683,stationary,stationary
684,stationary,stationary
685,stationary,stationary
686,stationary,stationary
687,stationary,stationary
688,stationary,stationary
689,stationary,stationary
690,stationary,stationary
691,stationary,stationary
692,stationary,stationary
693,stationary,stationary
694,stationary,stationary
695,stationary,stationary
696,stationary,stationary
697,stationary,stationary
698,stationary,decreasing
699,stationary,decreasing
700,stationary,decreasing
701,decreasing,decreasing
702,decreasing,decreasing
703,decreasing,decreasing
704,increasing,decreasing
705,decreasing,decreasing
706,decreasing,decreasing
707,decreasing,decreasing
708,decreasing,decreasing
709,decreasing,decreasing
710,decreasing,decreasing
711,decreasing,decreasing
712,decreasing,decreasing
713,decreasing,decreasing
714,stationary,decreasing
715,stationary,decreasing
716,stationary,decreasing
717,stationary,decreasing
718,stationary,decreasing
719,stationary,decreasing
720,stationary,decreasing
721,stationary,decreasing
722,stationary,increasing
723,increasing,increasing
724,increasing,increasing
725,increasing,increasing
726,increasing,increasing
727,increasing,increasing
728,decreasing,increasing
729,increasing,increasing
730,increasing,increasing
731,increasing,increasing
732,decreasing,increasing
733,increasing,increasing
734,increasing,increasing
735,increasing,increasing
736,increasing,increasing
737,stationary,increasing
738,stationary,increasing
739,stationary,increasing
740,stationary,increasing
741,stationary,increasing
742,stationary,increasing
743,stationary,increasing
744,stationary,increasing
745,stationary,increasing
746,stationary,increasing
747,stationary,increasing
748,stationary,increasing
749,stationary,increasing
750,stationary,increasing
751,stationary,increasing
752,stationary,increasing
753,stationary,increasing
754,stationary,increasing
755,stationary,increasing
756,stationary,increasing
757,stationary,increasing
758,stationary,increasing
759,stationary,increasing
760,stationary,increasing
761,stationary,increasing
762,stationary,increasing
763,stationary,increasing
764,stationary,increasing
765,stationary,increasing
766,stationary,decreasing
767,stationary,decreasing
768,stationary,decreasing
769,stationary,decreasing
770,stationary,decreasing
771,stationary,decreasing
772,stationary,decreasing
773,decreasing,decreasing
774,decreasing,decreasing
775,decreasing,decreasing
776,decreasing,decreasing
777,stationary,decreasing
778,decreasing,decreasing
779,decreasing,decreasing
780,decreasing,decreasing
781,decreasing,decreasing
782,decreasing,decreasing
783,decreasing,decreasing
784,decreasing,decreasing
785,decreasing,decreasing
786,decreasing,decreasing
787,decreasing,decreasing
788,stationary,decreasing
789,stationary,decreasing
790,increasing,increasing
791,increasing,increasing
792,increasing,increasing
793,increasing,increasing
794,increasing,increasing
795,increasing,increasing
796,increasing,increasing
797,decreasing,increasing
798,increasing,increasing
799,increasing,increasing
800,increasing,increasing
801,increasing,increasing
802,increasing,increasing
803,stationary,increasing
804,stationary,increasing
805,stationary,increasing
806,stationary,increasing
807,stationary,increasing
808,stationary,increasing
809,stationary,increasing
810,stationary,increasing
811,stationary,increasing
812,stationary,increasing
813,stationary,increasing
814,stationary,increasing
815,stationary,increasing
816,stationary,increasing
817,stationary,increasing
818,stationary,increasing
819,stationary,increasing
820,stationary,increasing
821,stationary,increasing
822,stationary,increasing
823,stationary,increasing
824,stationary,increasing
825,stationary,increasing
826,stationary,increasing
827,stationary,increasing
828,stationary,increasing
829,stationary,increasing
830,stationary,increasing
831,stationary,increasing
832,stationary,increasing
833,stationary,increasing
834,stationary,increasing
835,stationary,increasing
836,stationary,increasing
837,stationary,increasing
838,stationary,increasing
839,stationary,increasing
840,stationary,increasing
841,stationary,increasing
842,stationary,decreasing
843,stationary,decreasing
844,decreasing,decreasing
845,decreasing,decreasing
846,decreasing,decreasing
847,decreasing,decreasing
848,decreasing,decreasing
849,decreasing,decreasing
850,decreasing,decreasing
851,decreasing,decreasing
852,decreasing,decreasing
853,decreasing,decreasing
854,increasing,decreasing
855,decreasing,decreasing
856,increasing,decreasing
857,stationary,decreasing
858,stationary,decreasing
859,increasing,increasing
860,increasing,increasing
861,increasing,increasing
862,increasing,increasing
863,increasing,increasing
864,increasing,increasing
865,increasing,increasing
866,increasing,increasing
867,increasing,increasing
868,increasing,increasing
869,increasing,increasing
870,stationary,increasing
871,stationary,increasing
872,stationary,increasing
873,stationary,increasing
874,stationary,increasing
875,stationary,increasing
876,stationary,increasing
877,stationary,increasing
878,stationary,increasing
879,stationary,increasing
880,stationary,increasing
881,stationary,increasing
882,stationary,increasing
883,stationary,increasing
884,stationary,increasing
885,stationary,increasing
886,stationary,increasing
887,stationary,increasing
888,stationary,increasing
889,stationary,increasing
890,stationary,increasing
891,stationary,increasing
892,stationary,increasing
893,stationary,increasing
894,stationary,increasing
895,stationary,increasing
896,stationary,increasing
897,stationary,increasing
898,stationary,increasing
899,stationary,increasing
900,stationary,increasing
901,stationary,increasing
902,stationary,increasing
903,stationary,increasing
904,stationary,increasing
905,stationary,increasing
906,stationary,increasing
907,stationary,increasing
908,stationary,increasing
909,stationary,increasing
910,stationary,increasing
911,stationary,increasing
912,stationary,increasing
913,stationary,increasing
914,stationary,increasing
915,stationary,increasing
916,stationary,decreasing
917,stationary,decreasing
918,stationary,decreasing
919,stationary,decreasing
920,stationary,decreasing
921,stationary,decreasing
922,stationary,decreasing
923,stationary,decreasing
924,decreasing,decreasing
925,decreasing,decreasing
926,decreasing,decreasing
927,decreasing,decreasing
928,decreasing,decreasing
929,decreasing,decreasing
930,decreasing,decreasing
931,decreasing,decreasing
932,decreasing,decreasing
933,increasing,decreasing
934,decreasing,decreasing
935,increasing,decreasing
936,increasing,decreasing
937,stationary,decreasing
938,stationary,increasing
939,stationary,increasing
940,stationary,increasing
941,stationary,increasing
942,stationary,increasing
943,increasing,increasing
944,increasing,increasing
945,increasing,increasing
946,increasing,increasing
947,decreasing,increasing
948,increasing,increasing
949,increasing,increasing
950,increasing,increasing
951,increasing,increasing
952,increasing,increasing
953,increasing,increasing
954,increasing,increasing
955,increasing,increasing
956,increasing,increasing
957,increasing,increasing
958,decreasing,increasing
959,increasing,increasing
960,stationary,increasing
961,stationary,increasing
962,stationary,increasing
963,stationary,increasing
964,stationary,increasing
965,stationary,increasing
966,stationary,increasing
967,stationary,increasing
968,stationary,increasing
969,stationary,increasing
970,stationary,increasing
971,stationary,increasing
972,stationary,increasing
973,stationary,increasing
974,stationary,increasing
975,stationary,increasing
976,stationary,increasing
977,stationary,increasing
978,stationary,increasing
979,stationary,increasing
980,stationary,increasing
981,stationary,increasing
982,stationary,increasing
983,stationary,increasing
984,stationary,increasing
985,stationary,increasing
986,stationary,increasing
987,stationary,increasing
988,stationary,increasing
989,stationary,increasing
990,stationary,increasing
991,stationary,increasing
992,stationary,increasing
993,stationary,increasing
994,stationary,increasing
995,stationary,increasing
996,stationary,increasing
997,stationary,increasing
998,stationary,increasing
999,stationary,increasing
1000,stationary,increasing
1001,stationary,increasing
1002,stationary,increasing
1003,stationary,increasing
1004,stationary,increasing
1005,stationary,increasing
1006,stationary,increasing
1007,stationary,decreasing
1008,stationary,decreasing
1009,stationary,decreasing
1010,stationary,decreasing
1011,stationary,decreasing
1012,stationary,decreasing
1013,stationary,decreasing
1014,stationary,decreasing
1015,stationary,decreasing
1016,decreasing,decreasing
1017,decreasing,decreasing
1018,decreasing,decreasing
1019,decreasing,decreasing
1020,decreasing,decreasing
1021,decreasing,decreasing
1022,decreasing,decreasing
1023,increasing,decreasing
1024,decreasing,decreasing
1025,decreasing,decreasing
1026,decreasing,decreasing
1027,decreasing,decreasing
1028,decreasing,decreasing
1029,decreasing,decreasing
1030,stationary,decreasing
1031,stationary,decreasing
1032,stationary,decreasing
1033,stationary,decreasing
1034,stationary,decreasing
1035,stationary,decreasing
1036,stationary,decreasing
1037,stationary,decreasing
1038,stationary,decreasing
1039,stationary,decreasing
1040,stationary,decreasing
1041,stationary,decreasing
1042,stationary,decreasing
1043,stationary,decreasing
1044,stationary,decreasing
1045,stationary,decreasing
1046,stationary,decreasing
1047,stationary,decreasing
1048,stationary,decreasing
1049,stationary,decreasing
1050,stationary,decreasing
1051,increasing,increasing
1052,increasing,increasing
1053,increasing,increasing
1054,increasing,increasing
1055,increasing,increasing
1056,increasing,increasing
1057,increasing,increasing
1058,increasing,increasing
1059,increasing,increasing
1060,increasing,increasing
1061,increasing,increasing
1062,increasing,increasing
1063,decreasing,increasing
1064,stationary,increasing
1065,stationary,increasing
1066,stationary,increasing
1067,decreasing,decreasing
1068,decreasing,decreasing
1069,decreasing,decreasing
1070,increasing,decreasing
1071,decreasing,decreasing
1072,decreasing,decreasing
1073,decreasing,decreasing
1074,decreasing,decreasing
1075,decreasing,decreasing
1076,decreasing,decreasing
1077,decreasing,decreasing
1078,decreasing,decreasing
1079,decreasing,decreasing
1080,decreasing,decreasing
1081,decreasing,decreasing
1082,stationary,decreasing
1083,decreasing,decreasing
1084,decreasing,decreasing
1085,increasing,decreasing
1086,increasing,decreasing
1087,decreasing,decreasing
1088,decreasing,decreasing
1089,decreasing,decreasing
1090,decreasing,decreasing
1091,increasing,decreasing
1092,decreasing,decreasing
1093,decreasing,decreasing
