,predicted phase,label
121,stationary,decreasing
122,decreasing,decreasing
123,decreasing,decreasing
124,decreasing,decreasing
125,decreasing,decreasing
126,decreasing,decreasing
127,decreasing,decreasing
128,decreasing,decreasing
129,decreasing,decreasing
130,decreasing,decreasing
131,decreasing,decreasing
132,decreasing,decreasing
133,decreasing,decreasing
134,stationary,increasing
135,increasing,increasing
136,increasing,increasing
137,increasing,increasing
138,increasing,increasing
139,increasing,increasing
140,increasing,increasing
141,increasing,increasing
142,increasing,increasing
143,increasing,increasing
144,increasing,increasing
145,decreasing,increasing
146,stationary,increasing
147,stationary,increasing
148,stationary,increasing
149,stationary,increasing
150,decreasing,decreasing
151,decreasing,decreasing
152,decreasing,decreasing
153,decreasing,decreasing
154,decreasing,decreasing
155,decreasing,decreasing
156,decreasing,decreasing
157,decreasing,decreasing
158,decreasing,decreasing
159,decreasing,decreasing
160,decreasing,decreasing
161,decreasing,decreasing
162,stationary,decreasing
163,stationary,decreasing
164,increasing,increasing
165,increasing,increasing
166,increasing,increasing
167,increasing,increasing
168,increasing,increasing
169,increasing,increasing
170,increasing,increasing
171,increasing,increasing
172,increasing,increasing
173,increasing,increasing
174,increasing,increasing
175,increasing,increasing
176,decreasing,increasing
177,stationary,increasing
178,stationary,increasing
179,stationary,increasing
180,stationary,decreasing
181,decreasing,decreasing
182,decreasing,decreasing
183,decreasing,decreasing
184,decreasing,decreasing
185,decreasing,decreasing
186,decreasing,decreasing
187,decreasing,decreasing
188,decreasing,decreasing
189,decreasing,decreasing
190,decreasing,decreasing
191,decreasing,decreasing
192,decreasing,decreasing
193,stationary,decreasing
194,increasing,increasing
195,increasing,increasing
196,increasing,increasing
197,increasing,increasing
198,increasing,increasing
199,increasing,increasing
200,increasing,increasing
201,increasing,increasing
202,increasing,increasing
203,increasing,increasing
204,increasing,increasing
205,decreasing,increasing
206,stationary,increasing
207,stationary,increasing
208,stationary,decreasing
209,stationary,decreasing
210,decreasing,decreasing
211,decreasing,decreasing
212,decreasing,decreasing
213,decreasing,decreasing
214,decreasing,decreasing
215,decreasing,decreasing
216,decreasing,decreasing
217,decreasing,decreasing
218,decreasing,decreasing
219,decreasing,decreasing
220,decreasing,decreasing
221,decreasing,decreasing
222,increasing,increasing
223,increasing,increasing
224,increasing,increasing
225,increasing,increasing
226,increasing,increasing
227,increasing,increasing
228,increasing,increasing
229,increasing,increasing
230,increasing,increasing
231,increasing,increasing
232,increasing,increasing
233,decreasing,increasing
234,stationary,increasing
235,stationary,increasing
236,stationary,decreasing
237,stationary,decreasing
238,decreasing,decreasing
239,decreasing,decreasing
240,decreasing,decreasing
241,decreasing,decreasing
242,decreasing,decreasing
243,decreasing,decreasing
244,decreasing,decreasing
245,decreasing,decreasing
246,decreasing,decreasing
247,decreasing,decreasing
248,decreasing,decreasing
249,stationary,decreasing
250,increasing,increasing
251,increasing,increasing
252,increasing,increasing
253,increasing,increasing
254,increasing,increasing
255,increasing,increasing
256,increasing,increasing
257,increasing,increasing
258,increasing,increasing
259,increasing,increasing
260,decreasing,increasing
261,stationary,increasing
262,stationary,increasing
263,stationary,increasing
264,stationary,decreasing
265,stationary,decreasing
266,decreasing,decreasing
267,decreasing,decreasing
268,decreasing,decreasing
269,decreasing,decreasing
270,decreasing,decreasing
271,decreasing,decreasing
272,decreasing,decreasing
273,decreasing,decreasing
274,decreasing,decreasing
275,decreasing,decreasing
276,stationary,increasing
277,increasing,increasing
278,increasing,increasing
279,increasing,increasing
280,increasing,increasing
281,increasing,increasing
282,increasing,increasing
283,increasing,increasing
284,increasing,increasing
285,increasing,increasing
286,decreasing,increasing
287,increasing,increasing
288,stationary,increasing
289,stationary,increasing
290,stationary,increasing
291,decreasing,decreasing
292,decreasing,decreasing
293,decreasing,decreasing
294,decreasing,decreasing
295,decreasing,decreasing
296,decreasing,decreasing
297,decreasing,decreasing
298,decreasing,decreasing
299,decreasing,decreasing
300,decreasing,decreasing
301,decreasing,decreasing
302,stationary,decreasing
303,increasing,increasing
304,increasing,increasing
305,increasing,increasing
306,increasing,increasing
307,increasing,increasing
308,increasing,increasing
309,increasing,increasing
310,increasing,increasing
311,increasing,increasing
312,increasing,increasing
313,increasing,increasing
314,decreasing,increasing
315,stationary,increasing
316,stationary,increasing
317,stationary,increasing
318,stationary,increasing
319,decreasing,decreasing
320,decreasing,decreasing
321,decreasing,decreasing
322,decreasing,decreasing
323,decreasing,decreasing
324,decreasing,decreasing
325,decreasing,decreasing
326,decreasing,decreasing
327,decreasing,decreasing
328,decreasing,decreasing
329,decreasing,decreasing
330,stationary,decreasing
331,increasing,increasing
332,increasing,increasing
333,increasing,increasing
334,increasing,increasing
335,increasing,increasing
336,increasing,increasing
337,increasing,increasing
338,increasing,increasing
339,increasing,increasing
340,increasing,increasing
341,increasing,increasing
342,decreasing,increasing
343,stationary,increasing
344,stationary,increasing
345,stationary,increasing
346,stationary,increasing
347,decreasing,decreasing
348,decreasing,decreasing
349,decreasing,decreasing
350,decreasing,decreasing
351,decreasing,decreasing
352,decreasing,decreasing
353,decreasing,decreasing
354,decreasing,decreasing
355,decreasing,decreasing
356,decreasing,decreasing
357,decreasing,decreasing
358,increasing,increasing
359,increasing,increasing
360,increasing,increasing
361,increasing,increasing
362,increasing,increasing
363,increasing,increasing
364,increasing,increasing
365,increasing,increasing
366,increasing,increasing
367,increasing,increasing
368,increasing,increasing
369,decreasing,increasing
370,stationary,increasing
371,stationary,increasing
372,stationary,increasing
373,stationary,increasing
374,stationary,increasing
375,decreasing,decreasing
376,decreasing,decreasing
377,decreasing,decreasing
378,decreasing,decreasing
379,decreasing,decreasing
380,decreasing,decreasing
381,decreasing,decreasing
382,decreasing,decreasing
383,decreasing,decreasing
384,decreasing,decreasing
385,increasing,decreasing
386,increasing,increasing
387,increasing,increasing
388,increasing,increasing
389,increasing,increasing
390,increasing,increasing
391,increasing,increasing
392,increasing,increasing
393,increasing,increasing
394,increasing,increasing
395,increasing,increasing
396,increasing,increasing
397,decreasing,increasing
398,stationary,increasing
399,stationary,increasing
400,stationary,increasing
401,stationary,increasing
402,decreasing,decreasing
403,decreasing,decreasing
404,decreasing,decreasing
405,decreasing,decreasing
406,decreasing,decreasing
407,decreasing,decreasing
408,decreasing,decreasing
409,decreasing,decreasing
410,decreasing,decreasing
411,decreasing,decreasing
412,decreasing,decreasing
413,increasing,decreasing
414,increasing,increasing
415,increasing,increasing
416,increasing,increasing
417,increasing,increasing
418,increasing,increasing
419,increasing,increasing
420,increasing,increasing
421,increasing,increasing
422,increasing,increasing
423,increasing,increasing
424,decreasing,increasing
425,stationary,increasing
426,stationary,increasing
427,stationary,increasing
428,stationary,decreasing
429,decreasing,decreasing
430,decreasing,decreasing
431,decreasing,decreasing
432,decreasing,decreasing
433,decreasing,decreasing
434,decreasing,decreasing
435,decreasing,decreasing
436,decreasing,decreasing
437,decreasing,decreasing
438,increasing,decreasing
439,stationary,decreasing
440,increasing,Stationary
441,increasing,Stationary
442,increasing,increasing
443,increasing,increasing
444,increasing,increasing
445,increasing,increasing
446,increasing,increasing
447,increasing,increasing
448,increasing,increasing
449,increasing,increasing
450,increasing,increasing
451,increasing,increasing
452,decreasing,increasing
453,stationary,increasing
454,stationary,increasing
455,stationary,increasing
456,stationary,decreasing
457,decreasing,decreasing
458,decreasing,decreasing
459,decreasing,decreasing
460,decreasing,decreasing
461,decreasing,decreasing
462,decreasing,decreasing
463,decreasing,decreasing
464,decreasing,decreasing
465,decreasing,decreasing
466,decreasing,decreasing
467,stationary,decreasing
468,increasing,increasing
469,increasing,increasing
470,increasing,increasing
471,increasing,increasing
472,increasing,increasing
473,increasing,increasing
474,increasing,increasing
475,increasing,increasing
476,increasing,increasing
477,increasing,increasing
478,increasing,increasing
479,increasing,increasing
480,increasing,increasing
481,increasing,increasing
482,increasing,increasing
483,increasing,increasing
484,decreasing,decreasing
485,decreasing,decreasing
486,decreasing,decreasing
487,decreasing,decreasing
488,decreasing,decreasing
489,decreasing,decreasing
490,decreasing,decreasing
491,decreasing,decreasing
492,decreasing,decreasing
493,decreasing,decreasing
494,increasing,decreasing
495,increasing,increasing
496,increasing,increasing
497,increasing,increasing
498,increasing,increasing
499,increasing,increasing
500,increasing,increasing
501,increasing,increasing
502,increasing,increasing
503,increasing,increasing
504,increasing,increasing
505,increasing,increasing
506,decreasing,increasing
507,increasing,increasing
508,stationary,increasing
509,stationary,increasing
510,stationary,increasing
511,stationary,decreasing
512,decreasing,decreasing
513,decreasing,decreasing
514,decreasing,decreasing
515,decreasing,decreasing
516,decreasing,decreasing
517,decreasing,decreasing
518,decreasing,decreasing
519,decreasing,decreasing
520,decreasing,decreasing
521,decreasing,decreasing
522,stationary,decreasing
523,increasing,increasing
524,increasing,increasing
525,increasing,increasing
526,increasing,increasing
527,increasing,increasing
528,increasing,increasing
529,increasing,increasing
530,increasing,increasing
531,increasing,increasing
532,increasing,increasing
533,increasing,increasing
534,increasing,increasing
535,stationary,increasing
536,stationary,increasing
537,stationary,increasing
538,stationary,decreasing
539,decreasing,decreasing
540,decreasing,decreasing
541,decreasing,decreasing
542,decreasing,decreasing
543,decreasing,decreasing
544,decreasing,decreasing
545,decreasing,decreasing
546,decreasing,decreasing
547,decreasing,decreasing
548,decreasing,decreasing
549,decreasing,decreasing
550,stationary,decreasing
551,increasing,increasing
552,increasing,increasing
553,increasing,increasing
554,increasing,increasing
555,increasing,increasing
556,increasing,increasing
557,increasing,increasing
558,increasing,increasing
559,increasing,increasing
560,increasing,increasing
561,increasing,increasing
562,increasing,increasing
563,decreasing,increasing
564,stationary,increasing
565,stationary,increasing
566,stationary,increasing
567,stationary,increasing
568,decreasing,decreasing
569,decreasing,decreasing
570,decreasing,decreasing
571,decreasing,decreasing
572,decreasing,decreasing
573,decreasing,decreasing
