,predicted phase,label
120,decreasing,increasing
121,decreasing,increasing
122,decreasing,decreasing
123,decreasing,decreasing
124,decreasing,decreasing
125,decreasing,decreasing
126,increasing,decreasing
127,decreasing,decreasing
128,decreasing,decreasing
129,increasing,decreasing
130,decreasing,decreasing
131,increasing,decreasing
132,stationary,decreasing
133,increasing,decreasing
134,increasing,increasing
135,increasing,increasing
136,increasing,increasing
137,increasing,increasing
138,decreasing,increasing
139,decreasing,increasing
140,increasing,increasing
141,increasing,increasing
142,decreasing,increasing
143,stationary,increasing
144,stationary,increasing
145,stationary,increasing
146,stationary,decreasing
147,decreasing,decreasing
148,decreasing,decreasing
149,decreasing,decreasing
150,decreasing,decreasing
151,increasing,decreasing
152,decreasing,decreasing
153,decreasing,decreasing
154,decreasing,decreasing
155,decreasing,decreasing
156,increasing,decreasing
157,stationary,decreasing
158,stationary,decreasing
159,stationary,stationary
160,stationary,stationary
161,stationary,stationary
162,stationary,stationary
163,stationary,stationary
164,stationary,stationary
165,stationary,stationary
166,stationary,stationary
167,stationary,stationary
168,stationary,stationary
169,stationary,stationary
170,stationary,stationary
171,stationary,stationary
172,stationary,stationary
173,stationary,stationary
174,stationary,stationary
175,stationary,stationary
176,stationary,stationary
177,stationary,stationary
178,stationary,stationary
179,stationary,stationary
180,stationary,stationary
181,stationary,stationary
182,stationary,stationary
183,stationary,stationary
184,stationary,stationary
185,stationary,stationary
186,stationary,stationary
187,stationary,stationary
188,stationary,stationary
189,stationary,stationary
190,stationary,stationary
191,stationary,stationary
192,stationary,stationary
193,stationary,stationary
194,stationary,stationary
195,stationary,stationary
196,stationary,stationary
197,stationary,stationary
198,stationary,stationary
199,stationary,stationary
200,stationary,stationary
201,stationary,stationary
202,stationary,stationary
203,stationary,stationary
204,stationary,stationary
205,stationary,stationary
206,stationary,stationary
207,stationary,stationary
208,stationary,stationary
209,stationary,stationary
210,stationary,stationary
211,stationary,stationary
212,stationary,stationary
213,stationary,stationary
214,stationary,stationary
215,stationary,stationary
216,stationary,stationary
217,stationary,stationary
218,stationary,stationary
219,stationary,increasing
220,increasing,increasing
221,increasing,increasing
222,increasing,increasing
223,increasing,increasing
224,decreasing,increasing
225,increasing,increasing
226,increasing,increasing
227,increasing,increasing
228,decreasing,increasing
229,increasing,increasing
230,increasing,increasing
231,increasing,increasing
232,decreasing,increasing
233,increasing,increasing
234,stationary,increasing
235,stationary,increasing
236,stationary,increasing
237,stationary,increasing
238,stationary,increasing
239,stationary,increasing
240,stationary,increasing
241,stationary,increasing
242,stationary,increasing
243,stationary,increasing
244,stationary,increasing
245,stationary,increasing
246,stationary,increasing
247,stationary,increasing
248,stationary,increasing
249,stationary,increasing
250,stationary,decreasing
251,stationary,decreasing
252,stationary,decreasing
253,stationary,decreasing
254,stationary,decreasing
255,stationary,decreasing
256,stationary,decreasing
257,stationary,decreasing
258,stationary,decreasing
259,stationary,decreasing
260,stationary,decreasing
261,decreasing,decreasing
262,decreasing,decreasing
263,decreasing,decreasing
264,decreasing,decreasing
265,decreasing,decreasing
266,decreasing,decreasing
267,decreasing,decreasing
268,decreasing,decreasing
269,decreasing,decreasing
270,decreasing,decreasing
271,decreasing,decreasing
272,decreasing,decreasing
273,decreasing,decreasing
274,decreasing,decreasing
275,stationary,decreasing
276,stationary,decreasing
277,stationary,decreasing
278,stationary,decreasing
279,stationary,decreasing
280,stationary,decreasing
281,stationary,decreasing
282,stationary,increasing
283,increasing,increasing
284,increasing,increasing
285,increasing,increasing
286,increasing,increasing
287,decreasing,increasing
288,increasing,increasing
289,increasing,increasing
290,increasing,increasing
291,decreasing,increasing
292,increasing,increasing
293,increasing,increasing
294,increasing,increasing
295,increasing,increasing
296,increasing,increasing
297,decreasing,increasing
298,stationary,increasing
299,stationary,increasing
300,stationary,increasing
301,stationary,increasing
302,stationary,increasing
303,stationary,increasing
304,stationary,increasing
305,stationary,increasing
306,stationary,increasing
307,stationary,increasing
308,stationary,increasing
309,stationary,increasing
310,stationary,increasing
311,stationary,increasing
312,stationary,decreasing
313,stationary,decreasing
314,stationary,decreasing
315,stationary,decreasing
316,decreasing,decreasing
317,decreasing,decreasing
318,decreasing,decreasing
319,decreasing,decreasing
320,decreasing,decreasing
321,decreasing,decreasing
322,decreasing,decreasing
323,decreasing,decreasing
324,decreasing,decreasing
325,decreasing,decreasing
326,decreasing,decreasing
327,increasing,decreasing
328,decreasing,decreasing
329,decreasing,decreasing
330,decreasing,decreasing
331,stationary,decreasing
332,stationary,decreasing
333,stationary,decreasing
334,stationary,decreasing
335,stationary,decreasing
336,stationary,decreasing
337,stationary,decreasing
338,stationary,decreasing
339,stationary,decreasing
340,stationary,decreasing
341,stationary,decreasing
342,stationary,decreasing
343,stationary,decreasing
344,stationary,decreasing
345,stationary,decreasing
346,stationary,decreasing
347,stationary,decreasing
348,stationary,decreasing
349,stationary,decreasing
350,stationary,decreasing
351,stationary,decreasing
352,stationary,decreasing
353,stationary,decreasing
354,stationary,decreasing
355,stationary,decreasing
356,stationary,increasing
357,stationary,increasing
358,stationary,increasing
359,stationary,increasing
360,stationary,increasing
361,stationary,increasing
362,stationary,increasing
363,stationary,increasing
364,increasing,increasing
365,increasing,increasing
366,increasing,increasing
367,increasing,increasing
368,increasing,increasing
369,decreasing,increasing
370,increasing,increasing
371,decreasing,increasing
372,increasing,increasing
373,increasing,increasing
374,increasing,increasing
375,increasing,increasing
376,increasing,increasing
377,increasing,increasing
378,increasing,increasing
379,increasing,increasing
380,increasing,increasing
381,increasing,increasing
382,stationary,increasing
383,stationary,increasing
384,stationary,increasing
385,stationary,increasing
386,stationary,increasing
387,stationary,increasing
388,stationary,increasing
389,stationary,increasing
390,stationary,increasing
391,stationary,increasing
392,stationary,increasing
393,stationary,increasing
394,stationary,increasing
395,stationary,increasing
396,stationary,increasing
397,stationary,increasing
398,stationary,increasing
399,stationary,increasing
400,stationary,increasing
401,stationary,increasing
402,stationary,increasing
403,stationary,decreasing
404,stationary,decreasing
405,stationary,decreasing
406,stationary,decreasing
407,stationary,decreasing
408,decreasing,decreasing
409,decreasing,decreasing
410,decreasing,decreasing
411,increasing,decreasing
412,decreasing,decreasing
413,decreasing,decreasing
414,decreasing,decreasing
415,decreasing,decreasing
416,decreasing,decreasing
417,decreasing,decreasing
418,decreasing,decreasing
419,increasing,decreasing
420,stationary,decreasing
421,stationary,decreasing
422,stationary,decreasing
423,stationary,decreasing
424,stationary,decreasing
425,stationary,decreasing
426,stationary,decreasing
427,stationary,decreasing
428,stationary,decreasing
429,stationary,decreasing
430,stationary,decreasing
431,stationary,decreasing
432,stationary,decreasing
433,stationary,decreasing
434,stationary,decreasing
435,stationary,decreasing
436,stationary,decreasing
437,stationary,decreasing
438,stationary,decreasing
439,stationary,increasing
440,stationary,increasing
441,increasing,increasing
442,increasing,increasing
443,decreasing,increasing
444,decreasing,increasing
445,increasing,increasing
446,increasing,increasing
447,increasing,increasing
448,decreasing,increasing
449,increasing,increasing
450,increasing,increasing
451,increasing,increasing
452,increasing,increasing
453,increasing,increasing
454,increasing,increasing
455,increasing,increasing
456,increasing,increasing
457,increasing,increasing
458,stationary,increasing
459,stationary,increasing
460,stationary,increasing
461,stationary,increasing
462,stationary,increasing
463,stationary,increasing
464,stationary,increasing
465,stationary,increasing
466,stationary,increasing
467,stationary,increasing
468,stationary,increasing
469,stationary,increasing
470,stationary,increasing
471,stationary,increasing
472,stationary,increasing
473,stationary,increasing
474,stationary,increasing
475,stationary,increasing
476,stationary,increasing
477,stationary,increasing
478,stationary,increasing
479,stationary,increasing
480,stationary,increasing
481,stationary,increasing
482,stationary,increasing
483,stationary,increasing
484,stationary,increasing
485,stationary,increasing
486,stationary,increasing
487,stationary,increasing
488,stationary,increasing
489,stationary,increasing
490,stationary,increasing
491,stationary,increasing
492,stationary,increasing
493,stationary,increasing
494,stationary,increasing
495,stationary,increasing
496,stationary,decreasing
497,stationary,decreasing
498,stationary,decreasing
499,stationary,decreasing
500,stationary,decreasing
501,stationary,decreasing
502,stationary,decreasing
503,decreasing,decreasing
504,decreasing,decreasing
505,decreasing,decreasing
506,decreasing,decreasing
507,decreasing,decreasing
508,decreasing,decreasing
509,decreasing,decreasing
510,decreasing,decreasing
511,decreasing,decreasing
512,increasing,decreasing
513,decreasing,decreasing
514,decreasing,decreasing
515,decreasing,decreasing
516,increasing,decreasing
517,stationary,decreasing
518,stationary,decreasing
519,stationary,decreasing
520,stationary,decreasing
521,stationary,decreasing
522,stationary,decreasing
523,stationary,decreasing
524,stationary,decreasing
525,stationary,decreasing
526,stationary,decreasing
527,stationary,decreasing
528,stationary,decreasing
529,stationary,decreasing
530,stationary,decreasing
531,stationary,decreasing
532,stationary,decreasing
533,stationary,decreasing
534,stationary,decreasing
535,stationary,decreasing
536,stationary,decreasing
537,stationary,decreasing
538,stationary,increasing
539,stationary,increasing
540,stationary,increasing
541,increasing,increasing
542,increasing,increasing
543,increasing,increasing
544,increasing,increasing
545,increasing,increasing
546,increasing,increasing
547,decreasing,increasing
548,decreasing,increasing
549,increasing,increasing
550,decreasing,increasing
551,decreasing,increasing
552,increasing,increasing
553,increasing,increasing
554,increasing,increasing
555,increasing,increasing
556,decreasing,increasing
557,stationary,increasing
558,stationary,increasing
559,stationary,increasing
560,stationary,increasing
561,stationary,increasing
562,stationary,increasing
563,stationary,increasing
564,stationary,increasing
565,stationary,increasing
566,stationary,increasing
567,stationary,increasing
568,stationary,increasing
569,stationary,increasing
570,stationary,increasing
571,stationary,increasing
572,stationary,increasing
573,stationary,increasing
574,stationary,increasing
575,stationary,increasing
576,stationary,increasing
577,stationary,increasing
578,stationary,increasing
579,stationary,increasing
580,stationary,increasing
581,stationary,increasing
582,stationary,decreasing
583,stationary,decreasing
584,stationary,decreasing
585,decreasing,decreasing
586,decreasing,decreasing
587,decreasing,decreasing
588,decreasing,decreasing
589,decreasing,decreasing
590,decreasing,decreasing
591,decreasing,decreasing
592,decreasing,decreasing
593,decreasing,decreasing
594,decreasing,decreasing
595,decreasing,decreasing
596,decreasing,decreasing
597,decreasing,decreasing
598,decreasing,decreasing
599,stationary,decreasing
600,stationary,decreasing
601,stationary,decreasing
602,stationary,decreasing
603,stationary,decreasing
604,stationary,decreasing
605,stationary,decreasing
606,stationary,decreasing
607,stationary,decreasing
608,stationary,decreasing
609,stationary,decreasing
610,stationary,decreasing
611,stationary,decreasing
612,stationary,decreasing
613,stationary,decreasing
614,stationary,decreasing
615,stationary,decreasing
616,stationary,decreasing
617,stationary,decreasing
618,stationary,decreasing
619,stationary,decreasing
620,stationary,decreasing
621,stationary,decreasing
622,stationary,decreasing
623,stationary,decreasing
624,stationary,decreasing
625,stationary,decreasing
626,stationary,decreasing
627,stationary,decreasing
628,stationary,decreasing
629,stationary,decreasing
630,stationary,increasing
631,increasing,increasing
632,increasing,increasing
633,increasing,increasing
634,increasing,increasing
635,decreasing,increasing
636,increasing,increasing
637,increasing,increasing
638,increasing,increasing
639,increasing,increasing
640,increasing,increasing
641,decreasing,increasing
642,decreasing,increasing
643,increasing,increasing
644,increasing,increasing
645,increasing,increasing
646,increasing,increasing
647,increasing,increasing
648,stationary,increasing
649,stationary,increasing
650,stationary,increasing
651,stationary,increasing
652,stationary,increasing
653,stationary,increasing
654,stationary,increasing
655,stationary,increasing
656,stationary,increasing
657,stationary,increasing
658,stationary,increasing
659,stationary,increasing
660,stationary,increasing
661,stationary,increasing
662,stationary,increasing
663,stationary,increasing
664,stationary,increasing
665,stationary,increasing
666,stationary,increasing
667,stationary,increasing
668,stationary,increasing
669,stationary,increasing
670,stationary,increasing
671,stationary,increasing
672,stationary,increasing
673,stationary,increasing
674,stationary,decreasing
675,stationary,decreasing
676,stationary,decreasing
677,decreasing,decreasing
678,decreasing,decreasing
679,decreasing,decreasing
680,decreasing,decreasing
681,decreasing,decreasing
682,decreasing,decreasing
683,decreasing,decreasing
684,decreasing,decreasing
685,decreasing,decreasing
686,decreasing,decreasing
687,decreasing,decreasing
688,decreasing,decreasing
689,decreasing,decreasing
690,increasing,decreasing
691,stationary,decreasing
692,stationary,decreasing
693,stationary,decreasing
694,stationary,decreasing
695,stationary,decreasing
696,stationary,decreasing
697,stationary,decreasing
698,stationary,decreasing
699,stationary,decreasing
700,stationary,decreasing
701,stationary,decreasing
702,stationary,decreasing
703,stationary,decreasing
704,stationary,decreasing
705,stationary,decreasing
706,stationary,decreasing
707,stationary,decreasing
708,stationary,decreasing
709,stationary,decreasing
710,stationary,decreasing
711,stationary,decreasing
712,stationary,decreasing
713,stationary,decreasing
714,stationary,decreasing
715,stationary,decreasing
716,stationary,decreasing
717,stationary,decreasing
718,stationary,decreasing
719,stationary,decreasing
720,stationary,decreasing
721,stationary,decreasing
722,stationary,decreasing
723,stationary,increasing
724,stationary,increasing
725,increasing,increasing
726,increasing,increasing
727,increasing,increasing
728,increasing,increasing
729,increasing,increasing
730,increasing,increasing
731,increasing,increasing
732,increasing,increasing
733,increasing,increasing
734,increasing,increasing
735,increasing,increasing
736,increasing,increasing
737,increasing,increasing
738,increasing,increasing
739,decreasing,increasing
740,stationary,increasing
741,stationary,increasing
742,stationary,increasing
743,stationary,increasing
744,stationary,increasing
745,stationary,increasing
746,stationary,increasing
747,stationary,increasing
748,stationary,increasing
749,stationary,increasing
750,stationary,increasing
751,stationary,increasing
752,stationary,increasing
753,stationary,increasing
754,stationary,increasing
755,stationary,increasing
756,stationary,increasing
757,stationary,increasing
758,stationary,increasing
759,stationary,increasing
760,stationary,increasing
761,stationary,increasing
762,stationary,increasing
763,stationary,increasing
764,stationary,increasing
765,stationary,increasing
766,stationary,increasing
767,stationary,increasing
768,stationary,increasing
769,stationary,increasing
770,stationary,increasing
771,stationary,increasing
772,stationary,increasing
773,stationary,increasing
774,stationary,decreasing
775,stationary,decreasing
776,stationary,decreasing
777,stationary,decreasing
778,decreasing,decreasing
779,decreasing,decreasing
780,decreasing,decreasing
781,decreasing,decreasing
782,decreasing,decreasing
783,decreasing,decreasing
784,decreasing,decreasing
785,decreasing,decreasing
786,increasing,decreasing
787,decreasing,decreasing
788,increasing,decreasing
789,stationary,decreasing
790,stationary,decreasing
791,stationary,decreasing
792,decreasing,decreasing
793,decreasing,decreasing
794,increasing,decreasing
795,increasing,decreasing
796,increasing,Stationary
797,increasing,Stationary
798,decreasing,Stationary
