,predicted phase,label
119,increasing,increasing
120,increasing,increasing
121,increasing,increasing
122,increasing,increasing
123,increasing,increasing
124,increasing,increasing
125,increasing,increasing
126,increasing,increasing
127,increasing,increasing
128,increasing,increasing
129,increasing,increasing
130,increasing,increasing
131,increasing,increasing
132,stationary,increasing
133,stationary,increasing
134,stationary,increasing
135,stationary,decreasing
136,stationary,decreasing
137,decreasing,decreasing
138,decreasing,decreasing
139,decreasing,decreasing
140,decreasing,decreasing
141,decreasing,decreasing
142,decreasing,decreasing
143,decreasing,decreasing
144,decreasing,decreasing
145,decreasing,decreasing
146,decreasing,decreasing
147,decreasing,decreasing
148,decreasing,decreasing
149,decreasing,decreasing
150,decreasing,decreasing
151,stationary,increasing
152,stationary,increasing
153,increasing,increasing
154,increasing,increasing
155,increasing,increasing
156,increasing,increasing
157,increasing,increasing
158,increasing,increasing
159,increasing,increasing
160,increasing,increasing
161,increasing,increasing
162,increasing,increasing
163,increasing,increasing
164,increasing,increasing
165,increasing,increasing
166,increasing,increasing
167,stationary,increasing
168,stationary,increasing
169,stationary,increasing
170,stationary,increasing
171,stationary,decreasing
172,decreasing,decreasing
173,decreasing,decreasing
174,decreasing,decreasing
175,decreasing,decreasing
176,decreasing,decreasing
177,decreasing,decreasing
178,decreasing,decreasing
179,decreasing,decreasing
180,decreasing,decreasing
181,decreasing,decreasing
182,decreasing,decreasing
183,decreasing,decreasing
184,decreasing,decreasing
185,increasing,increasing
186,increasing,increasing
187,increasing,increasing
188,increasing,increasing
189,increasing,increasing
190,increasing,increasing
191,increasing,increasing
192,increasing,increasing
193,increasing,increasing
194,increasing,increasing
195,increasing,increasing
196,increasing,increasing
197,increasing,increasing
198,increasing,increasing
199,increasing,increasing
200,increasing,increasing
201,stationary,increasing
202,stationary,increasing
203,stationary,increasing
204,stationary,increasing
205,stationary,decreasing
206,stationary,decreasing
207,decreasing,decreasing
208,decreasing,decreasing
209,decreasing,decreasing
210,decreasing,decreasing
211,decreasing,decreasing
212,decreasing,decreasing
213,decreasing,decreasing
214,decreasing,decreasing
215,decreasing,decreasing
216,decreasing,decreasing
217,decreasing,decreasing
218,decreasing,decreasing
219,decreasing,increasing
220,stationary,increasing
221,stationary,increasing
222,increasing,increasing
223,increasing,increasing
224,increasing,increasing
225,increasing,increasing
226,increasing,increasing
227,increasing,increasing
228,increasing,increasing
229,increasing,increasing
230,increasing,increasing
231,increasing,increasing
232,increasing,increasing
233,increasing,increasing
234,increasing,increasing
235,decreasing,increasing
236,stationary,increasing
237,stationary,increasing
238,stationary,increasing
239,stationary,decreasing
240,stationary,decreasing
241,decreasing,decreasing
242,decreasing,decreasing
243,decreasing,decreasing
244,decreasing,decreasing
245,decreasing,decreasing
246,decreasing,decreasing
247,decreasing,decreasing
248,decreasing,decreasing
249,decreasing,decreasing
250,decreasing,decreasing
251,decreasing,decreasing
252,decreasing,decreasing
253,decreasing,decreasing
254,stationary,decreasing
255,stationary,increasing
256,increasing,increasing
257,increasing,increasing
258,increasing,increasing
259,increasing,increasing
260,increasing,increasing
261,increasing,increasing
262,increasing,increasing
263,increasing,increasing
264,increasing,increasing
265,increasing,increasing
266,increasing,increasing
267,increasing,increasing
268,increasing,increasing
269,increasing,increasing
270,increasing,increasing
271,stationary,increasing
272,stationary,increasing
273,stationary,decreasing
274,stationary,decreasing
275,decreasing,decreasing
276,decreasing,decreasing
277,decreasing,decreasing
278,decreasing,decreasing
279,decreasing,decreasing
280,decreasing,decreasing
281,decreasing,decreasing
282,decreasing,decreasing
283,decreasing,decreasing
284,decreasing,decreasing
285,decreasing,decreasing
286,decreasing,decreasing
287,decreasing,decreasing
288,stationary,decreasing
289,stationary,increasing
290,increasing,increasing
291,increasing,increasing
292,increasing,increasing
293,increasing,increasing
294,increasing,increasing
295,increasing,increasing
296,increasing,increasing
297,increasing,increasing
298,increasing,increasing
299,increasing,increasing
300,increasing,increasing
301,increasing,increasing
302,increasing,increasing
303,decreasing,increasing
304,stationary,increasing
305,stationary,increasing
306,stationary,increasing
307,stationary,decreasing
308,stationary,decreasing
309,decreasing,decreasing
310,decreasing,decreasing
311,decreasing,decreasing
312,decreasing,decreasing
313,decreasing,decreasing
314,decreasing,decreasing
315,decreasing,decreasing
316,decreasing,decreasing
317,decreasing,decreasing
318,decreasing,decreasing
319,decreasing,decreasing
320,decreasing,decreasing
321,increasing,increasing
322,stationary,increasing
323,increasing,increasing
324,increasing,increasing
325,increasing,increasing
326,increasing,increasing
327,increasing,increasing
328,increasing,increasing
329,increasing,increasing
330,increasing,increasing
331,increasing,increasing
332,increasing,increasing
333,increasing,increasing
334,increasing,increasing
335,increasing,increasing
336,increasing,increasing
337,increasing,increasing
338,stationary,increasing
339,stationary,decreasing
340,stationary,decreasing
341,stationary,decreasing
342,decreasing,decreasing
343,decreasing,decreasing
344,decreasing,decreasing
345,decreasing,decreasing
346,increasing,decreasing
347,decreasing,decreasing
348,decreasing,decreasing
349,decreasing,decreasing
350,decreasing,decreasing
351,decreasing,decreasing
352,decreasing,decreasing
353,decreasing,decreasing
354,stationary,decreasing
355,stationary,increasing
356,increasing,increasing
357,increasing,increasing
358,increasing,increasing
359,increasing,increasing
360,increasing,increasing
361,increasing,increasing
362,increasing,increasing
363,increasing,increasing
364,increasing,increasing
365,increasing,increasing
366,increasing,increasing
367,increasing,increasing
368,increasing,increasing
369,increasing,increasing
370,stationary,increasing
371,stationary,decreasing
372,stationary,decreasing
373,stationary,decreasing
374,decreasing,decreasing
375,decreasing,decreasing
376,decreasing,decreasing
377,decreasing,decreasing
378,decreasing,decreasing
379,decreasing,decreasing
380,decreasing,decreasing
381,decreasing,decreasing
382,decreasing,decreasing
383,decreasing,decreasing
384,decreasing,decreasing
385,decreasing,decreasing
386,stationary,decreasing
387,stationary,increasing
388,increasing,increasing
389,increasing,increasing
390,increasing,increasing
391,increasing,increasing
392,increasing,increasing
393,increasing,increasing
394,increasing,increasing
395,increasing,increasing
396,increasing,increasing
397,increasing,increasing
398,increasing,increasing
399,increasing,increasing
400,increasing,increasing
401,increasing,increasing
402,decreasing,increasing
403,increasing,increasing
404,stationary,increasing
405,stationary,increasing
406,stationary,increasing
407,stationary,increasing
408,stationary,increasing
409,decreasing,decreasing
410,decreasing,decreasing
411,decreasing,decreasing
412,decreasing,decreasing
413,decreasing,decreasing
414,decreasing,decreasing
415,decreasing,decreasing
416,decreasing,decreasing
417,decreasing,decreasing
418,decreasing,decreasing
419,decreasing,decreasing
420,decreasing,decreasing
421,decreasing,decreasing
422,decreasing,decreasing
423,stationary,increasing
424,increasing,increasing
425,increasing,increasing
426,increasing,increasing
427,increasing,increasing
428,increasing,increasing
429,increasing,increasing
430,increasing,increasing
431,increasing,increasing
432,increasing,increasing
433,increasing,increasing
434,increasing,increasing
435,increasing,increasing
436,increasing,increasing
437,increasing,increasing
438,stationary,increasing
439,stationary,increasing
440,stationary,increasing
441,stationary,decreasing
442,stationary,decreasing
443,decreasing,decreasing
444,decreasing,decreasing
445,decreasing,decreasing
446,decreasing,decreasing
447,decreasing,decreasing
448,decreasing,decreasing
449,decreasing,decreasing
450,decreasing,decreasing
451,decreasing,decreasing
452,decreasing,decreasing
453,decreasing,decreasing
454,decreasing,decreasing
455,decreasing,decreasing
456,decreasing,decreasing
457,stationary,increasing
458,increasing,increasing
459,increasing,increasing
460,increasing,increasing
461,increasing,increasing
462,increasing,increasing
463,increasing,increasing
464,increasing,increasing
465,increasing,increasing
466,increasing,increasing
467,increasing,increasing
468,increasing,increasing
469,increasing,increasing
470,increasing,increasing
471,increasing,increasing
472,increasing,increasing
473,stationary,increasing
474,stationary,increasing
475,stationary,decreasing
476,stationary,decreasing
477,decreasing,decreasing
478,decreasing,decreasing
479,decreasing,decreasing
480,decreasing,decreasing
481,decreasing,decreasing
482,decreasing,decreasing
483,decreasing,decreasing
484,decreasing,decreasing
485,decreasing,decreasing
486,decreasing,decreasing
487,decreasing,decreasing
488,decreasing,decreasing
489,decreasing,decreasing
490,decreasing,decreasing
491,stationary,increasing
492,increasing,increasing
493,increasing,increasing
494,increasing,increasing
495,increasing,increasing
496,increasing,increasing
497,increasing,increasing
498,increasing,increasing
499,increasing,increasing
500,increasing,increasing
501,increasing,increasing
502,increasing,increasing
503,increasing,increasing
504,increasing,increasing
505,increasing,increasing
506,increasing,increasing
507,stationary,increasing
508,stationary,increasing
509,stationary,decreasing
510,stationary,decreasing
511,decreasing,decreasing
512,decreasing,decreasing
513,decreasing,decreasing
514,decreasing,decreasing
515,decreasing,decreasing
516,decreasing,decreasing
517,decreasing,decreasing
518,decreasing,decreasing
519,decreasing,decreasing
520,decreasing,decreasing
521,decreasing,decreasing
522,decreasing,decreasing
523,decreasing,decreasing
524,stationary,decreasing
525,stationary,increasing
526,increasing,increasing
527,increasing,increasing
528,increasing,increasing
529,increasing,increasing
530,increasing,increasing
531,increasing,increasing
532,increasing,increasing
533,increasing,increasing
534,increasing,increasing
535,increasing,increasing
536,increasing,increasing
537,increasing,increasing
538,increasing,increasing
539,increasing,increasing
540,increasing,increasing
541,stationary,increasing
542,stationary,increasing
543,stationary,decreasing
544,stationary,decreasing
545,decreasing,decreasing
546,decreasing,decreasing
547,decreasing,decreasing
548,decreasing,decreasing
549,decreasing,decreasing
550,decreasing,decreasing
551,decreasing,decreasing
552,decreasing,decreasing
553,decreasing,decreasing
554,decreasing,decreasing
555,decreasing,decreasing
556,decreasing,decreasing
557,decreasing,decreasing
558,decreasing,decreasing
559,stationary,increasing
560,stationary,increasing
561,increasing,increasing
562,increasing,increasing
563,increasing,increasing
564,increasing,increasing
565,increasing,increasing
566,increasing,increasing
567,increasing,increasing
568,increasing,increasing
569,increasing,increasing
570,increasing,increasing
571,increasing,increasing
572,increasing,increasing
573,increasing,increasing
574,increasing,increasing
575,increasing,increasing
576,stationary,increasing
577,stationary,increasing
578,stationary,increasing
579,stationary,decreasing
580,decreasing,decreasing
581,decreasing,decreasing
582,decreasing,decreasing
583,decreasing,decreasing
584,increasing,decreasing
585,decreasing,decreasing
586,decreasing,decreasing
587,decreasing,decreasing
588,decreasing,decreasing
589,decreasing,decreasing
590,decreasing,decreasing
591,decreasing,decreasing
592,decreasing,decreasing
593,stationary,increasing
594,increasing,increasing
595,increasing,increasing
596,increasing,increasing
597,increasing,increasing
598,increasing,increasing
599,increasing,increasing
600,increasing,increasing
601,increasing,increasing
602,increasing,increasing
603,increasing,increasing
604,increasing,increasing
605,increasing,increasing
606,increasing,increasing
607,increasing,increasing
608,increasing,increasing
609,stationary,increasing
610,stationary,increasing
611,stationary,decreasing
612,stationary,decreasing
613,decreasing,decreasing
614,decreasing,decreasing
615,decreasing,decreasing
616,decreasing,decreasing
617,decreasing,decreasing
618,decreasing,decreasing
619,decreasing,decreasing
620,decreasing,decreasing
621,decreasing,decreasing
622,decreasing,decreasing
623,decreasing,decreasing
624,increasing,decreasing
625,stationary,increasing
626,stationary,increasing
627,increasing,increasing
628,increasing,increasing
629,increasing,increasing
630,increasing,increasing
631,increasing,increasing
632,increasing,increasing
633,increasing,increasing
634,increasing,increasing
635,increasing,increasing
636,increasing,increasing
637,increasing,increasing
638,increasing,increasing
639,increasing,increasing
640,increasing,increasing
641,increasing,increasing
642,stationary,increasing
643,stationary,increasing
644,stationary,increasing
645,stationary,decreasing
646,decreasing,decreasing
647,decreasing,decreasing
648,decreasing,decreasing
649,decreasing,decreasing
650,increasing,decreasing
651,decreasing,decreasing
652,decreasing,decreasing
653,decreasing,decreasing
654,decreasing,decreasing
655,decreasing,decreasing
656,decreasing,decreasing
657,decreasing,decreasing
658,stationary,decreasing
659,stationary,increasing
660,increasing,increasing
661,increasing,increasing
662,increasing,increasing
663,increasing,increasing
664,increasing,increasing
665,increasing,increasing
666,increasing,increasing
667,increasing,increasing
668,increasing,increasing
669,increasing,increasing
670,increasing,increasing
671,increasing,increasing
672,increasing,increasing
673,decreasing,increasing
674,increasing,increasing
675,stationary,increasing
676,stationary,increasing
677,stationary,decreasing
678,stationary,decreasing
679,decreasing,decreasing
680,decreasing,decreasing
681,decreasing,decreasing
682,decreasing,decreasing
683,decreasing,decreasing
684,decreasing,decreasing
685,decreasing,decreasing
686,decreasing,decreasing
687,decreasing,decreasing
688,decreasing,decreasing
689,decreasing,decreasing
690,decreasing,decreasing
691,stationary,increasing
692,increasing,increasing
693,increasing,increasing
694,increasing,increasing
695,increasing,increasing
696,increasing,increasing
697,increasing,increasing
698,increasing,increasing
699,increasing,increasing
700,increasing,increasing
701,increasing,increasing
702,increasing,increasing
703,increasing,increasing
704,increasing,increasing
705,increasing,increasing
706,stationary,increasing
707,stationary,increasing
708,stationary,increasing
709,stationary,decreasing
710,stationary,decreasing
711,decreasing,decreasing
712,decreasing,decreasing
713,decreasing,decreasing
714,decreasing,decreasing
715,decreasing,decreasing
716,decreasing,decreasing
717,decreasing,decreasing
718,decreasing,decreasing
719,decreasing,decreasing
720,decreasing,decreasing
721,decreasing,decreasing
722,decreasing,decreasing
723,stationary,increasing
724,stationary,increasing
725,increasing,increasing
726,increasing,increasing
727,increasing,increasing
728,increasing,increasing
729,increasing,increasing
730,increasing,increasing
731,increasing,increasing
732,increasing,increasing
733,increasing,increasing
734,increasing,increasing
735,increasing,increasing
736,increasing,increasing
737,increasing,increasing
738,increasing,increasing
739,stationary,increasing
740,stationary,increasing
741,stationary,increasing
742,stationary,increasing
743,stationary,stationary
744,stationary,stationary
745,stationary,stationary
746,stationary,stationary
747,increasing,stationary
748,increasing,stationary
749,increasing,stationary
750,increasing,stationary
751,increasing,stationary
752,increasing,stationary
753,increasing,stationary
754,increasing,stationary
755,increasing,stationary
756,increasing,stationary
757,increasing,stationary
758,increasing,stationary
759,increasing,stationary
760,increasing,stationary
761,decreasing,stationary
762,decreasing,stationary
763,increasing,stationary
764,decreasing,stationary
765,decreasing,stationary
766,decreasing,stationary
767,increasing,stationary
768,decreasing,stationary
769,decreasing,stationary
770,decreasing,stationary
771,decreasing,stationary
772,decreasing,stationary
773,increasing,stationary
774,increasing,stationary
775,stationary,stationary
776,stationary,stationary
777,stationary,stationary
778,stationary,stationary
779,stationary,stationary
780,stationary,stationary
781,stationary,stationary
782,stationary,stationary
783,stationary,stationary
784,stationary,stationary
785,stationary,stationary
