,predicted phase,label
118,increasing,increasing
119,increasing,increasing
120,increasing,increasing
121,increasing,increasing
122,increasing,increasing
123,increasing,increasing
124,increasing,increasing
125,increasing,increasing
126,stationary,increasing
127,stationary,increasing
128,stationary,decreasing
129,stationary,decreasing
130,stationary,decreasing
131,decreasing,decreasing
132,decreasing,decreasing
133,decreasing,decreasing
134,decreasing,decreasing
135,decreasing,decreasing
136,decreasing,decreasing
137,decreasing,decreasing
138,decreasing,decreasing
139,decreasing,decreasing
140,decreasing,decreasing
141,decreasing,decreasing
142,decreasing,decreasing
143,stationary,decreasing
144,increasing,increasing
145,increasing,increasing
146,increasing,increasing
147,increasing,increasing
148,increasing,increasing
149,increasing,increasing
150,increasing,increasing
151,increasing,increasing
152,increasing,increasing
153,increasing,increasing
154,increasing,increasing
155,increasing,increasing
156,stationary,increasing
157,stationary,increasing
158,stationary,increasing
159,stationary,increasing
160,stationary,increasing
161,stationary,increasing
162,stationary,increasing
163,stationary,increasing
164,stationary,decreasing
165,stationary,decreasing
166,stationary,decreasing
167,decreasing,decreasing
168,decreasing,decreasing
169,decreasing,decreasing
170,decreasing,decreasing
171,decreasing,decreasing
172,decreasing,decreasing
173,decreasing,decreasing
174,decreasing,decreasing
175,decreasing,decreasing
176,decreasing,decreasing
177,decreasing,decreasing
178,decreasing,decreasing
179,decreasing,decreasing
180,decreasing,decreasing
181,stationary,decreasing
182,increasing,decreasing
183,increasing,increasing
184,increasing,increasing
185,increasing,increasing
186,increasing,increasing
187,increasing,increasing
188,increasing,increasing
189,increasing,increasing
190,increasing,increasing
191,increasing,increasing
192,increasing,increasing
193,increasing,increasing
194,increasing,increasing
195,stationary,increasing
196,stationary,increasing
197,stationary,increasing
198,stationary,increasing
199,stationary,increasing
200,stationary,increasing
201,stationary,increasing
202,stationary,increasing
203,stationary,decreasing
204,decreasing,decreasing
205,decreasing,decreasing
206,decreasing,decreasing
207,decreasing,decreasing
208,decreasing,decreasing
209,decreasing,decreasing
210,decreasing,decreasing
211,decreasing,decreasing
212,decreasing,decreasing
213,decreasing,decreasing
214,decreasing,decreasing
215,decreasing,decreasing
216,decreasing,decreasing
217,decreasing,decreasing
218,stationary,decreasing
219,increasing,decreasing
220,increasing,increasing
221,increasing,increasing
222,increasing,increasing
223,increasing,increasing
224,increasing,increasing
225,increasing,increasing
226,increasing,increasing
227,increasing,increasing
228,increasing,increasing
229,increasing,increasing
230,increasing,increasing
231,increasing,increasing
232,increasing,increasing
233,stationary,increasing
234,stationary,increasing
235,stationary,increasing
236,stationary,increasing
237,stationary,increasing
238,stationary,increasing
239,stationary,increasing
240,stationary,decreasing
241,stationary,decreasing
242,stationary,decreasing
243,stationary,decreasing
244,stationary,decreasing
245,stationary,decreasing
246,decreasing,decreasing
247,decreasing,decreasing
248,decreasing,decreasing
249,decreasing,decreasing
250,decreasing,decreasing
251,decreasing,decreasing
252,decreasing,decreasing
253,decreasing,decreasing
254,decreasing,decreasing
255,decreasing,decreasing
256,decreasing,decreasing
257,decreasing,decreasing
258,decreasing,decreasing
259,decreasing,decreasing
260,stationary,decreasing
261,increasing,decreasing
262,increasing,increasing
263,increasing,increasing
264,increasing,increasing
265,increasing,increasing
266,increasing,increasing
267,increasing,increasing
268,increasing,increasing
269,increasing,increasing
270,increasing,increasing
271,increasing,increasing
272,increasing,increasing
273,increasing,increasing
274,increasing,increasing
275,stationary,increasing
276,stationary,increasing
277,stationary,increasing
278,stationary,increasing
279,stationary,increasing
280,stationary,increasing
281,stationary,increasing
282,stationary,decreasing
283,stationary,decreasing
284,stationary,decreasing
285,stationary,decreasing
286,stationary,decreasing
287,decreasing,decreasing
288,decreasing,decreasing
289,decreasing,decreasing
290,decreasing,decreasing
291,decreasing,decreasing
292,decreasing,decreasing
293,decreasing,decreasing
294,decreasing,decreasing
295,decreasing,decreasing
296,decreasing,decreasing
297,decreasing,decreasing
298,decreasing,decreasing
299,decreasing,decreasing
300,stationary,decreasing
301,stationary,decreasing
302,increasing,increasing
303,increasing,increasing
304,increasing,increasing
305,increasing,increasing
306,increasing,increasing
307,increasing,increasing
308,increasing,increasing
309,increasing,increasing
310,increasing,increasing
311,increasing,increasing
312,increasing,increasing
313,increasing,increasing
314,increasing,increasing
315,stationary,increasing
316,stationary,increasing
317,stationary,increasing
318,stationary,increasing
319,stationary,increasing
320,stationary,increasing
321,stationary,increasing
322,stationary,decreasing
323,stationary,decreasing
324,stationary,decreasing
325,decreasing,decreasing
326,decreasing,decreasing
327,decreasing,decreasing
328,decreasing,decreasing
329,decreasing,decreasing
330,decreasing,decreasing
331,decreasing,decreasing
332,decreasing,decreasing
333,decreasing,decreasing
334,decreasing,decreasing
335,decreasing,decreasing
336,decreasing,decreasing
337,decreasing,decreasing
338,stationary,decreasing
339,stationary,decreasing
340,increasing,increasing
341,increasing,increasing
342,increasing,increasing
343,increasing,increasing
344,increasing,increasing
345,increasing,increasing
346,increasing,increasing
347,increasing,increasing
348,increasing,increasing
349,increasing,increasing
350,increasing,increasing
351,increasing,increasing
352,increasing,increasing
353,stationary,increasing
354,stationary,increasing
355,stationary,increasing
356,stationary,increasing
357,stationary,increasing
358,stationary,decreasing
359,stationary,decreasing
360,decreasing,decreasing
361,decreasing,decreasing
362,decreasing,decreasing
363,decreasing,decreasing
364,decreasing,decreasing
365,decreasing,decreasing
366,decreasing,decreasing
367,decreasing,decreasing
368,decreasing,decreasing
369,decreasing,decreasing
370,decreasing,decreasing
371,decreasing,decreasing
372,decreasing,decreasing
373,decreasing,decreasing
374,stationary,decreasing
375,increasing,decreasing
376,increasing,increasing
377,increasing,increasing
378,increasing,increasing
379,increasing,increasing
380,increasing,increasing
381,increasing,increasing
382,increasing,increasing
383,increasing,increasing
384,increasing,increasing
385,increasing,increasing
386,increasing,increasing
387,increasing,increasing
388,increasing,increasing
389,stationary,increasing
390,stationary,increasing
391,stationary,increasing
392,stationary,increasing
393,stationary,increasing
394,stationary,decreasing
395,stationary,decreasing
396,stationary,decreasing
397,decreasing,decreasing
398,decreasing,decreasing
399,decreasing,decreasing
400,decreasing,decreasing
401,decreasing,decreasing
402,decreasing,decreasing
403,decreasing,decreasing
404,decreasing,decreasing
405,decreasing,decreasing
406,decreasing,decreasing
407,decreasing,decreasing
408,decreasing,decreasing
409,decreasing,decreasing
410,stationary,decreasing
411,increasing,decreasing
412,increasing,increasing
413,increasing,increasing
414,increasing,increasing
415,increasing,increasing
416,increasing,increasing
417,increasing,increasing
418,increasing,increasing
419,increasing,increasing
420,increasing,increasing
421,increasing,increasing
422,increasing,increasing
423,increasing,increasing
424,stationary,increasing
425,stationary,increasing
426,stationary,increasing
427,stationary,increasing
428,stationary,decreasing
429,stationary,decreasing
430,stationary,decreasing
431,stationary,decreasing
432,stationary,decreasing
433,stationary,decreasing
434,stationary,decreasing
435,decreasing,decreasing
436,decreasing,decreasing
437,decreasing,decreasing
438,decreasing,decreasing
439,decreasing,decreasing
440,decreasing,decreasing
441,decreasing,decreasing
442,decreasing,decreasing
443,decreasing,decreasing
444,decreasing,decreasing
445,decreasing,decreasing
446,decreasing,decreasing
447,decreasing,decreasing
448,decreasing,decreasing
449,decreasing,decreasing
450,stationary,decreasing
451,stationary,decreasing
452,stationary,decreasing
453,stationary,decreasing
454,stationary,decreasing
455,stationary,decreasing
456,stationary,decreasing
457,stationary,decreasing
458,stationary,decreasing
459,stationary,decreasing
460,stationary,decreasing
461,stationary,decreasing
462,stationary,decreasing
463,stationary,decreasing
464,stationary,decreasing
465,stationary,decreasing
466,increasing,decreasing
467,increasing,increasing
468,increasing,increasing
469,increasing,increasing
470,increasing,increasing
471,increasing,increasing
472,increasing,increasing
473,increasing,increasing
474,increasing,increasing
475,increasing,increasing
476,increasing,increasing
477,increasing,increasing
478,increasing,increasing
479,increasing,increasing
480,stationary,increasing
481,stationary,increasing
482,stationary,increasing
483,stationary,increasing
484,stationary,increasing
485,stationary,increasing
486,stationary,Stationary
487,stationary,stationary
488,stationary,stationary
489,stationary,stationary
490,stationary,stationary
491,stationary,stationary
492,stationary,stationary
493,stationary,stationary
494,stationary,stationary
495,stationary,stationary
496,stationary,stationary
497,stationary,stationary
498,stationary,stationary
499,stationary,stationary
500,stationary,decreasing
501,stationary,decreasing
502,decreasing,decreasing
503,decreasing,decreasing
504,decreasing,decreasing
505,decreasing,decreasing
506,decreasing,decreasing
507,decreasing,decreasing
508,decreasing,decreasing
509,decreasing,decreasing
510,decreasing,decreasing
511,decreasing,decreasing
512,decreasing,decreasing
513,decreasing,decreasing
514,decreasing,decreasing
515,stationary,decreasing
516,increasing,increasing
517,increasing,increasing
518,increasing,increasing
519,increasing,increasing
520,increasing,increasing
521,increasing,increasing
522,increasing,increasing
523,increasing,increasing
524,increasing,increasing
525,increasing,increasing
526,increasing,increasing
527,increasing,increasing
528,increasing,increasing
529,increasing,increasing
530,increasing,increasing
531,stationary,increasing
532,stationary,increasing
533,stationary,increasing
534,stationary,increasing
535,stationary,increasing
536,stationary,decreasing
537,decreasing,decreasing
538,decreasing,decreasing
539,decreasing,decreasing
540,decreasing,decreasing
541,decreasing,decreasing
542,decreasing,decreasing
543,decreasing,decreasing
544,decreasing,decreasing
545,decreasing,decreasing
546,decreasing,decreasing
547,decreasing,decreasing
548,decreasing,decreasing
549,decreasing,decreasing
550,decreasing,decreasing
551,stationary,decreasing
552,increasing,increasing
553,increasing,increasing
554,increasing,increasing
555,increasing,increasing
556,increasing,increasing
557,increasing,increasing
558,increasing,increasing
559,increasing,increasing
560,increasing,increasing
561,increasing,increasing
562,increasing,increasing
563,increasing,increasing
564,increasing,increasing
565,increasing,increasing
566,increasing,increasing
567,stationary,increasing
568,stationary,increasing
569,stationary,increasing
570,stationary,stationary
571,stationary,stationary
572,stationary,stationary
573,stationary,stationary
574,stationary,stationary
575,stationary,stationary
576,stationary,stationary
577,stationary,stationary
578,stationary,stationary
579,stationary,stationary
580,stationary,stationary
