,predicted phase,label
120,stationary,decreasing
121,stationary,decreasing
122,stationary,decreasing
123,stationary,decreasing
124,stationary,increasing
125,increasing,increasing
126,increasing,increasing
127,increasing,increasing
128,increasing,increasing
129,increasing,increasing
130,increasing,increasing
131,increasing,increasing
132,increasing,increasing
133,increasing,increasing
134,increasing,increasing
135,increasing,increasing
136,increasing,increasing
137,increasing,increasing
138,stationary,increasing
139,stationary,increasing
140,stationary,increasing
141,stationary,increasing
142,stationary,Stationary
143,stationary,Stationary
144,stationary,Stationary
145,stationary,Stationary
146,stationary,Stationary
147,stationary,Stationary
148,stationary,Stationary
149,stationary,Stationary
150,stationary,Stationary
151,stationary,Stationary
152,stationary,Stationary
153,stationary,Stationary
154,stationary,Stationary
155,stationary,decreasing
156,stationary,decreasing
157,decreasing,decreasing
158,decreasing,decreasing
159,decreasing,decreasing
160,decreasing,decreasing
161,decreasing,decreasing
162,decreasing,decreasing
163,decreasing,decreasing
164,decreasing,decreasing
165,decreasing,decreasing
166,decreasing,decreasing
167,decreasing,decreasing
168,decreasing,decreasing
169,stationary,decreasing
170,stationary,decreasing
171,stationary,decreasing
172,stationary,decreasing
173,stationary,decreasing
174,stationary,decreasing
175,decreasing,decreasing
176,decreasing,decreasing
177,decreasing,decreasing
178,stationary,decreasing
179,stationary,decreasing
180,increasing,increasing
181,increasing,increasing
182,increasing,increasing
183,stationary,increasing
184,increasing,increasing
185,increasing,increasing
186,increasing,increasing
187,increasing,increasing
188,increasing,increasing
189,increasing,increasing
190,increasing,increasing
191,increasing,increasing
192,increasing,increasing
193,stationary,increasing
194,stationary,increasing
195,stationary,increasing
196,stationary,Stationary
197,stationary,Stationary
198,stationary,Stationary
199,stationary,Stationary
200,stationary,Stationary
201,stationary,Stationary
202,stationary,Stationary
203,stationary,Stationary
204,stationary,Stationary
205,stationary,Stationary
206,stationary,Stationary
207,stationary,Stationary
208,stationary,Stationary
209,stationary,Stationary
210,stationary,Stationary
211,stationary,Stationary
212,stationary,Stationary
213,stationary,Stationary
214,stationary,decreasing
215,decreasing,decreasing
216,decreasing,decreasing
217,decreasing,decreasing
218,decreasing,decreasing
219,decreasing,decreasing
220,decreasing,decreasing
221,decreasing,decreasing
222,decreasing,decreasing
223,decreasing,decreasing
224,decreasing,decreasing
225,decreasing,decreasing
226,decreasing,decreasing
227,decreasing,decreasing
228,decreasing,decreasing
229,decreasing,decreasing
230,decreasing,decreasing
231,decreasing,decreasing
232,stationary,decreasing
233,increasing,decreasing
234,increasing,increasing
235,increasing,increasing
236,increasing,increasing
237,increasing,increasing
238,increasing,increasing
239,increasing,increasing
240,increasing,increasing
241,increasing,increasing
242,increasing,increasing
243,increasing,increasing
244,increasing,increasing
245,stationary,increasing
246,stationary,increasing
247,stationary,Stationary
248,stationary,Stationary
249,stationary,Stationary
250,stationary,Stationary
251,stationary,Stationary
252,stationary,Stationary
253,stationary,Stationary
254,stationary,Stationary
255,stationary,Stationary
256,stationary,Stationary
257,stationary,Stationary
258,stationary,Stationary
259,stationary,Stationary
260,stationary,Stationary
261,stationary,Stationary
262,stationary,Stationary
263,stationary,Stationary
264,stationary,Stationary
265,stationary,Stationary
266,stationary,Stationary
267,stationary,Stationary
268,stationary,Stationary
269,stationary,Stationary
270,stationary,Stationary
271,stationary,Stationary
272,stationary,Stationary
273,stationary,Stationary
274,stationary,Stationary
275,stationary,Stationary
276,stationary,Stationary
277,stationary,Stationary
278,stationary,Stationary
279,stationary,Stationary
280,stationary,decreasing
281,stationary,decreasing
282,stationary,decreasing
283,decreasing,decreasing
284,decreasing,decreasing
285,decreasing,decreasing
286,decreasing,decreasing
287,decreasing,decreasing
288,decreasing,decreasing
289,decreasing,decreasing
290,decreasing,decreasing
291,decreasing,decreasing
292,stationary,decreasing
293,decreasing,decreasing
294,decreasing,decreasing
295,decreasing,decreasing
296,decreasing,decreasing
297,decreasing,decreasing
298,decreasing,decreasing
299,decreasing,decreasing
300,decreasing,decreasing
301,stationary,decreasing
302,increasing,decreasing
303,increasing,increasing
304,increasing,increasing
305,increasing,increasing
306,increasing,increasing
307,increasing,increasing
308,increasing,increasing
309,increasing,increasing
310,increasing,increasing
311,increasing,increasing
312,increasing,increasing
313,increasing,increasing
314,stationary,increasing
315,stationary,increasing
316,stationary,increasing
317,stationary,increasing
318,stationary,increasing
319,stationary,Stationary
320,stationary,Stationary
321,stationary,Stationary
322,stationary,Stationary
323,stationary,Stationary
324,stationary,Stationary
325,stationary,Stationary
326,stationary,Stationary
327,stationary,Stationary
328,stationary,Stationary
329,stationary,Stationary
330,stationary,Stationary
331,stationary,Stationary
332,stationary,Stationary
333,stationary,Stationary
334,stationary,Stationary
335,stationary,decreasing
336,decreasing,decreasing
337,decreasing,decreasing
338,decreasing,decreasing
339,decreasing,decreasing
340,decreasing,decreasing
341,decreasing,decreasing
342,decreasing,decreasing
343,decreasing,decreasing
344,decreasing,decreasing
345,decreasing,decreasing
346,decreasing,decreasing
347,decreasing,decreasing
348,decreasing,decreasing
349,decreasing,decreasing
350,decreasing,decreasing
351,decreasing,decreasing
352,stationary,decreasing
353,stationary,decreasing
354,increasing,increasing
355,increasing,increasing
356,increasing,increasing
357,increasing,increasing
358,increasing,increasing
359,increasing,increasing
360,increasing,increasing
361,increasing,increasing
362,increasing,increasing
363,increasing,increasing
364,increasing,increasing
365,increasing,increasing
366,stationary,increasing
367,stationary,increasing
368,stationary,increasing
369,stationary,increasing
370,stationary,increasing
371,stationary,Stationary
372,stationary,Stationary
373,stationary,Stationary
374,stationary,Stationary
375,stationary,Stationary
376,stationary,Stationary
377,stationary,Stationary
378,stationary,Stationary
379,stationary,Stationary
380,stationary,Stationary
381,stationary,Stationary
382,stationary,Stationary
383,stationary,Stationary
384,stationary,Stationary
385,stationary,Stationary
386,stationary,Stationary
387,stationary,Stationary
388,stationary,Stationary
389,stationary,Stationary
390,stationary,Stationary
391,stationary,Stationary
392,stationary,Stationary
393,stationary,Stationary
394,stationary,decreasing
395,stationary,decreasing
396,decreasing,decreasing
397,decreasing,decreasing
398,decreasing,decreasing
399,decreasing,decreasing
400,decreasing,decreasing
401,decreasing,decreasing
402,decreasing,decreasing
403,decreasing,decreasing
404,decreasing,decreasing
405,decreasing,decreasing
406,decreasing,decreasing
407,decreasing,decreasing
408,stationary,decreasing
409,stationary,decreasing
410,increasing,increasing
411,increasing,increasing
412,increasing,increasing
413,increasing,increasing
414,increasing,increasing
415,increasing,increasing
416,increasing,increasing
417,increasing,increasing
418,increasing,increasing
419,increasing,increasing
420,increasing,increasing
421,increasing,increasing
422,increasing,increasing
423,increasing,increasing
424,stationary,increasing
425,stationary,increasing
426,stationary,increasing
427,stationary,increasing
428,stationary,Stationary
429,stationary,Stationary
430,stationary,Stationary
431,stationary,Stationary
432,stationary,Stationary
433,stationary,Stationary
434,stationary,Stationary
435,stationary,Stationary
436,stationary,Stationary
437,stationary,Stationary
438,stationary,Stationary
439,stationary,Stationary
440,stationary,Stationary
441,stationary,Stationary
442,stationary,Stationary
443,stationary,decreasing
444,stationary,decreasing
445,stationary,decreasing
446,stationary,decreasing
447,decreasing,decreasing
448,decreasing,decreasing
449,decreasing,decreasing
450,decreasing,decreasing
451,decreasing,decreasing
452,decreasing,decreasing
453,decreasing,decreasing
454,decreasing,decreasing
455,decreasing,decreasing
456,decreasing,decreasing
457,decreasing,decreasing
458,decreasing,decreasing
459,decreasing,decreasing
460,decreasing,decreasing
461,stationary,decreasing
462,increasing,decreasing
463,increasing,increasing
464,increasing,increasing
465,increasing,increasing
466,increasing,increasing
467,increasing,increasing
468,increasing,increasing
469,increasing,increasing
470,increasing,increasing
471,increasing,increasing
472,increasing,increasing
473,increasing,increasing
474,increasing,increasing
475,increasing,increasing
476,increasing,increasing
477,increasing,increasing
478,stationary,increasing
479,stationary,increasing
480,stationary,increasing
481,stationary,increasing
482,stationary,increasing
483,stationary,Stationary
484,stationary,Stationary
485,stationary,Stationary
486,stationary,Stationary
487,stationary,Stationary
488,stationary,Stationary
489,stationary,Stationary
490,stationary,Stationary
491,stationary,Stationary
492,stationary,Stationary
493,stationary,Stationary
494,stationary,Stationary
495,stationary,Stationary
496,stationary,Stationary
497,stationary,Stationary
498,stationary,Stationary
499,stationary,Stationary
500,stationary,Stationary
501,stationary,Stationary
502,stationary,Stationary
503,stationary,Stationary
504,stationary,Stationary
505,stationary,Stationary
506,stationary,decreasing
507,stationary,decreasing
508,decreasing,decreasing
509,decreasing,decreasing
510,decreasing,decreasing
511,decreasing,decreasing
512,decreasing,decreasing
513,decreasing,decreasing
514,decreasing,decreasing
515,decreasing,decreasing
516,decreasing,decreasing
517,decreasing,decreasing
518,decreasing,decreasing
519,stationary,decreasing
520,increasing,increasing
521,increasing,increasing
522,increasing,increasing
523,increasing,increasing
524,increasing,increasing
525,increasing,increasing
526,increasing,increasing
527,increasing,Stationary
528,decreasing,stationary
529,decreasing,stationary
530,decreasing,stationary
531,decreasing,stationary
532,stationary,stationary
533,increasing,stationary
534,increasing,stationary
535,stationary,stationary
536,stationary,stationary
537,decreasing,stationary
538,decreasing,decreasing
539,decreasing,decreasing
540,decreasing,decreasing
541,decreasing,decreasing
542,decreasing,decreasing
543,decreasing,decreasing
544,decreasing,decreasing
545,decreasing,decreasing
546,decreasing,decreasing
547,decreasing,decreasing
548,decreasing,decreasing
549,decreasing,decreasing
550,decreasing,decreasing
551,decreasing,decreasing
552,decreasing,Stationary
553,decreasing,Stationary
554,decreasing,Stationary
555,decreasing,Stationary
556,decreasing,Stationary
557,decreasing,Stationary
558,decreasing,Stationary
559,decreasing,Stationary
560,stationary,Stationary
561,stationary,Stationary
562,stationary,Stationary
563,stationary,Stationary
564,stationary,Stationary
565,stationary,Stationary
566,stationary,Stationary
567,stationary,Stationary
568,stationary,Stationary
569,stationary,Stationary
570,stationary,Stationary
571,stationary,Stationary
572,stationary,Stationary
573,stationary,Stationary
