,predicted phase,label
125,stationary,stationary
126,stationary,decreasing
127,stationary,decreasing
128,decreasing,decreasing
129,decreasing,decreasing
130,decreasing,decreasing
131,decreasing,decreasing
132,decreasing,decreasing
133,decreasing,decreasing
134,decreasing,decreasing
135,decreasing,decreasing
136,decreasing,decreasing
137,decreasing,decreasing
138,decreasing,decreasing
139,decreasing,decreasing
140,decreasing,decreasing
141,decreasing,decreasing
142,decreasing,decreasing
143,stationary,decreasing
144,increasing,increasing
145,increasing,increasing
146,increasing,increasing
147,increasing,increasing
148,increasing,increasing
149,increasing,increasing
150,increasing,increasing
151,increasing,increasing
152,increasing,increasing
153,increasing,increasing
154,decreasing,increasing
155,stationary,increasing
156,stationary,increasing
157,stationary,increasing
158,stationary,increasing
159,stationary,increasing
160,stationary,increasing
161,stationary,increasing
162,stationary,increasing
163,stationary,increasing
164,stationary,decreasing
165,stationary,decreasing
166,stationary,decreasing
167,stationary,decreasing
168,decreasing,decreasing
169,decreasing,decreasing
170,decreasing,decreasing
171,decreasing,decreasing
172,decreasing,decreasing
173,decreasing,decreasing
174,decreasing,decreasing
175,decreasing,decreasing
176,decreasing,decreasing
177,decreasing,decreasing
178,decreasing,decreasing
179,decreasing,decreasing
180,decreasing,decreasing
181,decreasing,decreasing
182,decreasing,decreasing
183,decreasing,decreasing
184,stationary,decreasing
185,increasing,decreasing
186,increasing,increasing
187,increasing,increasing
188,increasing,increasing
189,increasing,increasing
190,increasing,increasing
191,increasing,increasing
192,increasing,increasing
193,increasing,increasing
194,increasing,increasing
195,increasing,increasing
196,increasing,increasing
197,increasing,increasing
198,stationary,increasing
199,stationary,increasing
200,stationary,stationary
201,stationary,stationary
202,stationary,stationary
203,stationary,stationary
204,stationary,stationary
205,stationary,stationary
206,stationary,stationary
207,stationary,stationary
208,stationary,stationary
209,stationary,stationary
210,stationary,stationary
211,stationary,stationary
212,stationary,stationary
213,stationary,stationary
214,stationary,stationary
215,stationary,stationary
216,stationary,stationary
217,stationary,stationary
218,stationary,stationary
219,stationary,stationary
220,stationary,stationary
221,stationary,stationary
222,stationary,stationary
223,stationary,stationary
224,stationary,stationary
225,stationary,stationary
226,stationary,stationary
227,stationary,stationary
228,stationary,stationary
229,stationary,stationary
230,stationary,stationary
231,decreasing,decreasing
232,decreasing,decreasing
233,decreasing,decreasing
234,decreasing,decreasing
235,decreasing,decreasing
236,decreasing,decreasing
237,decreasing,decreasing
238,decreasing,decreasing
239,decreasing,decreasing
240,decreasing,decreasing
241,decreasing,decreasing
242,decreasing,decreasing
243,decreasing,decreasing
244,decreasing,decreasing
245,decreasing,decreasing
246,decreasing,decreasing
247,stationary,decreasing
248,increasing,increasing
249,increasing,increasing
250,increasing,increasing
251,increasing,increasing
252,increasing,increasing
253,increasing,increasing
254,increasing,increasing
255,increasing,increasing
256,increasing,increasing
257,increasing,increasing
258,increasing,increasing
259,increasing,increasing
260,increasing,increasing
261,stationary,increasing
262,stationary,increasing
263,stationary,stationary
264,stationary,stationary
265,stationary,stationary
266,stationary,stationary
267,stationary,stationary
268,stationary,stationary
269,stationary,stationary
270,stationary,stationary
271,stationary,stationary
272,stationary,stationary
273,stationary,stationary
274,stationary,stationary
275,stationary,stationary
276,stationary,stationary
277,stationary,stationary
278,stationary,stationary
279,stationary,stationary
280,stationary,stationary
281,stationary,stationary
282,stationary,stationary
283,stationary,decreasing
284,decreasing,decreasing
285,decreasing,decreasing
286,decreasing,decreasing
287,decreasing,decreasing
288,decreasing,decreasing
289,decreasing,decreasing
290,decreasing,decreasing
291,decreasing,decreasing
292,decreasing,decreasing
293,decreasing,decreasing
294,decreasing,decreasing
295,decreasing,decreasing
296,decreasing,decreasing
297,decreasing,decreasing
298,increasing,decreasing
299,increasing,increasing
300,increasing,increasing
301,increasing,increasing
302,increasing,increasing
303,increasing,increasing
304,increasing,increasing
305,increasing,increasing
306,increasing,increasing
307,increasing,increasing
308,increasing,increasing
309,stationary,increasing
310,stationary,increasing
311,stationary,stationary
312,stationary,stationary
313,stationary,stationary
314,stationary,stationary
315,stationary,stationary
316,stationary,stationary
317,stationary,stationary
318,stationary,stationary
319,stationary,stationary
320,stationary,stationary
321,stationary,stationary
322,stationary,stationary
323,stationary,stationary
324,stationary,stationary
325,stationary,stationary
326,stationary,stationary
327,stationary,stationary
328,stationary,stationary
329,stationary,stationary
330,stationary,stationary
331,stationary,stationary
332,stationary,stationary
333,stationary,stationary
334,stationary,stationary
335,stationary,stationary
336,stationary,stationary
337,stationary,stationary
338,stationary,stationary
339,stationary,decreasing
340,decreasing,decreasing
341,decreasing,decreasing
342,decreasing,decreasing
343,decreasing,decreasing
344,decreasing,decreasing
345,decreasing,decreasing
346,decreasing,decreasing
347,decreasing,decreasing
348,decreasing,decreasing
349,decreasing,decreasing
350,decreasing,decreasing
351,decreasing,decreasing
352,decreasing,decreasing
353,decreasing,decreasing
354,decreasing,decreasing
355,decreasing,decreasing
356,decreasing,decreasing
357,increasing,decreasing
358,increasing,increasing
359,increasing,increasing
360,increasing,increasing
361,increasing,increasing
362,increasing,increasing
363,increasing,increasing
364,increasing,increasing
365,increasing,increasing
366,increasing,increasing
367,increasing,increasing
368,increasing,increasing
369,stationary,increasing
370,stationary,increasing
371,stationary,stationary
372,stationary,stationary
373,stationary,stationary
374,stationary,stationary
375,stationary,stationary
376,stationary,stationary
377,stationary,stationary
378,stationary,stationary
379,stationary,stationary
380,stationary,stationary
381,stationary,stationary
382,stationary,stationary
383,stationary,stationary
384,stationary,stationary
385,stationary,stationary
386,stationary,stationary
387,stationary,stationary
388,stationary,stationary
389,stationary,stationary
390,stationary,stationary
391,stationary,stationary
392,stationary,stationary
393,stationary,stationary
394,stationary,stationary
395,stationary,stationary
396,decreasing,decreasing
397,decreasing,decreasing
398,decreasing,decreasing
399,decreasing,decreasing
400,decreasing,decreasing
401,decreasing,decreasing
402,decreasing,decreasing
403,decreasing,decreasing
404,decreasing,decreasing
405,decreasing,decreasing
406,decreasing,decreasing
407,decreasing,decreasing
408,decreasing,decreasing
409,decreasing,decreasing
410,stationary,decreasing
411,increasing,increasing
412,increasing,increasing
413,increasing,increasing
414,increasing,increasing
415,increasing,increasing
416,increasing,increasing
417,increasing,increasing
418,increasing,increasing
419,increasing,increasing
420,increasing,increasing
421,increasing,increasing
422,increasing,increasing
423,increasing,increasing
424,stationary,increasing
425,stationary,increasing
426,stationary,stationary
427,stationary,stationary
428,stationary,stationary
429,stationary,stationary
430,stationary,stationary
431,stationary,stationary
432,stationary,stationary
433,stationary,stationary
434,stationary,stationary
435,stationary,stationary
436,stationary,stationary
437,stationary,stationary
438,stationary,stationary
439,stationary,stationary
440,stationary,stationary
441,stationary,stationary
442,stationary,stationary
443,stationary,stationary
444,stationary,stationary
445,stationary,stationary
446,stationary,stationary
447,stationary,stationary
448,stationary,stationary
449,stationary,stationary
450,decreasing,decreasing
451,decreasing,decreasing
452,decreasing,decreasing
453,decreasing,decreasing
454,decreasing,decreasing
455,decreasing,decreasing
456,decreasing,decreasing
457,decreasing,decreasing
458,decreasing,decreasing
459,decreasing,decreasing
460,decreasing,decreasing
461,decreasing,decreasing
462,decreasing,decreasing
463,decreasing,decreasing
464,decreasing,decreasing
465,stationary,decreasing
466,increasing,decreasing
467,increasing,increasing
468,increasing,increasing
469,increasing,increasing
470,increasing,increasing
471,increasing,increasing
472,increasing,increasing
473,increasing,increasing
474,increasing,increasing
475,increasing,increasing
476,increasing,increasing
477,increasing,increasing
478,increasing,increasing
479,stationary,increasing
480,stationary,increasing
481,stationary,increasing
482,stationary,stationary
483,stationary,stationary
484,stationary,stationary
485,stationary,stationary
486,stationary,stationary
487,stationary,stationary
488,stationary,stationary
489,stationary,stationary
490,stationary,stationary
491,stationary,stationary
492,stationary,stationary
493,stationary,stationary
494,stationary,stationary
495,stationary,stationary
496,stationary,stationary
497,stationary,stationary
498,stationary,stationary
499,stationary,stationary
500,stationary,stationary
501,stationary,stationary
502,stationary,decreasing
503,decreasing,decreasing
504,decreasing,decreasing
505,decreasing,decreasing
506,decreasing,decreasing
507,decreasing,decreasing
508,decreasing,decreasing
509,decreasing,decreasing
510,decreasing,decreasing
511,decreasing,decreasing
512,decreasing,decreasing
513,decreasing,decreasing
514,decreasing,decreasing
515,decreasing,decreasing
516,decreasing,decreasing
517,decreasing,decreasing
518,increasing,decreasing
519,increasing,increasing
520,increasing,increasing
521,increasing,increasing
522,increasing,increasing
523,increasing,increasing
524,increasing,increasing
525,increasing,increasing
526,increasing,increasing
527,increasing,increasing
528,increasing,increasing
529,increasing,increasing
530,increasing,increasing
531,increasing,increasing
532,increasing,increasing
533,stationary,increasing
534,stationary,increasing
535,stationary,increasing
536,stationary,stationary
537,stationary,stationary
538,stationary,stationary
539,stationary,stationary
540,stationary,stationary
541,stationary,stationary
542,stationary,stationary
543,stationary,stationary
544,stationary,stationary
545,stationary,stationary
546,stationary,stationary
547,stationary,stationary
548,stationary,stationary
549,stationary,stationary
550,stationary,stationary
551,stationary,stationary
552,stationary,stationary
553,stationary,stationary
554,stationary,stationary
555,stationary,stationary
556,stationary,stationary
557,stationary,stationary
558,stationary,stationary
559,stationary,stationary
560,stationary,stationary
561,stationary,stationary
562,stationary,stationary
563,stationary,stationary
564,stationary,stationary
565,stationary,stationary
566,stationary,stationary
567,stationary,stationary
568,stationary,stationary
569,stationary,stationary
570,stationary,stationary
571,stationary,stationary
572,stationary,stationary
573,stationary,stationary
574,stationary,stationary
575,stationary,decreasing
576,decreasing,decreasing
577,stationary,decreasing
578,stationary,decreasing
579,stationary,decreasing
580,stationary,decreasing
581,stationary,decreasing
582,stationary,decreasing
583,stationary,decreasing
584,stationary,decreasing
585,stationary,decreasing
586,stationary,decreasing
587,stationary,decreasing
588,stationary,decreasing
589,stationary,decreasing
590,stationary,decreasing
591,stationary,decreasing
592,stationary,decreasing
593,decreasing,decreasing
594,decreasing,decreasing
595,decreasing,decreasing
596,decreasing,decreasing
597,decreasing,decreasing
598,decreasing,decreasing
599,decreasing,decreasing
600,decreasing,decreasing
601,decreasing,decreasing
602,decreasing,decreasing
603,decreasing,decreasing
604,decreasing,decreasing
605,decreasing,decreasing
606,decreasing,decreasing
607,decreasing,decreasing
608,decreasing,decreasing
609,stationary,decreasing
610,increasing,increasing
611,increasing,increasing
612,increasing,increasing
613,increasing,increasing
614,increasing,increasing
615,increasing,increasing
616,increasing,increasing
617,increasing,increasing
618,increasing,increasing
619,increasing,increasing
620,increasing,increasing
621,increasing,increasing
622,increasing,increasing
623,stationary,increasing
624,stationary,stationary
625,stationary,stationary
626,stationary,stationary
627,stationary,stationary
628,stationary,stationary
629,stationary,stationary
630,stationary,stationary
631,stationary,stationary
632,stationary,stationary
633,stationary,stationary
634,stationary,stationary
635,stationary,stationary
636,stationary,stationary
637,stationary,stationary
638,stationary,stationary
639,stationary,stationary
640,stationary,stationary
641,stationary,stationary
642,stationary,stationary
643,stationary,stationary
644,stationary,stationary
645,stationary,stationary
646,stationary,stationary
647,stationary,stationary
648,stationary,stationary
649,stationary,stationary
650,stationary,stationary
651,stationary,stationary
652,stationary,stationary
653,stationary,stationary
654,stationary,stationary
655,stationary,stationary
656,stationary,stationary
657,stationary,stationary
658,stationary,stationary
659,stationary,stationary
660,stationary,stationary
661,stationary,stationary
662,stationary,stationary
663,stationary,stationary
664,stationary,stationary
665,stationary,stationary
666,stationary,stationary
667,stationary,stationary
668,stationary,stationary
669,stationary,stationary
670,stationary,stationary
671,stationary,stationary
672,stationary,stationary
673,stationary,stationary
674,stationary,stationary
675,stationary,stationary
676,stationary,stationary
677,stationary,stationary
678,stationary,stationary
679,stationary,decreasing
680,decreasing,decreasing
681,decreasing,decreasing
682,decreasing,decreasing
683,decreasing,decreasing
684,decreasing,decreasing
685,decreasing,decreasing
686,decreasing,decreasing
687,decreasing,decreasing
688,decreasing,decreasing
689,decreasing,decreasing
690,decreasing,decreasing
691,decreasing,decreasing
692,decreasing,decreasing
693,decreasing,decreasing
694,increasing,decreasing
695,increasing,increasing
696,increasing,increasing
697,increasing,increasing
698,increasing,increasing
699,increasing,increasing
700,increasing,increasing
701,increasing,increasing
702,increasing,increasing
703,increasing,increasing
704,increasing,increasing
705,decreasing,increasing
706,stationary,increasing
707,stationary,stationary
708,stationary,stationary
709,stationary,stationary
710,stationary,stationary
711,stationary,stationary
712,decreasing,decreasing
713,decreasing,decreasing
714,decreasing,decreasing
715,decreasing,decreasing
716,decreasing,decreasing
717,decreasing,decreasing
718,decreasing,decreasing
719,decreasing,decreasing
720,decreasing,decreasing
721,decreasing,decreasing
722,decreasing,decreasing
723,increasing,decreasing
724,increasing,increasing
725,increasing,increasing
726,increasing,increasing
727,increasing,increasing
728,increasing,increasing
729,increasing,increasing
730,increasing,increasing
731,increasing,increasing
732,increasing,increasing
733,stationary,increasing
734,stationary,increasing
735,stationary,increasing
736,stationary,stationary
737,stationary,stationary
738,stationary,stationary
739,stationary,stationary
740,stationary,stationary
741,stationary,stationary
742,stationary,stationary
743,stationary,stationary
744,stationary,stationary
745,stationary,stationary
746,stationary,stationary
747,stationary,stationary
748,stationary,stationary
749,stationary,stationary
750,stationary,stationary
751,stationary,stationary
752,stationary,stationary
753,stationary,stationary
754,stationary,stationary
755,stationary,stationary
756,stationary,stationary
757,stationary,stationary
758,stationary,stationary
759,stationary,stationary
760,stationary,stationary
761,stationary,stationary
762,stationary,stationary
763,stationary,stationary
764,stationary,stationary
765,stationary,stationary
766,stationary,stationary
767,stationary,stationary
768,stationary,stationary
769,stationary,stationary
770,stationary,stationary
771,stationary,stationary
772,stationary,stationary
773,stationary,stationary
774,stationary,stationary
775,stationary,stationary
776,stationary,stationary
777,stationary,stationary
778,stationary,stationary
779,stationary,stationary
780,stationary,stationary
781,stationary,stationary
782,decreasing,decreasing
783,decreasing,decreasing
784,decreasing,decreasing
785,decreasing,decreasing
786,decreasing,decreasing
787,decreasing,decreasing
788,decreasing,decreasing
789,decreasing,decreasing
790,decreasing,decreasing
791,decreasing,decreasing
792,decreasing,decreasing
793,decreasing,decreasing
794,decreasing,decreasing
795,stationary,decreasing
796,increasing,increasing
797,increasing,increasing
798,increasing,increasing
799,increasing,increasing
800,increasing,increasing
801,increasing,increasing
802,increasing,increasing
803,increasing,increasing
804,increasing,increasing
805,increasing,increasing
806,increasing,increasing
807,increasing,increasing
808,stationary,increasing
809,stationary,increasing
810,stationary,stationary
811,stationary,stationary
812,stationary,stationary
813,stationary,stationary
814,stationary,stationary
815,stationary,stationary
816,stationary,stationary
817,stationary,stationary
818,stationary,stationary
819,stationary,stationary
820,stationary,stationary
821,stationary,stationary
822,stationary,stationary
823,stationary,stationary
824,stationary,stationary
825,stationary,stationary
826,decreasing,stationary
827,decreasing,decreasing
828,decreasing,decreasing
829,decreasing,decreasing
830,decreasing,decreasing
831,decreasing,decreasing
832,decreasing,decreasing
833,decreasing,decreasing
834,decreasing,decreasing
835,decreasing,decreasing
836,decreasing,decreasing
837,decreasing,decreasing
838,decreasing,decreasing
839,stationary,decreasing
840,increasing,increasing
841,increasing,increasing
842,increasing,increasing
843,increasing,increasing
844,increasing,increasing
845,increasing,increasing
846,increasing,increasing
847,increasing,increasing
848,increasing,increasing
849,increasing,increasing
850,increasing,increasing
851,decreasing,increasing
852,stationary,increasing
853,stationary,increasing
854,stationary,stationary
855,stationary,stationary
856,stationary,stationary
857,stationary,stationary
858,stationary,stationary
859,stationary,stationary
860,stationary,stationary
861,stationary,stationary
862,stationary,stationary
863,stationary,stationary
864,stationary,stationary
865,stationary,stationary
866,stationary,stationary
867,stationary,stationary
868,stationary,stationary
869,stationary,stationary
870,stationary,stationary
871,stationary,stationary
872,stationary,stationary
873,stationary,stationary
874,stationary,stationary
875,stationary,stationary
876,stationary,stationary
877,stationary,stationary
878,stationary,stationary
879,stationary,stationary
880,stationary,stationary
881,stationary,stationary
882,stationary,stationary
883,stationary,stationary
884,stationary,stationary
885,stationary,stationary
886,stationary,stationary
887,stationary,stationary
888,stationary,stationary
889,stationary,stationary
890,stationary,stationary
891,stationary,stationary
892,stationary,stationary
893,stationary,stationary
894,stationary,stationary
895,stationary,stationary
896,stationary,stationary
897,stationary,stationary
898,stationary,stationary
899,stationary,stationary
900,stationary,stationary
901,stationary,stationary
902,stationary,stationary
903,stationary,stationary
904,stationary,stationary
905,stationary,stationary
906,stationary,stationary
907,stationary,stationary
908,stationary,decreasing
909,stationary,decreasing
910,stationary,decreasing
911,stationary,decreasing
912,stationary,decreasing
913,stationary,decreasing
914,decreasing,decreasing
915,decreasing,decreasing
916,decreasing,decreasing
917,decreasing,decreasing
918,decreasing,decreasing
919,decreasing,decreasing
920,decreasing,decreasing
921,decreasing,decreasing
922,decreasing,decreasing
923,decreasing,decreasing
924,decreasing,decreasing
925,decreasing,decreasing
926,decreasing,decreasing
927,decreasing,decreasing
928,decreasing,decreasing
929,decreasing,decreasing
930,stationary,decreasing
931,increasing,decreasing
932,increasing,increasing
933,increasing,increasing
934,increasing,increasing
935,increasing,increasing
936,increasing,increasing
937,increasing,increasing
938,increasing,increasing
939,increasing,increasing
940,increasing,increasing
941,increasing,increasing
942,increasing,increasing
943,decreasing,increasing
944,decreasing,increasing
945,increasing,increasing
946,increasing,stationary
947,increasing,stationary
948,increasing,stationary
949,increasing,stationary
950,increasing,stationary
951,increasing,stationary
952,increasing,stationary
953,increasing,stationary
954,decreasing,stationary
955,decreasing,stationary
956,decreasing,stationary
957,decreasing,stationary
958,decreasing,stationary
