,predicted phase,label
124,decreasing,decreasing
125,decreasing,decreasing
126,decreasing,decreasing
127,stationary,decreasing
128,decreasing,decreasing
129,decreasing,decreasing
130,decreasing,decreasing
131,decreasing,decreasing
132,decreasing,decreasing
133,decreasing,decreasing
134,decreasing,decreasing
135,decreasing,decreasing
136,decreasing,decreasing
137,stationary,decreasing
138,stationary,decreasing
139,stationary,decreasing
140,stationary,decreasing
141,stationary,decreasing
142,stationary,decreasing
143,stationary,decreasing
144,increasing,increasing
145,increasing,increasing
146,increasing,increasing
147,increasing,increasing
148,increasing,increasing
149,increasing,increasing
150,increasing,increasing
151,increasing,increasing
152,increasing,increasing
153,increasing,increasing
154,stationary,increasing
155,stationary,increasing
156,stationary,increasing
157,stationary,increasing
158,stationary,increasing
159,stationary,decreasing
160,stationary,decreasing
161,decreasing,decreasing
162,decreasing,decreasing
163,decreasing,decreasing
164,decreasing,decreasing
165,decreasing,decreasing
166,stationary,decreasing
167,stationary,decreasing
168,decreasing,decreasing
169,decreasing,decreasing
170,decreasing,decreasing
171,decreasing,decreasing
172,decreasing,decreasing
173,decreasing,decreasing
174,decreasing,decreasing
175,decreasing,decreasing
176,decreasing,decreasing
177,stationary,decreasing
178,stationary,decreasing
179,stationary,decreasing
180,stationary,decreasing
181,stationary,decreasing
182,stationary,decreasing
183,stationary,decreasing
184,increasing,increasing
185,increasing,increasing
186,increasing,increasing
187,increasing,increasing
188,increasing,increasing
189,increasing,increasing
190,increasing,increasing
191,increasing,increasing
192,increasing,increasing
193,increasing,increasing
194,increasing,increasing
195,increasing,increasing
196,stationary,increasing
197,stationary,increasing
198,stationary,increasing
199,stationary,increasing
200,stationary,decreasing
201,stationary,decreasing
202,stationary,decreasing
203,decreasing,decreasing
204,decreasing,decreasing
205,decreasing,decreasing
206,decreasing,decreasing
207,stationary,decreasing
208,decreasing,decreasing
209,decreasing,decreasing
210,decreasing,decreasing
211,decreasing,decreasing
212,decreasing,decreasing
213,decreasing,decreasing
214,decreasing,decreasing
215,decreasing,decreasing
216,decreasing,decreasing
217,stationary,decreasing
218,stationary,decreasing
219,stationary,decreasing
220,stationary,decreasing
221,stationary,decreasing
222,increasing,increasing
223,increasing,increasing
224,increasing,increasing
225,increasing,increasing
226,increasing,increasing
227,increasing,increasing
228,increasing,increasing
229,increasing,increasing
230,increasing,increasing
231,increasing,increasing
232,stationary,increasing
233,stationary,increasing
234,stationary,increasing
235,stationary,increasing
236,stationary,increasing
237,stationary,increasing
238,stationary,decreasing
239,stationary,decreasing
240,decreasing,decreasing
241,decreasing,decreasing
242,decreasing,decreasing
243,decreasing,decreasing
244,decreasing,decreasing
245,decreasing,decreasing
246,decreasing,decreasing
247,decreasing,decreasing
248,decreasing,decreasing
249,decreasing,decreasing
250,decreasing,decreasing
251,decreasing,decreasing
252,decreasing,decreasing
253,decreasing,decreasing
254,stationary,decreasing
255,stationary,decreasing
256,stationary,decreasing
257,stationary,decreasing
258,stationary,decreasing
259,stationary,decreasing
260,increasing,Stationary
261,increasing,Stationary
262,increasing,increasing
263,increasing,increasing
264,increasing,increasing
265,increasing,increasing
266,increasing,increasing
267,increasing,increasing
268,increasing,increasing
269,increasing,increasing
270,increasing,increasing
271,stationary,increasing
272,stationary,increasing
273,stationary,increasing
274,stationary,Stationary
275,stationary,Stationary
276,stationary,Stationary
277,stationary,Stationary
278,stationary,Stationary
279,stationary,Stationary
280,stationary,Stationary
281,stationary,Stationary
282,stationary,Stationary
283,stationary,Stationary
284,stationary,decreasing
285,decreasing,decreasing
286,decreasing,decreasing
287,decreasing,decreasing
288,decreasing,decreasing
289,decreasing,decreasing
290,stationary,decreasing
291,decreasing,decreasing
292,decreasing,decreasing
293,decreasing,decreasing
294,decreasing,decreasing
295,decreasing,decreasing
296,decreasing,decreasing
297,decreasing,decreasing
298,decreasing,decreasing
299,decreasing,decreasing
300,stationary,decreasing
301,stationary,decreasing
302,stationary,decreasing
303,increasing,increasing
304,increasing,increasing
305,increasing,increasing
306,increasing,increasing
307,increasing,increasing
308,increasing,increasing
309,increasing,increasing
310,increasing,increasing
311,increasing,increasing
312,increasing,increasing
313,increasing,increasing
314,increasing,increasing
315,stationary,increasing
316,stationary,increasing
317,stationary,increasing
318,stationary,increasing
319,stationary,increasing
320,stationary,increasing
321,stationary,increasing
322,stationary,increasing
323,stationary,increasing
324,stationary,increasing
325,stationary,increasing
326,stationary,decreasing
327,stationary,decreasing
328,stationary,decreasing
329,stationary,decreasing
330,decreasing,decreasing
331,decreasing,decreasing
332,decreasing,decreasing
333,decreasing,decreasing
334,decreasing,decreasing
335,decreasing,decreasing
336,decreasing,decreasing
337,decreasing,decreasing
338,decreasing,decreasing
339,decreasing,decreasing
340,decreasing,decreasing
341,decreasing,decreasing
342,decreasing,decreasing
343,stationary,decreasing
344,stationary,decreasing
345,stationary,decreasing
346,stationary,decreasing
347,stationary,decreasing
348,stationary,decreasing
349,stationary,decreasing
350,stationary,increasing
351,increasing,increasing
352,increasing,increasing
353,increasing,increasing
354,increasing,increasing
355,increasing,increasing
356,increasing,increasing
357,increasing,increasing
358,increasing,increasing
359,increasing,increasing
360,increasing,increasing
361,increasing,increasing
362,increasing,increasing
363,stationary,increasing
364,stationary,increasing
365,stationary,increasing
366,stationary,increasing
367,stationary,increasing
368,stationary,increasing
369,stationary,increasing
370,stationary,increasing
371,stationary,increasing
372,stationary,decreasing
373,stationary,decreasing
374,stationary,decreasing
375,stationary,decreasing
376,decreasing,decreasing
377,decreasing,decreasing
378,decreasing,decreasing
379,decreasing,decreasing
380,decreasing,decreasing
381,decreasing,decreasing
382,decreasing,decreasing
383,decreasing,decreasing
384,decreasing,decreasing
385,decreasing,decreasing
386,decreasing,decreasing
387,decreasing,decreasing
388,decreasing,decreasing
389,decreasing,decreasing
390,stationary,decreasing
391,stationary,decreasing
392,stationary,decreasing
393,stationary,decreasing
394,stationary,decreasing
395,increasing,increasing
396,increasing,increasing
397,increasing,increasing
398,increasing,increasing
399,increasing,increasing
400,increasing,increasing
401,increasing,increasing
402,increasing,increasing
403,increasing,increasing
404,increasing,increasing
405,increasing,increasing
406,stationary,increasing
407,stationary,increasing
408,stationary,increasing
409,stationary,increasing
410,stationary,increasing
411,stationary,increasing
412,stationary,Stationary
413,stationary,Stationary
414,stationary,Stationary
415,stationary,Stationary
416,stationary,Stationary
417,stationary,Stationary
418,stationary,Stationary
419,stationary,Stationary
420,stationary,Stationary
421,stationary,Stationary
422,stationary,decreasing
423,stationary,decreasing
424,stationary,decreasing
425,stationary,decreasing
426,stationary,decreasing
427,decreasing,decreasing
428,decreasing,decreasing
429,decreasing,decreasing
430,decreasing,decreasing
431,decreasing,decreasing
432,decreasing,decreasing
433,decreasing,decreasing
434,decreasing,decreasing
435,decreasing,decreasing
436,decreasing,decreasing
437,decreasing,decreasing
438,decreasing,decreasing
439,stationary,decreasing
440,stationary,decreasing
441,stationary,decreasing
442,stationary,decreasing
443,stationary,increasing
444,stationary,increasing
445,increasing,increasing
446,increasing,increasing
447,increasing,increasing
448,increasing,increasing
449,increasing,increasing
450,increasing,increasing
451,increasing,increasing
452,increasing,increasing
453,increasing,increasing
454,stationary,increasing
455,stationary,increasing
456,increasing,increasing
457,increasing,increasing
458,stationary,increasing
459,stationary,increasing
460,stationary,increasing
461,stationary,increasing
462,stationary,Stationary
463,stationary,Stationary
464,stationary,Stationary
465,stationary,Stationary
466,stationary,Stationary
467,stationary,Stationary
468,stationary,decreasing
469,decreasing,decreasing
470,decreasing,decreasing
471,decreasing,decreasing
472,decreasing,decreasing
473,decreasing,decreasing
474,decreasing,decreasing
475,decreasing,decreasing
476,decreasing,decreasing
477,decreasing,decreasing
478,decreasing,decreasing
479,decreasing,decreasing
480,decreasing,decreasing
481,stationary,decreasing
482,stationary,decreasing
483,stationary,decreasing
484,stationary,decreasing
485,stationary,decreasing
486,stationary,decreasing
487,stationary,decreasing
488,stationary,decreasing
489,stationary,decreasing
490,increasing,decreasing
491,increasing,decreasing
492,increasing,increasing
493,increasing,increasing
494,increasing,increasing
495,increasing,increasing
496,increasing,increasing
497,increasing,increasing
498,increasing,increasing
499,increasing,increasing
500,increasing,increasing
501,increasing,increasing
502,stationary,increasing
503,stationary,increasing
504,stationary,Stationary
505,stationary,Stationary
506,stationary,Stationary
507,stationary,Stationary
508,stationary,Stationary
509,stationary,Stationary
510,stationary,Stationary
511,stationary,Stationary
512,stationary,Stationary
513,stationary,Stationary
514,stationary,Stationary
515,decreasing,decreasing
516,decreasing,decreasing
517,decreasing,decreasing
518,decreasing,decreasing
519,decreasing,decreasing
520,decreasing,decreasing
521,decreasing,decreasing
522,decreasing,decreasing
523,decreasing,decreasing
524,decreasing,decreasing
525,decreasing,decreasing
526,decreasing,decreasing
527,decreasing,decreasing
528,stationary,decreasing
529,stationary,decreasing
530,stationary,decreasing
531,stationary,decreasing
532,stationary,decreasing
533,stationary,decreasing
534,stationary,decreasing
535,stationary,decreasing
536,stationary,increasing
537,increasing,increasing
538,increasing,increasing
539,increasing,increasing
540,increasing,increasing
541,increasing,increasing
542,increasing,increasing
543,increasing,increasing
544,increasing,increasing
545,increasing,increasing
546,increasing,increasing
547,increasing,increasing
548,increasing,increasing
549,stationary,increasing
550,stationary,increasing
551,stationary,increasing
552,stationary,increasing
553,stationary,increasing
554,stationary,increasing
555,stationary,increasing
556,stationary,increasing
557,stationary,increasing
558,stationary,increasing
559,stationary,decreasing
560,decreasing,decreasing
561,decreasing,decreasing
562,decreasing,decreasing
563,decreasing,decreasing
564,decreasing,decreasing
565,decreasing,decreasing
566,decreasing,decreasing
567,decreasing,decreasing
568,decreasing,decreasing
569,decreasing,decreasing
570,decreasing,decreasing
571,decreasing,decreasing
572,stationary,decreasing
573,stationary,decreasing
574,stationary,decreasing
575,stationary,decreasing
576,stationary,decreasing
577,stationary,decreasing
578,stationary,decreasing
579,stationary,decreasing
580,stationary,decreasing
581,stationary,decreasing
582,stationary,decreasing
583,stationary,decreasing
584,increasing,increasing
585,increasing,increasing
586,increasing,increasing
587,increasing,increasing
588,increasing,increasing
589,increasing,increasing
590,increasing,increasing
591,stationary,increasing
592,increasing,increasing
593,increasing,increasing
594,increasing,increasing
595,increasing,increasing
596,increasing,increasing
597,stationary,increasing
598,stationary,increasing
599,stationary,Stationary
600,stationary,Stationary
601,stationary,Stationary
602,stationary,Stationary
603,stationary,Stationary
604,stationary,Stationary
605,stationary,Stationary
606,stationary,decreasing
607,decreasing,decreasing
608,decreasing,decreasing
609,decreasing,decreasing
610,decreasing,decreasing
611,decreasing,decreasing
612,decreasing,decreasing
613,decreasing,decreasing
614,decreasing,decreasing
615,decreasing,decreasing
616,decreasing,decreasing
617,decreasing,decreasing
618,stationary,decreasing
619,stationary,decreasing
620,stationary,decreasing
621,stationary,decreasing
622,stationary,Stationary
623,stationary,Stationary
624,stationary,Stationary
625,stationary,Stationary
626,stationary,Stationary
627,stationary,Stationary
628,stationary,Stationary
629,stationary,Stationary
630,stationary,Stationary
631,stationary,Stationary
632,stationary,Stationary
633,stationary,Stationary
634,stationary,Stationary
635,stationary,Stationary
