,predicted phase,label
486,increasing,increasing
487,increasing,increasing
488,increasing,increasing
489,increasing,increasing
490,increasing,increasing
491,increasing,increasing
492,stationary,increasing
493,stationary,stationary
494,stationary,stationary
495,stationary,stationary
496,stationary,stationary
497,stationary,stationary
498,stationary,stationary
499,stationary,stationary
500,stationary,stationary
501,stationary,stationary
502,stationary,stationary
503,stationary,stationary
504,stationary,stationary
505,stationary,stationary
506,stationary,stationary
507,stationary,stationary
508,stationary,stationary
509,increasing,stationary
510,increasing,stationary
511,increasing,stationary
512,increasing,stationary
513,increasing,stationary
514,increasing,stationary
515,increasing,stationary
516,increasing,stationary
517,increasing,stationary
518,increasing,stationary
519,decreasing,stationary
520,decreasing,stationary
521,decreasing,stationary
522,decreasing,stationary
523,decreasing,stationary
524,decreasing,stationary
525,decreasing,stationary
526,decreasing,stationary
527,decreasing,stationary
528,decreasing,stationary
529,decreasing,stationary
530,decreasing,stationary
531,decreasing,stationary
532,decreasing,stationary
