,predicted phase,label
123,decreasing,decreasing
124,decreasing,decreasing
125,decreasing,decreasing
126,decreasing,decreasing
127,decreasing,decreasing
128,decreasing,decreasing
129,decreasing,decreasing
130,decreasing,decreasing
131,decreasing,decreasing
132,decreasing,decreasing
133,decreasing,decreasing
134,decreasing,decreasing
135,decreasing,decreasing
136,stationary,decreasing
137,stationary,decreasing
138,stationary,decreasing
139,stationary,decreasing
140,stationary,decreasing
141,stationary,decreasing
142,stationary,decreasing
143,increasing,decreasing
144,increasing,decreasing
145,increasing,decreasing
146,increasing,increasing
147,increasing,increasing
148,increasing,increasing
149,increasing,increasing
150,increasing,increasing
151,increasing,increasing
152,increasing,increasing
153,stationary,increasing
154,increasing,increasing
155,increasing,increasing
156,increasing,increasing
157,increasing,increasing
158,stationary,increasing
159,stationary,increasing
160,stationary,increasing
161,increasing,increasing
162,increasing,increasing
163,stationary,increasing
164,stationary,increasing
165,stationary,increasing
166,increasing,increasing
167,increasing,increasing
168,stationary,increasing
169,stationary,increasing
170,decreasing,increasing
171,decreasing,decreasing
172,decreasing,decreasing
173,decreasing,decreasing
174,decreasing,decreasing
175,decreasing,decreasing
176,decreasing,decreasing
177,decreasing,decreasing
178,decreasing,decreasing
179,decreasing,decreasing
180,decreasing,decreasing
181,decreasing,decreasing
182,decreasing,decreasing
183,decreasing,decreasing
184,decreasing,decreasing
185,decreasing,decreasing
186,decreasing,decreasing
187,decreasing,decreasing
188,decreasing,decreasing
189,decreasing,decreasing
190,stationary,decreasing
191,stationary,decreasing
192,stationary,decreasing
193,stationary,decreasing
194,decreasing,decreasing
195,decreasing,decreasing
196,stationary,decreasing
197,stationary,decreasing
198,increasing,increasing
199,increasing,increasing
200,increasing,increasing
201,increasing,increasing
202,increasing,increasing
203,increasing,increasing
204,increasing,increasing
205,increasing,increasing
206,increasing,increasing
207,increasing,increasing
208,increasing,increasing
209,increasing,increasing
210,increasing,increasing
211,increasing,increasing
212,increasing,increasing
213,increasing,increasing
214,increasing,increasing
215,increasing,increasing
216,increasing,increasing
217,increasing,increasing
218,increasing,increasing
219,increasing,increasing
220,increasing,increasing
221,stationary,increasing
222,stationary,increasing
223,stationary,increasing
224,decreasing,decreasing
225,decreasing,decreasing
226,decreasing,decreasing
227,decreasing,decreasing
228,decreasing,decreasing
229,decreasing,decreasing
230,decreasing,decreasing
231,decreasing,decreasing
232,decreasing,decreasing
233,decreasing,decreasing
234,decreasing,decreasing
235,decreasing,decreasing
236,decreasing,decreasing
237,decreasing,decreasing
238,decreasing,decreasing
239,decreasing,decreasing
240,decreasing,decreasing
241,decreasing,decreasing
242,decreasing,decreasing
243,decreasing,decreasing
244,stationary,decreasing
245,stationary,decreasing
246,decreasing,decreasing
247,decreasing,decreasing
248,stationary,decreasing
249,stationary,decreasing
250,stationary,decreasing
251,stationary,decreasing
252,increasing,increasing
253,increasing,increasing
254,increasing,increasing
255,increasing,increasing
256,increasing,increasing
257,increasing,increasing
258,increasing,increasing
259,increasing,increasing
260,increasing,increasing
261,increasing,increasing
262,increasing,increasing
263,increasing,increasing
264,increasing,increasing
265,increasing,increasing
266,increasing,increasing
267,increasing,increasing
268,increasing,increasing
269,increasing,increasing
270,increasing,increasing
271,increasing,increasing
272,stationary,increasing
273,stationary,increasing
274,stationary,increasing
275,stationary,decreasing
276,stationary,decreasing
277,stationary,decreasing
278,decreasing,decreasing
279,decreasing,decreasing
280,decreasing,decreasing
281,decreasing,decreasing
282,decreasing,decreasing
283,decreasing,decreasing
284,stationary,decreasing
285,decreasing,decreasing
286,stationary,decreasing
287,stationary,decreasing
288,decreasing,decreasing
289,stationary,decreasing
290,decreasing,decreasing
291,decreasing,decreasing
292,decreasing,decreasing
293,decreasing,decreasing
294,decreasing,decreasing
295,stationary,decreasing
296,stationary,decreasing
297,stationary,decreasing
298,stationary,decreasing
299,stationary,decreasing
300,stationary,decreasing
301,stationary,decreasing
302,stationary,decreasing
303,stationary,decreasing
304,stationary,decreasing
305,stationary,decreasing
306,increasing,decreasing
307,increasing,increasing
308,increasing,increasing
309,increasing,increasing
310,increasing,increasing
311,increasing,increasing
312,increasing,increasing
313,increasing,increasing
314,increasing,increasing
315,increasing,increasing
316,increasing,increasing
317,increasing,increasing
318,increasing,increasing
319,increasing,increasing
320,increasing,increasing
321,increasing,increasing
322,increasing,increasing
323,increasing,increasing
324,increasing,increasing
325,increasing,increasing
326,stationary,increasing
327,increasing,increasing
328,stationary,increasing
329,stationary,increasing
330,decreasing,increasing
331,decreasing,decreasing
332,decreasing,decreasing
333,decreasing,decreasing
334,decreasing,decreasing
335,decreasing,decreasing
336,decreasing,decreasing
337,decreasing,decreasing
338,decreasing,decreasing
339,decreasing,decreasing
340,decreasing,decreasing
341,decreasing,decreasing
342,decreasing,decreasing
343,decreasing,decreasing
344,decreasing,decreasing
345,decreasing,decreasing
346,decreasing,decreasing
347,decreasing,decreasing
348,decreasing,decreasing
349,decreasing,decreasing
350,stationary,decreasing
351,stationary,decreasing
352,stationary,decreasing
353,decreasing,decreasing
354,stationary,decreasing
355,stationary,decreasing
356,stationary,decreasing
357,stationary,decreasing
358,increasing,increasing
359,increasing,increasing
360,increasing,increasing
361,increasing,increasing
362,increasing,increasing
363,increasing,increasing
364,increasing,increasing
365,increasing,increasing
366,increasing,increasing
367,increasing,increasing
368,increasing,increasing
369,increasing,increasing
370,increasing,increasing
371,increasing,increasing
372,increasing,increasing
373,increasing,increasing
374,increasing,increasing
375,increasing,increasing
376,increasing,increasing
377,increasing,increasing
378,stationary,increasing
379,stationary,increasing
380,stationary,decreasing
381,decreasing,decreasing
382,decreasing,decreasing
383,decreasing,decreasing
384,decreasing,decreasing
385,decreasing,decreasing
386,decreasing,decreasing
387,decreasing,decreasing
388,decreasing,decreasing
389,decreasing,decreasing
390,decreasing,decreasing
391,decreasing,decreasing
392,decreasing,decreasing
393,decreasing,decreasing
394,decreasing,decreasing
395,decreasing,decreasing
396,decreasing,decreasing
397,decreasing,decreasing
398,decreasing,decreasing
399,stationary,decreasing
400,stationary,decreasing
401,stationary,decreasing
402,stationary,decreasing
403,stationary,decreasing
404,stationary,decreasing
405,stationary,decreasing
406,stationary,decreasing
407,stationary,decreasing
408,stationary,decreasing
409,stationary,decreasing
410,increasing,increasing
411,increasing,increasing
412,increasing,increasing
413,increasing,increasing
414,increasing,increasing
415,increasing,increasing
416,increasing,increasing
417,increasing,increasing
418,increasing,increasing
419,increasing,increasing
420,increasing,increasing
421,increasing,increasing
422,increasing,increasing
423,increasing,increasing
424,increasing,increasing
425,increasing,increasing
426,increasing,increasing
427,increasing,increasing
428,increasing,increasing
429,increasing,increasing
430,stationary,increasing
431,stationary,increasing
432,stationary,increasing
433,stationary,increasing
434,stationary,decreasing
435,stationary,decreasing
436,stationary,decreasing
437,decreasing,decreasing
438,decreasing,decreasing
439,decreasing,decreasing
440,decreasing,decreasing
441,decreasing,decreasing
442,decreasing,decreasing
443,decreasing,decreasing
444,decreasing,decreasing
445,decreasing,decreasing
446,decreasing,decreasing
447,decreasing,decreasing
448,decreasing,decreasing
449,decreasing,decreasing
450,decreasing,decreasing
451,decreasing,decreasing
452,decreasing,decreasing
453,decreasing,decreasing
454,decreasing,decreasing
455,decreasing,decreasing
456,stationary,decreasing
457,stationary,decreasing
458,stationary,decreasing
459,stationary,decreasing
460,stationary,decreasing
461,stationary,decreasing
462,stationary,decreasing
463,stationary,decreasing
464,stationary,decreasing
465,stationary,decreasing
466,increasing,increasing
467,increasing,increasing
468,increasing,increasing
469,increasing,increasing
470,increasing,increasing
471,increasing,increasing
472,increasing,increasing
473,increasing,increasing
474,increasing,increasing
475,increasing,increasing
476,increasing,increasing
477,increasing,increasing
478,increasing,increasing
479,increasing,increasing
480,increasing,increasing
481,increasing,increasing
482,increasing,increasing
483,increasing,increasing
484,increasing,increasing
485,increasing,increasing
486,increasing,increasing
487,increasing,increasing
488,stationary,increasing
489,stationary,increasing
490,stationary,increasing
491,decreasing,decreasing
492,decreasing,decreasing
493,decreasing,decreasing
494,decreasing,decreasing
495,decreasing,decreasing
496,decreasing,decreasing
497,decreasing,decreasing
498,decreasing,decreasing
499,decreasing,decreasing
500,decreasing,decreasing
501,decreasing,decreasing
502,decreasing,decreasing
503,decreasing,decreasing
504,decreasing,decreasing
505,decreasing,decreasing
506,decreasing,decreasing
507,decreasing,decreasing
508,decreasing,decreasing
509,decreasing,decreasing
510,decreasing,decreasing
511,stationary,decreasing
512,stationary,decreasing
513,stationary,decreasing
514,stationary,decreasing
515,stationary,decreasing
516,stationary,decreasing
517,stationary,decreasing
518,stationary,decreasing
519,increasing,increasing
520,increasing,increasing
521,increasing,increasing
522,increasing,increasing
523,increasing,increasing
524,increasing,increasing
525,increasing,increasing
526,increasing,increasing
527,increasing,increasing
528,increasing,increasing
529,increasing,increasing
530,increasing,increasing
531,increasing,increasing
532,increasing,increasing
533,increasing,increasing
534,increasing,increasing
535,increasing,increasing
536,stationary,increasing
537,stationary,increasing
538,stationary,increasing
539,stationary,increasing
540,stationary,increasing
541,stationary,increasing
542,stationary,increasing
543,stationary,increasing
544,decreasing,decreasing
545,decreasing,decreasing
546,decreasing,decreasing
547,decreasing,decreasing
548,decreasing,decreasing
549,stationary,decreasing
550,stationary,decreasing
551,decreasing,decreasing
552,decreasing,decreasing
553,decreasing,decreasing
554,decreasing,decreasing
555,decreasing,decreasing
556,decreasing,decreasing
557,decreasing,decreasing
558,stationary,decreasing
559,stationary,decreasing
560,decreasing,decreasing
561,decreasing,decreasing
562,decreasing,decreasing
563,decreasing,decreasing
564,decreasing,decreasing
565,decreasing,decreasing
566,decreasing,decreasing
567,stationary,decreasing
568,stationary,decreasing
569,stationary,decreasing
570,stationary,decreasing
571,stationary,decreasing
572,stationary,decreasing
573,stationary,decreasing
574,increasing,increasing
575,increasing,increasing
576,increasing,increasing
577,increasing,increasing
578,increasing,increasing
579,increasing,increasing
580,increasing,increasing
581,increasing,increasing
582,increasing,increasing
583,increasing,increasing
584,increasing,increasing
585,increasing,increasing
586,increasing,increasing
587,increasing,increasing
588,increasing,increasing
589,increasing,increasing
590,increasing,increasing
591,stationary,increasing
592,stationary,increasing
593,stationary,increasing
594,stationary,increasing
595,stationary,increasing
596,stationary,increasing
597,stationary,increasing
598,stationary,decreasing
599,stationary,decreasing
600,stationary,decreasing
601,stationary,decreasing
602,stationary,decreasing
603,stationary,decreasing
604,decreasing,decreasing
605,decreasing,decreasing
606,decreasing,decreasing
607,decreasing,decreasing
608,decreasing,decreasing
609,decreasing,decreasing
610,decreasing,decreasing
611,decreasing,decreasing
612,decreasing,decreasing
613,decreasing,decreasing
614,decreasing,decreasing
615,decreasing,decreasing
616,decreasing,decreasing
617,decreasing,decreasing
618,decreasing,decreasing
619,stationary,decreasing
620,stationary,decreasing
621,stationary,decreasing
622,stationary,decreasing
623,stationary,decreasing
624,stationary,decreasing
625,stationary,decreasing
626,stationary,decreasing
627,stationary,decreasing
628,stationary,decreasing
629,stationary,decreasing
630,stationary,decreasing
631,increasing,increasing
632,increasing,increasing
633,increasing,increasing
634,increasing,increasing
635,increasing,increasing
636,increasing,increasing
637,increasing,increasing
638,increasing,increasing
639,increasing,increasing
640,increasing,increasing
641,increasing,increasing
642,increasing,increasing
643,increasing,increasing
644,increasing,increasing
645,increasing,increasing
646,increasing,increasing
647,increasing,increasing
648,stationary,increasing
649,stationary,increasing
650,stationary,increasing
651,stationary,increasing
652,stationary,increasing
653,stationary,increasing
654,stationary,increasing
655,decreasing,decreasing
656,decreasing,decreasing
657,decreasing,decreasing
658,decreasing,decreasing
659,decreasing,decreasing
660,decreasing,decreasing
661,decreasing,decreasing
662,decreasing,decreasing
663,decreasing,decreasing
664,decreasing,decreasing
665,decreasing,decreasing
666,decreasing,decreasing
667,decreasing,decreasing
668,decreasing,decreasing
669,decreasing,decreasing
670,decreasing,decreasing
671,stationary,decreasing
672,stationary,decreasing
673,stationary,decreasing
674,stationary,decreasing
675,stationary,decreasing
676,stationary,decreasing
677,stationary,decreasing
678,stationary,decreasing
679,stationary,decreasing
680,stationary,decreasing
681,stationary,decreasing
682,stationary,decreasing
683,stationary,decreasing
684,stationary,increasing
685,increasing,increasing
686,increasing,increasing
687,increasing,increasing
688,increasing,increasing
689,increasing,increasing
690,increasing,increasing
691,increasing,increasing
692,increasing,increasing
693,increasing,increasing
694,increasing,increasing
695,increasing,increasing
696,increasing,increasing
697,increasing,increasing
698,increasing,increasing
699,increasing,increasing
700,increasing,increasing
701,increasing,increasing
702,increasing,increasing
703,increasing,increasing
704,increasing,increasing
705,stationary,increasing
706,stationary,increasing
707,decreasing,decreasing
708,decreasing,decreasing
709,decreasing,decreasing
710,decreasing,decreasing
711,decreasing,decreasing
712,decreasing,decreasing
713,decreasing,decreasing
714,decreasing,decreasing
715,decreasing,decreasing
716,decreasing,decreasing
717,decreasing,decreasing
718,decreasing,decreasing
719,decreasing,decreasing
720,decreasing,decreasing
721,stationary,decreasing
722,stationary,decreasing
723,stationary,decreasing
724,stationary,stationary
725,decreasing,stationary
726,decreasing,stationary
727,decreasing,stationary
728,decreasing,stationary
729,decreasing,stationary
730,decreasing,stationary
731,decreasing,stationary
732,decreasing,stationary
733,decreasing,stationary
734,stationary,stationary
735,stationary,stationary
736,stationary,stationary
737,stationary,stationary
738,stationary,stationary
739,stationary,stationary
740,stationary,stationary
741,stationary,stationary
742,stationary,stationary
743,stationary,stationary
744,stationary,stationary
745,decreasing,stationary
746,decreasing,stationary
747,decreasing,stationary
748,decreasing,stationary
749,decreasing,stationary
750,decreasing,stationary
751,decreasing,stationary
752,decreasing,stationary
753,decreasing,stationary
754,decreasing,stationary
755,decreasing,stationary
756,decreasing,stationary
757,decreasing,stationary
758,decreasing,stationary
759,decreasing,stationary
760,decreasing,stationary
761,decreasing,stationary
762,decreasing,stationary
763,decreasing,stationary
764,decreasing,stationary
765,decreasing,stationary
766,decreasing,stationary
