,predicted phase,label
125,stationary,stationary
126,stationary,stationary
127,stationary,stationary
128,stationary,stationary
129,stationary,stationary
130,stationary,stationary
131,stationary,stationary
132,stationary,stationary
133,stationary,stationary
134,stationary,stationary
135,stationary,stationary
136,stationary,stationary
137,stationary,stationary
138,stationary,stationary
139,stationary,stationary
140,stationary,stationary
141,stationary,stationary
142,stationary,stationary
143,stationary,stationary
144,stationary,stationary
145,stationary,stationary
146,stationary,stationary
147,stationary,stationary
148,stationary,stationary
149,stationary,stationary
150,stationary,stationary
151,stationary,stationary
152,stationary,stationary
153,stationary,stationary
154,stationary,stationary
155,stationary,stationary
156,stationary,stationary
157,stationary,stationary
158,stationary,stationary
159,stationary,stationary
160,stationary,stationary
161,stationary,stationary
162,stationary,stationary
163,stationary,stationary
164,stationary,stationary
165,stationary,stationary
166,stationary,stationary
167,stationary,stationary
168,stationary,stationary
169,stationary,stationary
170,stationary,stationary
171,stationary,stationary
172,stationary,stationary
173,stationary,stationary
174,stationary,stationary
175,stationary,stationary
176,stationary,stationary
177,stationary,stationary
178,stationary,stationary
179,stationary,stationary
180,stationary,stationary
181,stationary,stationary
182,stationary,stationary
183,stationary,stationary
184,stationary,stationary
185,stationary,stationary
186,stationary,stationary
187,stationary,stationary
188,stationary,stationary
189,stationary,stationary
190,stationary,stationary
191,stationary,stationary
192,stationary,stationary
193,stationary,stationary
194,stationary,stationary
195,stationary,stationary
196,stationary,stationary
197,stationary,stationary
198,stationary,stationary
199,stationary,stationary
200,stationary,stationary
201,stationary,stationary
202,stationary,stationary
203,stationary,stationary
204,stationary,stationary
205,stationary,stationary
206,stationary,stationary
207,stationary,stationary
208,stationary,stationary
209,stationary,stationary
210,stationary,stationary
211,stationary,stationary
212,stationary,stationary
213,stationary,stationary
214,stationary,stationary
215,stationary,stationary
216,stationary,stationary
217,stationary,stationary
218,stationary,stationary
219,stationary,stationary
220,stationary,stationary
221,stationary,stationary
222,stationary,stationary
223,stationary,stationary
224,stationary,stationary
225,stationary,stationary
226,stationary,stationary
227,stationary,stationary
228,stationary,stationary
229,stationary,stationary
230,stationary,stationary
231,stationary,stationary
232,stationary,stationary
233,stationary,stationary
234,stationary,stationary
235,stationary,stationary
236,stationary,stationary
237,stationary,stationary
238,stationary,stationary
239,stationary,stationary
240,stationary,stationary
241,stationary,stationary
242,stationary,stationary
243,stationary,stationary
244,stationary,stationary
245,stationary,stationary
246,stationary,stationary
247,stationary,stationary
248,stationary,stationary
249,stationary,stationary
250,stationary,stationary
251,stationary,stationary
252,stationary,stationary
253,stationary,stationary
254,stationary,stationary
255,stationary,stationary
256,stationary,stationary
257,stationary,stationary
258,stationary,stationary
259,stationary,stationary
260,stationary,stationary
261,stationary,stationary
262,stationary,stationary
263,stationary,stationary
264,stationary,stationary
265,stationary,stationary
266,stationary,stationary
267,stationary,stationary
268,stationary,stationary
269,stationary,stationary
270,stationary,stationary
271,stationary,stationary
272,stationary,stationary
273,stationary,stationary
274,stationary,stationary
275,stationary,stationary
276,stationary,stationary
277,stationary,stationary
278,stationary,stationary
279,stationary,stationary
280,stationary,stationary
281,stationary,stationary
282,stationary,stationary
283,stationary,decreasing
284,stationary,decreasing
285,stationary,decreasing
286,decreasing,decreasing
287,decreasing,decreasing
288,decreasing,decreasing
289,decreasing,decreasing
290,decreasing,decreasing
291,decreasing,decreasing
292,decreasing,decreasing
293,decreasing,decreasing
294,decreasing,decreasing
295,decreasing,decreasing
296,decreasing,decreasing
297,decreasing,decreasing
298,decreasing,decreasing
299,decreasing,decreasing
300,decreasing,decreasing
301,stationary,increasing
302,increasing,increasing
303,increasing,increasing
304,increasing,increasing
305,increasing,increasing
306,increasing,increasing
307,increasing,increasing
308,increasing,increasing
309,increasing,increasing
310,increasing,increasing
311,increasing,increasing
312,increasing,increasing
313,increasing,increasing
314,stationary,increasing
315,stationary,increasing
316,stationary,increasing
317,stationary,increasing
318,stationary,increasing
319,stationary,increasing
320,stationary,increasing
321,stationary,decreasing
322,decreasing,decreasing
323,decreasing,decreasing
324,decreasing,decreasing
325,decreasing,decreasing
326,decreasing,decreasing
327,decreasing,decreasing
328,decreasing,decreasing
329,decreasing,decreasing
330,decreasing,decreasing
331,decreasing,decreasing
332,decreasing,decreasing
333,decreasing,decreasing
334,decreasing,decreasing
335,decreasing,decreasing
336,stationary,decreasing
337,increasing,increasing
338,increasing,increasing
339,increasing,increasing
340,increasing,increasing
341,increasing,increasing
342,increasing,increasing
343,increasing,increasing
344,increasing,increasing
345,increasing,increasing
346,increasing,increasing
347,increasing,increasing
348,increasing,increasing
349,increasing,increasing
350,increasing,increasing
351,stationary,increasing
352,stationary,increasing
353,stationary,increasing
354,stationary,increasing
355,stationary,increasing
356,stationary,increasing
357,stationary,decreasing
358,stationary,decreasing
359,stationary,decreasing
360,stationary,decreasing
361,decreasing,decreasing
362,decreasing,decreasing
363,decreasing,decreasing
364,decreasing,decreasing
365,decreasing,decreasing
366,decreasing,decreasing
367,decreasing,decreasing
368,decreasing,decreasing
369,decreasing,decreasing
370,decreasing,decreasing
371,decreasing,decreasing
372,decreasing,decreasing
373,decreasing,decreasing
374,decreasing,decreasing
375,decreasing,increasing
376,stationary,increasing
377,increasing,increasing
378,increasing,increasing
379,increasing,increasing
380,increasing,increasing
381,increasing,increasing
382,increasing,increasing
383,increasing,increasing
384,increasing,increasing
385,increasing,increasing
386,increasing,increasing
387,increasing,increasing
388,increasing,increasing
389,increasing,increasing
390,stationary,increasing
391,stationary,increasing
392,stationary,increasing
393,stationary,increasing
394,stationary,increasing
395,stationary,increasing
396,stationary,increasing
397,stationary,decreasing
398,stationary,decreasing
399,stationary,decreasing
400,decreasing,decreasing
401,decreasing,decreasing
402,decreasing,decreasing
403,decreasing,decreasing
404,decreasing,decreasing
405,decreasing,decreasing
406,decreasing,decreasing
407,decreasing,decreasing
408,decreasing,decreasing
409,decreasing,decreasing
410,decreasing,decreasing
411,decreasing,decreasing
412,decreasing,decreasing
413,decreasing,decreasing
414,decreasing,decreasing
415,stationary,increasing
416,increasing,increasing
417,increasing,increasing
418,increasing,increasing
419,increasing,increasing
420,increasing,increasing
421,increasing,increasing
422,increasing,increasing
423,increasing,increasing
424,increasing,increasing
425,increasing,increasing
426,increasing,increasing
427,increasing,increasing
428,increasing,increasing
429,increasing,increasing
430,stationary,increasing
431,stationary,increasing
432,stationary,increasing
433,stationary,increasing
434,stationary,increasing
435,stationary,increasing
436,stationary,increasing
437,stationary,increasing
438,stationary,increasing
439,stationary,increasing
440,stationary,increasing
441,stationary,decreasing
442,stationary,decreasing
443,decreasing,decreasing
444,decreasing,decreasing
445,decreasing,decreasing
446,decreasing,decreasing
447,decreasing,decreasing
448,decreasing,decreasing
449,decreasing,decreasing
450,decreasing,decreasing
451,decreasing,decreasing
452,decreasing,decreasing
453,decreasing,decreasing
454,decreasing,decreasing
455,decreasing,decreasing
456,decreasing,decreasing
457,decreasing,decreasing
458,stationary,decreasing
459,stationary,increasing
460,increasing,increasing
461,increasing,increasing
462,increasing,increasing
463,increasing,increasing
464,increasing,increasing
465,increasing,increasing
466,increasing,increasing
467,increasing,increasing
468,increasing,increasing
469,increasing,increasing
470,increasing,increasing
471,increasing,increasing
472,increasing,increasing
473,increasing,increasing
474,stationary,increasing
475,stationary,increasing
476,stationary,increasing
477,stationary,increasing
478,stationary,increasing
479,stationary,increasing
480,stationary,increasing
481,stationary,increasing
482,stationary,increasing
483,stationary,decreasing
484,stationary,decreasing
485,stationary,decreasing
486,decreasing,decreasing
487,decreasing,decreasing
488,decreasing,decreasing
489,decreasing,decreasing
490,decreasing,decreasing
491,decreasing,decreasing
492,decreasing,decreasing
493,decreasing,decreasing
494,decreasing,decreasing
495,decreasing,decreasing
496,decreasing,decreasing
497,decreasing,decreasing
498,decreasing,decreasing
499,decreasing,decreasing
500,decreasing,decreasing
501,stationary,increasing
502,stationary,increasing
503,increasing,increasing
504,increasing,increasing
505,increasing,increasing
506,increasing,increasing
507,increasing,increasing
508,increasing,increasing
509,increasing,increasing
510,increasing,increasing
511,increasing,increasing
512,increasing,increasing
513,increasing,increasing
514,increasing,increasing
515,increasing,increasing
516,increasing,increasing
517,increasing,increasing
518,stationary,increasing
519,stationary,increasing
520,stationary,increasing
521,stationary,increasing
522,stationary,increasing
523,stationary,increasing
524,stationary,increasing
525,stationary,decreasing
526,stationary,decreasing
527,stationary,decreasing
528,decreasing,decreasing
529,decreasing,decreasing
530,decreasing,decreasing
531,decreasing,decreasing
532,decreasing,decreasing
533,decreasing,decreasing
534,decreasing,decreasing
535,decreasing,decreasing
536,decreasing,decreasing
537,decreasing,decreasing
538,decreasing,decreasing
539,decreasing,decreasing
540,decreasing,decreasing
541,decreasing,decreasing
542,decreasing,decreasing
543,decreasing,decreasing
544,decreasing,decreasing
545,stationary,increasing
546,increasing,increasing
547,increasing,increasing
548,increasing,increasing
549,increasing,increasing
550,increasing,increasing
551,increasing,increasing
552,increasing,increasing
553,increasing,increasing
554,increasing,increasing
555,increasing,increasing
556,increasing,increasing
557,increasing,increasing
558,increasing,increasing
559,increasing,increasing
560,increasing,increasing
561,increasing,increasing
562,stationary,increasing
563,stationary,increasing
564,stationary,increasing
565,stationary,increasing
566,stationary,increasing
567,stationary,increasing
568,stationary,increasing
569,stationary,increasing
570,stationary,increasing
571,stationary,decreasing
572,stationary,decreasing
573,decreasing,decreasing
574,decreasing,decreasing
575,decreasing,decreasing
576,decreasing,decreasing
577,decreasing,decreasing
578,decreasing,decreasing
579,decreasing,decreasing
580,decreasing,decreasing
581,decreasing,decreasing
582,decreasing,decreasing
583,decreasing,decreasing
584,decreasing,decreasing
585,decreasing,decreasing
586,decreasing,decreasing
587,decreasing,decreasing
588,decreasing,decreasing
589,stationary,increasing
590,stationary,increasing
591,increasing,increasing
592,increasing,increasing
593,increasing,increasing
594,increasing,increasing
595,increasing,increasing
596,increasing,increasing
597,increasing,increasing
598,increasing,increasing
599,increasing,increasing
600,increasing,increasing
601,increasing,increasing
602,increasing,increasing
603,increasing,increasing
604,increasing,increasing
605,increasing,increasing
606,stationary,increasing
607,stationary,increasing
608,stationary,increasing
609,stationary,increasing
610,stationary,increasing
611,stationary,increasing
612,stationary,increasing
613,stationary,increasing
614,stationary,increasing
615,stationary,increasing
616,stationary,increasing
617,stationary,decreasing
618,decreasing,decreasing
619,decreasing,decreasing
620,decreasing,decreasing
621,decreasing,decreasing
622,decreasing,decreasing
623,decreasing,decreasing
624,decreasing,decreasing
625,decreasing,decreasing
626,decreasing,decreasing
627,decreasing,decreasing
628,decreasing,decreasing
629,decreasing,decreasing
630,decreasing,decreasing
631,decreasing,decreasing
632,decreasing,decreasing
633,decreasing,decreasing
634,stationary,decreasing
635,stationary,increasing
636,increasing,increasing
637,increasing,increasing
638,increasing,increasing
639,increasing,increasing
640,increasing,increasing
641,increasing,increasing
642,increasing,increasing
643,increasing,increasing
644,increasing,increasing
645,increasing,increasing
646,increasing,increasing
647,increasing,increasing
648,increasing,increasing
649,increasing,increasing
650,increasing,increasing
651,increasing,increasing
652,stationary,increasing
653,stationary,increasing
654,stationary,increasing
655,stationary,increasing
656,stationary,increasing
657,stationary,increasing
658,stationary,increasing
659,stationary,decreasing
660,stationary,decreasing
661,stationary,decreasing
662,stationary,decreasing
663,stationary,decreasing
664,stationary,decreasing
665,stationary,decreasing
666,decreasing,decreasing
667,decreasing,decreasing
668,decreasing,decreasing
669,decreasing,decreasing
670,decreasing,decreasing
671,decreasing,decreasing
672,decreasing,decreasing
673,decreasing,decreasing
674,decreasing,decreasing
675,decreasing,decreasing
676,decreasing,decreasing
677,decreasing,decreasing
678,stationary,decreasing
679,stationary,decreasing
680,stationary,decreasing
681,stationary,stationary
682,stationary,stationary
683,stationary,stationary
684,stationary,stationary
685,stationary,stationary
686,stationary,stationary
687,stationary,stationary
688,stationary,stationary
689,stationary,stationary
690,stationary,stationary
691,stationary,stationary
692,stationary,stationary
693,stationary,Stationary
694,stationary,Stationary
695,increasing,increasing
696,increasing,increasing
697,increasing,increasing
698,increasing,increasing
699,increasing,increasing
700,increasing,increasing
701,increasing,increasing
702,increasing,increasing
703,increasing,increasing
704,increasing,increasing
705,increasing,increasing
706,increasing,increasing
707,increasing,increasing
708,increasing,increasing
709,increasing,increasing
710,increasing,increasing
711,increasing,increasing
712,increasing,increasing
713,increasing,increasing
714,increasing,increasing
715,increasing,increasing
716,increasing,increasing
717,stationary,increasing
718,decreasing,increasing
719,decreasing,increasing
720,decreasing,increasing
721,decreasing,increasing
