,predicted phase,label
120,stationary,increasing
121,decreasing,increasing
122,decreasing,decreasing
123,decreasing,decreasing
124,decreasing,decreasing
125,decreasing,decreasing
126,decreasing,decreasing
127,decreasing,decreasing
128,decreasing,decreasing
129,decreasing,decreasing
130,decreasing,decreasing
131,decreasing,decreasing
132,stationary,decreasing
133,increasing,decreasing
134,increasing,increasing
135,increasing,increasing
136,increasing,increasing
137,increasing,increasing
138,increasing,increasing
139,increasing,increasing
140,increasing,increasing
141,increasing,increasing
142,stationary,increasing
143,stationary,increasing
144,stationary,increasing
145,stationary,increasing
146,stationary,decreasing
147,decreasing,decreasing
148,decreasing,decreasing
149,decreasing,decreasing
150,decreasing,decreasing
151,decreasing,decreasing
152,decreasing,decreasing
153,decreasing,decreasing
154,decreasing,decreasing
155,decreasing,decreasing
156,decreasing,decreasing
157,stationary,decreasing
158,stationary,decreasing
159,stationary,stationary
160,stationary,stationary
161,stationary,stationary
162,stationary,stationary
163,stationary,stationary
164,stationary,stationary
165,stationary,stationary
166,stationary,stationary
167,stationary,stationary
168,stationary,stationary
169,stationary,stationary
170,stationary,stationary
171,stationary,stationary
172,stationary,stationary
173,stationary,stationary
174,stationary,stationary
175,stationary,stationary
176,stationary,stationary
177,stationary,stationary
178,stationary,stationary
179,stationary,stationary
180,stationary,stationary
181,stationary,stationary
182,stationary,stationary
183,stationary,stationary
184,stationary,stationary
185,stationary,stationary
186,stationary,stationary
187,stationary,stationary
188,stationary,stationary
189,stationary,stationary
190,stationary,stationary
191,stationary,stationary
192,stationary,stationary
193,stationary,stationary
194,stationary,stationary
195,stationary,stationary
196,stationary,stationary
197,stationary,stationary
198,stationary,stationary
199,stationary,stationary
200,stationary,stationary
201,stationary,stationary
202,stationary,stationary
203,stationary,stationary
204,stationary,stationary
205,stationary,stationary
206,stationary,stationary
207,stationary,stationary
208,stationary,stationary
209,stationary,stationary
210,stationary,stationary
211,stationary,stationary
212,stationary,stationary
213,stationary,stationary
214,stationary,stationary
215,stationary,stationary
216,stationary,stationary
217,stationary,stationary
218,stationary,stationary
219,increasing,increasing
220,increasing,increasing
221,increasing,increasing
222,increasing,increasing
223,increasing,increasing
224,increasing,increasing
225,increasing,increasing
226,increasing,increasing
227,increasing,increasing
228,increasing,increasing
229,increasing,increasing
230,increasing,increasing
231,increasing,increasing
232,stationary,increasing
233,stationary,increasing
234,stationary,Stationary
235,stationary,Stationary
236,stationary,Stationary
237,stationary,Stationary
238,stationary,Stationary
239,stationary,Stationary
240,stationary,Stationary
241,stationary,Stationary
242,stationary,Stationary
243,stationary,Stationary
244,stationary,Stationary
245,stationary,Stationary
246,stationary,Stationary
247,stationary,Stationary
248,stationary,Stationary
249,stationary,Stationary
250,stationary,Stationary
251,stationary,Stationary
252,stationary,Stationary
253,stationary,Stationary
254,stationary,Stationary
255,stationary,Stationary
256,stationary,Stationary
257,stationary,Stationary
258,stationary,Stationary
259,stationary,Stationary
260,decreasing,Stationary
261,decreasing,Stationary
262,decreasing,decreasing
263,decreasing,decreasing
264,decreasing,decreasing
265,decreasing,decreasing
266,decreasing,decreasing
267,decreasing,decreasing
268,decreasing,decreasing
269,decreasing,decreasing
270,decreasing,decreasing
271,decreasing,decreasing
272,decreasing,decreasing
273,decreasing,decreasing
274,stationary,decreasing
275,stationary,decreasing
276,stationary,decreasing
277,stationary,decreasing
278,stationary,Stationary
279,stationary,Stationary
280,stationary,Stationary
281,stationary,Stationary
282,stationary,increasing
283,increasing,increasing
284,increasing,increasing
285,increasing,increasing
286,increasing,increasing
287,increasing,increasing
288,increasing,increasing
289,increasing,increasing
290,increasing,increasing
291,increasing,increasing
292,increasing,increasing
293,increasing,increasing
294,increasing,increasing
295,increasing,increasing
296,increasing,increasing
297,stationary,increasing
298,stationary,increasing
299,stationary,Stationary
300,stationary,Stationary
301,stationary,Stationary
302,stationary,Stationary
303,stationary,Stationary
304,stationary,Stationary
305,stationary,Stationary
306,stationary,Stationary
307,stationary,Stationary
308,stationary,Stationary
309,stationary,Stationary
310,stationary,Stationary
311,stationary,Stationary
312,stationary,Stationary
313,stationary,Stationary
314,decreasing,Stationary
315,decreasing,decreasing
316,decreasing,decreasing
317,decreasing,decreasing
318,decreasing,decreasing
319,decreasing,decreasing
320,decreasing,decreasing
321,decreasing,decreasing
322,decreasing,decreasing
323,decreasing,decreasing
324,decreasing,decreasing
325,decreasing,decreasing
326,decreasing,decreasing
327,decreasing,decreasing
328,decreasing,decreasing
329,stationary,decreasing
330,stationary,decreasing
331,stationary,Stationary
332,stationary,Stationary
333,stationary,Stationary
334,stationary,Stationary
335,stationary,Stationary
336,stationary,Stationary
337,stationary,Stationary
338,stationary,Stationary
339,stationary,Stationary
340,stationary,Stationary
341,stationary,Stationary
342,stationary,Stationary
343,stationary,Stationary
344,stationary,Stationary
345,stationary,Stationary
346,stationary,Stationary
347,stationary,Stationary
348,stationary,Stationary
349,stationary,Stationary
350,stationary,Stationary
351,stationary,Stationary
352,stationary,Stationary
353,stationary,Stationary
354,stationary,Stationary
355,stationary,Stationary
356,stationary,Stationary
357,stationary,Stationary
358,stationary,Stationary
359,stationary,Stationary
360,stationary,Stationary
361,stationary,Stationary
362,stationary,Stationary
363,increasing,increasing
364,increasing,increasing
365,increasing,increasing
366,increasing,increasing
367,increasing,increasing
368,increasing,increasing
369,increasing,increasing
370,increasing,increasing
371,increasing,increasing
372,increasing,increasing
373,increasing,increasing
374,increasing,increasing
375,increasing,increasing
376,increasing,increasing
377,increasing,increasing
378,increasing,increasing
379,increasing,increasing
380,increasing,increasing
381,stationary,increasing
382,stationary,increasing
383,stationary,Stationary
384,stationary,Stationary
385,stationary,Stationary
386,stationary,Stationary
387,stationary,Stationary
388,stationary,Stationary
389,stationary,Stationary
390,stationary,Stationary
391,stationary,Stationary
392,stationary,Stationary
393,stationary,Stationary
394,stationary,Stationary
395,stationary,Stationary
396,stationary,Stationary
397,stationary,Stationary
398,stationary,Stationary
399,stationary,Stationary
400,stationary,Stationary
401,stationary,Stationary
402,stationary,Stationary
403,stationary,Stationary
404,stationary,Stationary
405,stationary,Stationary
406,stationary,decreasing
407,decreasing,decreasing
408,decreasing,decreasing
409,decreasing,decreasing
410,decreasing,decreasing
411,decreasing,decreasing
412,decreasing,decreasing
413,decreasing,decreasing
414,decreasing,decreasing
415,decreasing,decreasing
416,decreasing,decreasing
417,decreasing,decreasing
418,decreasing,decreasing
419,decreasing,decreasing
420,stationary,decreasing
421,stationary,decreasing
422,stationary,Stationary
423,stationary,Stationary
424,stationary,Stationary
425,stationary,Stationary
426,stationary,Stationary
427,stationary,Stationary
428,stationary,Stationary
429,stationary,Stationary
430,stationary,Stationary
431,stationary,Stationary
432,stationary,Stationary
433,stationary,Stationary
434,stationary,Stationary
435,stationary,Stationary
436,stationary,Stationary
437,stationary,Stationary
438,stationary,Stationary
439,stationary,Stationary
440,increasing,increasing
441,increasing,increasing
442,increasing,increasing
443,increasing,increasing
444,increasing,increasing
445,increasing,increasing
446,increasing,increasing
447,increasing,increasing
448,increasing,increasing
449,increasing,increasing
450,increasing,increasing
451,increasing,increasing
452,increasing,increasing
453,increasing,increasing
454,increasing,increasing
455,increasing,increasing
456,increasing,increasing
457,increasing,increasing
458,stationary,increasing
459,stationary,increasing
460,stationary,increasing
461,stationary,increasing
462,stationary,Stationary
463,stationary,Stationary
464,stationary,Stationary
465,stationary,Stationary
466,stationary,Stationary
467,stationary,Stationary
468,stationary,Stationary
469,stationary,Stationary
470,stationary,Stationary
471,stationary,Stationary
472,stationary,Stationary
473,stationary,Stationary
474,stationary,Stationary
475,stationary,Stationary
476,stationary,Stationary
477,stationary,Stationary
478,stationary,Stationary
479,stationary,Stationary
480,stationary,Stationary
481,stationary,Stationary
482,stationary,Stationary
483,stationary,Stationary
484,stationary,Stationary
485,stationary,Stationary
486,stationary,Stationary
487,stationary,Stationary
488,stationary,Stationary
489,stationary,Stationary
490,stationary,Stationary
491,stationary,Stationary
492,stationary,Stationary
493,stationary,Stationary
494,stationary,Stationary
495,stationary,Stationary
496,stationary,decreasing
497,stationary,decreasing
498,stationary,decreasing
499,stationary,decreasing
500,stationary,decreasing
501,stationary,decreasing
502,decreasing,decreasing
503,decreasing,decreasing
504,decreasing,decreasing
505,decreasing,decreasing
506,decreasing,decreasing
507,decreasing,decreasing
508,decreasing,decreasing
509,decreasing,decreasing
510,decreasing,decreasing
511,decreasing,decreasing
512,decreasing,decreasing
513,decreasing,decreasing
514,decreasing,decreasing
515,decreasing,decreasing
516,stationary,decreasing
517,stationary,decreasing
518,stationary,Stationary
519,stationary,Stationary
520,stationary,Stationary
521,stationary,Stationary
522,stationary,Stationary
523,stationary,Stationary
524,stationary,Stationary
525,stationary,Stationary
526,stationary,Stationary
527,stationary,Stationary
528,stationary,Stationary
529,stationary,Stationary
530,stationary,Stationary
531,stationary,Stationary
532,stationary,Stationary
533,stationary,Stationary
534,stationary,Stationary
535,stationary,Stationary
536,stationary,Stationary
537,stationary,Stationary
538,stationary,increasing
539,stationary,increasing
540,increasing,increasing
541,increasing,increasing
542,increasing,increasing
543,increasing,increasing
544,increasing,increasing
545,increasing,increasing
546,increasing,increasing
547,increasing,increasing
548,increasing,increasing
549,increasing,increasing
550,increasing,increasing
551,increasing,increasing
552,increasing,increasing
553,increasing,increasing
554,increasing,increasing
555,stationary,increasing
556,stationary,increasing
557,stationary,increasing
558,stationary,increasing
559,stationary,Stationary
560,stationary,Stationary
561,stationary,Stationary
562,stationary,Stationary
563,stationary,Stationary
564,stationary,Stationary
565,stationary,Stationary
566,stationary,Stationary
567,stationary,Stationary
568,stationary,Stationary
569,stationary,Stationary
570,stationary,Stationary
571,stationary,Stationary
572,stationary,Stationary
573,stationary,Stationary
574,stationary,Stationary
575,stationary,Stationary
576,stationary,Stationary
577,stationary,Stationary
578,stationary,Stationary
579,stationary,Stationary
580,stationary,Stationary
581,stationary,Stationary
582,stationary,decreasing
583,stationary,decreasing
584,decreasing,decreasing
585,decreasing,decreasing
586,decreasing,decreasing
587,decreasing,decreasing
588,decreasing,decreasing
589,decreasing,decreasing
590,decreasing,decreasing
591,decreasing,decreasing
592,decreasing,decreasing
593,decreasing,decreasing
594,decreasing,decreasing
595,decreasing,decreasing
596,decreasing,decreasing
597,decreasing,decreasing
598,stationary,decreasing
599,stationary,decreasing
600,stationary,decreasing
601,stationary,decreasing
602,stationary,Stationary
603,stationary,Stationary
604,stationary,Stationary
605,stationary,Stationary
606,stationary,Stationary
607,stationary,Stationary
608,stationary,Stationary
609,stationary,Stationary
610,stationary,Stationary
611,stationary,Stationary
612,stationary,Stationary
613,stationary,Stationary
614,stationary,Stationary
615,stationary,Stationary
616,stationary,Stationary
617,stationary,Stationary
618,stationary,Stationary
619,stationary,Stationary
620,stationary,Stationary
621,stationary,Stationary
622,stationary,Stationary
623,stationary,Stationary
624,stationary,Stationary
625,stationary,Stationary
626,stationary,Stationary
627,stationary,Stationary
628,stationary,Stationary
629,stationary,Stationary
630,stationary,increasing
631,increasing,increasing
632,increasing,increasing
633,increasing,increasing
634,increasing,increasing
635,increasing,increasing
636,increasing,increasing
637,increasing,increasing
638,increasing,increasing
639,increasing,increasing
640,increasing,increasing
641,increasing,increasing
642,increasing,increasing
643,increasing,increasing
644,increasing,increasing
645,increasing,increasing
646,increasing,increasing
647,increasing,increasing
648,stationary,increasing
649,stationary,increasing
650,stationary,increasing
651,stationary,Stationary
652,stationary,Stationary
653,stationary,Stationary
654,stationary,Stationary
655,stationary,Stationary
656,stationary,Stationary
657,stationary,Stationary
658,stationary,Stationary
659,stationary,Stationary
660,stationary,Stationary
661,stationary,Stationary
662,stationary,Stationary
663,stationary,Stationary
664,stationary,Stationary
665,stationary,Stationary
666,stationary,Stationary
667,stationary,Stationary
668,stationary,Stationary
669,stationary,Stationary
670,stationary,Stationary
671,stationary,Stationary
672,stationary,Stationary
673,stationary,Stationary
674,stationary,decreasing
675,stationary,decreasing
676,decreasing,decreasing
677,decreasing,decreasing
678,decreasing,decreasing
679,decreasing,decreasing
680,decreasing,decreasing
681,decreasing,decreasing
682,decreasing,decreasing
683,decreasing,decreasing
684,decreasing,decreasing
685,decreasing,decreasing
686,decreasing,decreasing
687,decreasing,decreasing
688,decreasing,decreasing
689,decreasing,decreasing
690,decreasing,decreasing
691,stationary,decreasing
692,stationary,decreasing
693,stationary,decreasing
694,stationary,Stationary
695,stationary,Stationary
696,stationary,Stationary
697,stationary,Stationary
698,stationary,Stationary
699,stationary,Stationary
700,stationary,Stationary
701,stationary,Stationary
702,stationary,Stationary
703,stationary,Stationary
704,stationary,Stationary
705,stationary,Stationary
706,stationary,Stationary
707,stationary,Stationary
708,stationary,Stationary
709,stationary,Stationary
710,stationary,Stationary
711,stationary,Stationary
712,stationary,Stationary
713,stationary,Stationary
714,stationary,Stationary
715,stationary,Stationary
716,stationary,Stationary
717,stationary,Stationary
718,stationary,Stationary
719,stationary,Stationary
720,stationary,Stationary
721,stationary,Stationary
722,stationary,Stationary
723,stationary,increasing
724,increasing,increasing
725,increasing,increasing
726,increasing,increasing
727,increasing,increasing
728,increasing,increasing
729,increasing,increasing
730,increasing,increasing
731,increasing,increasing
732,increasing,increasing
733,increasing,increasing
734,increasing,increasing
735,increasing,increasing
736,increasing,increasing
737,increasing,increasing
738,increasing,increasing
739,increasing,increasing
740,stationary,increasing
741,stationary,increasing
742,stationary,Stationary
743,stationary,Stationary
744,stationary,Stationary
745,stationary,Stationary
746,stationary,Stationary
747,stationary,Stationary
748,stationary,Stationary
749,stationary,Stationary
750,stationary,Stationary
751,stationary,Stationary
752,stationary,Stationary
753,stationary,Stationary
754,stationary,Stationary
755,stationary,Stationary
756,stationary,Stationary
757,stationary,Stationary
758,stationary,Stationary
759,stationary,Stationary
760,stationary,Stationary
761,stationary,Stationary
762,stationary,Stationary
763,stationary,Stationary
764,stationary,Stationary
765,stationary,Stationary
766,stationary,Stationary
767,stationary,Stationary
768,stationary,Stationary
769,stationary,Stationary
770,stationary,Stationary
771,stationary,Stationary
772,stationary,Stationary
773,stationary,Stationary
774,stationary,decreasing
775,stationary,decreasing
776,stationary,decreasing
777,decreasing,decreasing
778,decreasing,decreasing
779,decreasing,decreasing
780,decreasing,decreasing
781,decreasing,decreasing
782,decreasing,decreasing
783,decreasing,decreasing
784,decreasing,decreasing
785,decreasing,decreasing
786,decreasing,decreasing
787,decreasing,decreasing
788,decreasing,decreasing
789,stationary,decreasing
790,stationary,decreasing
791,stationary,decreasing
792,decreasing,decreasing
793,decreasing,decreasing
794,decreasing,decreasing
795,increasing,decreasing
796,decreasing,Stationary
797,decreasing,Stationary
798,decreasing,Stationary
