,predicted phase,label
121,decreasing,decreasing
122,decreasing,decreasing
123,decreasing,decreasing
124,stationary,decreasing
125,stationary,decreasing
126,stationary,decreasing
127,stationary,decreasing
128,stationary,Stationary
129,stationary,Stationary
130,stationary,Stationary
131,stationary,Stationary
132,stationary,Stationary
133,stationary,Stationary
134,stationary,Stationary
135,stationary,Stationary
136,stationary,increasing
137,stationary,increasing
138,increasing,increasing
139,increasing,increasing
140,increasing,increasing
141,increasing,increasing
142,increasing,increasing
143,increasing,increasing
144,increasing,increasing
145,increasing,increasing
146,increasing,increasing
147,increasing,increasing
148,increasing,increasing
149,stationary,increasing
150,stationary,increasing
151,stationary,Stationary
152,stationary,Stationary
153,stationary,Stationary
154,stationary,Stationary
155,stationary,Stationary
156,stationary,Stationary
157,stationary,Stationary
158,stationary,Stationary
159,stationary,Stationary
160,stationary,Stationary
161,stationary,Stationary
162,stationary,Stationary
163,stationary,Stationary
164,stationary,decreasing
165,stationary,decreasing
166,stationary,decreasing
167,stationary,decreasing
168,stationary,decreasing
169,decreasing,decreasing
170,decreasing,decreasing
171,decreasing,decreasing
172,decreasing,decreasing
173,decreasing,decreasing
174,decreasing,decreasing
175,decreasing,decreasing
176,decreasing,decreasing
177,decreasing,decreasing
178,decreasing,decreasing
179,decreasing,decreasing
180,decreasing,decreasing
181,decreasing,decreasing
182,decreasing,decreasing
183,decreasing,decreasing
184,stationary,decreasing
185,stationary,decreasing
186,stationary,decreasing
187,stationary,decreasing
188,stationary,decreasing
189,stationary,decreasing
190,stationary,decreasing
191,stationary,decreasing
192,stationary,increasing
193,stationary,increasing
194,stationary,increasing
195,stationary,increasing
196,stationary,increasing
197,increasing,increasing
198,increasing,increasing
199,increasing,increasing
200,increasing,increasing
201,increasing,increasing
202,increasing,increasing
203,increasing,increasing
204,stationary,increasing
205,increasing,increasing
206,increasing,increasing
207,increasing,increasing
208,increasing,increasing
209,stationary,increasing
210,stationary,increasing
211,stationary,increasing
212,stationary,increasing
213,stationary,increasing
214,stationary,increasing
215,stationary,increasing
216,stationary,increasing
217,stationary,increasing
218,stationary,increasing
219,stationary,decreasing
220,stationary,decreasing
221,stationary,decreasing
222,stationary,decreasing
223,decreasing,decreasing
224,decreasing,decreasing
225,decreasing,decreasing
226,decreasing,decreasing
227,decreasing,decreasing
228,decreasing,decreasing
229,decreasing,decreasing
230,decreasing,decreasing
231,decreasing,decreasing
232,decreasing,decreasing
233,decreasing,decreasing
234,decreasing,decreasing
235,decreasing,decreasing
236,decreasing,decreasing
237,decreasing,decreasing
238,decreasing,decreasing
239,stationary,decreasing
240,stationary,decreasing
241,stationary,decreasing
242,stationary,decreasing
243,stationary,decreasing
244,stationary,decreasing
245,stationary,decreasing
246,stationary,decreasing
247,stationary,decreasing
248,stationary,decreasing
249,stationary,decreasing
250,stationary,decreasing
251,stationary,increasing
252,increasing,increasing
253,increasing,increasing
254,increasing,increasing
255,increasing,increasing
256,increasing,increasing
257,increasing,increasing
258,increasing,increasing
259,increasing,increasing
260,increasing,increasing
261,increasing,increasing
262,increasing,increasing
263,stationary,increasing
264,stationary,increasing
265,stationary,increasing
266,stationary,increasing
267,stationary,increasing
268,stationary,increasing
269,stationary,increasing
270,stationary,increasing
271,stationary,increasing
272,stationary,increasing
273,stationary,increasing
274,stationary,increasing
275,stationary,decreasing
276,decreasing,decreasing
277,decreasing,decreasing
278,decreasing,decreasing
279,stationary,decreasing
280,stationary,decreasing
281,stationary,decreasing
282,decreasing,decreasing
283,stationary,decreasing
284,decreasing,decreasing
285,decreasing,decreasing
286,stationary,decreasing
287,decreasing,decreasing
288,decreasing,decreasing
289,decreasing,decreasing
290,decreasing,decreasing
291,decreasing,decreasing
292,decreasing,decreasing
293,stationary,decreasing
294,stationary,decreasing
295,stationary,decreasing
296,stationary,decreasing
297,stationary,decreasing
298,stationary,decreasing
299,stationary,decreasing
300,stationary,decreasing
301,stationary,decreasing
302,stationary,decreasing
303,stationary,decreasing
304,stationary,increasing
305,stationary,increasing
306,increasing,increasing
307,increasing,increasing
308,increasing,increasing
309,increasing,increasing
310,increasing,increasing
311,increasing,increasing
312,increasing,increasing
313,increasing,increasing
314,increasing,increasing
315,increasing,increasing
316,increasing,increasing
317,increasing,increasing
318,stationary,increasing
319,stationary,increasing
320,stationary,increasing
321,stationary,increasing
322,stationary,increasing
323,stationary,increasing
324,stationary,increasing
325,stationary,increasing
326,stationary,increasing
327,stationary,increasing
328,stationary,increasing
329,stationary,increasing
330,stationary,increasing
331,stationary,increasing
332,stationary,increasing
333,stationary,increasing
334,stationary,decreasing
335,stationary,decreasing
336,stationary,decreasing
337,stationary,decreasing
338,stationary,decreasing
339,decreasing,decreasing
340,decreasing,decreasing
341,decreasing,decreasing
342,decreasing,decreasing
343,decreasing,decreasing
344,decreasing,decreasing
345,decreasing,decreasing
346,decreasing,decreasing
347,decreasing,decreasing
348,decreasing,decreasing
349,decreasing,decreasing
350,decreasing,decreasing
351,decreasing,decreasing
352,decreasing,decreasing
353,decreasing,decreasing
354,stationary,decreasing
355,stationary,decreasing
356,stationary,decreasing
357,stationary,decreasing
358,stationary,decreasing
359,stationary,decreasing
360,stationary,increasing
361,stationary,increasing
362,stationary,increasing
363,stationary,increasing
364,increasing,increasing
365,increasing,increasing
366,increasing,increasing
367,increasing,increasing
368,increasing,increasing
369,increasing,increasing
370,increasing,increasing
371,stationary,increasing
372,stationary,increasing
373,increasing,increasing
374,increasing,increasing
375,increasing,increasing
376,increasing,increasing
377,increasing,increasing
378,stationary,increasing
379,stationary,increasing
380,stationary,increasing
381,stationary,increasing
382,stationary,increasing
383,stationary,increasing
384,stationary,increasing
385,stationary,increasing
386,stationary,decreasing
387,stationary,decreasing
388,stationary,decreasing
389,stationary,decreasing
390,stationary,decreasing
391,stationary,decreasing
392,stationary,decreasing
393,stationary,decreasing
394,decreasing,decreasing
395,decreasing,decreasing
396,decreasing,decreasing
397,decreasing,decreasing
398,decreasing,decreasing
399,decreasing,decreasing
400,stationary,decreasing
401,decreasing,decreasing
402,stationary,decreasing
403,decreasing,decreasing
404,decreasing,decreasing
405,decreasing,decreasing
406,decreasing,decreasing
407,decreasing,decreasing
408,decreasing,decreasing
409,decreasing,decreasing
410,stationary,decreasing
411,stationary,decreasing
412,stationary,decreasing
413,stationary,decreasing
414,stationary,decreasing
415,stationary,decreasing
416,stationary,decreasing
417,stationary,decreasing
418,stationary,increasing
419,increasing,increasing
420,increasing,increasing
421,increasing,increasing
422,increasing,increasing
423,increasing,increasing
424,increasing,increasing
425,increasing,increasing
426,stationary,increasing
427,stationary,increasing
428,increasing,increasing
429,increasing,increasing
430,increasing,increasing
431,increasing,increasing
432,increasing,increasing
433,stationary,increasing
434,stationary,increasing
435,stationary,increasing
436,stationary,increasing
437,stationary,increasing
438,stationary,increasing
439,stationary,increasing
440,stationary,increasing
441,stationary,increasing
442,stationary,increasing
443,stationary,increasing
444,stationary,decreasing
445,stationary,decreasing
446,stationary,decreasing
447,stationary,decreasing
448,stationary,decreasing
449,stationary,decreasing
450,stationary,decreasing
451,stationary,decreasing
452,decreasing,decreasing
453,decreasing,decreasing
454,decreasing,decreasing
455,decreasing,decreasing
456,decreasing,decreasing
457,stationary,decreasing
458,decreasing,decreasing
459,decreasing,decreasing
460,decreasing,decreasing
461,decreasing,decreasing
462,decreasing,decreasing
463,decreasing,decreasing
464,decreasing,decreasing
465,decreasing,decreasing
466,stationary,decreasing
467,stationary,decreasing
468,stationary,decreasing
469,stationary,decreasing
470,stationary,decreasing
471,stationary,decreasing
472,stationary,decreasing
473,stationary,decreasing
474,stationary,decreasing
475,stationary,decreasing
476,increasing,increasing
477,increasing,increasing
478,increasing,increasing
479,increasing,increasing
480,increasing,increasing
481,increasing,increasing
482,increasing,increasing
483,stationary,increasing
484,stationary,increasing
485,stationary,increasing
486,increasing,increasing
487,increasing,increasing
488,stationary,increasing
489,stationary,increasing
490,stationary,increasing
491,stationary,increasing
492,stationary,increasing
493,stationary,increasing
494,stationary,increasing
495,stationary,increasing
496,stationary,increasing
497,stationary,increasing
498,stationary,increasing
499,stationary,increasing
500,stationary,increasing
501,stationary,increasing
502,stationary,increasing
503,stationary,decreasing
504,stationary,decreasing
505,stationary,decreasing
506,stationary,decreasing
507,stationary,decreasing
508,decreasing,decreasing
509,decreasing,decreasing
510,decreasing,decreasing
511,decreasing,decreasing
512,decreasing,decreasing
513,decreasing,decreasing
514,decreasing,decreasing
515,decreasing,decreasing
516,decreasing,decreasing
517,decreasing,decreasing
518,decreasing,decreasing
519,decreasing,decreasing
520,decreasing,decreasing
521,stationary,decreasing
522,stationary,decreasing
523,stationary,decreasing
524,stationary,decreasing
525,stationary,decreasing
526,stationary,decreasing
527,stationary,decreasing
528,stationary,decreasing
529,stationary,decreasing
530,stationary,decreasing
531,stationary,decreasing
532,stationary,increasing
533,stationary,increasing
534,stationary,increasing
535,stationary,increasing
536,increasing,increasing
537,increasing,increasing
538,increasing,increasing
539,increasing,increasing
540,increasing,increasing
541,increasing,increasing
542,increasing,increasing
543,stationary,increasing
544,increasing,increasing
545,increasing,increasing
546,increasing,increasing
547,increasing,increasing
548,increasing,increasing
549,stationary,increasing
550,stationary,increasing
551,stationary,increasing
552,stationary,increasing
553,stationary,increasing
554,stationary,increasing
555,stationary,increasing
556,stationary,increasing
557,stationary,increasing
558,stationary,increasing
559,stationary,increasing
560,stationary,increasing
561,stationary,increasing
562,stationary,increasing
563,stationary,decreasing
564,decreasing,decreasing
565,decreasing,decreasing
566,stationary,decreasing
567,stationary,decreasing
568,decreasing,decreasing
569,decreasing,decreasing
570,decreasing,decreasing
571,stationary,decreasing
572,decreasing,decreasing
573,decreasing,decreasing
574,decreasing,decreasing
575,decreasing,decreasing
576,decreasing,decreasing
577,decreasing,decreasing
578,decreasing,decreasing
579,decreasing,decreasing
580,stationary,decreasing
581,stationary,decreasing
582,stationary,decreasing
583,stationary,decreasing
584,stationary,decreasing
585,stationary,decreasing
586,stationary,decreasing
587,stationary,decreasing
588,increasing,increasing
589,increasing,increasing
590,increasing,increasing
591,increasing,increasing
592,increasing,increasing
593,increasing,increasing
594,increasing,increasing
595,stationary,increasing
596,increasing,increasing
597,increasing,increasing
598,increasing,increasing
599,increasing,increasing
600,increasing,increasing
601,stationary,increasing
602,stationary,increasing
603,stationary,increasing
604,stationary,increasing
605,stationary,increasing
606,stationary,increasing
607,stationary,increasing
608,stationary,increasing
609,stationary,increasing
610,stationary,increasing
611,stationary,increasing
612,stationary,increasing
613,stationary,increasing
614,stationary,increasing
615,stationary,decreasing
616,stationary,decreasing
617,stationary,decreasing
618,stationary,decreasing
619,decreasing,decreasing
620,decreasing,decreasing
621,decreasing,decreasing
622,decreasing,decreasing
623,decreasing,decreasing
624,decreasing,decreasing
625,decreasing,decreasing
626,decreasing,decreasing
627,decreasing,decreasing
628,decreasing,decreasing
629,decreasing,decreasing
630,decreasing,decreasing
631,stationary,decreasing
632,stationary,decreasing
633,stationary,decreasing
634,stationary,decreasing
635,stationary,decreasing
636,stationary,decreasing
637,stationary,decreasing
638,stationary,decreasing
639,stationary,decreasing
640,stationary,decreasing
641,stationary,decreasing
642,stationary,decreasing
643,stationary,increasing
644,increasing,increasing
645,increasing,increasing
646,increasing,increasing
647,increasing,increasing
648,increasing,increasing
649,increasing,increasing
650,increasing,increasing
651,increasing,increasing
652,increasing,increasing
653,increasing,increasing
654,increasing,increasing
655,increasing,increasing
656,increasing,increasing
657,increasing,increasing
658,stationary,increasing
659,stationary,increasing
660,stationary,increasing
661,stationary,increasing
662,stationary,increasing
663,stationary,increasing
664,stationary,increasing
665,stationary,increasing
666,stationary,increasing
667,stationary,increasing
668,stationary,increasing
669,stationary,increasing
670,stationary,increasing
671,stationary,decreasing
672,decreasing,decreasing
673,stationary,decreasing
674,stationary,decreasing
675,decreasing,decreasing
676,decreasing,decreasing
677,decreasing,decreasing
678,stationary,decreasing
679,stationary,decreasing
680,decreasing,decreasing
681,decreasing,decreasing
682,decreasing,decreasing
683,decreasing,decreasing
684,decreasing,decreasing
685,decreasing,decreasing
686,decreasing,decreasing
687,stationary,decreasing
688,stationary,decreasing
689,stationary,decreasing
690,stationary,decreasing
691,stationary,decreasing
692,stationary,decreasing
693,stationary,decreasing
694,stationary,decreasing
695,stationary,decreasing
696,increasing,increasing
697,increasing,increasing
698,increasing,increasing
699,increasing,increasing
700,increasing,increasing
701,stationary,increasing
702,increasing,increasing
703,increasing,increasing
704,stationary,increasing
705,stationary,increasing
706,stationary,increasing
707,increasing,increasing
708,increasing,increasing
709,increasing,increasing
710,increasing,increasing
711,increasing,increasing
712,stationary,increasing
713,stationary,increasing
714,stationary,increasing
715,stationary,increasing
716,stationary,increasing
717,stationary,increasing
718,stationary,increasing
719,stationary,increasing
720,stationary,increasing
721,stationary,increasing
722,stationary,increasing
723,stationary,increasing
724,stationary,increasing
725,stationary,increasing
