keypoints,label
"[[218.8083347312626, 107.17999365126518], [226.49855425352862, 99.61603746096955], [211.51454830367948, 99.92862855260437], [235.52358373534904, 104.93464479823123], [202.76177722550233, 104.30108534323203], [247.3076148241325, 155.0702572860242], [190.425547641429, 148.14072289734523], [261.2084717859598, 205.42575267149357], [179.70291839567886, 204.56844060188024], [278.27827350513354, 164.29282907636647], [161.61079614920826, 161.94558094048452], [235.31148289940214, 275.05340397729697], [193.655008585686, 276.18797008807843], [246.45600745187232, 361.0095417673028], [187.84954542925354, 358.19781693995867], [255.75322272128227, 444.2853878045033], [175.81635056810916, 440.4873223413797]]",squat
"[[219.33529034969465, 103.82181492763846], [226.54843826056023, 96.5569386115441], [211.93827809514227, 97.28554702846029], [235.13683930751938, 101.97845417347867], [202.980607314318, 102.03137789347564], [247.92631748064642, 149.4108763157454], [189.47748434023154, 145.93467196902714], [261.2887762192629, 202.7511004350785], [182.06888920552024, 199.69735997816136], [280.01773778713175, 159.71250494403802], [163.0381425056537, 163.70846204103404], [235.3811415218266, 273.4190361911195], [194.73664825027055, 275.9034113180117], [244.75829566590753, 359.6298253461874], [191.87274544253916, 358.3917593014216], [255.31010023025863, 442.29938582422335], [176.10689309927133, 436.7594743716742]]",squat
"[[218.9288327698896, 102.98110715069048], [226.39068793853951, 95.86007258004805], [211.69758735228478, 96.27550927120535], [235.42113933642543, 101.53633715457084], [202.9801753355411, 101.42921670310959], [248.43697339730056, 148.68306915378372], [189.4646999493954, 146.16454911578967], [261.79027656507594, 201.05031361946695], [182.67858053195502, 199.7345095953426], [280.58578863956825, 156.98225929434733], [163.14947258162152, 163.28503089238603], [236.17631729823884, 271.66210192404765], [195.16627506010252, 273.34856342624977], [244.15730636977358, 359.88361027533205], [192.171552324989, 358.1176354334905], [255.76488292638578, 441.6204014339963], [175.79261577550687, 437.79437408130036]]",squat
"[[219.2354618635594, 103.73379956164132], [226.65772666058768, 96.32990811322188], [211.37979273488764, 96.75651503699733], [235.56084221465179, 102.24531519685615], [202.78433876077253, 102.14281602609678], [249.42663157060588, 150.3508442900533], [189.3061481245838, 146.98611079035578], [261.97508392611564, 202.5233811995096], [181.83284985548246, 200.76139850576803], [280.21019560879336, 158.49747281064612], [162.93645004224877, 163.28082486150666], [236.11164613473937, 275.6461224783979], [195.12815584511867, 276.3246885208479], [244.5958944467398, 361.0402452226984], [192.19542491460788, 359.2745677844898], [256.0113551958683, 442.90848630877394], [175.7958029511069, 437.76015035823576]]",squat
"[[219.14875482571102, 102.93105808464257], [226.62473319721818, 95.4652739661647], [211.06840022636302, 96.16815696882855], [235.59094739307238, 101.91344074796491], [202.5025049514929, 102.25510423743552], [249.49886992171005, 150.38376092415095], [190.90040210874562, 148.2731507870363], [262.7446743158194, 202.6705238774512], [182.59754200735114, 201.54659465543943], [279.6573301858565, 159.56269232498138], [163.19665021559305, 163.01759216245148], [236.59722770326104, 275.3994469830995], [195.64011835506702, 275.431265206446], [244.7490027937225, 360.7325821557313], [192.2187839872872, 359.4888456150301], [255.42779672666302, 442.2265179687627], [175.96522983543096, 438.774576801768]]",squat
"[[219.33295672252126, 102.80802145817177], [226.77644126876228, 95.31717240934313], [211.2047131988462, 95.90581301096324], [235.62982920053844, 101.57764441258199], [202.5398871011397, 101.70469524458888], [249.24470382024248, 149.07125821976058], [191.58908830115305, 147.96977033238403], [261.79885913825086, 201.71052948600786], [181.93841724038867, 201.55539495285734], [280.6728218300675, 157.19417821840537], [163.16420100087188, 163.47502546845752], [237.3315445350758, 275.63892233644356], [196.1183555408724, 275.1035868749797], [244.67062801432462, 360.53756170609887], [191.17605264865932, 359.9560032763253], [255.19285677872182, 441.4613955729717], [176.1732517805516, 437.81631949537757]]",squat
"[[219.27265218786292, 102.39377066400097], [226.73961377689102, 95.04597201912418], [211.19737525987526, 95.66314131207378], [235.94376599714317, 101.53920784313813], [202.5403929351521, 101.72786967917936], [248.6035511548207, 147.62104672850293], [192.03558285370192, 146.85791991108917], [261.41640351864504, 200.45647000324703], [182.67455170407365, 200.4326040432508], [281.3865984799708, 156.7804362322833], [163.2552508752708, 163.5152302264176], [236.74149101836272, 275.7761592428798], [196.24718435093172, 275.37674715514], [244.54178086437457, 361.2171884881732], [192.34325335575986, 359.89799568905903], [255.75867512122014, 443.66905942032594], [175.94852070798498, 439.3351757105076]]",squat
"[[219.3256961084949, 101.96831989684868], [226.80937277304162, 94.80135406129327], [211.50392603725507, 95.52451379581697], [236.07599536990924, 100.92869555875815], [202.68455587652767, 101.33382572701468], [251.23027357390916, 147.51484884789483], [191.73396996797496, 147.07235189584586], [261.6862571660793, 200.2847733096125], [182.85056310483176, 200.23490844793974], [280.4132053113529, 156.2830296474782], [163.40624046920493, 164.104243326088], [235.94911381013677, 275.86322812181504], [195.7880092509819, 275.12776083361337], [244.42868619351776, 362.02131016586526], [192.29932287378767, 360.4214860594942], [255.8927645058741, 444.304992651989], [176.07727962819058, 439.1139188080469]]",squat
"[[219.22380760652857, 102.04269658007394], [226.69533334997737, 94.84148322916329], [211.50949640730067, 95.5026724730113], [235.8408829278609, 100.91840328644814], [202.45616847412998, 101.06907081703139], [251.4052341484974, 148.35418138087664], [191.60757243261517, 147.3757293764618], [261.82444130308664, 201.6465943965], [182.72045595482334, 200.15236592838028], [280.1979495185329, 156.59788393429065], [163.57778660225026, 163.94733168231227], [235.7295456646386, 275.474204342975], [195.42251208220105, 275.5307913322211], [244.46048756399176, 361.8036121935458], [192.20384738549373, 360.12417809135457], [255.4638767440701, 443.86911392211914], [175.9506758929786, 439.81973495404094]]",squat
"[[219.10143394232293, 102.00725275860508], [226.60848405405787, 94.8338756442318], [211.2880347920059, 95.33147306303474], [235.68279753108035, 100.74344165855535], [202.1836699170531, 100.84230872548792], [251.22241616992594, 148.4516167591119], [191.59678857688348, 147.31405579374635], [261.4237801200883, 201.33404176597043], [182.4949774077925, 199.97794452179497], [280.5502816198274, 157.76470049503192], [163.1832283896369, 163.74250038250074], [235.35472613114578, 274.4087642542786], [195.31946618442973, 274.7866031781552], [244.4982221369436, 362.4044346958089], [191.99330990131085, 360.5464387088704], [255.75489611239047, 444.25681128075615], [175.9966832436544, 438.8525213372435]]",squat
"[[219.20000143705437, 102.29979755972627], [226.57358125936466, 95.11502319462831], [211.41915509705734, 95.90677288118867], [235.5195387981042, 101.21200089643007], [202.31273318030978, 101.47563521430796], [249.00853162991532, 148.1558914739724], [191.24319052745795, 147.64875979036898], [261.0412114871019, 201.53420494400788], [182.03551655251866, 199.81306727797477], [280.3609871814752, 157.06264253961322], [163.24818605196947, 164.16485022110652], [235.76059286906667, 273.4582166414003], [195.47683062523666, 273.78413979575936], [244.27181172519613, 362.5451646079145], [192.11870369940937, 360.4269344940503], [255.97365829404328, 444.75024257033385], [175.96357230584985, 439.4128208596593]]",squat
"[[218.94854666537407, 103.85926647146626], [226.46032946025508, 96.7488861381388], [211.50663934973323, 97.2867130985379], [235.640263359165, 102.52832003294058], [202.77639610108122, 102.25488961114705], [248.59880459283843, 150.23543581893193], [191.10223409291862, 148.8675486273181], [260.04397249519207, 201.66191911003446], [182.18391105191873, 200.03774755957718], [280.0345946250487, 160.6595471594289], [163.17224874318018, 163.57677815609813], [235.26949917204416, 274.6105441928158], [194.90825857293333, 274.6779903800473], [245.2473005980811, 362.6080268138164], [191.9296144695639, 361.9610906390787], [255.68526004307483, 443.96646602733716], [175.93859535740717, 439.37532520095925]]",squat
"[[219.10219033889612, 106.30478432669214], [226.5499684022519, 98.47947403695629], [211.2238184082285, 99.3082019618544], [235.85843841647906, 104.3535518051433], [202.5595628298246, 104.20674742383422], [246.3944488652283, 156.44862894704585], [188.90208365267875, 150.10506199699927], [259.3248282053862, 207.53909198261348], [181.07546292818512, 205.75652945314278], [279.4923187541367, 161.9324119076164], [160.5412865874673, 161.99676212302862], [234.9729671795502, 277.69146738825617], [194.04648842286173, 277.70600348649054], [246.0395105167635, 361.3808759780535], [191.7124453800384, 359.7770921901457], [255.66305390514606, 444.67363040313404], [175.8415832836762, 441.6777091313797]]",squat
"[[220.8970004456455, 112.28895683050652], [228.07913312297353, 104.06180875464933], [212.67405270043133, 104.33860380287726], [235.86092049763258, 108.27076806843654], [202.51795407888054, 109.03466912664149], [247.6897517261783, 159.71346853180884], [190.00269519068348, 153.72844347091328], [260.9543775570368, 211.76676641135109], [178.6543852078444, 206.65086579669787], [282.1861631904967, 172.6889942391251], [160.1660420146157, 164.04516260737938], [236.45943440419475, 276.86902044220926], [195.1705611421264, 277.30311276759033], [247.63770311637134, 360.8915191182476], [188.40476232358176, 356.95844083218964], [255.69052607006938, 443.89011854937075], [175.7890429665294, 440.67230740109005]]",squat
"[[219.44089837976406, 122.1030784495903], [227.64498131686585, 112.90885703231591], [211.8115990176766, 113.54423312783986], [237.95381653085818, 119.69473555281357], [201.46866622932737, 117.13266967487931], [248.32789962356156, 167.8496400928299], [188.940789744165, 164.72361439726706], [265.29807267466606, 220.1218833050956], [177.41426856502923, 218.52392565435778], [280.0719326598233, 181.32677692881245], [161.51279173868858, 176.4648005273387], [237.25256007823035, 281.7516574740658], [194.44712482222403, 282.6489291914783], [249.9858961283789, 364.4686709322702], [181.289454755565, 359.7290575380385], [256.0368000593602, 441.57697455550925], [176.21619884784405, 442.03500985603574]]",squat
"[[221.3802664790481, 135.327444750653], [227.26911318773045, 127.52459401152487], [213.08844996589139, 127.75114767268889], [235.3349668816073, 132.7321183346909], [201.68080324938293, 132.64186457264202], [252.4198226770096, 176.55354478007297], [191.91482508256877, 173.2709853911846], [267.89891013484487, 228.61440513832903], [179.99736385385114, 222.650101675561], [280.97811756411613, 183.03821389243907], [162.61739914233868, 191.65795012967752], [236.29331985283295, 288.1879162144017], [194.97502965391797, 286.56823917634773], [252.61829400012996, 370.6290161783135], [176.28756382361271, 366.16580758298016], [255.01052059403577, 445.33906210980643], [175.65545619401516, 442.7973406230586]]",squat
"[[220.9822046038019, 148.14764546257544], [226.87391332677893, 140.7631013596628], [213.78401163462047, 136.85099919967493], [236.33764563380063, 145.99505481997548], [201.783840720718, 144.7152169479402], [248.45160367335203, 189.315193160408], [188.62497880899983, 190.17701139073364], [279.1374934190524, 188.8875297102264], [172.8994360584727, 234.09642313225604], [268.13631655024886, 214.44289352194932], [164.30495930312827, 228.72016162237855], [236.1315986966393, 293.59800106770285], [196.68396099193677, 292.160441126992], [256.3721870929932, 371.65124104077506], [173.54639899953736, 372.28034439800683], [255.52310566892248, 446.9987528239863], [175.6159798271195, 445.0030435891261]]",squat
"[[215.1035459522398, 169.62279103649877], [224.26909171122276, 163.17453899899044], [210.56393922738377, 162.0002298493891], [237.6479468077979, 167.79905954170624], [201.3909010034589, 164.76355570517558], [249.95917540330154, 207.27149017635355], [191.7830068703253, 202.16247148176737], [263.6605895234741, 247.73280288474228], [174.52141153093683, 253.50637098855637], [278.0588471220338, 218.0736803463244], [161.95006727428793, 214.92906419750065], [236.82774129379814, 298.4209945444754], [195.2273216168251, 300.8487396825128], [256.9349273078903, 376.16983719030685], [171.85900860665495, 377.8627954748713], [255.19257127123416, 448.07231550157195], [175.50647977483993, 446.78524477318274]]",squat
"[[216.79965869800466, 183.50633514150513], [224.18941926063968, 177.00522456496273], [211.21294136602518, 175.73539234248616], [236.5655088622952, 183.8937707849451], [202.08755625013006, 181.33503582770018], [249.8848790190572, 219.18763539399527], [189.16284914076206, 220.11294136919747], [264.66045235893586, 255.71755212954326], [171.90571089048643, 263.50900983116486], [275.91035767553257, 229.9856926448132], [164.51556444663765, 230.33937421509233], [237.8808862206346, 307.92431722311863], [198.377493389431, 307.5538900934485], [257.61623640318174, 380.45541263667565], [170.88809181895425, 379.3189847791517], [254.79104960039103, 448.6112515296857], [174.84446424456496, 448.31778452946594]]",squat
"[[221.0244993657927, 202.67083466424765], [227.34948899790552, 194.84159207889297], [213.704468058945, 193.34366118337906], [235.9826180642459, 196.57366662412076], [201.0805937703583, 196.3277096064324], [247.4276340429104, 229.5939295306771], [187.8199894562085, 231.42889061489623], [265.65301489557396, 270.58692979713487], [176.6616450525867, 271.2294733202135], [270.7931256839491, 243.87666737958946], [159.0800369603718, 235.88334076617713], [238.4256201325732, 315.6196778628534], [196.04921861398742, 317.3790810757516], [255.29535495813573, 380.4617126369675], [169.89548315377345, 382.4974494267898], [254.47502056922835, 449.88004283944684], [176.1950752591393, 446.8653316061611]]",squat
"[[216.5434573643421, 217.79426963314447], [222.67979346293174, 211.3983051196949], [209.89507746547773, 209.24384678227986], [233.0493365652596, 215.4201519464505], [200.56859179246948, 212.0383008849844], [245.2855060601185, 243.41081036351576], [187.86195013478493, 247.54252007498317], [265.25217722210715, 281.45216507624195], [174.1783346307005, 285.3031763167986], [274.7702618398686, 257.1500829748205], [174.31846527448565, 311.4931142255819], [237.00223717520987, 324.170056103173], [196.03390282256194, 323.9936560950012], [259.2069027081845, 383.94768371899266], [166.1657803457641, 388.00486507138197], [254.11643803491415, 449.6118521739936], [176.6962112855019, 451.76058747416477]]",squat
"[[216.52758592379564, 232.9877346692115], [223.12810168196904, 226.29213382697156], [209.25145436721138, 225.04071535043065], [233.31666562760446, 227.18783872291107], [199.65220842967412, 226.3197274317117], [245.61005867940227, 260.2274179954291], [183.4388195600926, 257.9368841127646], [263.4143212233165, 295.11198432430655], [170.99414000640044, 292.900343199034], [273.10242870989066, 265.9518778200209], [171.70820067677332, 298.3540926058922], [235.74373479196782, 330.6760561193597], [196.3100512657245, 330.90132090752934], [259.8089215165612, 385.19646571232727], [164.92107368060806, 390.45150463397687], [253.93768258996914, 449.9220838170042], [177.27937222518446, 451.445748057534]]",squat
"[[215.1317001628281, 243.07037639023113], [222.4758399995102, 236.8345761249566], [208.80224402382072, 236.2940132989705], [231.62858216033905, 239.8320899931656], [199.98752457436308, 238.33468748477296], [244.50346734568384, 269.4463197010223], [190.8324463699563, 269.2048832185551], [264.7141571352239, 307.6466681307914], [170.91104543134725, 299.18837632495996], [274.25265708733, 281.821458106725], [153.71787572848822, 270.9775035445755], [234.86076063029236, 336.80558898592693], [196.61295785725488, 337.9044537732606], [258.56410193096326, 387.8501348832541], [163.31620151932177, 391.192955683274], [253.79466911363505, 450.32378293868163], [177.39090750965906, 452.1199184742886]]",squat
"[[215.72305952932632, 258.7243038502652], [221.7878075994226, 251.5518184511181], [208.82169124738095, 250.98678525421082], [232.6258320570488, 253.4161030378758], [198.02651088103931, 253.42881605184004], [245.09487033138157, 280.3053855895996], [185.41303146901598, 282.74071786606885], [256.37451873747574, 321.8037006512997], [169.26299112998026, 311.6173575672935], [272.3714571732741, 291.39813563927794], [155.1019644786811, 283.3941751111322], [234.63221287776923, 348.7640993510859], [195.91048006704096, 349.46501626789944], [261.0513935961495, 389.3739042064009], [162.06883442377102, 390.89749459169514], [253.65689985469572, 448.95264512535937], [177.37854543198173, 453.4858735336336]]",squat
"[[214.08256126292778, 270.7287715031551], [221.07408844755494, 262.58045472127236], [206.48647792126187, 263.9406195797197], [231.57027171703982, 261.58604949031206], [196.8403516836821, 263.2257603805923], [245.00880469403495, 289.2879131182316], [183.29943936480802, 291.029844859038], [259.58011650989556, 326.78634808118034], [168.80748326466139, 324.69476087177617], [276.0089370664093, 295.7604261049362], [155.00689147663712, 295.8043015672363], [238.21532899773297, 355.97868322582605], [195.1384048699837, 356.3377138482806], [261.950633134267, 391.24710098869343], [160.83896234476643, 389.6350890336067], [253.248899741381, 448.9102839432239], [177.28346152513785, 453.3163494974561]]",squat
"[[212.86428197753654, 280.05439873296854], [220.20666316740233, 272.7534359557217], [206.022170378116, 272.4456306306835], [230.93055699818348, 271.64724363854424], [196.12617155618332, 269.7255534590406], [244.48262926446674, 298.61461007173745], [184.35413277322687, 301.4313262614292], [262.39244110123286, 340.1821522107987], [175.03415918647624, 332.88213540945134], [276.3952703337164, 316.53081850301703], [160.3129861756323, 308.8809695412364], [236.37653908957563, 366.30846457768877], [193.3746838520074, 365.2106776926473], [260.99276542663574, 390.14839580797604], [161.17729912676583, 389.27917024449846], [253.15687810061132, 447.0209540051879], [178.39253023111897, 453.8529489243601]]",squat
"[[211.9137254425493, 287.6438678178371], [218.82725455904702, 280.6727474791592], [204.81357405934168, 278.7725216633565], [229.87356924465442, 277.65287629284137], [194.8964417352498, 275.44573686722657], [243.8341951667643, 305.9584678086818], [184.35713754126536, 306.91445642102536], [261.33218872324096, 337.7898582054027], [174.29094750767192, 338.66478549219715], [275.2074887995413, 312.2479603345082], [159.50709321146945, 318.2828996384714], [233.76088764464288, 376.7088346818381], [190.86909938502959, 374.4059877930957], [261.8948035329395, 389.1718937800481], [162.17392323666454, 388.0118917278837], [252.0163668912067, 447.84561462560964], [177.88034268575498, 451.8423100271245]]",squat
"[[210.9330092051421, 291.8860857798999], [218.27096602029465, 284.7316468332017], [204.51678555621427, 284.10320024232607], [229.7792794055106, 281.5437039317807], [194.87480016855093, 281.0376300137653], [245.70697062724346, 310.50970549395083], [188.25716189188176, 310.98830526435205], [261.0414062864815, 338.4982459014766], [172.4875498710204, 339.78688047730253], [274.2948943512851, 314.63430824993554], [159.44864199711728, 320.262846480784], [231.76154512873313, 379.51787147601283], [189.21759817555642, 378.7808031649203], [262.41750702292904, 388.0943211101445], [162.0652690498844, 391.0407846534079], [265.97359039183715, 423.3923295431474], [178.35606458033445, 451.5110499645717]]",squat
"[[210.63971866441122, 290.57798266658665], [217.90224995285956, 282.9319642635988], [203.99442432823895, 281.5011177142296], [228.9955829136585, 281.1439171154633], [194.50585311762757, 279.8452595415334], [245.8488004371183, 310.0053584996975], [188.13495873909235, 309.7223610987039], [260.98040582732204, 339.32687041665315], [172.19711143112977, 339.4900052314489], [273.50923821732806, 313.5194718961656], [159.38020743847886, 319.0189845348842], [233.02478538419504, 378.48363547216087], [189.50318893622958, 377.3274610047529], [262.93319550472586, 388.6505234018433], [162.17153558116445, 391.5435093108433], [254.4882570135866, 448.8335002732624], [178.38399177281624, 452.2185256228378]]",squat
"[[211.17401519585053, 283.22515765247624], [218.78269853810016, 276.6703320144368], [204.67927748349007, 274.77382572673713], [229.86209566033062, 274.6938756994299], [194.9270435777375, 270.6732938294599], [241.3915140465243, 301.80253704967225], [181.90279026784918, 303.31839246214554], [259.2224514657891, 343.57110279265663], [174.17832669993697, 337.79089515273637], [273.91601748872944, 313.5012935947728], [158.01047237895878, 317.17975917824094], [232.68101801185747, 370.31841327643446], [188.95562820275956, 370.36443450594646], [262.61161568259007, 388.58531269858634], [161.62158000493991, 392.9548947578161], [254.59057873351165, 447.3940557848639], [178.37577847581892, 453.2615122329173]]",squat
"[[210.30965119042665, 271.8711568511202], [217.34237175225718, 264.15834332702065], [203.73793872627053, 264.87620332880476], [228.69900482360143, 265.5311549651648], [195.79330873588515, 264.57248866681994], [243.11311230094418, 296.098293980541], [183.1791703269784, 295.3110826734198], [258.2916350969406, 339.2289403570417], [171.59405369272847, 326.64880831871113], [271.39168667941976, 313.42881335538044], [159.9408732630359, 303.39667851612626], [237.27360039391786, 359.2923500433781], [194.0871479605439, 359.48961043803956], [261.24833725594186, 389.6384031014234], [162.27432001157513, 390.4192105648176], [254.74988794624187, 448.0660660598977], [176.99239853761796, 453.05811987101663]]",squat
"[[210.39909731573474, 258.9867526429111], [216.3373665601449, 251.12109769158948], [204.3473854382172, 252.19490324880874], [229.2624974696899, 252.28772093996935], [196.3850118514158, 251.90847876661783], [243.3043319321472, 284.6077098172321], [186.73089636090887, 282.94835417781206], [257.5490846455469, 322.23880712306925], [169.01289103184817, 321.8537883798199], [270.70177667106265, 294.2004778776744], [161.94902685724526, 300.243812576401], [233.1885731393731, 350.73207867120755], [195.2341425691474, 351.18146150870535], [260.8372317530261, 389.8723913577391], [163.2720090743162, 392.5937585176401], [254.17888982380256, 447.3916914259818], [176.50923064741426, 453.43992268964803]]",squat
"[[210.66084720984318, 243.05895906476124], [217.2494420390615, 236.6260899823322], [205.53895787736732, 235.25882114243856], [227.71658768524995, 240.60770082374623], [197.95811907417314, 238.55825075240742], [241.22526640703674, 271.0296488105631], [187.20981534454285, 275.7814946640554], [260.30806246021933, 314.3250976927315], [163.47043206934623, 295.59097716317603], [275.16721340821834, 283.26057148574546], [146.4417154228861, 257.68973178030797], [231.20675352160006, 342.76213417925607], [194.49054277860202, 343.2288397870292], [259.45969827457674, 385.6874047594606], [164.37132541949933, 392.17279309294577], [254.1312923550358, 448.314219651252], [177.52569876688682, 452.7020781550735]]",squat
"[[215.25507409458598, 231.28203976426948], [221.30365827723006, 226.44284906605426], [209.71366025801757, 224.78662806092578], [230.2482011660221, 227.14966696661872], [199.05559814645446, 223.8550196070681], [243.75358391204645, 260.43120094743443], [177.7099224732968, 257.1199659002546], [260.54308815954136, 297.6905179370714], [153.63671824243113, 279.95356799659015], [271.82720257685736, 270.56775122818976], [149.52653857130025, 258.78128985605224], [234.27229140751575, 330.9140274777482], [196.48751498755695, 332.70709635593045], [259.25989656587154, 383.3762860843397], [165.81792751493674, 391.45209437348495], [255.21506886472326, 448.67804144623375], [176.99138736526587, 452.6915302395573]]",squat
