keypoints,label
"[[142.80790719 248.27424364]
 [154.95276239 235.10996612]
 [133.12397221 234.5143847 ]
 [166.53404913 234.91205305]
 [120.4020764  231.99632015]
 [177.42955401 257.53251673]
 [106.16453754 263.16157308]
 [214.8703758  253.41880612]
 [ 53.85687576 273.25268945]
 [221.48558286 225.81774741]
 [ 51.89588744 262.91572   ]
 [164.55481655 354.82122976]
 [110.35640697 378.27698176]
 [176.68017709 435.76717173]
 [106.47214781 429.68327381]
 [177.43053634 485.49033933]
 [ 95.38716212 472.09085027]]",squat
"[[141.13006557 257.58825479]
 [152.0399651  245.69014405]
 [132.56344276 244.39258209]
 [165.49929866 245.19311182]
 [118.19580985 240.80648456]
 [174.53260896 267.79370613]
 [107.63560616 267.37504739]
 [214.12444811 263.17682939]
 [ 66.93374901 289.49314322]
 [235.882338   248.04391467]
 [ 53.37203584 279.45936901]
 [159.66982491 361.28895457]
 [109.56994417 362.47977082]
 [175.98984397 434.93723508]
 [102.89147896 434.5577761 ]
 [180.71031284 485.85013438]
 [ 96.63954868 482.82383827]]",squat
"[[142.07736757 269.14378397]
 [153.79546921 256.74037865]
 [133.51237529 255.22060066]
 [163.78859598 251.62587418]
 [123.40718679 251.63223771]
 [176.03239425 275.08814953]
 [107.97352074 277.58633789]
 [217.24088807 274.99658575]
 [ 73.00482676 296.25223801]
 [235.73674642 260.34084208]
 [ 54.75248623 288.19008531]
 [159.06464769 364.73324486]
 [110.33139827 365.88086583]
 [174.72082484 434.16246399]
 [102.95697296 434.4926666 ]
 [178.83733403 485.31362679]
 [ 93.83216854 460.49431294]]",squat
"[[139.30977868 277.2466    ]
 [150.42811557 264.82062357]
 [131.68370321 262.9334558 ]
 [161.00135161 265.7751881 ]
 [121.27841445 262.93497324]
 [172.84505814 281.23541272]
 [109.36703894 281.81736445]
 [215.88449103 286.15847183]
 [ 76.09586923 304.79509115]
 [234.4261398  281.18817002]
 [ 77.92207787 291.25765873]
 [162.76993741 360.2539519 ]
 [119.537599   365.95138154]
 [175.76202412 430.78241711]
 [103.34559327 433.37032498]
 [182.68001833 469.34099765]
 [ 92.90441035 460.46260629]]",squat
"[[139.08205014 285.49302934]
 [153.59781809 274.42906747]
 [130.56527864 276.91477292]
 [162.436452   271.74359804]
 [122.30342114 272.36370504]
 [174.69887729 290.76332502]
 [108.96822796 294.05030885]
 [201.2241826  297.05204202]
 [ 83.22468614 316.28820764]
 [205.20125157 280.40472381]
 [ 84.08889583 345.7935352 ]
 [160.52244668 365.05051773]
 [113.01342144 365.95421619]
 [174.74378932 419.16077032]
 [102.21369136 431.20270656]
 [182.63294516 466.48502158]
 [ 93.9733685  459.89626294]]",squat
"[[140.61406984 299.4432126 ]
 [151.84844042 287.30548759]
 [133.24158456 285.29979414]
 [162.03733648 284.58258665]
 [122.22523773 281.70170717]
 [175.61398916 299.09445398]
 [108.06864872 299.21322188]
 [189.65615495 319.79088076]
 [ 81.06689898 317.22474878]
 [198.22437128 321.09484383]
 [ 84.03254445 311.81480501]
 [155.45875569 368.93688324]
 [115.35552109 375.70505207]
 [176.85754371 419.42300756]
 [104.3317023  429.32481062]
 [184.17259038 467.9230405 ]
 [ 93.97310873 460.58252387]]",squat
"[[138.55928247 311.81479341]
 [149.69341693 300.11352623]
 [130.52225795 298.73868665]
 [161.7754625  291.59889035]
 [121.80707546 290.90879487]
 [178.46480118 308.43396008]
 [108.95604287 304.68567081]
 [203.03791837 318.89624261]
 [ 88.15164991 325.17562792]
 [202.33574882 304.0636044 ]
 [ 82.79370372 338.75422644]
 [161.7494131  370.83071899]
 [118.51939187 379.66644113]
 [181.11639102 427.60903   ]
 [104.53963403 427.63144777]
 [182.18406697 468.52600309]
 [ 95.00336286 469.10412573]]",squat
"[[142.52611709 317.68606702]
 [152.94302056 304.6030493 ]
 [133.96419599 302.81309956]
 [161.46931406 302.3524846 ]
 [122.09860243 300.01700296]
 [170.00431851 315.71939673]
 [106.25029806 313.0174367 ]
 [209.18080612 320.44120208]
 [ 70.58227145 319.55965993]
 [221.62810153 307.85365544]
 [ 54.30198235 308.05188236]
 [159.53498089 378.37418068]
 [115.80228033 376.53443437]
 [175.49601362 420.47979141]
 [101.0152965  427.93357998]
 [181.41409839 468.01725298]
 [ 92.98198844 462.51835285]]",squat
"[[136.52348933 326.98728924]
 [147.48077748 313.57689288]
 [128.88102556 312.35632479]
 [158.07443984 311.49684404]
 [121.77674071 304.99746034]
 [169.52718162 333.03843087]
 [108.341153   326.83874152]
 [205.71767007 333.38012577]
 [ 81.09711405 331.81459455]
 [201.51486906 328.43369572]
 [ 74.64411523 339.91240332]
 [160.13378227 396.12856373]
 [110.55797913 399.96379213]
 [176.90987997 416.5896171 ]
 [102.13633325 434.62097852]
 [185.95008771 461.720494  ]
 [ 91.75202467 463.05450973]]",squat
"[[140.70792632 333.63183439]
 [148.39109322 324.52169555]
 [128.97022494 323.52629105]
 [161.75922503 318.83480458]
 [120.20761095 313.00597605]
 [170.50560215 333.18446908]
 [105.03054782 332.97619182]
 [199.93222182 352.52655414]
 [ 88.81895075 360.55136189]
 [194.08429437 354.91321316]
 [ 81.77144411 390.46854913]
 [160.50935034 394.13182825]
 [118.71851943 395.59771791]
 [179.08737677 421.7557298 ]
 [103.08679047 438.21292412]
 [181.63234394 468.76592149]
 [ 93.44011651 480.642496  ]]",squat
"[[139.79594546 342.12281335]
 [150.43622882 329.30729129]
 [130.5312885  328.38621831]
 [161.97413937 325.43605091]
 [121.34456427 322.28193069]
 [166.25063921 337.00950592]
 [106.14432636 338.91594978]
 [204.31656887 349.34016369]
 [ 89.48163601 363.14777399]
 [220.27806613 330.02919986]
 [ 83.05765893 393.52570318]
 [160.29063299 396.895286  ]
 [118.01187439 393.86184209]
 [178.88216859 420.19053358]
 [102.12287112 438.88641097]
 [185.14639529 459.65812944]
 [ 92.91219344 479.01973247]]",squat
"[[138.07774029 346.37297247]
 [149.18849589 335.20847556]
 [129.88881373 333.83301023]
 [161.56477193 330.60556762]
 [123.54016714 328.53382309]
 [172.8808407  359.1484584 ]
 [107.22979432 346.85460613]
 [190.46635148 387.59259956]
 [ 86.97030616 391.34662445]
 [185.08557144 423.72217306]
 [ 89.13657944 451.16034953]
 [161.06969784 430.24421298]
 [111.95534088 425.88155334]
 [174.81564635 458.76499192]
 [ 99.68768599 443.62776581]
 [185.22875681 488.26151803]
 [ 93.44500483 477.64114628]]",squat
"[[136.14050776 354.85635271]
 [147.91694621 342.72329717]
 [127.21894141 341.61205343]
 [161.67641652 335.68570871]
 [118.81104457 328.79695142]
 [172.54996018 361.30375885]
 [112.63046581 348.92982905]
 [188.48626559 398.00350257]
 [ 87.45674272 395.33673065]
 [186.33540877 449.87458801]
 [ 88.80685767 451.74164898]
 [159.41591856 431.58607861]
 [112.676089   428.36986126]
 [167.98687332 489.42031581]
 [ 99.98906052 446.94151095]
 [183.29519079 521.48326396]
 [ 94.39874115 477.1363508 ]]",squat
"[[138.31635543 359.77759552]
 [147.92926413 350.49557861]
 [128.90885674 349.9303017 ]
 [159.95917864 340.31371484]
 [118.73765281 337.14010087]
 [165.17351279 353.93468271]
 [107.65238747 342.62062212]
 [186.27164349 403.84707245]
 [ 88.16138193 359.26068097]
 [190.14749003 458.83797163]
 [ 75.0721126  387.41132617]
 [160.53426841 417.85989851]
 [112.28926525 415.49675236]
 [179.51486222 436.62984405]
 [102.97592924 436.5630397 ]
 [183.08446182 467.751871  ]
 [ 93.3036366  476.28457393]]",squat
"[[137.52283842 368.44522825]
 [149.38791522 352.53701931]
 [129.95724574 355.87955698]
 [156.55175095 345.35038398]
 [118.22222287 343.90490594]
 [163.55654128 361.12271096]
 [112.32900412 350.85470296]
 [184.26727977 404.8507874 ]
 [ 87.35126772 356.05004554]
 [189.75629283 458.10017577]
 [ 78.66097841 383.97473994]
 [161.44130025 416.05247088]
 [114.87936531 396.11662751]
 [181.2768321  437.27464378]
 [101.82488634 437.10070925]
 [187.1947434  462.09107388]
 [ 92.97062    478.9659533 ]]",squat
"[[136.24168124 369.96898971]
 [148.07908597 354.94474786]
 [125.51960743 354.74098268]
 [158.10100091 346.89468157]
 [119.33053753 347.218291  ]
 [171.21599978 366.25309207]
 [113.30658552 356.55336588]
 [185.78245451 403.34686205]
 [ 86.36331924 392.60597058]
 [190.04957347 458.32593503]
 [ 92.28452258 447.36804212]
 [157.29140969 416.71191319]
 [113.0998651  418.5452397 ]
 [178.14301624 423.25966812]
 [101.56013627 437.9853114 ]
 [183.11487682 468.45781503]
 [ 93.86021435 479.31264266]]",squat
"[[135.64493827 375.05291791]
 [148.5764126  359.9507205 ]
 [125.249128   359.43951956]
 [157.96164542 353.07496246]
 [118.78629252 348.96388725]
 [162.38034366 387.03248444]
 [115.299398   368.61942359]
 [183.89065742 432.0231193 ]
 [ 91.73235819 428.14207558]
 [187.59362287 464.12280199]
 [ 94.00641781 467.46862495]
 [154.42764816 448.10508009]
 [111.09115541 423.92400255]
 [168.71689446 490.24290373]
 [ 98.9395612  450.95589112]
 [182.63951954 524.06426589]
 [ 94.19206302 481.52708075]]",squat
"[[136.57986839 377.84210056]
 [148.78208151 363.57323223]
 [126.06460769 363.44774449]
 [157.84165125 355.50522682]
 [118.38874681 350.70458798]
 [167.75848932 350.69543625]
 [108.79809187 359.03516121]
 [188.01788063 355.84580547]
 [ 90.02190447 395.95701692]
 [208.18213074 348.34438802]
 [ 87.53457331 457.44522517]
 [155.56220998 419.25248557]
 [111.79858391 423.94281434]
 [177.08516847 426.67067359]
 [ 99.14278396 451.48589294]
 [182.49882476 467.41836784]
 [ 94.1239833  481.11386406]]",squat
"[[139.32712587 377.52431085]
 [149.13982263 366.16773929]
 [127.57479949 365.79594811]
 [157.52710342 356.2781328 ]
 [118.25108896 351.80132548]
 [164.76165146 388.72917143]
 [108.48246382 374.85912459]
 [184.70907651 443.77780846]
 [ 88.98597381 429.73125476]
 [186.62556052 463.99633566]
 [ 93.9254389  468.16617801]
 [154.97509042 449.87269803]
 [113.8178945  449.63065152]
 [167.7295627  490.50770575]
 [100.71109742 483.45637531]
 [181.76360279 524.24391916]
 [ 94.94580588 482.79403116]]",squat
"[[135.90441279 380.38976071]
 [147.0150322  367.20138824]
 [126.79748693 366.48514501]
 [157.40235704 357.89341351]
 [119.37882409 354.68142576]
 [173.08191892 372.06352284]
 [109.71933157 366.35031525]
 [185.22897157 433.78695728]
 [ 90.5836307  430.26281428]
 [189.50266942 462.21269245]
 [ 94.54379106 464.82559582]
 [162.01051094 449.6559179 ]
 [112.93093963 430.85516125]
 [179.73486905 488.02366837]
 [ 99.61576116 453.17695881]
 [186.77139309 486.58682574]
 [ 95.1543578  480.59294439]]",squat
