,predicted phase,label
125,decreasing,stationary
126,decreasing,stationary
127,decreasing,stationary
128,decreasing,stationary
129,stationary,stationary
130,stationary,stationary
131,stationary,stationary
132,stationary,stationary
133,stationary,stationary
134,stationary,stationary
135,stationary,stationary
136,stationary,stationary
137,stationary,stationary
138,stationary,stationary
139,stationary,stationary
140,stationary,stationary
141,stationary,stationary
142,stationary,stationary
143,stationary,stationary
144,stationary,stationary
145,stationary,stationary
146,stationary,stationary
147,stationary,stationary
148,stationary,stationary
149,stationary,stationary
150,stationary,stationary
151,stationary,stationary
152,stationary,stationary
153,stationary,stationary
154,stationary,stationary
155,stationary,stationary
156,stationary,stationary
157,stationary,stationary
158,stationary,stationary
159,stationary,stationary
160,stationary,stationary
161,stationary,stationary
162,stationary,stationary
163,stationary,stationary
164,stationary,stationary
165,stationary,stationary
166,stationary,stationary
167,stationary,stationary
168,stationary,stationary
169,stationary,stationary
170,stationary,stationary
171,stationary,stationary
172,stationary,stationary
173,stationary,stationary
174,stationary,stationary
175,stationary,stationary
176,stationary,stationary
177,stationary,stationary
178,stationary,stationary
179,stationary,stationary
180,stationary,stationary
181,stationary,stationary
182,stationary,stationary
183,stationary,stationary
184,stationary,stationary
185,stationary,stationary
186,stationary,stationary
187,stationary,stationary
188,stationary,stationary
189,stationary,stationary
190,stationary,stationary
191,stationary,stationary
192,stationary,stationary
193,stationary,stationary
194,stationary,stationary
195,stationary,stationary
196,stationary,stationary
197,stationary,stationary
198,stationary,stationary
199,stationary,stationary
200,stationary,stationary
201,stationary,stationary
202,stationary,stationary
203,stationary,stationary
204,stationary,stationary
205,stationary,stationary
206,stationary,stationary
207,stationary,stationary
208,stationary,stationary
209,stationary,stationary
210,stationary,stationary
211,stationary,stationary
212,stationary,stationary
213,stationary,stationary
214,stationary,stationary
215,stationary,stationary
216,stationary,stationary
217,stationary,stationary
218,stationary,stationary
219,stationary,stationary
220,stationary,stationary
221,stationary,stationary
222,stationary,stationary
223,stationary,stationary
224,stationary,stationary
225,stationary,stationary
226,stationary,stationary
227,stationary,stationary
228,stationary,stationary
229,stationary,stationary
230,stationary,stationary
231,stationary,stationary
232,stationary,stationary
233,stationary,stationary
234,stationary,stationary
235,stationary,stationary
236,stationary,stationary
237,stationary,stationary
238,stationary,stationary
239,stationary,stationary
240,stationary,stationary
241,stationary,stationary
242,stationary,stationary
243,stationary,stationary
244,stationary,stationary
245,stationary,stationary
246,stationary,stationary
247,stationary,stationary
248,stationary,stationary
249,stationary,stationary
250,stationary,stationary
251,stationary,stationary
252,stationary,stationary
253,stationary,stationary
254,stationary,stationary
255,stationary,stationary
256,stationary,stationary
257,stationary,stationary
258,stationary,stationary
259,stationary,stationary
260,stationary,stationary
261,stationary,stationary
262,stationary,stationary
263,stationary,stationary
264,stationary,stationary
265,stationary,stationary
266,stationary,stationary
267,stationary,stationary
268,stationary,stationary
269,stationary,stationary
270,stationary,stationary
271,stationary,stationary
272,stationary,stationary
273,stationary,stationary
274,stationary,stationary
275,stationary,stationary
276,stationary,stationary
277,stationary,stationary
278,stationary,stationary
279,stationary,stationary
280,stationary,stationary
281,stationary,stationary
282,stationary,stationary
283,stationary,stationary
284,stationary,stationary
285,stationary,stationary
286,stationary,stationary
287,stationary,stationary
288,stationary,stationary
289,stationary,stationary
290,stationary,stationary
291,stationary,stationary
292,stationary,stationary
293,stationary,stationary
294,stationary,stationary
295,stationary,stationary
296,stationary,stationary
297,stationary,stationary
298,stationary,stationary
299,stationary,stationary
300,stationary,stationary
301,stationary,stationary
302,stationary,stationary
303,stationary,stationary
304,stationary,stationary
305,stationary,stationary
306,stationary,stationary
307,stationary,stationary
308,stationary,stationary
309,stationary,stationary
310,stationary,stationary
311,stationary,stationary
312,stationary,stationary
313,stationary,stationary
314,stationary,stationary
315,stationary,stationary
316,stationary,stationary
317,stationary,stationary
318,stationary,stationary
319,stationary,stationary
320,stationary,stationary
321,stationary,stationary
322,stationary,stationary
323,stationary,stationary
324,stationary,stationary
325,stationary,stationary
326,stationary,stationary
327,stationary,stationary
328,stationary,stationary
329,stationary,stationary
330,stationary,stationary
331,stationary,stationary
332,stationary,stationary
333,stationary,stationary
334,stationary,stationary
335,stationary,stationary
336,increasing,stationary
337,increasing,stationary
338,increasing,stationary
339,increasing,stationary
340,stationary,stationary
341,stationary,stationary
342,stationary,stationary
343,stationary,stationary
344,stationary,stationary
345,stationary,stationary
346,stationary,stationary
347,stationary,stationary
348,stationary,stationary
349,stationary,stationary
350,stationary,stationary
351,stationary,stationary
352,stationary,stationary
353,stationary,stationary
354,stationary,stationary
355,stationary,stationary
356,decreasing,stationary
357,decreasing,stationary
358,decreasing,stationary
359,decreasing,stationary
360,decreasing,stationary
361,decreasing,stationary
362,stationary,stationary
363,stationary,stationary
364,stationary,stationary
365,stationary,stationary
366,stationary,stationary
367,stationary,stationary
368,stationary,stationary
369,stationary,stationary
370,stationary,stationary
371,stationary,stationary
372,stationary,stationary
373,stationary,stationary
374,stationary,stationary
375,stationary,stationary
376,stationary,stationary
377,stationary,stationary
378,stationary,stationary
379,stationary,stationary
380,stationary,stationary
381,stationary,stationary
382,stationary,stationary
383,stationary,stationary
384,stationary,stationary
385,stationary,stationary
386,stationary,stationary
387,stationary,stationary
388,stationary,stationary
389,stationary,stationary
390,stationary,stationary
391,stationary,stationary
392,stationary,stationary
393,stationary,stationary
394,stationary,stationary
395,increasing,stationary
396,increasing,stationary
397,increasing,stationary
398,increasing,stationary
399,stationary,stationary
400,stationary,stationary
401,decreasing,stationary
402,stationary,stationary
403,increasing,stationary
404,increasing,stationary
405,increasing,stationary
406,increasing,stationary
407,increasing,stationary
408,stationary,stationary
409,stationary,stationary
410,stationary,stationary
411,stationary,stationary
412,stationary,stationary
413,stationary,stationary
414,stationary,stationary
415,stationary,stationary
416,stationary,stationary
417,stationary,stationary
418,decreasing,stationary
419,stationary,stationary
420,stationary,stationary
421,stationary,stationary
422,stationary,stationary
423,stationary,stationary
424,stationary,stationary
425,stationary,stationary
426,stationary,stationary
427,stationary,stationary
428,stationary,stationary
429,decreasing,stationary
430,decreasing,stationary
431,decreasing,stationary
432,decreasing,stationary
433,decreasing,stationary
434,decreasing,stationary
435,decreasing,stationary
436,decreasing,stationary
437,decreasing,stationary
438,decreasing,stationary
439,decreasing,stationary
440,decreasing,stationary
441,stationary,stationary
442,stationary,stationary
443,stationary,stationary
444,stationary,stationary
445,stationary,stationary
446,stationary,stationary
447,stationary,stationary
448,stationary,stationary
449,stationary,stationary
450,stationary,stationary
451,stationary,stationary
452,stationary,stationary
453,stationary,stationary
454,stationary,stationary
455,stationary,stationary
456,stationary,stationary
457,stationary,stationary
458,stationary,stationary
459,stationary,stationary
460,stationary,stationary
461,stationary,stationary
462,stationary,stationary
463,stationary,stationary
464,stationary,stationary
465,stationary,stationary
466,stationary,stationary
467,stationary,stationary
468,stationary,stationary
469,stationary,stationary
470,stationary,stationary
471,stationary,stationary
472,stationary,stationary
473,stationary,stationary
474,stationary,stationary
475,stationary,stationary
476,decreasing,stationary
477,stationary,stationary
478,stationary,stationary
479,stationary,stationary
480,stationary,stationary
481,stationary,stationary
482,stationary,stationary
483,stationary,stationary
484,stationary,stationary
485,stationary,stationary
486,stationary,stationary
487,stationary,stationary
488,stationary,stationary
489,stationary,stationary
490,stationary,stationary
491,stationary,stationary
492,stationary,stationary
493,stationary,stationary
494,stationary,stationary
495,stationary,stationary
496,stationary,stationary
497,stationary,stationary
498,stationary,stationary
499,stationary,stationary
500,stationary,stationary
501,stationary,stationary
502,stationary,stationary
503,stationary,stationary
504,stationary,stationary
505,stationary,stationary
506,stationary,stationary
507,stationary,stationary
508,stationary,stationary
509,stationary,stationary
510,stationary,stationary
511,stationary,stationary
512,stationary,stationary
513,stationary,stationary
514,stationary,stationary
515,stationary,stationary
516,stationary,stationary
517,stationary,stationary
518,stationary,stationary
519,stationary,stationary
520,stationary,stationary
521,stationary,stationary
522,stationary,stationary
523,stationary,stationary
524,stationary,stationary
525,stationary,stationary
526,stationary,stationary
527,stationary,stationary
528,stationary,stationary
529,stationary,stationary
530,stationary,stationary
531,stationary,stationary
532,stationary,stationary
533,stationary,stationary
534,stationary,stationary
535,stationary,stationary
536,stationary,stationary
537,stationary,stationary
538,stationary,stationary
539,stationary,stationary
540,stationary,stationary
541,stationary,stationary
542,stationary,stationary
543,stationary,stationary
544,stationary,stationary
545,stationary,stationary
546,stationary,stationary
547,stationary,stationary
548,stationary,stationary
549,stationary,stationary
550,stationary,stationary
551,stationary,stationary
552,stationary,stationary
553,stationary,stationary
554,stationary,stationary
555,stationary,stationary
556,stationary,stationary
557,stationary,stationary
558,stationary,stationary
559,stationary,stationary
560,stationary,stationary
561,stationary,stationary
562,stationary,stationary
563,stationary,stationary
564,stationary,stationary
565,stationary,stationary
566,stationary,stationary
567,stationary,stationary
568,stationary,stationary
569,stationary,stationary
570,stationary,stationary
571,stationary,stationary
572,stationary,stationary
573,stationary,stationary
574,stationary,stationary
575,stationary,stationary
576,stationary,stationary
577,stationary,stationary
578,stationary,stationary
579,stationary,stationary
580,stationary,stationary
581,stationary,stationary
582,stationary,stationary
583,stationary,stationary
584,stationary,stationary
585,stationary,stationary
586,stationary,stationary
587,stationary,stationary
588,stationary,stationary
589,stationary,stationary
590,stationary,stationary
591,stationary,stationary
592,stationary,stationary
593,stationary,stationary
594,stationary,stationary
595,stationary,stationary
596,decreasing,stationary
597,decreasing,stationary
598,stationary,stationary
599,stationary,stationary
600,stationary,stationary
601,stationary,stationary
602,decreasing,stationary
603,decreasing,stationary
604,decreasing,stationary
605,decreasing,stationary
606,decreasing,stationary
607,decreasing,stationary
608,decreasing,stationary
609,decreasing,stationary
610,decreasing,stationary
611,decreasing,stationary
612,decreasing,stationary
613,decreasing,stationary
614,decreasing,stationary
615,decreasing,stationary
616,decreasing,stationary
617,decreasing,stationary
618,decreasing,stationary
619,decreasing,stationary
620,decreasing,stationary
621,decreasing,stationary
622,decreasing,stationary
623,decreasing,stationary
624,decreasing,stationary
625,decreasing,stationary
626,increasing,stationary
627,increasing,stationary
628,decreasing,stationary
629,decreasing,stationary
630,decreasing,stationary
631,decreasing,stationary
632,decreasing,stationary
633,stationary,stationary
634,stationary,stationary
635,stationary,stationary
636,stationary,stationary
637,stationary,stationary
638,stationary,stationary
639,stationary,stationary
640,stationary,stationary
641,stationary,stationary
642,stationary,stationary
643,stationary,stationary
644,stationary,stationary
645,stationary,stationary
646,stationary,stationary
647,stationary,stationary
648,stationary,stationary
649,stationary,stationary
650,stationary,stationary
651,stationary,stationary
652,stationary,stationary
653,stationary,stationary
654,stationary,stationary
655,stationary,stationary
656,stationary,stationary
657,stationary,stationary
658,stationary,stationary
659,stationary,stationary
660,stationary,stationary
661,stationary,stationary
662,stationary,stationary
663,stationary,stationary
664,stationary,stationary
665,stationary,stationary
666,stationary,stationary
667,stationary,stationary
668,stationary,stationary
669,stationary,stationary
670,stationary,stationary
671,stationary,stationary
672,stationary,stationary
673,stationary,stationary
674,stationary,stationary
675,stationary,stationary
676,stationary,stationary
677,stationary,stationary
678,stationary,stationary
679,stationary,stationary
680,stationary,stationary
681,stationary,stationary
682,stationary,stationary
683,stationary,stationary
684,stationary,stationary
685,stationary,stationary
686,stationary,stationary
687,stationary,stationary
688,stationary,stationary
689,stationary,stationary
690,stationary,stationary
691,stationary,stationary
692,stationary,stationary
693,stationary,stationary
694,decreasing,stationary
695,increasing,stationary
696,increasing,stationary
697,increasing,stationary
698,increasing,stationary
699,increasing,stationary
700,increasing,stationary
701,increasing,stationary
702,increasing,stationary
703,increasing,stationary
704,stationary,stationary
705,increasing,stationary
706,increasing,stationary
707,increasing,stationary
708,increasing,stationary
709,increasing,stationary
710,decreasing,stationary
711,decreasing,stationary
712,increasing,stationary
713,increasing,stationary
714,decreasing,stationary
715,decreasing,stationary
716,decreasing,stationary
717,decreasing,stationary
718,increasing,stationary
719,increasing,stationary
720,increasing,stationary
721,increasing,stationary
722,increasing,stationary
723,stationary,stationary
724,stationary,stationary
725,stationary,stationary
726,stationary,stationary
727,decreasing,stationary
728,decreasing,stationary
729,stationary,stationary
730,stationary,stationary
731,stationary,stationary
732,stationary,stationary
733,stationary,stationary
734,decreasing,stationary
735,stationary,stationary
736,stationary,stationary
737,stationary,stationary
738,stationary,stationary
739,stationary,stationary
740,stationary,stationary
741,stationary,stationary
742,stationary,stationary
743,decreasing,stationary
744,decreasing,stationary
745,decreasing,stationary
746,decreasing,stationary
747,decreasing,stationary
748,decreasing,stationary
749,decreasing,stationary
750,decreasing,stationary
751,decreasing,stationary
752,decreasing,stationary
753,decreasing,stationary
754,decreasing,stationary
755,decreasing,stationary
756,decreasing,stationary
757,decreasing,stationary
758,decreasing,stationary
759,decreasing,stationary
760,decreasing,stationary
761,decreasing,stationary
762,decreasing,stationary
763,decreasing,stationary
764,decreasing,stationary
765,decreasing,stationary
766,decreasing,stationary
767,decreasing,stationary
768,decreasing,stationary
769,decreasing,stationary
770,decreasing,stationary
771,decreasing,stationary
772,increasing,stationary
773,increasing,stationary
774,decreasing,stationary
775,decreasing,stationary
776,decreasing,stationary
777,decreasing,stationary
778,decreasing,stationary
779,decreasing,stationary
780,decreasing,stationary
781,decreasing,stationary
782,stationary,stationary
783,stationary,stationary
784,stationary,stationary
785,stationary,stationary
786,stationary,stationary
787,stationary,stationary
788,stationary,stationary
789,stationary,stationary
790,stationary,stationary
791,stationary,stationary
792,stationary,stationary
793,stationary,stationary
794,stationary,stationary
795,stationary,stationary
796,stationary,stationary
797,stationary,stationary
798,stationary,stationary
799,stationary,stationary
800,stationary,stationary
801,stationary,stationary
802,stationary,stationary
803,stationary,stationary
804,stationary,stationary
805,stationary,stationary
806,stationary,stationary
807,stationary,stationary
808,stationary,stationary
809,stationary,stationary
810,stationary,stationary
811,stationary,stationary
812,stationary,stationary
813,stationary,stationary
814,stationary,stationary
815,stationary,stationary
816,stationary,stationary
817,stationary,stationary
818,stationary,stationary
819,stationary,stationary
820,stationary,stationary
821,increasing,stationary
822,increasing,stationary
823,increasing,stationary
824,increasing,stationary
825,increasing,stationary
826,increasing,stationary
827,increasing,stationary
828,increasing,stationary
829,increasing,stationary
830,increasing,stationary
831,increasing,stationary
832,increasing,stationary
833,increasing,stationary
834,increasing,stationary
835,increasing,stationary
836,increasing,stationary
837,increasing,stationary
838,increasing,stationary
839,increasing,stationary
840,increasing,stationary
841,increasing,stationary
842,increasing,stationary
843,increasing,stationary
844,stationary,stationary
845,increasing,stationary
846,decreasing,stationary
847,decreasing,stationary
848,decreasing,stationary
849,decreasing,stationary
850,decreasing,stationary
851,decreasing,stationary
852,increasing,stationary
853,increasing,stationary
854,stationary,stationary
855,stationary,stationary
856,increasing,stationary
857,stationary,stationary
858,stationary,stationary
859,stationary,stationary
860,increasing,stationary
861,increasing,stationary
862,increasing,stationary
863,stationary,stationary
864,stationary,stationary
865,stationary,stationary
866,stationary,stationary
867,stationary,stationary
868,stationary,stationary
869,stationary,stationary
870,stationary,stationary
871,stationary,stationary
872,stationary,stationary
873,stationary,stationary
874,stationary,stationary
875,stationary,stationary
876,stationary,stationary
877,stationary,stationary
878,stationary,stationary
879,stationary,stationary
880,stationary,stationary
881,stationary,stationary
882,stationary,stationary
883,stationary,stationary
884,stationary,stationary
885,stationary,stationary
886,stationary,stationary
887,stationary,stationary
888,stationary,stationary
889,stationary,stationary
890,stationary,stationary
891,stationary,stationary
892,stationary,stationary
893,stationary,stationary
894,stationary,stationary
895,stationary,stationary
896,stationary,stationary
897,stationary,stationary
898,stationary,stationary
899,stationary,stationary
900,stationary,stationary
901,decreasing,stationary
902,decreasing,stationary
903,stationary,stationary
904,stationary,stationary
905,stationary,stationary
906,stationary,stationary
907,decreasing,stationary
908,decreasing,stationary
909,decreasing,stationary
910,decreasing,stationary
911,decreasing,stationary
912,decreasing,stationary
913,decreasing,stationary
914,decreasing,stationary
915,decreasing,stationary
916,decreasing,stationary
917,decreasing,stationary
918,decreasing,stationary
919,decreasing,stationary
920,decreasing,stationary
921,decreasing,stationary
922,decreasing,stationary
923,decreasing,stationary
924,decreasing,stationary
925,decreasing,stationary
926,decreasing,stationary
927,decreasing,stationary
928,decreasing,stationary
929,stationary,stationary
930,decreasing,stationary
931,decreasing,stationary
932,decreasing,stationary
933,decreasing,stationary
934,decreasing,stationary
935,decreasing,stationary
936,decreasing,stationary
937,decreasing,stationary
938,decreasing,stationary
939,decreasing,stationary
940,decreasing,stationary
941,decreasing,stationary
942,decreasing,stationary
943,decreasing,stationary
944,decreasing,stationary
945,decreasing,stationary
946,increasing,stationary
947,increasing,stationary
948,increasing,stationary
949,increasing,stationary
950,increasing,stationary
951,increasing,stationary
952,increasing,stationary
953,increasing,stationary
954,increasing,stationary
955,increasing,stationary
956,increasing,stationary
957,increasing,stationary
958,increasing,stationary
959,increasing,stationary
960,increasing,stationary
961,increasing,stationary
962,increasing,stationary
963,increasing,stationary
964,increasing,stationary
965,increasing,stationary
966,stationary,stationary
967,stationary,stationary
968,increasing,stationary
969,increasing,stationary
970,increasing,stationary
971,increasing,stationary
972,increasing,stationary
973,increasing,stationary
974,increasing,stationary
975,increasing,stationary
976,stationary,stationary
977,stationary,stationary
978,stationary,stationary
979,stationary,stationary
980,stationary,stationary
981,increasing,stationary
982,increasing,stationary
983,increasing,stationary
984,increasing,stationary
985,stationary,stationary
986,stationary,stationary
987,stationary,stationary
988,stationary,stationary
989,stationary,stationary
990,stationary,stationary
991,stationary,stationary
992,stationary,stationary
993,stationary,stationary
994,stationary,stationary
995,stationary,stationary
996,stationary,stationary
997,stationary,stationary
998,stationary,stationary
999,stationary,stationary
1000,stationary,stationary
1001,stationary,stationary
1002,stationary,stationary
1003,stationary,stationary
1004,stationary,stationary
1005,stationary,stationary
1006,stationary,stationary
1007,stationary,stationary
1008,stationary,stationary
1009,stationary,stationary
1010,stationary,stationary
1011,stationary,stationary
1012,stationary,stationary
1013,stationary,stationary
1014,stationary,stationary
1015,stationary,stationary
1016,stationary,stationary
1017,stationary,stationary
1018,stationary,stationary
1019,stationary,stationary
1020,stationary,stationary
1021,stationary,stationary
1022,stationary,stationary
1023,stationary,stationary
1024,stationary,stationary
1025,stationary,stationary
1026,stationary,stationary
1027,stationary,stationary
1028,stationary,stationary
1029,stationary,stationary
1030,stationary,stationary
1031,stationary,stationary
1032,stationary,stationary
1033,stationary,stationary
1034,stationary,stationary
1035,stationary,stationary
1036,stationary,stationary
1037,stationary,stationary
1038,stationary,stationary
