,predicted phase,label
125,stationary,stationary
126,stationary,stationary
127,stationary,stationary
128,stationary,stationary
129,stationary,stationary
130,stationary,stationary
131,stationary,stationary
132,stationary,stationary
133,stationary,stationary
134,stationary,stationary
135,stationary,stationary
136,stationary,stationary
137,stationary,stationary
138,stationary,stationary
139,stationary,stationary
140,stationary,stationary
141,stationary,stationary
142,stationary,stationary
143,stationary,stationary
144,stationary,stationary
145,stationary,stationary
146,stationary,stationary
147,stationary,stationary
148,stationary,stationary
149,stationary,stationary
150,stationary,increasing
151,increasing,increasing
152,increasing,increasing
153,increasing,increasing
154,increasing,increasing
155,increasing,increasing
156,increasing,increasing
157,increasing,increasing
158,increasing,increasing
159,increasing,increasing
160,increasing,increasing
161,increasing,increasing
162,stationary,increasing
163,stationary,increasing
164,stationary,increasing
165,stationary,increasing
166,stationary,increasing
167,stationary,Stationary
168,stationary,Stationary
169,stationary,Stationary
170,stationary,Stationary
171,stationary,Stationary
172,stationary,Stationary
173,stationary,Stationary
174,stationary,Stationary
175,stationary,Stationary
176,stationary,Stationary
177,stationary,Stationary
178,stationary,Stationary
179,stationary,Stationary
180,stationary,Stationary
181,stationary,Stationary
182,stationary,Stationary
183,stationary,Stationary
184,stationary,Stationary
185,stationary,Stationary
186,stationary,Stationary
187,stationary,Stationary
188,stationary,Stationary
189,stationary,Stationary
190,stationary,Stationary
191,stationary,Stationary
192,stationary,Stationary
193,stationary,Stationary
194,stationary,Stationary
195,stationary,Stationary
196,stationary,Stationary
197,stationary,Stationary
198,stationary,decreasing
199,decreasing,decreasing
200,decreasing,decreasing
201,decreasing,decreasing
202,decreasing,decreasing
203,decreasing,decreasing
204,decreasing,decreasing
205,decreasing,decreasing
206,stationary,decreasing
207,decreasing,decreasing
208,decreasing,decreasing
209,decreasing,decreasing
210,decreasing,decreasing
211,stationary,decreasing
212,stationary,decreasing
213,stationary,decreasing
214,stationary,decreasing
215,stationary,decreasing
216,stationary,decreasing
217,stationary,decreasing
218,stationary,decreasing
219,stationary,decreasing
220,stationary,decreasing
221,stationary,decreasing
222,stationary,increasing
223,stationary,increasing
224,stationary,increasing
225,increasing,increasing
226,increasing,increasing
227,increasing,increasing
228,increasing,increasing
229,increasing,increasing
230,increasing,increasing
231,increasing,increasing
232,increasing,increasing
233,increasing,increasing
234,increasing,increasing
235,increasing,increasing
236,stationary,increasing
237,stationary,increasing
238,stationary,increasing
239,stationary,Stationary
240,stationary,Stationary
241,stationary,Stationary
242,stationary,Stationary
243,stationary,Stationary
244,stationary,Stationary
245,stationary,Stationary
246,stationary,Stationary
247,stationary,Stationary
248,stationary,Stationary
249,stationary,Stationary
250,stationary,Stationary
251,stationary,Stationary
252,stationary,Stationary
253,stationary,Stationary
254,stationary,Stationary
255,stationary,Stationary
256,stationary,decreasing
257,stationary,decreasing
258,stationary,decreasing
259,decreasing,decreasing
260,decreasing,decreasing
261,decreasing,decreasing
262,decreasing,decreasing
263,decreasing,decreasing
264,decreasing,decreasing
265,decreasing,decreasing
266,decreasing,decreasing
267,stationary,decreasing
268,stationary,decreasing
269,decreasing,decreasing
270,stationary,decreasing
271,stationary,decreasing
272,stationary,decreasing
273,stationary,decreasing
274,stationary,decreasing
275,stationary,decreasing
276,stationary,decreasing
277,stationary,decreasing
278,stationary,decreasing
279,stationary,decreasing
280,stationary,decreasing
281,stationary,decreasing
282,stationary,increasing
283,increasing,increasing
284,increasing,increasing
285,increasing,increasing
286,increasing,increasing
287,increasing,increasing
288,increasing,increasing
289,increasing,increasing
290,increasing,increasing
291,increasing,increasing
292,increasing,increasing
293,stationary,increasing
294,stationary,increasing
295,stationary,increasing
296,stationary,increasing
297,stationary,increasing
298,stationary,increasing
299,stationary,Stationary
300,stationary,Stationary
301,stationary,Stationary
302,stationary,Stationary
303,stationary,Stationary
304,stationary,Stationary
305,stationary,Stationary
306,stationary,Stationary
307,stationary,Stationary
308,stationary,Stationary
309,stationary,Stationary
310,stationary,Stationary
311,stationary,Stationary
312,stationary,Stationary
313,stationary,Stationary
314,stationary,Stationary
315,stationary,decreasing
316,stationary,decreasing
317,stationary,decreasing
318,stationary,decreasing
319,stationary,decreasing
320,stationary,decreasing
321,stationary,decreasing
322,decreasing,decreasing
323,decreasing,decreasing
324,decreasing,decreasing
325,decreasing,decreasing
326,decreasing,decreasing
327,decreasing,decreasing
328,stationary,decreasing
329,decreasing,decreasing
330,stationary,decreasing
331,stationary,decreasing
332,stationary,decreasing
333,stationary,decreasing
334,stationary,decreasing
335,stationary,decreasing
336,stationary,decreasing
337,stationary,decreasing
338,stationary,decreasing
339,stationary,decreasing
340,stationary,decreasing
341,stationary,decreasing
342,stationary,decreasing
343,stationary,decreasing
344,stationary,decreasing
345,stationary,decreasing
346,stationary,decreasing
347,stationary,decreasing
348,stationary,decreasing
349,stationary,decreasing
350,stationary,decreasing
351,stationary,decreasing
352,stationary,increasing
353,increasing,increasing
354,increasing,increasing
355,increasing,increasing
356,increasing,increasing
357,increasing,increasing
358,increasing,increasing
359,increasing,increasing
360,increasing,increasing
361,increasing,increasing
362,stationary,increasing
363,increasing,increasing
364,stationary,increasing
365,stationary,increasing
366,stationary,increasing
367,stationary,Stationary
368,stationary,Stationary
369,stationary,Stationary
370,stationary,Stationary
371,stationary,Stationary
372,stationary,Stationary
373,stationary,Stationary
374,stationary,Stationary
375,stationary,Stationary
376,stationary,Stationary
377,stationary,Stationary
378,stationary,Stationary
379,stationary,Stationary
380,stationary,Stationary
381,stationary,Stationary
382,stationary,decreasing
383,stationary,decreasing
384,stationary,decreasing
385,stationary,decreasing
386,stationary,decreasing
387,stationary,decreasing
388,decreasing,decreasing
389,decreasing,decreasing
390,decreasing,decreasing
391,decreasing,decreasing
392,decreasing,decreasing
393,stationary,decreasing
394,stationary,decreasing
395,stationary,decreasing
396,stationary,decreasing
397,decreasing,decreasing
398,stationary,decreasing
399,decreasing,decreasing
400,decreasing,decreasing
401,decreasing,decreasing
402,stationary,decreasing
403,stationary,decreasing
404,stationary,decreasing
405,stationary,decreasing
406,stationary,decreasing
407,stationary,decreasing
408,stationary,Stationary
409,stationary,Stationary
410,stationary,Stationary
411,stationary,Stationary
412,stationary,Stationary
413,stationary,Stationary
414,stationary,Stationary
415,stationary,Stationary
416,stationary,Stationary
417,stationary,Stationary
418,stationary,increasing
419,increasing,increasing
420,increasing,increasing
421,increasing,increasing
422,increasing,increasing
423,increasing,increasing
424,increasing,increasing
425,increasing,increasing
426,increasing,increasing
427,increasing,increasing
428,increasing,increasing
429,increasing,increasing
430,increasing,increasing
431,stationary,increasing
432,stationary,increasing
433,stationary,increasing
434,stationary,Stationary
435,stationary,Stationary
436,stationary,Stationary
437,stationary,Stationary
438,stationary,Stationary
439,stationary,Stationary
440,stationary,Stationary
441,stationary,Stationary
442,stationary,Stationary
443,stationary,Stationary
444,stationary,Stationary
445,stationary,Stationary
446,stationary,Stationary
447,stationary,Stationary
448,stationary,Stationary
449,stationary,Stationary
450,stationary,Stationary
451,stationary,Stationary
452,stationary,Stationary
453,stationary,Stationary
454,stationary,Stationary
455,stationary,Stationary
456,stationary,decreasing
457,stationary,decreasing
458,stationary,decreasing
459,decreasing,decreasing
460,decreasing,decreasing
461,decreasing,decreasing
462,decreasing,decreasing
463,decreasing,decreasing
464,decreasing,decreasing
465,decreasing,decreasing
466,decreasing,decreasing
467,decreasing,decreasing
468,stationary,decreasing
469,stationary,decreasing
470,stationary,decreasing
471,stationary,decreasing
472,stationary,decreasing
473,stationary,decreasing
474,stationary,decreasing
475,stationary,decreasing
476,stationary,decreasing
477,stationary,decreasing
478,stationary,decreasing
479,stationary,decreasing
480,stationary,decreasing
481,stationary,decreasing
482,stationary,decreasing
483,stationary,decreasing
484,stationary,decreasing
485,stationary,decreasing
486,stationary,increasing
487,stationary,increasing
488,stationary,increasing
489,stationary,increasing
490,increasing,increasing
491,increasing,increasing
492,increasing,increasing
493,increasing,increasing
494,increasing,increasing
495,increasing,increasing
496,increasing,increasing
497,increasing,increasing
498,increasing,increasing
499,increasing,increasing
500,increasing,increasing
501,stationary,increasing
502,stationary,increasing
503,stationary,increasing
504,stationary,Stationary
505,stationary,Stationary
506,stationary,Stationary
507,stationary,Stationary
508,stationary,Stationary
509,stationary,Stationary
510,stationary,Stationary
511,stationary,Stationary
512,stationary,Stationary
513,stationary,Stationary
514,stationary,Stationary
515,stationary,Stationary
516,stationary,Stationary
517,stationary,Stationary
518,stationary,Stationary
519,stationary,Stationary
520,stationary,Stationary
521,stationary,Stationary
522,stationary,Stationary
523,stationary,Stationary
524,stationary,Stationary
525,stationary,Stationary
526,stationary,Stationary
527,stationary,Stationary
528,stationary,Stationary
529,stationary,Stationary
530,stationary,Stationary
531,stationary,Stationary
532,stationary,decreasing
533,stationary,decreasing
534,stationary,decreasing
535,stationary,decreasing
536,stationary,decreasing
537,stationary,decreasing
538,decreasing,decreasing
539,decreasing,decreasing
540,decreasing,decreasing
541,decreasing,decreasing
542,decreasing,decreasing
543,decreasing,decreasing
544,decreasing,decreasing
545,decreasing,decreasing
546,stationary,decreasing
547,decreasing,decreasing
548,decreasing,decreasing
549,stationary,decreasing
550,stationary,decreasing
551,stationary,decreasing
552,stationary,increasing
553,increasing,increasing
554,increasing,increasing
555,increasing,increasing
556,increasing,increasing
557,increasing,increasing
558,increasing,increasing
559,increasing,increasing
560,increasing,increasing
561,increasing,increasing
562,stationary,increasing
563,stationary,increasing
564,stationary,increasing
565,stationary,increasing
566,stationary,Stationary
567,stationary,Stationary
568,stationary,Stationary
569,stationary,Stationary
570,stationary,Stationary
571,stationary,Stationary
572,stationary,Stationary
573,stationary,Stationary
574,stationary,Stationary
575,stationary,Stationary
576,stationary,Stationary
577,stationary,Stationary
578,stationary,Stationary
579,stationary,Stationary
580,stationary,Stationary
581,stationary,Stationary
582,stationary,Stationary
583,stationary,decreasing
584,stationary,decreasing
585,stationary,decreasing
586,stationary,decreasing
587,stationary,decreasing
588,stationary,decreasing
589,stationary,decreasing
590,decreasing,decreasing
591,decreasing,decreasing
592,decreasing,decreasing
593,decreasing,decreasing
594,decreasing,decreasing
595,decreasing,decreasing
596,decreasing,decreasing
597,decreasing,decreasing
598,decreasing,decreasing
599,decreasing,decreasing
600,stationary,decreasing
601,stationary,decreasing
602,stationary,decreasing
603,stationary,decreasing
604,stationary,decreasing
605,stationary,decreasing
606,stationary,decreasing
607,stationary,Stationary
608,stationary,Stationary
609,stationary,Stationary
610,stationary,Stationary
611,stationary,Stationary
612,stationary,Stationary
613,stationary,Stationary
614,stationary,Stationary
615,stationary,Stationary
616,stationary,Stationary
617,stationary,Stationary
618,stationary,Stationary
619,stationary,Stationary
620,stationary,Stationary
621,stationary,Stationary
622,stationary,Stationary
623,stationary,Stationary
624,stationary,Stationary
625,stationary,Stationary
626,stationary,Stationary
627,stationary,Stationary
628,stationary,Stationary
629,stationary,Stationary
630,stationary,Stationary
631,stationary,Stationary
632,stationary,Stationary
633,stationary,Stationary
634,stationary,Stationary
635,stationary,Stationary
636,stationary,Stationary
637,stationary,Stationary
638,stationary,Stationary
639,stationary,Stationary
640,stationary,Stationary
641,stationary,Stationary
642,decreasing,Stationary
643,stationary,Stationary
644,stationary,Stationary
645,increasing,Stationary
646,stationary,Stationary
647,stationary,Stationary
648,decreasing,Stationary
649,stationary,Stationary
650,stationary,Stationary
651,increasing,Stationary
652,stationary,Stationary
653,stationary,Stationary
654,stationary,Stationary
655,decreasing,Stationary
656,stationary,increasing
657,increasing,increasing
658,increasing,increasing
659,increasing,increasing
660,increasing,increasing
661,increasing,increasing
662,increasing,increasing
663,increasing,increasing
664,increasing,increasing
665,stationary,increasing
666,stationary,increasing
667,stationary,increasing
668,stationary,increasing
669,stationary,increasing
670,stationary,increasing
671,stationary,increasing
672,stationary,increasing
673,stationary,increasing
674,stationary,increasing
675,stationary,stationary
676,stationary,stationary
677,stationary,stationary
678,stationary,stationary
679,stationary,stationary
680,stationary,stationary
681,stationary,stationary
682,stationary,stationary
683,stationary,stationary
684,stationary,stationary
685,stationary,stationary
686,stationary,stationary
687,stationary,stationary
688,stationary,stationary
689,stationary,stationary
690,stationary,stationary
691,stationary,stationary
692,stationary,stationary
693,stationary,stationary
694,stationary,stationary
695,stationary,stationary
696,stationary,stationary
697,stationary,stationary
698,stationary,decreasing
699,stationary,decreasing
700,stationary,decreasing
701,decreasing,decreasing
702,decreasing,decreasing
703,decreasing,decreasing
704,decreasing,decreasing
705,decreasing,decreasing
706,decreasing,decreasing
707,decreasing,decreasing
708,decreasing,decreasing
709,decreasing,decreasing
710,decreasing,decreasing
711,stationary,decreasing
712,stationary,decreasing
713,stationary,decreasing
714,stationary,decreasing
715,stationary,decreasing
716,stationary,decreasing
717,stationary,decreasing
718,stationary,decreasing
719,stationary,decreasing
720,stationary,decreasing
721,stationary,decreasing
722,stationary,increasing
723,increasing,increasing
724,increasing,increasing
725,increasing,increasing
726,increasing,increasing
727,increasing,increasing
728,increasing,increasing
729,increasing,increasing
730,increasing,increasing
731,increasing,increasing
732,increasing,increasing
733,increasing,increasing
734,increasing,increasing
735,increasing,increasing
736,stationary,increasing
737,stationary,increasing
738,stationary,increasing
739,stationary,increasing
740,stationary,increasing
741,stationary,increasing
742,stationary,increasing
743,stationary,Stationary
744,stationary,Stationary
745,stationary,Stationary
746,stationary,Stationary
747,stationary,Stationary
748,stationary,Stationary
749,stationary,Stationary
750,stationary,Stationary
751,stationary,Stationary
752,stationary,Stationary
753,stationary,Stationary
754,stationary,Stationary
755,stationary,Stationary
756,stationary,Stationary
757,stationary,Stationary
758,stationary,Stationary
759,stationary,Stationary
760,stationary,Stationary
761,stationary,Stationary
762,stationary,Stationary
763,stationary,Stationary
764,stationary,Stationary
765,stationary,Stationary
766,stationary,decreasing
767,stationary,decreasing
768,stationary,decreasing
769,stationary,decreasing
770,stationary,decreasing
771,stationary,decreasing
772,stationary,decreasing
773,decreasing,decreasing
774,decreasing,decreasing
775,decreasing,decreasing
776,decreasing,decreasing
777,decreasing,decreasing
778,decreasing,decreasing
779,decreasing,decreasing
780,decreasing,decreasing
781,decreasing,decreasing
782,decreasing,decreasing
783,decreasing,decreasing
784,decreasing,decreasing
785,decreasing,decreasing
786,stationary,decreasing
787,stationary,decreasing
788,stationary,decreasing
789,stationary,decreasing
790,increasing,increasing
791,increasing,increasing
792,increasing,increasing
793,increasing,increasing
794,increasing,increasing
795,increasing,increasing
796,increasing,increasing
797,increasing,increasing
798,increasing,increasing
799,increasing,increasing
800,increasing,increasing
801,stationary,increasing
802,stationary,increasing
803,stationary,Stationary
804,stationary,Stationary
805,stationary,Stationary
806,stationary,Stationary
807,stationary,Stationary
808,stationary,Stationary
809,stationary,Stationary
810,stationary,Stationary
811,stationary,Stationary
812,stationary,Stationary
813,stationary,Stationary
814,stationary,Stationary
815,stationary,Stationary
816,stationary,Stationary
817,stationary,Stationary
818,stationary,Stationary
819,stationary,Stationary
820,stationary,Stationary
821,stationary,Stationary
822,stationary,Stationary
823,stationary,Stationary
824,stationary,Stationary
825,stationary,Stationary
826,stationary,Stationary
827,stationary,Stationary
828,stationary,Stationary
829,stationary,Stationary
830,stationary,Stationary
831,stationary,Stationary
832,stationary,Stationary
833,stationary,Stationary
834,stationary,Stationary
835,stationary,Stationary
836,stationary,Stationary
837,stationary,Stationary
838,stationary,Stationary
839,stationary,Stationary
840,stationary,Stationary
841,stationary,Stationary
842,stationary,decreasing
843,stationary,decreasing
844,decreasing,decreasing
845,decreasing,decreasing
846,decreasing,decreasing
847,decreasing,decreasing
848,decreasing,decreasing
849,decreasing,decreasing
850,decreasing,decreasing
851,decreasing,decreasing
852,decreasing,decreasing
853,decreasing,decreasing
854,decreasing,decreasing
855,decreasing,decreasing
856,decreasing,decreasing
857,stationary,decreasing
858,stationary,decreasing
859,increasing,increasing
860,increasing,increasing
861,increasing,increasing
862,increasing,increasing
863,increasing,increasing
864,increasing,increasing
865,increasing,increasing
866,increasing,increasing
867,increasing,increasing
868,increasing,increasing
869,stationary,increasing
870,stationary,increasing
871,stationary,increasing
872,stationary,increasing
873,stationary,increasing
874,stationary,increasing
875,stationary,Stationary
876,stationary,Stationary
877,stationary,Stationary
878,stationary,Stationary
879,stationary,Stationary
880,stationary,Stationary
881,stationary,Stationary
882,stationary,Stationary
883,stationary,Stationary
884,stationary,Stationary
885,stationary,Stationary
886,stationary,Stationary
887,stationary,Stationary
888,stationary,Stationary
889,stationary,Stationary
890,stationary,Stationary
891,stationary,Stationary
892,stationary,Stationary
893,stationary,Stationary
894,stationary,Stationary
895,stationary,Stationary
896,stationary,Stationary
897,stationary,Stationary
898,stationary,Stationary
899,stationary,Stationary
900,stationary,Stationary
901,stationary,Stationary
902,stationary,Stationary
903,stationary,Stationary
904,stationary,Stationary
905,stationary,Stationary
906,stationary,Stationary
907,stationary,Stationary
908,stationary,Stationary
909,stationary,Stationary
910,stationary,Stationary
911,stationary,Stationary
912,stationary,Stationary
913,stationary,Stationary
914,stationary,Stationary
915,stationary,Stationary
916,stationary,decreasing
917,stationary,decreasing
918,stationary,decreasing
919,stationary,decreasing
920,stationary,decreasing
921,stationary,decreasing
922,stationary,decreasing
923,stationary,decreasing
924,decreasing,decreasing
925,decreasing,decreasing
926,decreasing,decreasing
927,decreasing,decreasing
928,decreasing,decreasing
929,decreasing,decreasing
930,decreasing,decreasing
931,decreasing,decreasing
932,decreasing,decreasing
933,decreasing,decreasing
934,decreasing,decreasing
935,stationary,decreasing
936,stationary,decreasing
937,stationary,decreasing
938,stationary,increasing
939,stationary,increasing
940,stationary,increasing
941,stationary,increasing
942,stationary,increasing
943,increasing,increasing
944,increasing,increasing
945,increasing,increasing
946,increasing,increasing
947,increasing,increasing
948,increasing,increasing
949,increasing,increasing
950,increasing,increasing
951,increasing,increasing
952,increasing,increasing
953,increasing,increasing
954,increasing,increasing
955,increasing,increasing
956,increasing,increasing
957,stationary,increasing
958,stationary,increasing
959,stationary,Stationary
960,stationary,Stationary
961,stationary,Stationary
962,stationary,Stationary
963,stationary,Stationary
964,stationary,Stationary
965,stationary,Stationary
966,stationary,Stationary
967,stationary,Stationary
968,stationary,Stationary
969,stationary,Stationary
970,stationary,Stationary
971,stationary,Stationary
972,stationary,Stationary
973,stationary,Stationary
974,stationary,Stationary
975,stationary,Stationary
976,stationary,Stationary
977,stationary,Stationary
978,stationary,Stationary
979,stationary,Stationary
980,stationary,Stationary
981,stationary,Stationary
982,stationary,Stationary
983,stationary,Stationary
984,stationary,Stationary
985,stationary,Stationary
986,stationary,Stationary
987,stationary,Stationary
988,stationary,Stationary
989,stationary,Stationary
990,stationary,Stationary
991,stationary,Stationary
992,stationary,Stationary
993,stationary,Stationary
994,stationary,Stationary
995,stationary,Stationary
996,stationary,Stationary
997,stationary,Stationary
998,stationary,Stationary
999,stationary,Stationary
1000,stationary,Stationary
1001,stationary,Stationary
1002,stationary,Stationary
1003,stationary,Stationary
1004,stationary,Stationary
1005,stationary,Stationary
1006,stationary,Stationary
1007,stationary,decreasing
1008,stationary,decreasing
1009,stationary,decreasing
1010,stationary,decreasing
1011,stationary,decreasing
1012,stationary,decreasing
1013,stationary,decreasing
1014,stationary,decreasing
1015,stationary,decreasing
1016,decreasing,decreasing
1017,decreasing,decreasing
1018,decreasing,decreasing
1019,decreasing,decreasing
1020,decreasing,decreasing
1021,decreasing,decreasing
1022,decreasing,decreasing
1023,decreasing,decreasing
1024,decreasing,decreasing
1025,decreasing,decreasing
1026,decreasing,decreasing
1027,decreasing,decreasing
1028,stationary,decreasing
1029,stationary,decreasing
1030,stationary,decreasing
1031,stationary,decreasing
1032,stationary,Stationary
1033,stationary,Stationary
1034,stationary,Stationary
1035,stationary,Stationary
1036,stationary,Stationary
1037,stationary,Stationary
1038,stationary,Stationary
1039,stationary,Stationary
1040,stationary,Stationary
1041,stationary,Stationary
1042,stationary,Stationary
1043,stationary,Stationary
1044,stationary,Stationary
1045,stationary,Stationary
1046,stationary,Stationary
1047,stationary,Stationary
1048,stationary,Stationary
1049,stationary,Stationary
1050,stationary,Stationary
1051,increasing,increasing
1052,increasing,increasing
1053,increasing,increasing
1054,increasing,increasing
1055,increasing,increasing
1056,increasing,increasing
1057,increasing,increasing
1058,increasing,increasing
1059,increasing,increasing
1060,increasing,increasing
1061,increasing,increasing
1062,stationary,increasing
1063,stationary,increasing
1064,stationary,increasing
1065,stationary,increasing
1066,stationary,increasing
1067,decreasing,decreasing
1068,decreasing,decreasing
1069,decreasing,decreasing
1070,decreasing,decreasing
1071,decreasing,decreasing
1072,decreasing,decreasing
1073,decreasing,decreasing
1074,decreasing,decreasing
1075,decreasing,decreasing
1076,decreasing,decreasing
1077,decreasing,decreasing
1078,decreasing,decreasing
1079,decreasing,decreasing
1080,stationary,decreasing
1081,stationary,decreasing
1082,stationary,decreasing
1083,decreasing,decreasing
1084,decreasing,decreasing
1085,increasing,decreasing
1086,decreasing,decreasing
1087,decreasing,decreasing
1088,decreasing,decreasing
1089,decreasing,decreasing
1090,decreasing,decreasing
1091,decreasing,decreasing
1092,decreasing,decreasing
1093,decreasing,decreasing
