,predicted phase,label
119,stationary,decreasing
120,stationary,decreasing
121,stationary,decreasing
122,decreasing,decreasing
123,decreasing,decreasing
124,decreasing,decreasing
125,decreasing,decreasing
126,decreasing,decreasing
127,decreasing,decreasing
128,decreasing,decreasing
129,decreasing,decreasing
130,decreasing,decreasing
131,decreasing,decreasing
132,decreasing,decreasing
133,decreasing,decreasing
134,decreasing,decreasing
135,decreasing,decreasing
136,stationary,decreasing
137,stationary,increasing
138,increasing,increasing
139,increasing,increasing
140,increasing,increasing
141,increasing,increasing
142,increasing,increasing
143,increasing,increasing
144,increasing,increasing
145,increasing,increasing
146,increasing,increasing
147,increasing,increasing
148,increasing,increasing
149,increasing,increasing
150,increasing,increasing
151,stationary,increasing
152,stationary,increasing
153,stationary,increasing
154,stationary,increasing
155,stationary,increasing
156,stationary,increasing
157,stationary,increasing
158,stationary,increasing
159,stationary,increasing
160,stationary,increasing
161,stationary,decreasing
162,stationary,decreasing
163,decreasing,decreasing
164,decreasing,decreasing
165,decreasing,decreasing
166,decreasing,decreasing
167,decreasing,decreasing
168,decreasing,decreasing
169,decreasing,decreasing
170,decreasing,decreasing
171,decreasing,decreasing
172,decreasing,decreasing
173,decreasing,decreasing
174,decreasing,decreasing
175,decreasing,decreasing
176,decreasing,decreasing
177,stationary,decreasing
178,stationary,decreasing
179,stationary,increasing
180,increasing,increasing
181,increasing,increasing
182,increasing,increasing
183,increasing,increasing
184,increasing,increasing
185,increasing,increasing
186,increasing,increasing
187,increasing,increasing
188,increasing,increasing
189,increasing,increasing
190,increasing,increasing
191,increasing,increasing
192,increasing,increasing
193,stationary,increasing
194,stationary,increasing
195,stationary,increasing
196,stationary,increasing
197,stationary,increasing
198,stationary,increasing
199,stationary,increasing
200,stationary,increasing
201,stationary,increasing
202,stationary,increasing
203,stationary,decreasing
204,stationary,decreasing
205,decreasing,decreasing
206,decreasing,decreasing
207,decreasing,decreasing
208,decreasing,decreasing
209,decreasing,decreasing
210,decreasing,decreasing
211,decreasing,decreasing
212,decreasing,decreasing
213,decreasing,decreasing
214,decreasing,decreasing
215,decreasing,decreasing
216,decreasing,decreasing
217,decreasing,decreasing
218,decreasing,decreasing
219,stationary,decreasing
220,stationary,decreasing
221,stationary,increasing
222,increasing,increasing
223,increasing,increasing
224,increasing,increasing
225,increasing,increasing
226,increasing,increasing
227,increasing,increasing
228,increasing,increasing
229,increasing,increasing
230,increasing,increasing
231,increasing,increasing
232,increasing,increasing
233,increasing,increasing
234,increasing,increasing
235,increasing,increasing
236,stationary,increasing
237,stationary,increasing
238,stationary,increasing
239,stationary,increasing
240,stationary,increasing
241,stationary,increasing
242,stationary,increasing
243,stationary,increasing
244,stationary,increasing
245,stationary,decreasing
246,stationary,decreasing
247,stationary,decreasing
248,decreasing,decreasing
249,decreasing,decreasing
250,decreasing,decreasing
251,decreasing,decreasing
252,decreasing,decreasing
253,decreasing,decreasing
254,decreasing,decreasing
255,decreasing,decreasing
256,decreasing,decreasing
257,decreasing,decreasing
258,decreasing,decreasing
259,decreasing,decreasing
260,decreasing,decreasing
261,decreasing,decreasing
262,decreasing,decreasing
263,decreasing,decreasing
264,stationary,decreasing
265,stationary,increasing
266,stationary,increasing
267,increasing,increasing
268,increasing,increasing
269,increasing,increasing
270,increasing,increasing
271,increasing,increasing
272,increasing,increasing
273,increasing,increasing
274,increasing,increasing
275,increasing,increasing
276,increasing,increasing
277,increasing,increasing
278,increasing,increasing
279,increasing,increasing
280,increasing,increasing
281,stationary,increasing
282,stationary,increasing
283,stationary,increasing
284,stationary,increasing
285,stationary,increasing
286,stationary,increasing
287,stationary,increasing
288,stationary,increasing
289,stationary,increasing
290,stationary,increasing
291,stationary,decreasing
292,stationary,decreasing
293,decreasing,decreasing
294,decreasing,decreasing
295,decreasing,decreasing
296,decreasing,decreasing
297,decreasing,decreasing
298,decreasing,decreasing
299,decreasing,decreasing
300,decreasing,decreasing
301,decreasing,decreasing
302,decreasing,decreasing
303,decreasing,decreasing
304,decreasing,decreasing
305,decreasing,decreasing
306,decreasing,decreasing
307,stationary,decreasing
308,stationary,decreasing
309,stationary,increasing
310,increasing,increasing
311,increasing,increasing
312,increasing,increasing
313,increasing,increasing
314,increasing,increasing
315,increasing,increasing
316,increasing,increasing
317,increasing,increasing
318,increasing,increasing
319,increasing,increasing
320,increasing,increasing
321,increasing,increasing
322,increasing,increasing
323,increasing,increasing
324,stationary,increasing
325,stationary,increasing
326,stationary,increasing
327,stationary,increasing
328,stationary,increasing
329,stationary,increasing
330,stationary,increasing
331,stationary,increasing
332,stationary,increasing
333,stationary,increasing
334,stationary,increasing
335,stationary,decreasing
336,stationary,decreasing
337,decreasing,decreasing
338,decreasing,decreasing
339,decreasing,decreasing
340,decreasing,decreasing
341,decreasing,decreasing
342,decreasing,decreasing
343,decreasing,decreasing
344,decreasing,decreasing
345,decreasing,decreasing
346,decreasing,decreasing
347,decreasing,decreasing
348,decreasing,decreasing
349,decreasing,decreasing
350,decreasing,decreasing
351,stationary,decreasing
352,stationary,decreasing
353,stationary,increasing
354,increasing,increasing
355,increasing,increasing
356,increasing,increasing
357,increasing,increasing
358,increasing,increasing
359,increasing,increasing
360,increasing,increasing
361,increasing,increasing
362,increasing,increasing
363,increasing,increasing
364,increasing,increasing
365,increasing,increasing
366,increasing,increasing
367,increasing,increasing
368,stationary,increasing
369,stationary,increasing
370,stationary,increasing
371,stationary,increasing
372,stationary,increasing
373,stationary,increasing
374,stationary,increasing
375,stationary,decreasing
376,stationary,decreasing
377,stationary,decreasing
378,stationary,decreasing
379,decreasing,decreasing
380,decreasing,decreasing
381,decreasing,decreasing
382,decreasing,decreasing
383,decreasing,decreasing
384,decreasing,decreasing
385,decreasing,decreasing
386,decreasing,decreasing
387,decreasing,decreasing
388,decreasing,decreasing
389,decreasing,decreasing
390,decreasing,decreasing
391,decreasing,decreasing
392,decreasing,decreasing
393,stationary,decreasing
394,stationary,decreasing
395,stationary,increasing
396,increasing,increasing
397,increasing,increasing
398,increasing,increasing
399,increasing,increasing
400,increasing,increasing
401,increasing,increasing
402,increasing,increasing
403,increasing,increasing
404,increasing,increasing
405,increasing,increasing
406,increasing,increasing
407,increasing,increasing
408,increasing,increasing
409,increasing,increasing
410,stationary,increasing
411,stationary,increasing
412,stationary,increasing
413,stationary,increasing
414,stationary,increasing
415,stationary,increasing
416,stationary,increasing
417,stationary,increasing
418,stationary,increasing
419,stationary,decreasing
420,stationary,decreasing
421,stationary,decreasing
422,stationary,decreasing
423,decreasing,decreasing
424,decreasing,decreasing
425,decreasing,decreasing
426,decreasing,decreasing
427,decreasing,decreasing
428,decreasing,decreasing
429,decreasing,decreasing
430,decreasing,decreasing
431,decreasing,decreasing
432,decreasing,decreasing
433,decreasing,decreasing
434,decreasing,decreasing
435,stationary,decreasing
436,stationary,decreasing
437,stationary,increasing
438,increasing,increasing
439,increasing,increasing
440,increasing,increasing
441,increasing,increasing
442,increasing,increasing
443,increasing,increasing
444,increasing,increasing
445,increasing,increasing
446,increasing,increasing
447,increasing,increasing
448,increasing,increasing
449,increasing,increasing
450,increasing,increasing
451,stationary,increasing
452,stationary,increasing
453,stationary,increasing
454,stationary,increasing
455,stationary,increasing
456,stationary,increasing
457,stationary,increasing
458,stationary,increasing
459,stationary,decreasing
460,stationary,decreasing
461,stationary,decreasing
462,stationary,decreasing
463,decreasing,decreasing
464,decreasing,decreasing
465,decreasing,decreasing
466,decreasing,decreasing
467,decreasing,decreasing
468,decreasing,decreasing
469,decreasing,decreasing
470,decreasing,decreasing
471,decreasing,decreasing
472,decreasing,decreasing
473,decreasing,decreasing
474,decreasing,decreasing
475,decreasing,decreasing
476,stationary,decreasing
477,stationary,increasing
478,stationary,increasing
479,stationary,increasing
480,increasing,increasing
481,increasing,increasing
482,increasing,increasing
483,increasing,increasing
484,increasing,increasing
485,increasing,increasing
486,increasing,increasing
487,increasing,increasing
488,increasing,increasing
489,increasing,increasing
490,increasing,increasing
491,increasing,increasing
492,increasing,increasing
493,stationary,increasing
494,stationary,increasing
495,stationary,increasing
496,stationary,increasing
497,stationary,stationary
498,stationary,stationary
499,stationary,stationary
500,stationary,stationary
501,stationary,stationary
502,stationary,stationary
503,stationary,stationary
504,stationary,stationary
505,stationary,stationary
506,stationary,stationary
507,stationary,stationary
508,stationary,stationary
509,stationary,stationary
510,stationary,stationary
511,stationary,stationary
512,stationary,stationary
513,stationary,stationary
514,stationary,stationary
515,stationary,stationary
516,stationary,stationary
