,predicted phase,label
122,stationary,increasing
123,stationary,increasing
124,stationary,increasing
125,stationary,increasing
126,stationary,increasing
127,stationary,increasing
128,stationary,increasing
129,stationary,decreasing
130,stationary,decreasing
131,stationary,decreasing
132,decreasing,decreasing
133,decreasing,decreasing
134,decreasing,decreasing
135,decreasing,decreasing
136,decreasing,decreasing
137,decreasing,decreasing
138,decreasing,decreasing
139,decreasing,decreasing
140,decreasing,decreasing
141,decreasing,decreasing
142,decreasing,decreasing
143,decreasing,decreasing
144,decreasing,decreasing
145,decreasing,decreasing
146,decreasing,decreasing
147,decreasing,decreasing
148,stationary,decreasing
149,stationary,increasing
150,increasing,increasing
151,increasing,increasing
152,increasing,increasing
153,increasing,increasing
154,increasing,increasing
155,increasing,increasing
156,increasing,increasing
157,increasing,increasing
158,increasing,increasing
159,increasing,increasing
160,increasing,increasing
161,increasing,increasing
162,stationary,increasing
163,stationary,increasing
164,stationary,increasing
165,stationary,increasing
166,stationary,increasing
167,stationary,increasing
168,stationary,increasing
169,stationary,increasing
170,stationary,increasing
171,stationary,increasing
172,stationary,increasing
173,stationary,increasing
174,stationary,increasing
175,stationary,increasing
176,stationary,increasing
177,stationary,decreasing
178,stationary,decreasing
179,decreasing,decreasing
180,decreasing,decreasing
181,decreasing,decreasing
182,decreasing,decreasing
183,decreasing,decreasing
184,decreasing,decreasing
185,decreasing,decreasing
186,decreasing,decreasing
187,decreasing,decreasing
188,decreasing,decreasing
189,decreasing,decreasing
190,decreasing,decreasing
191,decreasing,decreasing
192,decreasing,decreasing
193,decreasing,decreasing
194,stationary,decreasing
195,stationary,increasing
196,increasing,increasing
197,increasing,increasing
198,increasing,increasing
199,increasing,increasing
200,increasing,increasing
201,increasing,increasing
202,increasing,increasing
203,increasing,increasing
204,increasing,increasing
205,increasing,increasing
206,increasing,increasing
207,increasing,increasing
208,increasing,increasing
209,stationary,increasing
210,stationary,increasing
211,stationary,increasing
212,stationary,increasing
213,stationary,increasing
214,stationary,increasing
215,stationary,increasing
216,stationary,increasing
217,stationary,increasing
218,stationary,increasing
219,stationary,increasing
220,stationary,increasing
221,stationary,increasing
222,stationary,increasing
223,stationary,increasing
224,stationary,increasing
225,stationary,decreasing
226,decreasing,decreasing
227,decreasing,decreasing
228,decreasing,decreasing
229,decreasing,decreasing
230,decreasing,decreasing
231,decreasing,decreasing
232,decreasing,decreasing
233,decreasing,decreasing
234,decreasing,decreasing
235,decreasing,decreasing
236,decreasing,decreasing
237,decreasing,decreasing
238,decreasing,decreasing
239,decreasing,decreasing
240,decreasing,decreasing
241,stationary,decreasing
242,stationary,decreasing
243,increasing,increasing
244,increasing,increasing
245,increasing,increasing
246,increasing,increasing
247,increasing,increasing
248,increasing,increasing
249,increasing,increasing
250,increasing,increasing
251,increasing,increasing
252,increasing,increasing
253,increasing,increasing
254,increasing,increasing
255,increasing,increasing
256,stationary,increasing
257,stationary,stationary
258,stationary,stationary
259,stationary,stationary
260,stationary,stationary
261,stationary,stationary
262,stationary,stationary
263,stationary,stationary
264,stationary,stationary
265,stationary,stationary
266,stationary,stationary
267,stationary,stationary
268,stationary,stationary
269,stationary,stationary
270,stationary,stationary
271,stationary,stationary
272,stationary,stationary
273,stationary,decreasing
274,stationary,decreasing
275,stationary,decreasing
276,decreasing,decreasing
277,decreasing,decreasing
278,decreasing,decreasing
279,decreasing,decreasing
280,decreasing,decreasing
281,decreasing,decreasing
282,decreasing,decreasing
283,decreasing,decreasing
284,decreasing,decreasing
285,decreasing,decreasing
286,decreasing,decreasing
287,decreasing,decreasing
288,decreasing,decreasing
289,decreasing,decreasing
290,decreasing,decreasing
291,stationary,increasing
292,increasing,increasing
293,increasing,increasing
294,increasing,increasing
295,increasing,increasing
296,increasing,increasing
297,increasing,increasing
298,increasing,increasing
299,increasing,increasing
300,increasing,increasing
301,increasing,increasing
302,increasing,increasing
303,increasing,increasing
304,stationary,increasing
305,stationary,increasing
306,stationary,increasing
307,stationary,stationary
308,stationary,stationary
309,stationary,stationary
310,stationary,stationary
311,stationary,stationary
312,stationary,stationary
313,stationary,stationary
314,stationary,stationary
315,stationary,stationary
316,stationary,stationary
317,stationary,stationary
318,stationary,stationary
319,stationary,stationary
320,stationary,stationary
321,stationary,stationary
322,stationary,stationary
323,stationary,stationary
324,stationary,stationary
325,stationary,stationary
326,stationary,stationary
327,stationary,stationary
328,stationary,stationary
329,stationary,stationary
330,stationary,stationary
331,stationary,decreasing
332,stationary,decreasing
333,decreasing,decreasing
334,decreasing,decreasing
335,decreasing,decreasing
336,decreasing,decreasing
337,decreasing,decreasing
338,decreasing,decreasing
339,decreasing,decreasing
340,decreasing,decreasing
341,decreasing,decreasing
342,decreasing,decreasing
343,decreasing,decreasing
344,decreasing,decreasing
345,decreasing,decreasing
346,decreasing,decreasing
347,decreasing,decreasing
348,stationary,decreasing
349,stationary,decreasing
350,stationary,decreasing
351,stationary,increasing
352,increasing,increasing
353,increasing,increasing
354,increasing,increasing
355,increasing,increasing
356,increasing,increasing
357,increasing,increasing
358,increasing,increasing
359,increasing,increasing
360,increasing,increasing
361,increasing,increasing
362,increasing,increasing
363,increasing,increasing
364,stationary,increasing
365,stationary,increasing
366,stationary,increasing
367,stationary,stationary
368,stationary,stationary
369,stationary,stationary
370,stationary,stationary
371,stationary,stationary
372,stationary,stationary
373,stationary,stationary
374,stationary,stationary
375,stationary,stationary
376,stationary,stationary
377,stationary,stationary
378,stationary,stationary
379,stationary,stationary
380,stationary,stationary
381,stationary,stationary
382,stationary,stationary
383,stationary,stationary
384,stationary,stationary
385,stationary,stationary
386,stationary,stationary
387,stationary,decreasing
388,stationary,decreasing
389,stationary,decreasing
390,stationary,decreasing
391,decreasing,decreasing
392,decreasing,decreasing
393,decreasing,decreasing
394,decreasing,decreasing
395,decreasing,decreasing
396,decreasing,decreasing
397,decreasing,decreasing
398,decreasing,decreasing
399,decreasing,decreasing
400,decreasing,decreasing
401,decreasing,decreasing
402,decreasing,decreasing
403,decreasing,decreasing
404,decreasing,decreasing
405,decreasing,decreasing
406,decreasing,decreasing
407,stationary,increasing
408,stationary,increasing
409,increasing,increasing
410,increasing,increasing
411,increasing,increasing
412,increasing,increasing
413,increasing,increasing
414,increasing,increasing
415,increasing,increasing
416,increasing,increasing
417,increasing,increasing
418,increasing,increasing
419,increasing,increasing
420,increasing,increasing
421,increasing,increasing
422,increasing,increasing
423,stationary,increasing
424,stationary,increasing
425,stationary,stationary
426,stationary,stationary
427,stationary,stationary
428,stationary,stationary
429,stationary,stationary
430,stationary,stationary
431,stationary,stationary
432,stationary,stationary
433,stationary,stationary
434,stationary,stationary
435,stationary,stationary
436,stationary,stationary
437,stationary,stationary
438,stationary,stationary
439,stationary,stationary
440,stationary,stationary
441,stationary,stationary
442,stationary,stationary
443,stationary,stationary
444,stationary,stationary
445,stationary,stationary
446,stationary,stationary
447,stationary,stationary
448,stationary,stationary
449,stationary,stationary
450,stationary,stationary
451,stationary,stationary
452,stationary,stationary
453,stationary,stationary
454,stationary,stationary
455,stationary,stationary
456,stationary,stationary
457,stationary,stationary
458,stationary,stationary
459,stationary,stationary
460,stationary,stationary
461,stationary,stationary
462,stationary,stationary
463,stationary,stationary
464,stationary,stationary
465,stationary,stationary
466,stationary,stationary
467,stationary,stationary
468,stationary,stationary
469,stationary,stationary
470,stationary,stationary
471,stationary,stationary
472,stationary,stationary
473,stationary,stationary
474,stationary,stationary
475,stationary,stationary
476,stationary,stationary
477,stationary,stationary
478,stationary,stationary
479,stationary,stationary
480,stationary,stationary
481,stationary,stationary
482,stationary,stationary
483,stationary,stationary
484,stationary,stationary
485,stationary,decreasing
486,stationary,decreasing
487,decreasing,decreasing
488,decreasing,decreasing
489,decreasing,decreasing
490,decreasing,decreasing
491,decreasing,decreasing
492,decreasing,decreasing
493,decreasing,decreasing
494,decreasing,decreasing
495,decreasing,decreasing
496,decreasing,decreasing
497,decreasing,decreasing
498,decreasing,decreasing
499,decreasing,decreasing
500,stationary,decreasing
501,increasing,increasing
502,increasing,increasing
503,increasing,increasing
504,increasing,increasing
505,increasing,increasing
506,increasing,increasing
507,increasing,increasing
508,increasing,increasing
509,increasing,increasing
510,increasing,increasing
511,increasing,increasing
512,increasing,increasing
513,increasing,increasing
514,stationary,increasing
515,stationary,increasing
516,stationary,increasing
517,stationary,stationary
518,stationary,stationary
519,stationary,stationary
520,stationary,stationary
521,stationary,stationary
522,stationary,stationary
523,stationary,stationary
524,stationary,stationary
525,stationary,stationary
526,stationary,stationary
527,stationary,stationary
528,stationary,stationary
529,stationary,stationary
530,stationary,stationary
531,stationary,stationary
532,stationary,stationary
533,stationary,decreasing
534,decreasing,decreasing
535,decreasing,decreasing
536,decreasing,decreasing
537,decreasing,decreasing
538,decreasing,decreasing
539,decreasing,decreasing
540,decreasing,decreasing
541,decreasing,decreasing
542,decreasing,decreasing
543,decreasing,decreasing
544,decreasing,decreasing
545,decreasing,decreasing
546,decreasing,decreasing
547,decreasing,decreasing
548,stationary,decreasing
549,increasing,increasing
550,increasing,increasing
551,increasing,increasing
552,increasing,increasing
553,increasing,increasing
554,increasing,increasing
555,increasing,increasing
556,increasing,increasing
557,increasing,increasing
558,increasing,increasing
559,increasing,increasing
560,increasing,increasing
561,stationary,increasing
562,stationary,increasing
563,stationary,stationary
564,stationary,stationary
565,stationary,stationary
566,stationary,stationary
567,stationary,stationary
568,stationary,stationary
569,stationary,stationary
570,stationary,stationary
571,stationary,stationary
572,stationary,stationary
573,stationary,stationary
574,stationary,stationary
575,stationary,stationary
576,stationary,stationary
577,stationary,stationary
578,stationary,stationary
579,stationary,decreasing
580,stationary,decreasing
581,decreasing,decreasing
582,decreasing,decreasing
583,decreasing,decreasing
584,decreasing,decreasing
585,decreasing,decreasing
586,decreasing,decreasing
587,decreasing,decreasing
588,decreasing,decreasing
589,decreasing,decreasing
590,decreasing,decreasing
591,decreasing,decreasing
592,decreasing,decreasing
593,decreasing,decreasing
594,stationary,decreasing
595,stationary,increasing
596,increasing,increasing
597,increasing,increasing
598,increasing,increasing
599,increasing,increasing
600,increasing,increasing
601,increasing,increasing
602,increasing,increasing
603,increasing,increasing
604,increasing,increasing
605,increasing,increasing
606,increasing,increasing
607,increasing,increasing
608,stationary,increasing
609,stationary,increasing
610,stationary,increasing
611,stationary,stationary
612,stationary,stationary
613,stationary,stationary
614,stationary,stationary
615,stationary,stationary
616,stationary,stationary
617,stationary,stationary
618,stationary,stationary
619,stationary,stationary
620,stationary,stationary
621,stationary,stationary
622,stationary,stationary
623,stationary,stationary
624,stationary,stationary
625,stationary,stationary
626,stationary,stationary
627,stationary,stationary
628,stationary,stationary
629,stationary,stationary
630,stationary,stationary
631,stationary,stationary
632,stationary,stationary
633,stationary,stationary
634,stationary,stationary
635,stationary,decreasing
636,stationary,decreasing
637,decreasing,decreasing
638,decreasing,decreasing
639,decreasing,decreasing
640,decreasing,decreasing
641,decreasing,decreasing
642,decreasing,decreasing
643,decreasing,decreasing
644,decreasing,decreasing
645,decreasing,decreasing
646,decreasing,decreasing
647,decreasing,decreasing
648,decreasing,decreasing
649,decreasing,decreasing
650,stationary,decreasing
651,stationary,increasing
652,increasing,increasing
653,increasing,increasing
654,increasing,increasing
655,increasing,increasing
656,increasing,increasing
657,increasing,increasing
658,increasing,increasing
659,increasing,increasing
660,increasing,increasing
661,increasing,increasing
662,increasing,increasing
663,increasing,increasing
664,increasing,increasing
665,stationary,increasing
666,stationary,increasing
667,stationary,stationary
668,stationary,stationary
669,stationary,stationary
670,stationary,stationary
671,stationary,stationary
672,stationary,stationary
673,stationary,stationary
674,stationary,stationary
675,stationary,stationary
676,stationary,stationary
677,stationary,stationary
678,stationary,stationary
679,stationary,stationary
680,stationary,stationary
681,stationary,stationary
682,stationary,stationary
683,stationary,stationary
684,stationary,stationary
685,stationary,decreasing
686,stationary,decreasing
687,stationary,decreasing
688,decreasing,decreasing
689,decreasing,decreasing
690,decreasing,decreasing
691,decreasing,decreasing
692,decreasing,decreasing
693,decreasing,decreasing
694,decreasing,decreasing
695,decreasing,decreasing
696,decreasing,decreasing
697,decreasing,decreasing
698,decreasing,decreasing
699,decreasing,decreasing
700,decreasing,decreasing
701,decreasing,decreasing
702,stationary,decreasing
703,increasing,increasing
704,increasing,increasing
705,increasing,increasing
706,increasing,increasing
707,increasing,increasing
708,increasing,increasing
709,increasing,increasing
710,increasing,increasing
711,increasing,increasing
712,increasing,increasing
713,increasing,increasing
714,increasing,increasing
715,increasing,increasing
716,stationary,increasing
717,stationary,increasing
718,stationary,increasing
719,stationary,stationary
720,stationary,stationary
721,stationary,stationary
722,stationary,stationary
723,stationary,stationary
724,stationary,stationary
725,stationary,stationary
726,stationary,stationary
727,stationary,stationary
728,stationary,stationary
729,stationary,stationary
730,stationary,stationary
731,stationary,stationary
732,stationary,stationary
733,stationary,stationary
734,stationary,stationary
735,stationary,stationary
736,stationary,stationary
737,stationary,stationary
738,stationary,stationary
739,stationary,stationary
740,stationary,stationary
741,stationary,stationary
742,stationary,stationary
743,stationary,stationary
744,stationary,stationary
745,stationary,stationary
746,stationary,stationary
747,stationary,stationary
748,stationary,stationary
749,stationary,stationary
750,stationary,stationary
751,stationary,stationary
752,stationary,stationary
753,stationary,decreasing
754,stationary,decreasing
755,stationary,decreasing
756,stationary,decreasing
757,decreasing,decreasing
758,decreasing,decreasing
759,decreasing,decreasing
760,decreasing,decreasing
761,decreasing,decreasing
762,decreasing,decreasing
763,decreasing,decreasing
764,decreasing,decreasing
765,decreasing,decreasing
766,decreasing,decreasing
767,decreasing,decreasing
768,decreasing,decreasing
769,decreasing,decreasing
770,stationary,decreasing
771,increasing,increasing
772,increasing,increasing
773,increasing,increasing
774,increasing,increasing
775,increasing,increasing
776,increasing,increasing
777,increasing,increasing
778,increasing,increasing
779,increasing,increasing
780,increasing,increasing
781,increasing,increasing
782,increasing,increasing
783,stationary,stationary
784,stationary,stationary
785,stationary,stationary
786,stationary,stationary
787,stationary,stationary
788,stationary,stationary
789,stationary,stationary
