,predicted phase,label
123,stationary,increasing
124,increasing,increasing
125,increasing,increasing
126,stationary,increasing
127,increasing,increasing
128,stationary,increasing
129,stationary,increasing
130,stationary,increasing
131,stationary,increasing
132,stationary,increasing
133,stationary,increasing
134,stationary,increasing
135,stationary,increasing
136,stationary,decreasing
137,stationary,decreasing
138,stationary,decreasing
139,decreasing,decreasing
140,decreasing,decreasing
141,decreasing,decreasing
142,stationary,decreasing
143,stationary,decreasing
144,stationary,decreasing
145,stationary,decreasing
146,decreasing,decreasing
147,decreasing,decreasing
148,decreasing,decreasing
149,decreasing,decreasing
150,decreasing,decreasing
151,stationary,decreasing
152,stationary,decreasing
153,stationary,decreasing
154,stationary,decreasing
155,stationary,decreasing
156,stationary,decreasing
157,stationary,decreasing
158,stationary,decreasing
159,stationary,decreasing
160,stationary,decreasing
161,stationary,decreasing
162,increasing,increasing
163,increasing,increasing
164,increasing,increasing
165,increasing,increasing
166,increasing,increasing
167,stationary,increasing
168,stationary,increasing
169,stationary,increasing
170,increasing,increasing
171,stationary,increasing
172,increasing,increasing
173,stationary,increasing
174,stationary,increasing
175,stationary,increasing
176,stationary,increasing
177,stationary,increasing
178,stationary,increasing
179,stationary,increasing
180,stationary,decreasing
181,stationary,decreasing
182,stationary,decreasing
183,stationary,decreasing
184,stationary,decreasing
185,decreasing,decreasing
186,decreasing,decreasing
187,decreasing,decreasing
188,stationary,decreasing
189,stationary,decreasing
190,stationary,decreasing
191,decreasing,decreasing
192,decreasing,decreasing
193,decreasing,decreasing
194,decreasing,decreasing
195,decreasing,decreasing
196,stationary,decreasing
197,stationary,decreasing
198,stationary,decreasing
199,stationary,decreasing
200,stationary,decreasing
201,stationary,decreasing
202,stationary,decreasing
203,stationary,decreasing
204,stationary,increasing
205,increasing,increasing
206,increasing,increasing
207,increasing,increasing
208,increasing,increasing
209,increasing,increasing
210,stationary,increasing
211,stationary,increasing
212,stationary,increasing
213,increasing,increasing
214,stationary,increasing
215,increasing,increasing
216,stationary,increasing
217,stationary,increasing
218,stationary,increasing
219,stationary,increasing
220,stationary,increasing
221,stationary,increasing
222,stationary,increasing
223,stationary,decreasing
224,stationary,decreasing
225,stationary,decreasing
226,decreasing,decreasing
227,decreasing,decreasing
228,decreasing,decreasing
229,decreasing,decreasing
230,decreasing,decreasing
231,stationary,decreasing
232,stationary,decreasing
233,decreasing,decreasing
234,decreasing,decreasing
235,decreasing,decreasing
236,decreasing,decreasing
237,decreasing,decreasing
238,stationary,decreasing
239,stationary,decreasing
240,stationary,decreasing
241,stationary,decreasing
242,stationary,decreasing
243,stationary,decreasing
244,stationary,decreasing
245,stationary,decreasing
246,increasing,increasing
247,increasing,increasing
248,increasing,increasing
249,increasing,increasing
250,increasing,increasing
251,stationary,increasing
252,stationary,increasing
253,increasing,increasing
254,stationary,increasing
255,increasing,increasing
256,increasing,increasing
257,stationary,increasing
258,stationary,increasing
259,stationary,increasing
260,stationary,increasing
261,stationary,increasing
262,stationary,increasing
263,stationary,increasing
264,stationary,decreasing
265,stationary,decreasing
266,decreasing,decreasing
267,decreasing,decreasing
268,decreasing,decreasing
269,decreasing,decreasing
270,stationary,decreasing
271,stationary,decreasing
272,stationary,decreasing
273,decreasing,decreasing
274,decreasing,decreasing
275,decreasing,decreasing
276,decreasing,decreasing
277,decreasing,decreasing
278,decreasing,decreasing
279,stationary,decreasing
280,stationary,decreasing
281,stationary,decreasing
282,stationary,decreasing
283,stationary,decreasing
284,stationary,decreasing
285,stationary,decreasing
286,stationary,decreasing
287,increasing,increasing
288,increasing,increasing
289,increasing,increasing
290,increasing,increasing
291,increasing,increasing
292,stationary,increasing
293,increasing,increasing
294,increasing,increasing
295,increasing,increasing
296,increasing,increasing
297,stationary,increasing
298,stationary,increasing
299,stationary,increasing
300,stationary,increasing
301,stationary,increasing
302,stationary,increasing
303,stationary,increasing
304,stationary,decreasing
305,stationary,decreasing
306,stationary,decreasing
307,decreasing,decreasing
308,decreasing,decreasing
309,decreasing,decreasing
310,decreasing,decreasing
311,decreasing,decreasing
312,stationary,decreasing
313,stationary,decreasing
314,stationary,decreasing
315,decreasing,decreasing
316,decreasing,decreasing
317,decreasing,decreasing
318,decreasing,decreasing
319,decreasing,decreasing
320,decreasing,decreasing
321,stationary,decreasing
322,stationary,decreasing
323,stationary,decreasing
324,stationary,decreasing
325,stationary,decreasing
326,stationary,decreasing
327,stationary,decreasing
328,stationary,increasing
329,stationary,increasing
330,stationary,increasing
331,stationary,increasing
332,increasing,increasing
333,increasing,increasing
334,increasing,increasing
335,increasing,increasing
336,increasing,increasing
337,stationary,increasing
338,stationary,increasing
339,increasing,increasing
340,increasing,increasing
341,increasing,increasing
342,increasing,increasing
343,stationary,increasing
344,stationary,increasing
345,stationary,increasing
346,stationary,increasing
347,stationary,increasing
348,stationary,increasing
349,stationary,increasing
350,stationary,increasing
351,stationary,increasing
352,stationary,decreasing
353,stationary,decreasing
354,decreasing,decreasing
355,decreasing,decreasing
356,decreasing,decreasing
357,decreasing,decreasing
358,stationary,decreasing
359,stationary,decreasing
360,stationary,decreasing
361,stationary,decreasing
362,decreasing,decreasing
363,decreasing,decreasing
364,decreasing,decreasing
365,decreasing,decreasing
366,decreasing,decreasing
367,stationary,decreasing
368,stationary,decreasing
369,stationary,decreasing
370,stationary,decreasing
371,stationary,decreasing
372,stationary,decreasing
373,stationary,decreasing
374,stationary,decreasing
375,stationary,increasing
376,increasing,increasing
377,increasing,increasing
378,increasing,increasing
379,increasing,increasing
380,increasing,increasing
381,stationary,increasing
382,stationary,increasing
383,stationary,increasing
384,increasing,increasing
385,stationary,increasing
386,stationary,increasing
387,stationary,increasing
388,stationary,increasing
389,stationary,increasing
390,stationary,increasing
391,stationary,increasing
392,stationary,increasing
393,stationary,increasing
394,stationary,increasing
395,stationary,increasing
396,stationary,increasing
397,stationary,increasing
398,stationary,increasing
399,stationary,decreasing
400,stationary,decreasing
401,stationary,decreasing
402,stationary,decreasing
403,decreasing,decreasing
404,decreasing,decreasing
405,decreasing,decreasing
406,stationary,decreasing
407,decreasing,decreasing
408,stationary,decreasing
409,decreasing,decreasing
410,decreasing,decreasing
411,decreasing,decreasing
412,decreasing,decreasing
413,decreasing,decreasing
414,decreasing,decreasing
415,stationary,decreasing
416,stationary,decreasing
417,stationary,decreasing
418,stationary,decreasing
419,stationary,decreasing
420,stationary,decreasing
421,stationary,decreasing
422,stationary,decreasing
423,stationary,decreasing
424,stationary,increasing
425,increasing,increasing
426,increasing,increasing
427,increasing,increasing
428,increasing,increasing
429,stationary,increasing
430,stationary,increasing
431,stationary,increasing
432,increasing,increasing
433,increasing,increasing
434,increasing,increasing
435,increasing,increasing
436,stationary,increasing
437,stationary,increasing
438,stationary,increasing
439,stationary,increasing
440,stationary,increasing
441,stationary,increasing
442,stationary,increasing
443,stationary,increasing
444,stationary,increasing
445,stationary,increasing
446,stationary,increasing
447,stationary,decreasing
448,stationary,decreasing
449,stationary,decreasing
450,stationary,decreasing
451,stationary,decreasing
452,stationary,decreasing
453,stationary,decreasing
454,stationary,decreasing
455,decreasing,decreasing
456,decreasing,decreasing
457,stationary,decreasing
458,stationary,decreasing
459,decreasing,decreasing
460,decreasing,decreasing
461,decreasing,decreasing
462,decreasing,decreasing
463,decreasing,decreasing
464,stationary,decreasing
465,stationary,decreasing
466,stationary,decreasing
467,stationary,decreasing
468,stationary,decreasing
469,stationary,decreasing
470,stationary,decreasing
471,stationary,decreasing
472,stationary,decreasing
473,stationary,decreasing
474,stationary,decreasing
475,stationary,increasing
476,stationary,increasing
477,increasing,increasing
478,increasing,increasing
479,increasing,increasing
480,increasing,increasing
481,increasing,increasing
482,stationary,increasing
483,stationary,increasing
484,stationary,increasing
485,increasing,increasing
486,increasing,increasing
487,stationary,increasing
488,increasing,increasing
489,stationary,increasing
490,stationary,increasing
491,stationary,increasing
492,stationary,increasing
493,stationary,increasing
494,stationary,increasing
495,stationary,increasing
496,stationary,increasing
497,stationary,increasing
498,stationary,increasing
499,stationary,decreasing
500,stationary,decreasing
501,stationary,decreasing
502,decreasing,decreasing
503,decreasing,decreasing
504,decreasing,decreasing
505,decreasing,decreasing
506,stationary,decreasing
507,decreasing,decreasing
508,decreasing,decreasing
509,decreasing,decreasing
510,decreasing,decreasing
511,decreasing,decreasing
512,decreasing,decreasing
513,decreasing,decreasing
514,stationary,decreasing
515,stationary,decreasing
516,stationary,decreasing
517,stationary,decreasing
518,stationary,decreasing
519,stationary,decreasing
520,stationary,increasing
521,stationary,increasing
522,stationary,increasing
523,increasing,increasing
524,increasing,increasing
525,increasing,increasing
526,increasing,increasing
527,increasing,increasing
528,increasing,increasing
529,stationary,increasing
530,stationary,increasing
531,increasing,increasing
532,stationary,increasing
533,stationary,increasing
534,stationary,increasing
535,stationary,increasing
536,stationary,increasing
537,stationary,increasing
538,stationary,increasing
539,stationary,increasing
540,stationary,increasing
541,stationary,increasing
542,stationary,increasing
543,stationary,increasing
544,stationary,increasing
545,stationary,increasing
546,stationary,increasing
547,stationary,increasing
548,stationary,increasing
549,stationary,increasing
550,stationary,increasing
551,stationary,increasing
552,stationary,decreasing
553,stationary,decreasing
554,stationary,decreasing
555,stationary,decreasing
556,stationary,decreasing
557,decreasing,decreasing
558,stationary,decreasing
559,stationary,decreasing
560,stationary,decreasing
561,stationary,decreasing
562,stationary,decreasing
563,stationary,decreasing
564,stationary,decreasing
565,decreasing,decreasing
566,decreasing,decreasing
567,decreasing,decreasing
568,decreasing,decreasing
569,decreasing,decreasing
570,decreasing,decreasing
571,stationary,decreasing
572,stationary,decreasing
573,stationary,decreasing
574,stationary,decreasing
575,stationary,decreasing
576,stationary,decreasing
577,stationary,decreasing
578,stationary,decreasing
579,stationary,decreasing
580,stationary,increasing
581,increasing,increasing
582,increasing,increasing
583,increasing,increasing
584,increasing,increasing
585,increasing,increasing
586,increasing,increasing
587,stationary,increasing
588,stationary,increasing
589,stationary,increasing
590,increasing,increasing
591,stationary,increasing
592,increasing,increasing
593,stationary,increasing
594,stationary,increasing
595,stationary,increasing
596,stationary,increasing
597,stationary,increasing
598,stationary,increasing
599,stationary,increasing
600,stationary,increasing
601,stationary,increasing
602,stationary,increasing
603,stationary,decreasing
604,stationary,decreasing
605,decreasing,decreasing
606,decreasing,decreasing
607,decreasing,decreasing
608,decreasing,decreasing
609,decreasing,decreasing
610,decreasing,decreasing
611,decreasing,decreasing
612,decreasing,decreasing
613,decreasing,decreasing
614,decreasing,decreasing
615,decreasing,decreasing
616,decreasing,decreasing
617,stationary,decreasing
618,stationary,decreasing
619,stationary,decreasing
620,stationary,decreasing
621,stationary,decreasing
622,stationary,decreasing
623,stationary,increasing
624,increasing,increasing
625,increasing,increasing
626,increasing,increasing
627,increasing,increasing
628,increasing,increasing
629,stationary,increasing
630,increasing,increasing
631,increasing,increasing
632,increasing,increasing
633,increasing,increasing
634,stationary,increasing
635,stationary,increasing
636,stationary,increasing
637,stationary,increasing
638,stationary,increasing
639,stationary,increasing
640,stationary,increasing
641,stationary,increasing
642,stationary,increasing
643,stationary,increasing
644,stationary,increasing
645,stationary,increasing
646,stationary,increasing
647,stationary,increasing
648,stationary,decreasing
649,stationary,decreasing
650,stationary,decreasing
651,stationary,decreasing
652,stationary,decreasing
653,stationary,decreasing
654,decreasing,decreasing
655,decreasing,decreasing
656,decreasing,decreasing
657,decreasing,decreasing
658,decreasing,decreasing
659,decreasing,decreasing
660,decreasing,decreasing
661,decreasing,decreasing
662,decreasing,decreasing
663,decreasing,decreasing
664,decreasing,decreasing
665,stationary,decreasing
666,stationary,decreasing
667,stationary,decreasing
668,stationary,decreasing
669,stationary,decreasing
670,stationary,decreasing
671,stationary,decreasing
672,stationary,increasing
673,stationary,increasing
674,increasing,increasing
675,increasing,increasing
676,increasing,increasing
677,increasing,increasing
678,stationary,increasing
679,stationary,increasing
680,stationary,increasing
681,stationary,increasing
682,stationary,increasing
683,increasing,increasing
684,stationary,increasing
685,increasing,increasing
686,stationary,increasing
687,stationary,increasing
688,stationary,increasing
689,stationary,increasing
690,stationary,increasing
691,stationary,increasing
692,stationary,increasing
693,stationary,increasing
694,stationary,increasing
695,stationary,increasing
696,stationary,increasing
697,stationary,increasing
698,stationary,increasing
699,stationary,increasing
700,stationary,increasing
701,stationary,increasing
702,stationary,decreasing
703,stationary,decreasing
704,stationary,decreasing
705,stationary,decreasing
706,stationary,decreasing
707,stationary,decreasing
708,stationary,decreasing
709,decreasing,decreasing
710,stationary,decreasing
711,stationary,decreasing
712,stationary,decreasing
713,stationary,decreasing
714,decreasing,decreasing
715,stationary,decreasing
716,decreasing,decreasing
717,decreasing,decreasing
718,decreasing,decreasing
