,predicted phase,label
124,stationary,decreasing
125,stationary,decreasing
126,stationary,decreasing
127,stationary,decreasing
128,stationary,decreasing
129,stationary,decreasing
130,stationary,decreasing
131,stationary,decreasing
132,stationary,decreasing
133,stationary,decreasing
134,stationary,decreasing
135,stationary,decreasing
136,stationary,decreasing
137,stationary,decreasing
138,stationary,decreasing
139,stationary,decreasing
140,stationary,decreasing
141,stationary,decreasing
142,stationary,decreasing
143,stationary,decreasing
144,increasing,decreasing
145,increasing,decreasing
146,increasing,increasing
147,increasing,increasing
148,increasing,increasing
149,increasing,increasing
150,stationary,increasing
151,stationary,increasing
152,stationary,increasing
153,stationary,increasing
154,stationary,increasing
155,stationary,increasing
156,stationary,increasing
157,stationary,increasing
158,stationary,increasing
159,stationary,increasing
160,stationary,increasing
161,stationary,increasing
162,stationary,increasing
163,stationary,increasing
164,stationary,increasing
165,stationary,increasing
166,stationary,increasing
167,stationary,increasing
168,stationary,increasing
169,stationary,increasing
170,stationary,increasing
171,stationary,decreasing
172,stationary,decreasing
173,decreasing,decreasing
174,decreasing,decreasing
175,decreasing,decreasing
176,decreasing,decreasing
177,stationary,decreasing
178,stationary,decreasing
179,stationary,decreasing
180,stationary,decreasing
181,stationary,decreasing
182,stationary,decreasing
183,stationary,decreasing
184,stationary,decreasing
185,stationary,decreasing
186,stationary,decreasing
187,stationary,decreasing
188,stationary,decreasing
189,stationary,decreasing
190,stationary,decreasing
191,stationary,decreasing
192,stationary,decreasing
193,stationary,decreasing
194,stationary,decreasing
195,stationary,decreasing
196,stationary,decreasing
197,stationary,decreasing
198,stationary,increasing
199,increasing,increasing
200,increasing,increasing
201,increasing,increasing
202,increasing,increasing
203,stationary,increasing
204,stationary,increasing
205,stationary,increasing
206,stationary,increasing
207,stationary,increasing
208,stationary,increasing
209,stationary,increasing
210,stationary,increasing
211,stationary,increasing
212,stationary,increasing
213,stationary,increasing
214,stationary,increasing
215,stationary,increasing
216,stationary,increasing
217,stationary,increasing
218,stationary,increasing
219,stationary,increasing
220,stationary,increasing
221,stationary,increasing
222,stationary,increasing
223,stationary,increasing
224,stationary,decreasing
225,stationary,decreasing
226,decreasing,decreasing
227,decreasing,decreasing
228,decreasing,decreasing
229,decreasing,decreasing
230,decreasing,decreasing
231,decreasing,decreasing
232,stationary,decreasing
233,stationary,decreasing
234,stationary,decreasing
235,stationary,decreasing
236,stationary,decreasing
237,stationary,decreasing
238,stationary,decreasing
239,stationary,decreasing
240,stationary,decreasing
241,stationary,decreasing
242,stationary,decreasing
243,stationary,decreasing
244,stationary,decreasing
245,stationary,decreasing
246,stationary,decreasing
247,stationary,decreasing
248,stationary,decreasing
249,stationary,decreasing
250,stationary,decreasing
251,stationary,decreasing
252,stationary,increasing
253,increasing,increasing
254,increasing,increasing
255,increasing,increasing
256,increasing,increasing
257,increasing,increasing
258,increasing,increasing
259,stationary,increasing
260,stationary,increasing
261,stationary,increasing
262,stationary,increasing
263,stationary,increasing
264,increasing,increasing
265,increasing,increasing
266,stationary,increasing
267,stationary,increasing
268,stationary,increasing
269,increasing,increasing
270,increasing,increasing
271,stationary,increasing
272,stationary,increasing
273,stationary,increasing
274,stationary,increasing
275,stationary,decreasing
276,stationary,decreasing
277,stationary,decreasing
278,stationary,decreasing
279,stationary,decreasing
280,stationary,decreasing
281,stationary,decreasing
282,decreasing,decreasing
283,stationary,decreasing
284,stationary,decreasing
285,stationary,decreasing
286,stationary,decreasing
287,stationary,decreasing
288,stationary,decreasing
289,stationary,decreasing
290,stationary,decreasing
291,stationary,decreasing
292,stationary,decreasing
293,stationary,decreasing
294,stationary,decreasing
295,stationary,decreasing
296,stationary,decreasing
297,stationary,decreasing
298,stationary,decreasing
299,stationary,decreasing
300,stationary,decreasing
301,stationary,decreasing
302,stationary,decreasing
303,stationary,decreasing
304,stationary,decreasing
305,stationary,decreasing
306,stationary,decreasing
307,increasing,increasing
308,increasing,increasing
309,increasing,increasing
310,increasing,increasing
311,increasing,increasing
312,increasing,increasing
313,increasing,increasing
314,stationary,increasing
315,stationary,increasing
316,stationary,increasing
317,stationary,increasing
318,stationary,increasing
319,stationary,increasing
320,stationary,increasing
321,stationary,increasing
322,increasing,increasing
323,increasing,increasing
324,stationary,increasing
325,stationary,increasing
326,stationary,increasing
327,stationary,increasing
328,stationary,increasing
329,stationary,increasing
330,stationary,increasing
331,stationary,decreasing
332,stationary,decreasing
333,decreasing,decreasing
334,decreasing,decreasing
335,decreasing,decreasing
336,decreasing,decreasing
337,decreasing,decreasing
338,stationary,decreasing
339,stationary,decreasing
340,stationary,decreasing
341,stationary,decreasing
342,stationary,decreasing
343,stationary,decreasing
344,stationary,decreasing
345,stationary,decreasing
346,stationary,decreasing
347,stationary,decreasing
348,stationary,decreasing
349,stationary,decreasing
350,stationary,decreasing
351,stationary,decreasing
352,stationary,decreasing
353,stationary,decreasing
354,stationary,decreasing
355,stationary,decreasing
356,stationary,decreasing
357,stationary,decreasing
358,increasing,increasing
359,increasing,increasing
360,increasing,increasing
361,increasing,increasing
362,increasing,increasing
363,increasing,increasing
364,increasing,increasing
365,stationary,increasing
366,stationary,increasing
367,stationary,increasing
368,stationary,increasing
369,stationary,increasing
370,stationary,increasing
371,stationary,increasing
372,stationary,increasing
373,stationary,increasing
374,stationary,increasing
375,stationary,increasing
376,stationary,increasing
377,stationary,increasing
378,stationary,increasing
379,stationary,increasing
380,stationary,decreasing
381,stationary,decreasing
382,decreasing,decreasing
383,decreasing,decreasing
384,decreasing,decreasing
385,decreasing,decreasing
386,decreasing,decreasing
387,stationary,decreasing
388,stationary,decreasing
389,stationary,decreasing
390,stationary,decreasing
391,stationary,decreasing
392,stationary,decreasing
393,stationary,decreasing
394,stationary,decreasing
395,stationary,decreasing
396,stationary,decreasing
397,stationary,decreasing
398,stationary,decreasing
399,stationary,decreasing
400,stationary,decreasing
401,stationary,decreasing
402,stationary,decreasing
403,stationary,decreasing
404,stationary,decreasing
405,stationary,decreasing
406,stationary,decreasing
407,stationary,decreasing
408,stationary,decreasing
409,stationary,decreasing
410,stationary,increasing
411,increasing,increasing
412,increasing,increasing
413,increasing,increasing
414,increasing,increasing
415,increasing,increasing
416,increasing,increasing
417,increasing,increasing
418,increasing,increasing
419,increasing,increasing
420,stationary,increasing
421,stationary,increasing
422,stationary,increasing
423,stationary,increasing
424,increasing,increasing
425,increasing,increasing
426,stationary,increasing
427,stationary,increasing
428,stationary,increasing
429,stationary,increasing
430,stationary,increasing
431,stationary,increasing
432,stationary,increasing
433,stationary,increasing
434,stationary,decreasing
435,stationary,decreasing
436,stationary,decreasing
437,stationary,decreasing
438,stationary,decreasing
439,stationary,decreasing
440,stationary,decreasing
441,stationary,decreasing
442,stationary,decreasing
443,stationary,decreasing
444,stationary,decreasing
445,stationary,decreasing
446,stationary,decreasing
447,stationary,decreasing
448,stationary,decreasing
449,stationary,decreasing
450,stationary,decreasing
451,stationary,decreasing
452,stationary,decreasing
453,stationary,decreasing
454,stationary,decreasing
455,stationary,decreasing
456,stationary,decreasing
457,stationary,decreasing
458,stationary,decreasing
459,stationary,decreasing
460,stationary,decreasing
461,stationary,decreasing
462,stationary,decreasing
463,stationary,decreasing
464,stationary,decreasing
465,stationary,decreasing
466,stationary,increasing
467,increasing,increasing
468,increasing,increasing
469,increasing,increasing
470,increasing,increasing
471,increasing,increasing
472,increasing,increasing
473,increasing,increasing
474,increasing,increasing
475,increasing,increasing
476,increasing,increasing
477,increasing,increasing
478,stationary,increasing
479,stationary,increasing
480,stationary,increasing
481,stationary,increasing
482,stationary,increasing
483,stationary,increasing
484,stationary,increasing
485,stationary,increasing
486,stationary,increasing
487,stationary,increasing
488,stationary,increasing
489,stationary,increasing
490,stationary,increasing
491,stationary,decreasing
492,decreasing,decreasing
493,decreasing,decreasing
494,decreasing,decreasing
495,decreasing,decreasing
496,decreasing,decreasing
497,decreasing,decreasing
498,stationary,decreasing
499,stationary,decreasing
500,stationary,decreasing
501,stationary,decreasing
502,stationary,decreasing
503,stationary,decreasing
504,stationary,decreasing
505,stationary,decreasing
506,stationary,decreasing
507,stationary,decreasing
508,stationary,decreasing
509,stationary,decreasing
510,stationary,decreasing
511,stationary,decreasing
512,stationary,decreasing
513,stationary,decreasing
514,stationary,decreasing
515,stationary,decreasing
516,stationary,decreasing
517,stationary,decreasing
518,stationary,decreasing
519,increasing,increasing
520,increasing,increasing
521,increasing,increasing
522,increasing,increasing
523,increasing,increasing
524,stationary,increasing
525,increasing,increasing
526,increasing,increasing
527,increasing,increasing
528,increasing,increasing
529,stationary,increasing
530,stationary,increasing
531,stationary,increasing
532,increasing,increasing
533,increasing,increasing
534,increasing,increasing
535,stationary,increasing
536,stationary,increasing
537,stationary,increasing
538,stationary,increasing
539,stationary,increasing
540,stationary,increasing
541,stationary,increasing
542,stationary,increasing
543,stationary,increasing
544,stationary,decreasing
545,stationary,decreasing
546,stationary,decreasing
547,stationary,decreasing
548,stationary,decreasing
549,stationary,decreasing
550,stationary,decreasing
551,stationary,decreasing
552,stationary,decreasing
553,stationary,decreasing
554,stationary,decreasing
555,stationary,decreasing
556,stationary,decreasing
557,stationary,decreasing
558,stationary,decreasing
559,stationary,decreasing
560,stationary,decreasing
561,stationary,decreasing
562,stationary,decreasing
563,stationary,decreasing
564,stationary,decreasing
565,stationary,decreasing
566,stationary,decreasing
567,stationary,decreasing
568,stationary,decreasing
569,stationary,decreasing
570,stationary,decreasing
571,stationary,decreasing
572,stationary,decreasing
573,stationary,decreasing
574,stationary,increasing
575,increasing,increasing
576,increasing,increasing
577,increasing,increasing
578,increasing,increasing
579,increasing,increasing
580,increasing,increasing
581,increasing,increasing
582,stationary,increasing
583,increasing,increasing
584,increasing,increasing
585,increasing,increasing
586,increasing,increasing
587,stationary,increasing
588,stationary,increasing
589,stationary,increasing
590,stationary,increasing
591,stationary,increasing
592,stationary,increasing
593,stationary,increasing
594,stationary,increasing
595,stationary,increasing
596,stationary,increasing
597,stationary,increasing
598,stationary,decreasing
599,stationary,decreasing
600,stationary,decreasing
601,stationary,decreasing
602,stationary,decreasing
603,stationary,decreasing
604,stationary,decreasing
605,stationary,decreasing
606,stationary,decreasing
607,stationary,decreasing
608,stationary,decreasing
609,stationary,decreasing
610,stationary,decreasing
611,stationary,decreasing
612,stationary,decreasing
613,stationary,decreasing
614,stationary,decreasing
615,stationary,decreasing
616,stationary,decreasing
617,stationary,decreasing
618,stationary,decreasing
619,stationary,decreasing
620,stationary,decreasing
621,stationary,decreasing
622,stationary,decreasing
623,stationary,decreasing
624,stationary,decreasing
625,stationary,decreasing
626,stationary,decreasing
627,stationary,decreasing
628,stationary,decreasing
629,stationary,decreasing
630,stationary,decreasing
631,stationary,increasing
632,increasing,increasing
633,increasing,increasing
634,increasing,increasing
635,increasing,increasing
636,increasing,increasing
637,increasing,increasing
638,increasing,increasing
639,increasing,increasing
640,stationary,increasing
641,increasing,increasing
642,stationary,increasing
643,increasing,increasing
644,stationary,increasing
645,increasing,increasing
646,stationary,increasing
647,stationary,increasing
648,stationary,increasing
649,stationary,increasing
650,stationary,increasing
651,stationary,increasing
652,stationary,increasing
653,stationary,increasing
654,stationary,increasing
655,stationary,decreasing
656,decreasing,decreasing
657,decreasing,decreasing
658,decreasing,decreasing
659,decreasing,decreasing
660,decreasing,decreasing
661,decreasing,decreasing
662,decreasing,decreasing
663,decreasing,decreasing
664,stationary,decreasing
665,stationary,decreasing
666,decreasing,decreasing
667,stationary,decreasing
668,stationary,decreasing
669,stationary,decreasing
670,stationary,decreasing
671,stationary,decreasing
672,stationary,decreasing
673,stationary,decreasing
674,stationary,decreasing
675,stationary,decreasing
676,stationary,decreasing
677,stationary,decreasing
678,stationary,decreasing
679,stationary,decreasing
680,stationary,decreasing
681,stationary,decreasing
682,stationary,decreasing
683,stationary,decreasing
684,stationary,increasing
685,stationary,increasing
686,stationary,increasing
687,stationary,increasing
688,stationary,increasing
689,increasing,increasing
690,increasing,increasing
691,increasing,increasing
692,increasing,increasing
693,increasing,increasing
694,increasing,increasing
695,increasing,increasing
696,increasing,increasing
697,increasing,increasing
698,increasing,increasing
699,increasing,increasing
700,increasing,increasing
701,increasing,increasing
702,increasing,increasing
703,stationary,increasing
704,stationary,increasing
705,stationary,increasing
706,stationary,increasing
707,decreasing,decreasing
708,decreasing,decreasing
709,decreasing,decreasing
710,decreasing,decreasing
711,decreasing,decreasing
712,decreasing,decreasing
713,decreasing,decreasing
714,decreasing,decreasing
715,decreasing,decreasing
716,decreasing,decreasing
717,decreasing,decreasing
718,decreasing,decreasing
719,decreasing,decreasing
720,stationary,decreasing
721,stationary,decreasing
722,stationary,decreasing
723,stationary,decreasing
724,stationary,stationary
725,decreasing,stationary
726,decreasing,stationary
727,decreasing,stationary
728,decreasing,stationary
729,decreasing,stationary
730,decreasing,stationary
731,decreasing,stationary
732,decreasing,stationary
733,stationary,stationary
734,stationary,stationary
735,stationary,stationary
736,stationary,stationary
737,stationary,stationary
738,stationary,stationary
739,stationary,stationary
740,stationary,stationary
741,stationary,stationary
742,stationary,stationary
743,stationary,stationary
744,stationary,stationary
745,stationary,stationary
746,decreasing,stationary
747,decreasing,stationary
748,decreasing,stationary
749,decreasing,stationary
750,decreasing,stationary
751,decreasing,stationary
752,decreasing,stationary
753,decreasing,stationary
754,decreasing,stationary
755,decreasing,stationary
756,decreasing,stationary
757,decreasing,stationary
758,decreasing,stationary
759,decreasing,stationary
760,decreasing,stationary
761,decreasing,stationary
762,decreasing,stationary
763,decreasing,stationary
764,decreasing,stationary
765,decreasing,stationary
766,stationary,stationary
