,workout_detected,label
155,ohp,stationary
156,squat,stationary
157,squat,stationary
158,squat,stationary
159,squat,stationary
160,squat,stationary
161,squat,stationary
162,squat,stationary
163,squat,stationary
164,squat,stationary
165,squat,stationary
166,squat,stationary
167,nothing,stationary
168,nothing,stationary
169,nothing,stationary
170,nothing,stationary
171,nothing,stationary
172,nothing,stationary
173,nothing,stationary
174,nothing,stationary
175,nothing,stationary
176,nothing,stationary
177,squat,stationary
178,nothing,stationary
179,nothing,stationary
180,nothing,stationary
181,nothing,stationary
182,nothing,stationary
183,nothing,stationary
184,nothing,stationary
185,nothing,decreasing
186,nothing,decreasing
187,nothing,decreasing
188,nothing,decreasing
189,nothing,decreasing
190,nothing,decreasing
191,squat,decreasing
192,squat,decreasing
193,squat,decreasing
194,squat,decreasing
195,squat,decreasing
196,squat,decreasing
197,squat,decreasing
198,squat,decreasing
199,squat,decreasing
200,squat,decreasing
201,squat,decreasing
202,squat,decreasing
203,squat,increasing
204,squat,increasing
205,squat,increasing
206,squat,increasing
207,squat,increasing
208,squat,increasing
209,squat,increasing
210,squat,increasing
211,squat,increasing
212,squat,increasing
213,squat,increasing
214,squat,increasing
215,squat,stationary
216,squat,stationary
217,nothing,stationary
218,nothing,stationary
219,nothing,stationary
220,nothing,stationary
221,nothing,decreasing
222,nothing,decreasing
223,nothing,decreasing
224,nothing,decreasing
225,nothing,decreasing
226,nothing,decreasing
227,squat,decreasing
228,squat,decreasing
229,squat,decreasing
230,squat,decreasing
231,squat,decreasing
232,squat,decreasing
233,squat,decreasing
234,squat,decreasing
235,squat,decreasing
236,squat,decreasing
237,squat,increasing
238,squat,increasing
239,squat,increasing
240,squat,increasing
241,squat,increasing
242,squat,increasing
243,squat,increasing
244,squat,increasing
245,squat,increasing
246,squat,increasing
247,squat,stationary
248,squat,stationary
249,nothing,stationary
250,nothing,stationary
251,nothing,stationary
252,ohp,stationary
253,nothing,stationary
254,nothing,stationary
255,ohp,stationary
256,ohp,stationary
257,nothing,stationary
258,nothing,stationary
259,nothing,stationary
260,nothing,stationary
261,nothing,stationary
262,nothing,stationary
263,nothing,decreasing
264,nothing,decreasing
265,nothing,decreasing
266,nothing,decreasing
267,nothing,decreasing
268,squat,decreasing
269,squat,decreasing
270,squat,decreasing
271,squat,decreasing
272,squat,decreasing
273,squat,decreasing
274,squat,decreasing
275,squat,decreasing
276,squat,decreasing
277,squat,decreasing
278,squat,decreasing
279,squat,increasing
280,squat,increasing
281,squat,increasing
282,squat,increasing
283,squat,increasing
284,squat,increasing
285,squat,increasing
286,squat,increasing
287,squat,increasing
288,squat,increasing
289,squat,increasing
290,squat,increasing
291,squat,increasing
292,squat,increasing
293,nothing,stationary
294,nothing,stationary
295,nothing,stationary
296,nothing,stationary
297,nothing,stationary
298,nothing,stationary
299,nothing,stationary
300,nothing,stationary
301,nothing,decreasing
302,squat,decreasing
303,squat,decreasing
304,squat,decreasing
305,squat,decreasing
306,squat,decreasing
307,squat,decreasing
308,squat,decreasing
309,squat,decreasing
310,squat,decreasing
311,squat,decreasing
312,squat,decreasing
313,squat,decreasing
314,squat,decreasing
315,squat,decreasing
316,squat,decreasing
317,squat,increasing
318,squat,increasing
319,squat,increasing
320,squat,increasing
321,squat,increasing
322,squat,increasing
323,squat,increasing
324,squat,increasing
325,squat,increasing
326,squat,increasing
327,squat,increasing
328,squat,increasing
329,squat,stationary
330,nothing,stationary
331,nothing,stationary
332,nothing,stationary
333,nothing,stationary
334,nothing,stationary
335,nothing,stationary
336,nothing,stationary
337,nothing,stationary
338,nothing,stationary
339,nothing,stationary
340,nothing,stationary
341,nothing,decreasing
342,squat,decreasing
343,squat,decreasing
344,squat,decreasing
345,squat,decreasing
346,squat,decreasing
347,squat,decreasing
348,squat,decreasing
349,squat,decreasing
350,squat,decreasing
351,squat,decreasing
352,squat,decreasing
353,squat,decreasing
354,squat,decreasing
355,squat,increasing
356,squat,increasing
357,squat,increasing
358,squat,increasing
359,squat,increasing
360,squat,increasing
361,squat,increasing
362,squat,increasing
363,squat,increasing
364,squat,increasing
365,squat,increasing
366,squat,increasing
367,squat,increasing
368,squat,increasing
369,squat,increasing
370,nothing,increasing
371,nothing,increasing
372,nothing,increasing
373,nothing,increasing
374,nothing,increasing
375,squat,decreasing
376,squat,decreasing
377,squat,decreasing
378,squat,decreasing
379,squat,decreasing
380,squat,decreasing
381,squat,decreasing
382,squat,decreasing
383,squat,decreasing
384,squat,decreasing
385,squat,decreasing
386,squat,decreasing
387,squat,decreasing
388,squat,decreasing
389,squat,decreasing
390,squat,decreasing
391,squat,decreasing
392,squat,decreasing
393,squat,decreasing
394,squat,decreasing
395,squat,increasing
396,squat,increasing
397,squat,increasing
398,squat,increasing
399,squat,increasing
400,squat,increasing
401,squat,increasing
402,squat,increasing
403,squat,increasing
404,squat,increasing
405,squat,increasing
406,squat,increasing
407,squat,increasing
408,squat,increasing
409,nothing,increasing
410,nothing,increasing
411,nothing,increasing
412,nothing,increasing
413,nothing,increasing
414,nothing,increasing
415,nothing,decreasing
416,nothing,decreasing
417,nothing,decreasing
418,nothing,decreasing
419,nothing,decreasing
420,nothing,decreasing
421,nothing,decreasing
422,nothing,decreasing
423,nothing,decreasing
424,nothing,decreasing
425,squat,decreasing
426,squat,decreasing
427,squat,decreasing
428,squat,decreasing
429,squat,decreasing
430,squat,decreasing
431,squat,decreasing
432,squat,decreasing
433,squat,increasing
434,squat,increasing
435,squat,increasing
436,squat,increasing
437,squat,increasing
438,squat,increasing
439,squat,increasing
440,squat,increasing
441,squat,increasing
442,squat,increasing
443,squat,increasing
444,squat,increasing
445,squat,increasing
446,nothing,increasing
447,nothing,increasing
448,nothing,increasing
449,nothing,stationary
450,nothing,stationary
451,nothing,stationary
452,nothing,stationary
453,nothing,stationary
454,nothing,stationary
455,nothing,stationary
456,nothing,stationary
457,nothing,stationary
458,nothing,stationary
459,nothing,stationary
460,nothing,stationary
461,squat,stationary
462,squat,stationary
463,squat,decreasing
464,squat,decreasing
465,squat,decreasing
466,squat,decreasing
467,squat,decreasing
468,squat,decreasing
469,squat,decreasing
470,squat,decreasing
471,squat,decreasing
472,squat,decreasing
473,squat,decreasing
474,squat,decreasing
475,squat,decreasing
476,squat,decreasing
477,squat,decreasing
478,squat,decreasing
479,squat,increasing
480,squat,increasing
481,squat,increasing
482,squat,increasing
483,squat,increasing
484,squat,increasing
485,squat,increasing
486,squat,increasing
487,squat,increasing
488,squat,increasing
489,squat,increasing
490,squat,increasing
491,squat,increasing
492,ohp,increasing
493,ohp,stationary
494,ohp,stationary
495,nothing,stationary
496,nothing,stationary
497,nothing,stationary
498,nothing,stationary
499,nothing,stationary
500,nothing,stationary
501,nothing,stationary
502,nothing,stationary
503,squat,stationary
504,squat,stationary
505,squat,stationary
506,squat,stationary
507,squat,stationary
508,squat,stationary
509,nothing,stationary
510,squat,stationary
511,squat,stationary
512,squat,stationary
513,ohp,stationary
514,ohp,stationary
515,ohp,stationary
516,ohp,stationary
517,ohp,stationary
518,ohp,stationary
519,ohp,stationary
520,ohp,stationary
521,ohp,stationary
522,ohp,stationary
523,ohp,stationary
524,ohp,stationary
525,ohp,stationary
526,ohp,stationary
527,nothing,stationary
528,nothing,stationary
529,nothing,stationary
530,nothing,stationary
531,nothing,stationary
532,nothing,stationary
