,workout_detected,label
150,ohp,decreasing
151,ohp,decreasing
152,ohp,decreasing
153,ohp,decreasing
154,ohp,decreasing
155,ohp,decreasing
156,ohp,decreasing
157,ohp,decreasing
158,ohp,decreasing
159,ohp,stationary
160,ohp,stationary
161,ohp,stationary
162,ohp,stationary
163,ohp,stationary
164,ohp,stationary
165,ohp,stationary
166,ohp,stationary
167,ohp,stationary
168,ohp,stationary
169,ohp,stationary
170,ohp,stationary
171,ohp,stationary
172,ohp,stationary
173,ohp,stationary
174,ohp,stationary
175,ohp,stationary
176,ohp,stationary
177,ohp,stationary
178,ohp,stationary
179,ohp,stationary
180,ohp,stationary
181,ohp,stationary
182,ohp,stationary
183,ohp,stationary
184,ohp,stationary
185,ohp,stationary
186,ohp,stationary
187,ohp,stationary
188,ohp,stationary
189,ohp,stationary
190,ohp,stationary
191,ohp,stationary
192,ohp,stationary
193,ohp,stationary
194,ohp,stationary
195,ohp,stationary
196,ohp,stationary
197,ohp,stationary
198,ohp,stationary
199,ohp,stationary
200,ohp,stationary
201,ohp,stationary
202,ohp,stationary
203,ohp,stationary
204,ohp,stationary
205,ohp,stationary
206,ohp,stationary
207,ohp,stationary
208,ohp,stationary
209,ohp,stationary
210,ohp,stationary
211,ohp,stationary
212,ohp,stationary
213,ohp,stationary
214,ohp,stationary
215,ohp,stationary
216,ohp,stationary
217,ohp,stationary
218,ohp,stationary
219,ohp,increasing
220,ohp,increasing
221,ohp,increasing
222,ohp,increasing
223,ohp,increasing
224,ohp,increasing
225,ohp,increasing
226,ohp,increasing
227,ohp,increasing
228,ohp,increasing
229,ohp,increasing
230,ohp,increasing
231,ohp,increasing
232,ohp,increasing
233,ohp,increasing
234,ohp,increasing
235,ohp,increasing
236,ohp,increasing
237,ohp,increasing
238,ohp,increasing
239,ohp,increasing
240,ohp,increasing
241,ohp,increasing
242,ohp,increasing
243,ohp,increasing
244,ohp,increasing
245,ohp,increasing
246,ohp,increasing
247,ohp,increasing
248,ohp,increasing
249,ohp,increasing
250,ohp,decreasing
251,ohp,decreasing
252,ohp,decreasing
253,ohp,decreasing
254,ohp,decreasing
255,ohp,decreasing
256,ohp,decreasing
257,ohp,decreasing
258,ohp,decreasing
259,ohp,decreasing
260,ohp,decreasing
261,ohp,decreasing
262,ohp,decreasing
263,ohp,decreasing
264,ohp,decreasing
265,ohp,decreasing
266,ohp,decreasing
267,ohp,decreasing
268,ohp,decreasing
269,ohp,decreasing
270,ohp,decreasing
271,ohp,decreasing
272,ohp,decreasing
273,ohp,decreasing
274,ohp,decreasing
275,ohp,decreasing
276,ohp,decreasing
277,ohp,decreasing
278,ohp,decreasing
279,ohp,decreasing
280,ohp,decreasing
281,ohp,decreasing
282,ohp,increasing
283,ohp,increasing
284,ohp,increasing
285,ohp,increasing
286,ohp,increasing
287,ohp,increasing
288,ohp,increasing
289,ohp,increasing
290,ohp,increasing
291,ohp,increasing
292,ohp,increasing
293,ohp,increasing
294,ohp,increasing
295,ohp,increasing
296,ohp,increasing
297,ohp,increasing
298,ohp,increasing
299,ohp,increasing
300,ohp,increasing
301,ohp,increasing
302,ohp,increasing
303,ohp,increasing
304,squat,increasing
305,squat,increasing
306,squat,increasing
307,squat,increasing
308,squat,increasing
309,squat,increasing
310,squat,increasing
311,squat,increasing
312,squat,decreasing
313,squat,decreasing
314,squat,decreasing
315,ohp,decreasing
316,ohp,decreasing
317,ohp,decreasing
318,ohp,decreasing
319,ohp,decreasing
320,ohp,decreasing
321,ohp,decreasing
322,ohp,decreasing
323,ohp,decreasing
324,ohp,decreasing
325,ohp,decreasing
326,ohp,decreasing
327,ohp,decreasing
328,ohp,decreasing
329,ohp,decreasing
330,ohp,decreasing
331,ohp,decreasing
332,ohp,decreasing
333,ohp,decreasing
334,ohp,decreasing
335,ohp,decreasing
336,ohp,decreasing
337,ohp,decreasing
338,ohp,decreasing
339,ohp,decreasing
340,ohp,decreasing
341,ohp,decreasing
342,ohp,decreasing
343,ohp,decreasing
344,ohp,decreasing
345,ohp,decreasing
346,ohp,decreasing
347,ohp,decreasing
348,ohp,decreasing
349,ohp,decreasing
350,ohp,decreasing
351,ohp,decreasing
352,ohp,decreasing
353,ohp,decreasing
354,ohp,decreasing
355,ohp,decreasing
356,ohp,increasing
357,ohp,increasing
358,ohp,increasing
359,ohp,increasing
360,ohp,increasing
361,ohp,increasing
362,ohp,increasing
363,ohp,increasing
364,ohp,increasing
365,ohp,increasing
366,ohp,increasing
367,ohp,increasing
368,ohp,increasing
369,ohp,increasing
370,ohp,increasing
371,ohp,increasing
372,ohp,increasing
373,ohp,increasing
374,ohp,increasing
375,ohp,increasing
376,ohp,increasing
377,ohp,increasing
378,ohp,increasing
379,ohp,increasing
380,ohp,increasing
381,ohp,increasing
382,ohp,increasing
383,ohp,increasing
384,ohp,increasing
385,ohp,increasing
386,ohp,increasing
387,ohp,increasing
388,ohp,increasing
389,ohp,increasing
390,ohp,increasing
391,ohp,increasing
392,ohp,increasing
393,ohp,increasing
394,ohp,increasing
395,ohp,increasing
396,ohp,increasing
397,ohp,increasing
398,ohp,increasing
399,ohp,increasing
400,ohp,increasing
401,ohp,increasing
402,ohp,increasing
403,ohp,decreasing
404,ohp,decreasing
405,ohp,decreasing
406,ohp,decreasing
407,ohp,decreasing
408,ohp,decreasing
409,ohp,decreasing
410,ohp,decreasing
411,ohp,decreasing
412,ohp,decreasing
413,ohp,decreasing
414,ohp,decreasing
415,ohp,decreasing
416,ohp,decreasing
417,ohp,decreasing
418,ohp,decreasing
419,ohp,decreasing
420,ohp,decreasing
421,ohp,decreasing
422,ohp,decreasing
423,ohp,decreasing
424,ohp,decreasing
425,ohp,decreasing
426,ohp,decreasing
427,ohp,decreasing
428,ohp,decreasing
429,ohp,decreasing
430,ohp,decreasing
431,ohp,decreasing
432,ohp,decreasing
433,ohp,decreasing
434,ohp,decreasing
435,ohp,decreasing
436,ohp,decreasing
437,ohp,decreasing
438,ohp,decreasing
439,ohp,increasing
440,ohp,increasing
441,ohp,increasing
442,ohp,increasing
443,ohp,increasing
444,ohp,increasing
445,ohp,increasing
446,ohp,increasing
447,ohp,increasing
448,ohp,increasing
449,ohp,increasing
450,ohp,increasing
451,ohp,increasing
452,ohp,increasing
453,ohp,increasing
454,ohp,increasing
455,ohp,increasing
456,ohp,increasing
457,ohp,increasing
458,ohp,increasing
459,ohp,increasing
460,ohp,increasing
461,ohp,increasing
462,ohp,increasing
463,ohp,increasing
464,ohp,increasing
465,squat,increasing
466,squat,increasing
467,squat,increasing
468,squat,increasing
469,squat,increasing
470,squat,increasing
471,squat,increasing
472,squat,increasing
473,squat,increasing
474,ohp,increasing
475,ohp,increasing
476,ohp,increasing
477,ohp,increasing
478,ohp,increasing
479,ohp,increasing
480,ohp,increasing
481,ohp,increasing
482,ohp,increasing
483,ohp,increasing
484,squat,increasing
485,squat,increasing
486,squat,increasing
487,squat,increasing
488,squat,increasing
489,squat,increasing
490,squat,increasing
491,squat,increasing
492,squat,increasing
493,squat,increasing
494,ohp,increasing
495,ohp,increasing
496,ohp,decreasing
497,ohp,decreasing
498,ohp,decreasing
499,ohp,decreasing
500,ohp,decreasing
501,ohp,decreasing
502,ohp,decreasing
503,ohp,decreasing
504,ohp,decreasing
505,ohp,decreasing
506,ohp,decreasing
507,ohp,decreasing
508,ohp,decreasing
509,ohp,decreasing
510,ohp,decreasing
511,ohp,decreasing
512,ohp,decreasing
513,ohp,decreasing
514,ohp,decreasing
515,ohp,decreasing
516,ohp,decreasing
517,ohp,decreasing
518,ohp,decreasing
519,ohp,decreasing
520,ohp,decreasing
521,ohp,decreasing
522,ohp,decreasing
523,ohp,decreasing
524,ohp,decreasing
525,ohp,decreasing
526,ohp,decreasing
527,ohp,decreasing
528,ohp,decreasing
529,ohp,decreasing
530,ohp,decreasing
531,ohp,decreasing
532,ohp,decreasing
533,ohp,decreasing
534,ohp,decreasing
535,ohp,decreasing
536,ohp,decreasing
537,ohp,decreasing
538,ohp,increasing
539,ohp,increasing
540,ohp,increasing
541,ohp,increasing
542,ohp,increasing
543,ohp,increasing
544,ohp,increasing
545,ohp,increasing
546,ohp,increasing
547,ohp,increasing
548,ohp,increasing
549,ohp,increasing
550,ohp,increasing
551,ohp,increasing
552,ohp,increasing
553,ohp,increasing
554,ohp,increasing
555,ohp,increasing
556,ohp,increasing
557,ohp,increasing
558,ohp,increasing
559,ohp,increasing
560,ohp,increasing
561,ohp,increasing
562,ohp,increasing
563,ohp,increasing
564,ohp,increasing
565,ohp,increasing
566,ohp,increasing
567,ohp,increasing
568,ohp,increasing
569,ohp,increasing
570,ohp,increasing
571,ohp,increasing
572,ohp,increasing
573,ohp,increasing
574,ohp,increasing
575,squat,increasing
576,squat,increasing
577,squat,increasing
578,squat,increasing
579,squat,increasing
580,squat,increasing
581,squat,increasing
582,ohp,decreasing
583,ohp,decreasing
584,ohp,decreasing
585,ohp,decreasing
586,ohp,decreasing
587,ohp,decreasing
588,ohp,decreasing
589,ohp,decreasing
590,ohp,decreasing
591,ohp,decreasing
592,ohp,decreasing
593,ohp,decreasing
594,ohp,decreasing
595,ohp,decreasing
596,ohp,decreasing
597,ohp,decreasing
598,ohp,decreasing
599,ohp,decreasing
600,ohp,decreasing
601,ohp,decreasing
602,ohp,decreasing
603,ohp,decreasing
604,ohp,decreasing
605,ohp,decreasing
606,ohp,decreasing
607,ohp,decreasing
608,ohp,decreasing
609,ohp,decreasing
610,ohp,decreasing
611,ohp,decreasing
612,ohp,decreasing
613,ohp,decreasing
614,ohp,decreasing
615,ohp,decreasing
616,ohp,decreasing
617,ohp,decreasing
618,ohp,decreasing
619,ohp,decreasing
620,ohp,decreasing
621,ohp,decreasing
622,ohp,decreasing
623,ohp,decreasing
624,ohp,decreasing
625,ohp,decreasing
626,ohp,decreasing
627,ohp,decreasing
628,ohp,decreasing
629,ohp,decreasing
630,ohp,increasing
631,ohp,increasing
632,ohp,increasing
633,ohp,increasing
634,ohp,increasing
635,ohp,increasing
636,ohp,increasing
637,ohp,increasing
638,ohp,increasing
639,ohp,increasing
640,ohp,increasing
641,ohp,increasing
642,ohp,increasing
643,ohp,increasing
644,ohp,increasing
645,ohp,increasing
646,ohp,increasing
647,ohp,increasing
648,ohp,increasing
649,ohp,increasing
650,ohp,increasing
651,ohp,increasing
652,ohp,increasing
653,ohp,increasing
654,ohp,increasing
655,ohp,increasing
656,ohp,increasing
657,ohp,increasing
658,ohp,increasing
659,ohp,increasing
660,ohp,increasing
661,ohp,increasing
662,ohp,increasing
663,ohp,increasing
664,ohp,increasing
665,ohp,increasing
666,ohp,increasing
667,ohp,increasing
668,ohp,increasing
669,ohp,increasing
670,ohp,increasing
671,ohp,increasing
672,ohp,increasing
673,ohp,increasing
674,ohp,decreasing
675,ohp,decreasing
676,ohp,decreasing
677,ohp,decreasing
678,ohp,decreasing
679,ohp,decreasing
680,ohp,decreasing
681,ohp,decreasing
682,ohp,decreasing
683,ohp,decreasing
684,ohp,decreasing
685,ohp,decreasing
686,ohp,decreasing
687,ohp,decreasing
688,ohp,decreasing
689,ohp,decreasing
690,ohp,decreasing
691,ohp,decreasing
692,ohp,decreasing
693,ohp,decreasing
694,ohp,decreasing
695,ohp,decreasing
696,ohp,decreasing
697,ohp,decreasing
698,ohp,decreasing
699,ohp,decreasing
700,ohp,decreasing
701,ohp,decreasing
702,ohp,decreasing
703,ohp,decreasing
704,ohp,decreasing
705,ohp,decreasing
706,ohp,decreasing
707,ohp,decreasing
708,ohp,decreasing
709,ohp,decreasing
710,ohp,decreasing
711,ohp,decreasing
712,ohp,decreasing
713,ohp,decreasing
714,ohp,decreasing
715,ohp,decreasing
716,ohp,decreasing
717,ohp,decreasing
718,ohp,decreasing
719,ohp,decreasing
720,ohp,decreasing
721,ohp,decreasing
722,ohp,decreasing
723,ohp,increasing
724,ohp,increasing
725,ohp,increasing
726,ohp,increasing
727,ohp,increasing
728,ohp,increasing
729,ohp,increasing
730,ohp,increasing
731,ohp,increasing
732,ohp,increasing
733,ohp,increasing
734,ohp,increasing
735,ohp,increasing
736,ohp,increasing
737,ohp,increasing
738,ohp,increasing
739,ohp,increasing
740,ohp,increasing
741,ohp,increasing
742,ohp,increasing
743,ohp,increasing
744,ohp,increasing
745,ohp,increasing
746,ohp,increasing
747,ohp,increasing
748,ohp,increasing
749,ohp,increasing
750,ohp,increasing
751,ohp,increasing
752,ohp,increasing
753,ohp,increasing
754,ohp,increasing
755,ohp,increasing
756,ohp,increasing
757,ohp,increasing
758,ohp,increasing
759,ohp,increasing
760,ohp,increasing
761,ohp,increasing
762,ohp,increasing
763,ohp,increasing
764,ohp,increasing
765,ohp,increasing
766,ohp,increasing
767,ohp,increasing
768,ohp,increasing
769,ohp,increasing
770,ohp,increasing
771,ohp,increasing
772,ohp,increasing
773,ohp,increasing
774,ohp,decreasing
775,ohp,decreasing
776,ohp,decreasing
777,ohp,decreasing
778,ohp,decreasing
779,ohp,decreasing
780,ohp,decreasing
781,ohp,decreasing
782,ohp,decreasing
783,ohp,decreasing
784,ohp,decreasing
785,ohp,decreasing
786,ohp,decreasing
787,ohp,decreasing
788,ohp,decreasing
789,ohp,decreasing
790,ohp,decreasing
791,ohp,decreasing
792,ohp,decreasing
793,ohp,decreasing
794,ohp,decreasing
795,ohp,decreasing
796,ohp,Stationary
797,ohp,Stationary
798,nothing,Stationary
