,workout_detected,label
151,ohp,decreasing
152,ohp,decreasing
153,ohp,decreasing
154,ohp,decreasing
155,ohp,decreasing
156,ohp,decreasing
157,ohp,decreasing
158,ohp,decreasing
159,ohp,decreasing
160,ohp,decreasing
161,ohp,decreasing
162,ohp,increasing
163,ohp,increasing
164,ohp,increasing
165,ohp,increasing
166,ohp,increasing
167,ohp,increasing
168,ohp,increasing
169,ohp,increasing
170,ohp,increasing
171,ohp,increasing
172,ohp,increasing
173,ohp,increasing
174,ohp,increasing
175,ohp,increasing
176,ohp,increasing
177,ohp,increasing
178,ohp,increasing
179,ohp,increasing
180,ohp,decreasing
181,ohp,decreasing
182,ohp,decreasing
183,ohp,decreasing
184,ohp,decreasing
185,ohp,decreasing
186,ohp,decreasing
187,ohp,decreasing
188,ohp,decreasing
189,ohp,decreasing
190,ohp,decreasing
191,ohp,decreasing
192,ohp,decreasing
193,ohp,decreasing
194,ohp,decreasing
195,ohp,decreasing
196,ohp,decreasing
197,ohp,decreasing
198,ohp,decreasing
199,ohp,decreasing
200,ohp,decreasing
201,ohp,decreasing
202,ohp,decreasing
203,ohp,decreasing
204,ohp,increasing
205,ohp,increasing
206,ohp,increasing
207,ohp,increasing
208,ohp,increasing
209,ohp,increasing
210,ohp,increasing
211,ohp,increasing
212,ohp,increasing
213,ohp,increasing
214,ohp,increasing
215,ohp,increasing
216,ohp,increasing
217,ohp,increasing
218,ohp,increasing
219,ohp,increasing
220,ohp,increasing
221,ohp,increasing
222,ohp,increasing
223,ohp,decreasing
224,ohp,decreasing
225,ohp,decreasing
226,ohp,decreasing
227,ohp,decreasing
228,ohp,decreasing
229,ohp,decreasing
230,ohp,decreasing
231,ohp,decreasing
232,ohp,decreasing
233,ohp,decreasing
234,ohp,decreasing
235,ohp,decreasing
236,ohp,decreasing
237,ohp,decreasing
238,ohp,decreasing
239,ohp,decreasing
240,ohp,decreasing
241,ohp,decreasing
242,ohp,decreasing
243,ohp,decreasing
244,ohp,decreasing
245,ohp,decreasing
246,ohp,increasing
247,ohp,increasing
248,ohp,increasing
249,ohp,increasing
250,ohp,increasing
251,ohp,increasing
252,ohp,increasing
253,ohp,increasing
254,ohp,increasing
255,ohp,increasing
256,ohp,increasing
257,ohp,increasing
258,ohp,increasing
259,ohp,increasing
260,ohp,increasing
261,ohp,increasing
262,ohp,increasing
263,ohp,increasing
264,ohp,decreasing
265,ohp,decreasing
266,ohp,decreasing
267,ohp,decreasing
268,ohp,decreasing
269,ohp,decreasing
270,ohp,decreasing
271,ohp,decreasing
272,ohp,decreasing
273,ohp,decreasing
274,ohp,decreasing
275,ohp,decreasing
276,ohp,decreasing
277,ohp,decreasing
278,ohp,decreasing
279,ohp,decreasing
280,ohp,decreasing
281,ohp,decreasing
282,ohp,decreasing
283,ohp,decreasing
284,ohp,decreasing
285,ohp,decreasing
286,ohp,decreasing
287,ohp,increasing
288,ohp,increasing
289,ohp,increasing
290,ohp,increasing
291,ohp,increasing
292,ohp,increasing
293,ohp,increasing
294,ohp,increasing
295,ohp,increasing
296,ohp,increasing
297,ohp,increasing
298,ohp,increasing
299,ohp,increasing
300,ohp,increasing
301,ohp,increasing
302,ohp,increasing
303,ohp,increasing
304,ohp,decreasing
305,ohp,decreasing
306,ohp,decreasing
307,ohp,decreasing
308,ohp,decreasing
309,ohp,decreasing
310,ohp,decreasing
311,ohp,decreasing
312,ohp,decreasing
313,ohp,decreasing
314,ohp,decreasing
315,ohp,decreasing
316,ohp,decreasing
317,ohp,decreasing
318,ohp,decreasing
319,ohp,decreasing
320,ohp,decreasing
321,ohp,decreasing
322,ohp,decreasing
323,ohp,decreasing
324,ohp,decreasing
325,ohp,decreasing
326,ohp,decreasing
327,ohp,decreasing
328,ohp,increasing
329,ohp,increasing
330,ohp,increasing
331,ohp,increasing
332,ohp,increasing
333,ohp,increasing
334,ohp,increasing
335,ohp,increasing
336,ohp,increasing
337,ohp,increasing
338,ohp,increasing
339,ohp,increasing
340,ohp,increasing
341,ohp,increasing
342,ohp,increasing
343,ohp,increasing
344,ohp,increasing
345,ohp,increasing
346,ohp,increasing
347,ohp,increasing
348,ohp,increasing
349,ohp,increasing
350,ohp,increasing
351,ohp,increasing
352,ohp,decreasing
353,ohp,decreasing
354,ohp,decreasing
355,ohp,decreasing
356,ohp,decreasing
357,ohp,decreasing
358,ohp,decreasing
359,ohp,decreasing
360,ohp,decreasing
361,ohp,decreasing
362,ohp,decreasing
363,ohp,decreasing
364,ohp,decreasing
365,ohp,decreasing
366,ohp,decreasing
367,ohp,decreasing
368,ohp,decreasing
369,ohp,decreasing
370,ohp,decreasing
371,ohp,decreasing
372,ohp,decreasing
373,ohp,decreasing
374,ohp,decreasing
375,ohp,increasing
376,ohp,increasing
377,ohp,increasing
378,ohp,increasing
379,ohp,increasing
380,ohp,increasing
381,ohp,increasing
382,ohp,increasing
383,ohp,increasing
384,ohp,increasing
385,ohp,increasing
386,ohp,increasing
387,ohp,increasing
388,ohp,increasing
389,ohp,increasing
390,ohp,increasing
391,ohp,increasing
392,ohp,increasing
393,ohp,increasing
394,ohp,increasing
395,ohp,increasing
396,ohp,increasing
397,ohp,increasing
398,ohp,increasing
399,ohp,decreasing
400,ohp,decreasing
401,ohp,decreasing
402,ohp,decreasing
403,ohp,decreasing
404,ohp,decreasing
405,ohp,decreasing
406,ohp,decreasing
407,ohp,decreasing
408,ohp,decreasing
409,ohp,decreasing
410,ohp,decreasing
411,ohp,decreasing
412,ohp,decreasing
413,ohp,decreasing
414,ohp,decreasing
415,ohp,decreasing
416,ohp,decreasing
417,ohp,decreasing
418,ohp,decreasing
419,ohp,decreasing
420,ohp,decreasing
421,ohp,decreasing
422,ohp,decreasing
423,ohp,decreasing
424,ohp,increasing
425,ohp,increasing
426,ohp,increasing
427,ohp,increasing
428,ohp,increasing
429,ohp,increasing
430,ohp,increasing
431,ohp,increasing
432,ohp,increasing
433,ohp,increasing
434,ohp,increasing
435,ohp,increasing
436,ohp,increasing
437,ohp,increasing
438,ohp,increasing
439,ohp,increasing
440,ohp,increasing
441,squat,increasing
442,squat,increasing
443,squat,increasing
444,squat,increasing
445,squat,increasing
446,squat,increasing
447,squat,decreasing
448,ohp,decreasing
449,ohp,decreasing
450,ohp,decreasing
451,ohp,decreasing
452,ohp,decreasing
453,ohp,decreasing
454,ohp,decreasing
455,ohp,decreasing
456,ohp,decreasing
457,ohp,decreasing
458,ohp,decreasing
459,ohp,decreasing
460,ohp,decreasing
461,ohp,decreasing
462,ohp,decreasing
463,ohp,decreasing
464,ohp,decreasing
465,ohp,decreasing
466,ohp,decreasing
467,ohp,decreasing
468,ohp,decreasing
469,ohp,decreasing
470,ohp,decreasing
471,ohp,decreasing
472,ohp,decreasing
473,ohp,decreasing
474,ohp,decreasing
475,ohp,increasing
476,ohp,increasing
477,ohp,increasing
478,ohp,increasing
479,ohp,increasing
480,ohp,increasing
481,ohp,increasing
482,ohp,increasing
483,ohp,increasing
484,ohp,increasing
485,ohp,increasing
486,ohp,increasing
487,ohp,increasing
488,ohp,increasing
489,ohp,increasing
490,ohp,increasing
491,ohp,increasing
492,ohp,increasing
493,ohp,increasing
494,ohp,increasing
495,ohp,increasing
496,ohp,increasing
497,ohp,increasing
498,ohp,increasing
499,ohp,decreasing
500,ohp,decreasing
501,ohp,decreasing
502,ohp,decreasing
503,ohp,decreasing
504,ohp,decreasing
505,ohp,decreasing
506,ohp,decreasing
507,ohp,decreasing
508,ohp,decreasing
509,ohp,decreasing
510,ohp,decreasing
511,ohp,decreasing
512,ohp,decreasing
513,ohp,decreasing
514,ohp,decreasing
515,ohp,decreasing
516,ohp,decreasing
517,ohp,decreasing
518,ohp,decreasing
519,ohp,decreasing
520,ohp,increasing
521,ohp,increasing
522,ohp,increasing
523,ohp,increasing
524,ohp,increasing
525,ohp,increasing
526,ohp,increasing
527,ohp,increasing
528,ohp,increasing
529,ohp,increasing
530,ohp,increasing
531,ohp,increasing
532,ohp,increasing
533,ohp,increasing
534,ohp,increasing
535,ohp,increasing
536,ohp,increasing
537,ohp,increasing
538,ohp,increasing
539,ohp,increasing
540,ohp,increasing
541,ohp,increasing
542,ohp,increasing
543,ohp,increasing
544,ohp,increasing
545,ohp,increasing
546,ohp,increasing
547,ohp,increasing
548,ohp,increasing
549,ohp,increasing
550,squat,increasing
551,squat,increasing
552,squat,decreasing
553,squat,decreasing
554,ohp,decreasing
555,ohp,decreasing
556,ohp,decreasing
557,ohp,decreasing
558,ohp,decreasing
559,ohp,decreasing
560,ohp,decreasing
561,ohp,decreasing
562,ohp,decreasing
563,ohp,decreasing
564,ohp,decreasing
565,ohp,decreasing
566,ohp,decreasing
567,ohp,decreasing
568,ohp,decreasing
569,ohp,decreasing
570,ohp,decreasing
571,ohp,decreasing
572,ohp,decreasing
573,ohp,decreasing
574,ohp,decreasing
575,ohp,decreasing
576,ohp,decreasing
577,ohp,decreasing
578,ohp,decreasing
579,ohp,decreasing
580,ohp,increasing
581,ohp,increasing
582,ohp,increasing
583,ohp,increasing
584,ohp,increasing
585,ohp,increasing
586,ohp,increasing
587,ohp,increasing
588,ohp,increasing
589,ohp,increasing
590,ohp,increasing
591,ohp,increasing
592,ohp,increasing
593,ohp,increasing
594,ohp,increasing
595,ohp,increasing
596,ohp,increasing
597,ohp,increasing
598,ohp,increasing
599,ohp,increasing
600,ohp,increasing
601,ohp,increasing
602,ohp,increasing
603,ohp,decreasing
604,ohp,decreasing
605,ohp,decreasing
606,ohp,decreasing
607,ohp,decreasing
608,ohp,decreasing
609,ohp,decreasing
610,ohp,decreasing
611,ohp,decreasing
612,ohp,decreasing
613,ohp,decreasing
614,ohp,decreasing
615,ohp,decreasing
616,ohp,decreasing
617,ohp,decreasing
618,ohp,decreasing
619,ohp,decreasing
620,ohp,decreasing
621,ohp,decreasing
622,ohp,decreasing
623,ohp,increasing
624,ohp,increasing
625,ohp,increasing
626,ohp,increasing
627,ohp,increasing
628,ohp,increasing
629,ohp,increasing
630,ohp,increasing
631,ohp,increasing
632,ohp,increasing
633,ohp,increasing
634,ohp,increasing
635,ohp,increasing
636,ohp,increasing
637,ohp,increasing
638,ohp,increasing
639,ohp,increasing
640,squat,increasing
641,squat,increasing
642,squat,increasing
643,squat,increasing
644,squat,increasing
645,ohp,increasing
646,ohp,increasing
647,ohp,increasing
648,ohp,decreasing
649,ohp,decreasing
650,ohp,decreasing
651,ohp,decreasing
652,ohp,decreasing
653,ohp,decreasing
654,ohp,decreasing
655,ohp,decreasing
656,ohp,decreasing
657,ohp,decreasing
658,ohp,decreasing
659,ohp,decreasing
660,ohp,decreasing
661,ohp,decreasing
662,ohp,decreasing
663,ohp,decreasing
664,ohp,decreasing
665,ohp,decreasing
666,ohp,decreasing
667,ohp,decreasing
668,ohp,decreasing
669,ohp,decreasing
670,ohp,decreasing
671,ohp,decreasing
672,ohp,increasing
673,ohp,increasing
674,ohp,increasing
675,ohp,increasing
676,ohp,increasing
677,ohp,increasing
678,ohp,increasing
679,ohp,increasing
680,ohp,increasing
681,ohp,increasing
682,ohp,increasing
683,ohp,increasing
684,ohp,increasing
685,ohp,increasing
686,ohp,increasing
687,ohp,increasing
688,squat,increasing
689,squat,increasing
690,squat,increasing
691,squat,increasing
692,squat,increasing
693,squat,increasing
694,squat,increasing
695,squat,increasing
696,squat,increasing
697,squat,increasing
698,ohp,increasing
699,ohp,increasing
700,ohp,increasing
701,ohp,increasing
702,ohp,decreasing
703,ohp,decreasing
704,ohp,decreasing
705,ohp,decreasing
706,ohp,decreasing
707,ohp,decreasing
708,ohp,decreasing
709,ohp,decreasing
710,ohp,decreasing
711,ohp,decreasing
712,ohp,decreasing
713,ohp,decreasing
714,ohp,decreasing
715,ohp,decreasing
716,ohp,decreasing
717,ohp,decreasing
718,ohp,decreasing
