,workout_detected,label
159,nothing,stationary
160,nothing,stationary
161,nothing,stationary
162,nothing,stationary
163,nothing,stationary
164,nothing,stationary
165,nothing,stationary
166,nothing,stationary
167,nothing,stationary
168,nothing,stationary
169,nothing,stationary
170,nothing,stationary
171,nothing,stationary
172,nothing,stationary
173,nothing,stationary
174,nothing,stationary
175,nothing,stationary
176,nothing,stationary
177,nothing,stationary
178,nothing,stationary
179,nothing,stationary
180,nothing,stationary
181,nothing,stationary
182,nothing,stationary
183,nothing,stationary
184,nothing,stationary
185,nothing,stationary
186,ohp,stationary
187,ohp,stationary
188,ohp,stationary
189,ohp,stationary
190,ohp,stationary
191,ohp,stationary
192,nothing,stationary
193,nothing,stationary
194,nothing,stationary
195,nothing,stationary
196,nothing,stationary
197,nothing,stationary
198,nothing,stationary
199,nothing,stationary
200,nothing,stationary
201,nothing,stationary
202,nothing,stationary
203,nothing,stationary
204,nothing,stationary
205,nothing,stationary
206,nothing,stationary
207,nothing,stationary
208,nothing,stationary
209,nothing,stationary
210,nothing,stationary
211,nothing,stationary
212,nothing,stationary
213,nothing,stationary
214,nothing,stationary
215,nothing,stationary
216,nothing,stationary
217,nothing,stationary
218,nothing,stationary
219,nothing,stationary
220,nothing,stationary
221,nothing,stationary
222,nothing,stationary
223,nothing,stationary
224,nothing,stationary
225,nothing,stationary
226,nothing,stationary
227,nothing,stationary
228,nothing,stationary
229,nothing,stationary
230,nothing,stationary
231,nothing,stationary
232,nothing,stationary
233,nothing,stationary
234,nothing,stationary
235,nothing,stationary
236,nothing,stationary
237,nothing,stationary
238,nothing,stationary
239,nothing,stationary
240,nothing,stationary
241,nothing,stationary
242,nothing,stationary
243,nothing,stationary
244,nothing,stationary
245,nothing,stationary
246,nothing,stationary
247,nothing,stationary
248,nothing,stationary
249,nothing,stationary
250,nothing,stationary
251,nothing,stationary
252,nothing,stationary
253,nothing,stationary
254,nothing,stationary
255,nothing,stationary
256,nothing,stationary
257,nothing,stationary
258,nothing,stationary
259,nothing,stationary
260,nothing,stationary
261,nothing,stationary
262,nothing,stationary
263,nothing,stationary
264,nothing,stationary
265,nothing,stationary
266,nothing,stationary
267,nothing,stationary
268,nothing,stationary
269,nothing,stationary
270,nothing,stationary
271,nothing,stationary
272,nothing,stationary
273,nothing,stationary
274,nothing,stationary
275,nothing,stationary
276,nothing,stationary
277,nothing,stationary
278,nothing,stationary
279,nothing,stationary
280,nothing,stationary
281,nothing,stationary
282,nothing,stationary
283,nothing,stationary
284,nothing,stationary
285,nothing,stationary
286,nothing,stationary
287,nothing,stationary
288,nothing,stationary
289,nothing,stationary
290,nothing,stationary
291,nothing,stationary
292,nothing,stationary
293,nothing,stationary
294,nothing,stationary
295,nothing,stationary
296,nothing,stationary
297,nothing,stationary
298,nothing,stationary
299,nothing,stationary
300,nothing,stationary
301,nothing,stationary
302,nothing,stationary
303,nothing,stationary
304,nothing,stationary
305,nothing,stationary
306,nothing,stationary
307,nothing,stationary
308,nothing,stationary
309,nothing,stationary
310,nothing,stationary
311,nothing,stationary
312,nothing,stationary
313,nothing,stationary
314,nothing,stationary
315,nothing,stationary
316,nothing,stationary
317,nothing,stationary
318,nothing,stationary
319,nothing,stationary
320,nothing,stationary
321,nothing,stationary
322,nothing,stationary
323,nothing,stationary
324,nothing,stationary
325,nothing,stationary
326,nothing,stationary
327,nothing,stationary
328,nothing,stationary
329,nothing,stationary
330,nothing,stationary
331,nothing,stationary
332,nothing,stationary
333,nothing,stationary
334,nothing,stationary
335,nothing,stationary
336,nothing,stationary
337,nothing,stationary
338,nothing,stationary
339,nothing,stationary
340,squat,stationary
341,squat,stationary
342,ohp,stationary
343,nothing,stationary
344,nothing,stationary
345,nothing,stationary
346,nothing,stationary
347,nothing,stationary
348,nothing,stationary
349,nothing,stationary
350,nothing,stationary
351,nothing,stationary
352,squat,stationary
353,squat,stationary
354,squat,stationary
355,squat,stationary
356,squat,stationary
357,squat,stationary
358,squat,stationary
359,ohp,stationary
360,ohp,stationary
361,ohp,stationary
362,squat,stationary
363,squat,stationary
364,squat,stationary
365,squat,stationary
366,squat,stationary
367,squat,stationary
368,squat,stationary
369,squat,stationary
370,squat,stationary
371,squat,stationary
372,squat,stationary
373,ohp,stationary
374,ohp,stationary
375,ohp,stationary
376,squat,stationary
377,ohp,stationary
378,ohp,stationary
379,ohp,stationary
380,ohp,stationary
381,ohp,stationary
382,ohp,stationary
383,ohp,stationary
384,squat,stationary
385,squat,stationary
386,squat,stationary
387,squat,stationary
388,squat,stationary
389,nothing,stationary
390,nothing,stationary
391,nothing,stationary
392,nothing,stationary
393,nothing,stationary
394,nothing,stationary
395,nothing,stationary
396,nothing,stationary
397,nothing,stationary
398,nothing,stationary
399,nothing,stationary
400,nothing,stationary
401,nothing,stationary
402,nothing,stationary
403,nothing,stationary
404,nothing,stationary
405,nothing,stationary
406,nothing,stationary
407,nothing,stationary
408,nothing,stationary
409,nothing,stationary
410,nothing,stationary
411,nothing,stationary
412,nothing,stationary
413,nothing,stationary
414,nothing,stationary
415,nothing,stationary
416,nothing,stationary
417,nothing,stationary
418,nothing,stationary
419,nothing,stationary
420,nothing,stationary
421,nothing,stationary
422,nothing,stationary
423,nothing,stationary
424,nothing,stationary
425,nothing,stationary
426,nothing,stationary
427,nothing,stationary
428,nothing,stationary
429,nothing,stationary
430,nothing,stationary
431,nothing,stationary
432,nothing,stationary
433,nothing,stationary
434,nothing,stationary
435,nothing,stationary
436,nothing,stationary
437,nothing,stationary
438,nothing,stationary
439,nothing,stationary
440,nothing,stationary
441,nothing,stationary
442,nothing,stationary
443,nothing,stationary
444,nothing,stationary
445,nothing,stationary
446,nothing,stationary
447,nothing,stationary
448,nothing,stationary
449,nothing,stationary
450,nothing,stationary
451,nothing,stationary
452,nothing,stationary
453,nothing,stationary
454,nothing,stationary
455,nothing,stationary
456,nothing,stationary
457,nothing,stationary
458,nothing,stationary
459,nothing,stationary
460,nothing,stationary
461,nothing,stationary
462,nothing,stationary
463,nothing,stationary
464,nothing,stationary
465,nothing,stationary
466,nothing,stationary
467,nothing,stationary
468,nothing,stationary
469,nothing,stationary
470,nothing,stationary
471,nothing,stationary
472,nothing,stationary
473,nothing,stationary
474,nothing,stationary
475,nothing,stationary
476,nothing,stationary
477,nothing,stationary
478,nothing,stationary
479,nothing,stationary
480,nothing,stationary
481,nothing,stationary
482,nothing,stationary
483,nothing,stationary
484,nothing,stationary
485,nothing,stationary
486,nothing,stationary
487,nothing,stationary
488,nothing,stationary
489,nothing,stationary
490,nothing,stationary
491,nothing,stationary
492,nothing,stationary
493,nothing,stationary
494,nothing,stationary
495,nothing,stationary
496,nothing,stationary
497,nothing,stationary
498,nothing,stationary
499,nothing,stationary
500,nothing,stationary
501,nothing,stationary
502,nothing,stationary
503,nothing,stationary
504,nothing,stationary
505,nothing,stationary
506,nothing,stationary
507,nothing,stationary
508,nothing,stationary
509,nothing,stationary
510,nothing,stationary
511,nothing,stationary
512,nothing,stationary
513,nothing,stationary
514,nothing,stationary
515,nothing,stationary
516,nothing,stationary
517,nothing,stationary
518,nothing,stationary
519,nothing,stationary
520,nothing,stationary
521,nothing,stationary
522,nothing,stationary
523,nothing,stationary
524,nothing,stationary
525,nothing,stationary
526,nothing,stationary
527,nothing,stationary
528,nothing,stationary
529,nothing,stationary
530,nothing,stationary
531,nothing,stationary
532,nothing,stationary
533,nothing,stationary
534,nothing,stationary
535,nothing,stationary
536,nothing,stationary
537,nothing,stationary
538,nothing,stationary
539,nothing,stationary
540,nothing,stationary
541,nothing,stationary
542,nothing,stationary
543,nothing,stationary
544,nothing,stationary
545,nothing,stationary
546,nothing,stationary
547,nothing,stationary
548,nothing,stationary
549,nothing,stationary
550,nothing,stationary
551,nothing,stationary
552,nothing,stationary
553,nothing,stationary
554,nothing,stationary
555,nothing,stationary
556,nothing,stationary
557,nothing,stationary
558,nothing,stationary
559,nothing,stationary
560,nothing,stationary
561,nothing,stationary
562,nothing,stationary
563,nothing,stationary
564,nothing,stationary
565,squat,stationary
566,squat,stationary
567,squat,stationary
568,squat,stationary
569,squat,stationary
570,ohp,stationary
571,squat,stationary
572,nothing,stationary
573,nothing,stationary
574,nothing,stationary
575,nothing,stationary
576,nothing,stationary
577,nothing,stationary
578,nothing,stationary
579,nothing,stationary
580,nothing,stationary
581,nothing,stationary
582,nothing,stationary
583,nothing,stationary
584,ohp,stationary
585,ohp,stationary
586,nothing,stationary
587,nothing,stationary
588,ohp,stationary
589,nothing,stationary
590,nothing,stationary
591,squat,stationary
592,squat,stationary
593,squat,stationary
594,squat,stationary
595,squat,stationary
596,squat,stationary
597,squat,stationary
598,squat,stationary
599,squat,stationary
600,ohp,stationary
601,ohp,stationary
602,squat,stationary
603,squat,stationary
604,squat,stationary
605,squat,stationary
606,squat,stationary
607,squat,stationary
608,squat,stationary
609,squat,stationary
610,squat,stationary
611,squat,stationary
612,nothing,stationary
613,nothing,stationary
614,nothing,stationary
615,nothing,stationary
616,nothing,stationary
617,nothing,stationary
618,nothing,stationary
619,nothing,stationary
620,nothing,stationary
621,nothing,stationary
622,nothing,stationary
623,nothing,stationary
624,nothing,stationary
625,nothing,stationary
626,nothing,stationary
627,nothing,stationary
628,nothing,stationary
629,nothing,stationary
630,nothing,stationary
631,nothing,stationary
632,nothing,stationary
633,nothing,stationary
634,nothing,stationary
635,nothing,stationary
636,nothing,stationary
637,nothing,stationary
638,nothing,stationary
639,nothing,stationary
640,nothing,stationary
641,nothing,stationary
642,nothing,stationary
643,nothing,stationary
644,nothing,stationary
645,nothing,stationary
646,nothing,stationary
647,nothing,stationary
648,nothing,stationary
649,nothing,stationary
650,nothing,stationary
651,nothing,stationary
652,nothing,stationary
653,nothing,stationary
654,nothing,stationary
655,nothing,stationary
656,nothing,stationary
657,nothing,stationary
658,nothing,stationary
659,nothing,stationary
660,nothing,stationary
661,nothing,stationary
662,nothing,stationary
663,nothing,stationary
664,nothing,stationary
665,nothing,stationary
666,nothing,stationary
667,nothing,stationary
668,nothing,stationary
669,nothing,stationary
670,nothing,stationary
671,nothing,stationary
672,nothing,stationary
673,nothing,stationary
674,nothing,stationary
675,nothing,stationary
676,nothing,stationary
677,nothing,stationary
678,nothing,stationary
679,nothing,stationary
680,nothing,stationary
681,nothing,stationary
682,nothing,stationary
683,nothing,stationary
684,nothing,stationary
685,nothing,stationary
686,nothing,stationary
687,nothing,stationary
688,nothing,stationary
689,nothing,stationary
690,nothing,stationary
691,nothing,stationary
692,nothing,stationary
693,nothing,stationary
694,nothing,stationary
695,nothing,stationary
696,nothing,stationary
697,nothing,stationary
698,nothing,stationary
699,nothing,stationary
700,nothing,stationary
701,nothing,stationary
702,nothing,stationary
703,nothing,stationary
704,nothing,stationary
705,nothing,stationary
706,nothing,stationary
707,nothing,stationary
708,nothing,stationary
709,nothing,stationary
710,nothing,stationary
711,nothing,stationary
712,nothing,stationary
713,nothing,stationary
714,nothing,stationary
715,nothing,stationary
716,nothing,stationary
717,nothing,stationary
718,nothing,stationary
719,nothing,stationary
720,nothing,stationary
721,nothing,stationary
722,nothing,stationary
723,nothing,stationary
724,nothing,stationary
725,nothing,stationary
726,nothing,stationary
727,nothing,stationary
728,nothing,stationary
729,nothing,stationary
730,nothing,stationary
731,nothing,stationary
732,nothing,stationary
733,nothing,stationary
734,nothing,stationary
735,nothing,stationary
736,nothing,stationary
737,nothing,stationary
738,nothing,stationary
739,nothing,stationary
740,nothing,stationary
741,nothing,stationary
742,nothing,stationary
743,nothing,stationary
744,nothing,stationary
745,nothing,stationary
746,nothing,stationary
747,nothing,stationary
748,nothing,stationary
749,nothing,stationary
750,nothing,stationary
751,nothing,stationary
752,nothing,stationary
753,nothing,stationary
754,nothing,stationary
755,nothing,stationary
756,nothing,stationary
757,nothing,stationary
758,nothing,stationary
759,nothing,stationary
760,nothing,stationary
761,nothing,stationary
762,nothing,stationary
763,nothing,stationary
764,nothing,stationary
765,nothing,stationary
766,nothing,stationary
767,nothing,stationary
768,nothing,stationary
769,nothing,stationary
770,nothing,stationary
771,nothing,stationary
772,nothing,stationary
773,nothing,stationary
774,nothing,stationary
775,nothing,stationary
776,nothing,stationary
777,nothing,stationary
778,nothing,stationary
779,nothing,stationary
780,nothing,stationary
781,nothing,stationary
782,nothing,stationary
783,nothing,stationary
784,nothing,stationary
785,nothing,stationary
786,nothing,stationary
787,nothing,stationary
788,nothing,stationary
789,nothing,stationary
790,nothing,stationary
791,nothing,stationary
792,nothing,stationary
793,nothing,stationary
794,nothing,stationary
795,nothing,stationary
796,nothing,stationary
797,nothing,stationary
798,nothing,stationary
799,nothing,stationary
800,nothing,stationary
801,nothing,stationary
802,nothing,stationary
803,nothing,stationary
804,nothing,stationary
805,nothing,stationary
806,nothing,stationary
807,nothing,stationary
808,nothing,stationary
809,nothing,stationary
810,nothing,stationary
811,nothing,stationary
812,nothing,stationary
813,nothing,stationary
814,nothing,stationary
815,nothing,stationary
816,nothing,stationary
817,nothing,stationary
818,nothing,stationary
819,nothing,stationary
820,nothing,stationary
821,nothing,stationary
822,nothing,stationary
823,nothing,stationary
824,nothing,stationary
825,nothing,stationary
826,nothing,stationary
827,nothing,stationary
828,nothing,stationary
829,nothing,stationary
830,nothing,stationary
831,nothing,stationary
832,nothing,stationary
833,nothing,stationary
834,nothing,stationary
835,nothing,stationary
836,nothing,stationary
837,nothing,stationary
838,nothing,stationary
839,nothing,stationary
840,nothing,stationary
841,nothing,stationary
842,nothing,stationary
843,nothing,stationary
844,nothing,stationary
845,nothing,stationary
846,nothing,stationary
847,nothing,stationary
848,nothing,stationary
849,nothing,stationary
850,nothing,stationary
851,nothing,stationary
852,nothing,stationary
853,nothing,stationary
854,nothing,stationary
855,nothing,stationary
856,nothing,stationary
857,nothing,stationary
858,nothing,stationary
859,nothing,stationary
860,nothing,stationary
861,nothing,stationary
862,nothing,stationary
863,nothing,stationary
864,nothing,stationary
865,nothing,stationary
866,nothing,stationary
867,nothing,stationary
868,nothing,stationary
869,nothing,stationary
870,nothing,stationary
871,nothing,stationary
872,nothing,stationary
873,nothing,stationary
874,nothing,stationary
875,nothing,stationary
876,nothing,stationary
877,nothing,stationary
878,nothing,stationary
879,nothing,stationary
880,nothing,stationary
881,nothing,stationary
882,nothing,stationary
883,nothing,stationary
884,nothing,stationary
885,nothing,stationary
886,nothing,stationary
887,nothing,stationary
888,nothing,stationary
889,nothing,stationary
890,nothing,stationary
891,nothing,stationary
892,nothing,stationary
893,nothing,stationary
894,nothing,stationary
895,nothing,stationary
896,nothing,stationary
897,nothing,stationary
898,nothing,stationary
899,nothing,stationary
900,nothing,stationary
901,nothing,stationary
902,nothing,stationary
903,nothing,stationary
904,nothing,stationary
905,nothing,stationary
906,nothing,stationary
907,nothing,stationary
908,nothing,stationary
909,nothing,stationary
910,nothing,stationary
911,nothing,stationary
912,nothing,stationary
913,nothing,stationary
914,nothing,stationary
915,nothing,stationary
916,nothing,stationary
917,nothing,stationary
918,nothing,stationary
919,nothing,stationary
920,nothing,stationary
921,nothing,stationary
922,nothing,stationary
923,nothing,stationary
924,nothing,stationary
925,nothing,stationary
926,nothing,stationary
927,nothing,stationary
928,nothing,stationary
929,nothing,stationary
930,nothing,stationary
931,nothing,stationary
932,nothing,stationary
933,nothing,stationary
934,nothing,stationary
935,nothing,stationary
936,nothing,stationary
937,nothing,stationary
938,nothing,stationary
939,nothing,stationary
940,nothing,stationary
941,nothing,stationary
942,nothing,stationary
943,nothing,stationary
944,nothing,stationary
945,nothing,stationary
946,nothing,stationary
947,nothing,stationary
948,nothing,stationary
949,nothing,stationary
950,nothing,stationary
951,nothing,stationary
952,nothing,stationary
953,nothing,stationary
954,nothing,stationary
955,nothing,stationary
956,nothing,stationary
957,nothing,stationary
958,nothing,stationary
959,nothing,stationary
960,nothing,stationary
961,nothing,stationary
962,nothing,stationary
963,nothing,stationary
964,nothing,stationary
965,nothing,stationary
966,nothing,stationary
967,nothing,stationary
968,nothing,stationary
969,nothing,stationary
970,nothing,stationary
971,nothing,stationary
972,nothing,stationary
973,nothing,stationary
974,nothing,stationary
975,nothing,stationary
976,nothing,stationary
977,nothing,stationary
978,nothing,stationary
979,nothing,stationary
980,nothing,stationary
981,nothing,stationary
982,nothing,stationary
983,nothing,stationary
984,nothing,stationary
985,nothing,stationary
986,nothing,stationary
987,nothing,stationary
988,nothing,stationary
989,nothing,stationary
990,nothing,stationary
991,nothing,stationary
992,nothing,stationary
993,nothing,stationary
994,nothing,stationary
995,nothing,stationary
996,nothing,stationary
997,nothing,stationary
998,nothing,stationary
999,nothing,stationary
1000,nothing,stationary
1001,nothing,stationary
1002,nothing,stationary
1003,nothing,stationary
1004,nothing,stationary
1005,nothing,stationary
1006,nothing,stationary
1007,nothing,stationary
1008,nothing,stationary
1009,nothing,stationary
1010,nothing,stationary
1011,nothing,stationary
1012,nothing,stationary
1013,nothing,stationary
1014,nothing,stationary
1015,nothing,stationary
1016,nothing,stationary
1017,nothing,stationary
1018,nothing,stationary
1019,nothing,stationary
1020,nothing,stationary
1021,nothing,stationary
1022,nothing,stationary
1023,nothing,stationary
1024,nothing,stationary
1025,nothing,stationary
1026,nothing,stationary
1027,nothing,stationary
1028,nothing,stationary
1029,nothing,stationary
