,workout_detected,label
152,ohp,increasing
153,ohp,increasing
154,ohp,increasing
155,ohp,decreasing
156,ohp,decreasing
157,ohp,decreasing
158,ohp,decreasing
159,ohp,decreasing
160,ohp,decreasing
161,ohp,decreasing
162,ohp,decreasing
163,ohp,decreasing
164,ohp,decreasing
165,ohp,decreasing
166,ohp,decreasing
167,ohp,decreasing
168,ohp,decreasing
169,ohp,decreasing
170,ohp,decreasing
171,ohp,decreasing
172,ohp,decreasing
173,ohp,decreasing
174,ohp,decreasing
175,ohp,decreasing
176,ohp,decreasing
177,ohp,decreasing
178,ohp,decreasing
179,ohp,decreasing
180,ohp,increasing
181,ohp,increasing
182,ohp,increasing
183,ohp,increasing
184,ohp,increasing
185,ohp,increasing
186,ohp,increasing
187,ohp,increasing
188,ohp,increasing
189,ohp,increasing
190,ohp,increasing
191,ohp,increasing
192,ohp,increasing
193,ohp,increasing
194,ohp,increasing
195,ohp,increasing
196,ohp,increasing
197,ohp,increasing
198,ohp,increasing
199,ohp,increasing
200,ohp,increasing
201,ohp,increasing
202,ohp,increasing
203,ohp,increasing
204,ohp,increasing
205,ohp,increasing
206,ohp,increasing
207,ohp,increasing
208,ohp,increasing
209,ohp,increasing
210,ohp,increasing
211,ohp,increasing
212,ohp,increasing
213,ohp,increasing
214,ohp,decreasing
215,ohp,decreasing
216,ohp,decreasing
217,ohp,decreasing
218,ohp,decreasing
219,ohp,decreasing
220,ohp,decreasing
221,ohp,decreasing
222,ohp,decreasing
223,ohp,decreasing
224,ohp,decreasing
225,ohp,decreasing
226,ohp,decreasing
227,ohp,decreasing
228,ohp,decreasing
229,ohp,decreasing
230,ohp,decreasing
231,ohp,decreasing
232,ohp,decreasing
233,ohp,decreasing
234,ohp,increasing
235,ohp,increasing
236,ohp,increasing
237,ohp,increasing
238,ohp,increasing
239,ohp,increasing
240,ohp,increasing
241,ohp,increasing
242,ohp,increasing
243,ohp,increasing
244,ohp,increasing
245,ohp,increasing
246,ohp,increasing
247,ohp,increasing
248,ohp,increasing
249,ohp,increasing
250,ohp,increasing
251,ohp,increasing
252,ohp,increasing
253,ohp,increasing
254,ohp,increasing
255,ohp,increasing
256,ohp,increasing
257,ohp,increasing
258,ohp,increasing
259,ohp,increasing
260,ohp,increasing
261,ohp,increasing
262,ohp,increasing
263,ohp,increasing
264,ohp,increasing
265,ohp,increasing
266,ohp,increasing
267,ohp,increasing
268,ohp,increasing
269,ohp,increasing
270,ohp,increasing
271,squat,increasing
272,squat,increasing
273,squat,increasing
274,squat,increasing
275,squat,increasing
276,squat,increasing
277,squat,increasing
278,ohp,increasing
279,ohp,increasing
280,ohp,decreasing
281,ohp,decreasing
282,ohp,decreasing
283,ohp,decreasing
284,ohp,decreasing
285,ohp,decreasing
286,ohp,decreasing
287,ohp,decreasing
288,ohp,decreasing
289,ohp,decreasing
290,ohp,decreasing
291,ohp,decreasing
292,ohp,decreasing
293,ohp,decreasing
294,ohp,decreasing
295,ohp,decreasing
296,ohp,decreasing
297,ohp,decreasing
298,ohp,decreasing
299,ohp,decreasing
300,ohp,decreasing
301,ohp,decreasing
302,ohp,decreasing
303,ohp,increasing
304,ohp,increasing
305,ohp,increasing
306,ohp,increasing
307,ohp,increasing
308,ohp,increasing
309,ohp,increasing
310,ohp,increasing
311,ohp,increasing
312,ohp,increasing
313,ohp,increasing
314,ohp,increasing
315,ohp,increasing
316,ohp,increasing
317,ohp,increasing
318,ohp,increasing
319,ohp,increasing
320,ohp,increasing
321,ohp,increasing
322,ohp,increasing
323,ohp,increasing
324,ohp,increasing
325,ohp,increasing
326,ohp,increasing
327,ohp,increasing
328,ohp,increasing
329,ohp,increasing
330,ohp,increasing
331,ohp,increasing
332,ohp,increasing
333,ohp,increasing
334,ohp,increasing
335,ohp,decreasing
336,ohp,decreasing
337,ohp,decreasing
338,ohp,decreasing
339,ohp,decreasing
340,ohp,decreasing
341,ohp,decreasing
342,ohp,decreasing
343,ohp,decreasing
344,ohp,decreasing
345,ohp,decreasing
346,ohp,decreasing
347,ohp,decreasing
348,ohp,decreasing
349,ohp,decreasing
350,ohp,decreasing
351,ohp,decreasing
352,ohp,decreasing
353,ohp,decreasing
354,ohp,increasing
355,ohp,increasing
356,ohp,increasing
357,ohp,increasing
358,ohp,increasing
359,ohp,increasing
360,ohp,increasing
361,ohp,increasing
362,ohp,increasing
363,ohp,increasing
364,ohp,increasing
365,ohp,increasing
366,ohp,increasing
367,ohp,increasing
368,ohp,increasing
369,ohp,increasing
370,ohp,increasing
371,ohp,increasing
372,ohp,increasing
373,ohp,increasing
374,ohp,increasing
375,ohp,increasing
376,ohp,increasing
377,ohp,increasing
378,ohp,increasing
379,ohp,increasing
380,ohp,increasing
381,ohp,increasing
382,ohp,increasing
383,ohp,increasing
384,ohp,increasing
385,ohp,increasing
386,ohp,increasing
387,ohp,increasing
388,ohp,increasing
389,ohp,increasing
390,ohp,increasing
391,ohp,increasing
392,ohp,increasing
393,ohp,increasing
394,ohp,decreasing
395,ohp,decreasing
396,ohp,decreasing
397,ohp,decreasing
398,ohp,decreasing
399,ohp,decreasing
400,ohp,decreasing
401,ohp,decreasing
402,ohp,decreasing
403,ohp,decreasing
404,ohp,decreasing
405,ohp,decreasing
406,ohp,decreasing
407,ohp,decreasing
408,ohp,decreasing
409,ohp,decreasing
410,ohp,increasing
411,ohp,increasing
412,ohp,increasing
413,ohp,increasing
414,ohp,increasing
415,ohp,increasing
416,ohp,increasing
417,ohp,increasing
418,ohp,increasing
419,ohp,increasing
420,ohp,increasing
421,ohp,increasing
422,ohp,increasing
423,ohp,increasing
424,ohp,increasing
425,ohp,increasing
426,ohp,increasing
427,ohp,increasing
428,ohp,increasing
429,ohp,increasing
430,ohp,increasing
431,ohp,increasing
432,ohp,increasing
433,ohp,increasing
434,ohp,increasing
435,ohp,increasing
436,ohp,increasing
437,ohp,increasing
438,ohp,increasing
439,ohp,increasing
440,ohp,increasing
441,ohp,increasing
442,ohp,increasing
443,ohp,decreasing
444,ohp,decreasing
445,ohp,decreasing
446,ohp,decreasing
447,ohp,decreasing
448,ohp,decreasing
449,ohp,decreasing
450,ohp,decreasing
451,ohp,decreasing
452,ohp,decreasing
453,ohp,decreasing
454,ohp,decreasing
455,ohp,decreasing
456,ohp,decreasing
457,ohp,decreasing
458,ohp,decreasing
459,ohp,decreasing
460,ohp,decreasing
461,ohp,decreasing
462,ohp,decreasing
463,ohp,increasing
464,ohp,increasing
465,ohp,increasing
466,ohp,increasing
467,ohp,increasing
468,ohp,increasing
469,ohp,increasing
470,ohp,increasing
471,ohp,increasing
472,ohp,increasing
473,ohp,increasing
474,ohp,increasing
475,ohp,increasing
476,ohp,increasing
477,ohp,increasing
478,ohp,increasing
479,ohp,increasing
480,ohp,increasing
481,ohp,increasing
482,ohp,increasing
483,ohp,increasing
484,ohp,increasing
485,ohp,increasing
486,ohp,increasing
487,ohp,increasing
488,ohp,increasing
489,ohp,increasing
490,ohp,increasing
491,ohp,increasing
492,ohp,increasing
493,ohp,increasing
494,ohp,increasing
495,ohp,increasing
496,ohp,increasing
497,ohp,increasing
498,ohp,increasing
499,ohp,increasing
500,ohp,increasing
501,ohp,increasing
502,ohp,increasing
503,ohp,increasing
504,ohp,increasing
505,ohp,increasing
506,ohp,decreasing
507,ohp,decreasing
508,ohp,decreasing
509,ohp,decreasing
510,ohp,decreasing
511,ohp,decreasing
512,ohp,decreasing
513,ohp,decreasing
514,ohp,decreasing
515,ohp,decreasing
516,ohp,decreasing
517,ohp,decreasing
518,ohp,decreasing
519,ohp,decreasing
520,ohp,increasing
521,ohp,increasing
522,ohp,increasing
523,ohp,increasing
524,ohp,increasing
525,ohp,increasing
526,ohp,increasing
527,ohp,increasing
528,ohp,stationary
529,ohp,stationary
530,ohp,stationary
531,ohp,stationary
532,ohp,stationary
533,ohp,stationary
534,ohp,stationary
535,ohp,stationary
536,ohp,stationary
537,ohp,stationary
538,ohp,decreasing
539,ohp,decreasing
540,ohp,decreasing
541,ohp,decreasing
542,ohp,decreasing
543,ohp,decreasing
544,ohp,decreasing
545,ohp,decreasing
546,ohp,decreasing
547,ohp,decreasing
548,ohp,decreasing
549,ohp,decreasing
550,ohp,decreasing
551,ohp,decreasing
552,nothing,Stationary
553,nothing,Stationary
554,nothing,Stationary
555,nothing,Stationary
556,nothing,Stationary
557,nothing,Stationary
558,nothing,Stationary
559,nothing,Stationary
560,nothing,Stationary
561,nothing,Stationary
562,nothing,Stationary
563,nothing,Stationary
564,nothing,Stationary
565,nothing,Stationary
566,nothing,Stationary
567,nothing,Stationary
568,nothing,Stationary
569,nothing,Stationary
570,nothing,Stationary
571,nothing,Stationary
572,nothing,Stationary
573,nothing,Stationary
