,workout_detected,label
161,squat,decreasing
162,squat,decreasing
163,squat,decreasing
164,squat,decreasing
165,squat,decreasing
166,squat,decreasing
167,squat,decreasing
168,squat,decreasing
169,squat,decreasing
170,squat,decreasing
171,squat,decreasing
172,squat,decreasing
173,squat,decreasing
174,squat,decreasing
175,squat,decreasing
176,squat,decreasing
177,squat,decreasing
178,squat,decreasing
179,squat,increasing
180,squat,increasing
181,squat,increasing
182,squat,increasing
183,squat,increasing
184,squat,increasing
185,squat,increasing
186,squat,increasing
187,squat,increasing
188,squat,increasing
189,squat,increasing
190,squat,increasing
191,squat,increasing
192,squat,increasing
193,squat,increasing
194,squat,increasing
195,squat,increasing
196,squat,increasing
197,squat,increasing
198,squat,increasing
199,squat,increasing
200,squat,increasing
201,squat,increasing
202,squat,increasing
203,squat,decreasing
204,squat,decreasing
205,squat,decreasing
206,squat,decreasing
207,squat,decreasing
208,squat,decreasing
209,squat,decreasing
210,squat,decreasing
211,squat,decreasing
212,squat,decreasing
213,squat,decreasing
214,squat,decreasing
215,squat,decreasing
216,squat,decreasing
217,squat,decreasing
218,squat,decreasing
219,squat,decreasing
220,squat,decreasing
221,squat,increasing
222,squat,increasing
223,squat,increasing
224,squat,increasing
225,squat,increasing
226,squat,increasing
227,squat,increasing
228,squat,increasing
229,squat,increasing
230,squat,increasing
231,squat,increasing
232,squat,increasing
233,squat,increasing
234,squat,increasing
235,squat,increasing
236,squat,increasing
237,squat,increasing
238,squat,increasing
239,squat,increasing
240,squat,increasing
241,squat,increasing
242,squat,increasing
243,squat,increasing
244,squat,increasing
245,squat,decreasing
246,squat,decreasing
247,squat,decreasing
248,squat,decreasing
249,squat,decreasing
250,squat,decreasing
251,squat,decreasing
252,squat,decreasing
253,squat,decreasing
254,squat,decreasing
255,squat,decreasing
256,squat,decreasing
257,squat,decreasing
258,squat,decreasing
259,squat,decreasing
260,squat,decreasing
261,squat,decreasing
262,squat,decreasing
263,squat,decreasing
264,squat,decreasing
265,squat,increasing
266,squat,increasing
267,squat,increasing
268,squat,increasing
269,squat,increasing
270,squat,increasing
271,squat,increasing
272,squat,increasing
273,squat,increasing
274,squat,increasing
275,squat,increasing
276,squat,increasing
277,squat,increasing
278,squat,increasing
279,squat,increasing
280,squat,increasing
281,squat,increasing
282,squat,increasing
283,squat,increasing
284,squat,increasing
285,squat,increasing
286,squat,increasing
287,squat,increasing
288,squat,increasing
289,squat,increasing
290,squat,increasing
291,squat,decreasing
292,squat,decreasing
293,squat,decreasing
294,squat,decreasing
295,squat,decreasing
296,squat,decreasing
297,squat,decreasing
298,squat,decreasing
299,squat,decreasing
300,squat,decreasing
301,squat,decreasing
302,squat,decreasing
303,squat,decreasing
304,squat,decreasing
305,squat,decreasing
306,squat,decreasing
307,squat,decreasing
308,squat,decreasing
309,squat,increasing
310,squat,increasing
311,squat,increasing
312,squat,increasing
313,squat,increasing
314,squat,increasing
315,squat,increasing
316,squat,increasing
317,squat,increasing
318,squat,increasing
319,squat,increasing
320,squat,increasing
321,squat,increasing
322,squat,increasing
323,squat,increasing
324,squat,increasing
325,squat,increasing
326,squat,increasing
327,squat,increasing
328,squat,increasing
329,squat,increasing
330,squat,increasing
331,squat,increasing
332,squat,increasing
333,squat,increasing
334,squat,increasing
335,squat,decreasing
336,squat,decreasing
337,squat,decreasing
338,squat,decreasing
339,squat,decreasing
340,squat,decreasing
341,squat,decreasing
342,squat,decreasing
343,squat,decreasing
344,squat,decreasing
345,squat,decreasing
346,squat,decreasing
347,squat,decreasing
348,squat,decreasing
349,squat,decreasing
350,squat,decreasing
351,squat,decreasing
352,squat,decreasing
353,squat,increasing
354,squat,increasing
355,squat,increasing
356,squat,increasing
357,squat,increasing
358,squat,increasing
359,squat,increasing
360,squat,increasing
361,squat,increasing
362,squat,increasing
363,squat,increasing
364,squat,increasing
365,squat,increasing
366,squat,increasing
367,ohp,increasing
368,squat,increasing
369,squat,increasing
370,squat,increasing
371,squat,increasing
372,squat,increasing
373,squat,increasing
374,squat,increasing
375,squat,decreasing
376,squat,decreasing
377,squat,decreasing
378,squat,decreasing
379,squat,decreasing
380,squat,decreasing
381,squat,decreasing
382,squat,decreasing
383,squat,decreasing
384,squat,decreasing
385,squat,decreasing
386,squat,decreasing
387,squat,decreasing
388,squat,decreasing
389,squat,decreasing
390,squat,decreasing
391,squat,decreasing
392,squat,decreasing
393,squat,decreasing
394,squat,decreasing
395,squat,increasing
396,squat,increasing
397,squat,increasing
398,squat,increasing
399,squat,increasing
400,squat,increasing
401,squat,increasing
402,squat,increasing
403,squat,increasing
404,squat,increasing
405,squat,increasing
406,squat,increasing
407,squat,increasing
408,squat,increasing
409,squat,increasing
410,squat,increasing
411,squat,increasing
412,squat,increasing
413,squat,increasing
414,squat,increasing
415,squat,increasing
416,squat,increasing
417,squat,increasing
418,squat,increasing
419,squat,decreasing
420,squat,decreasing
421,squat,decreasing
422,squat,decreasing
423,squat,decreasing
424,squat,decreasing
425,squat,decreasing
426,squat,decreasing
427,squat,decreasing
428,squat,decreasing
429,squat,decreasing
430,squat,decreasing
431,squat,decreasing
432,squat,decreasing
433,squat,decreasing
434,squat,decreasing
435,squat,decreasing
436,squat,decreasing
437,squat,increasing
438,squat,increasing
439,squat,increasing
440,squat,increasing
441,squat,increasing
442,squat,increasing
443,squat,increasing
444,squat,increasing
445,squat,increasing
446,squat,increasing
447,squat,increasing
448,squat,increasing
449,squat,increasing
450,squat,increasing
451,squat,increasing
452,squat,increasing
453,squat,increasing
454,squat,increasing
455,squat,increasing
456,ohp,increasing
457,ohp,increasing
458,ohp,increasing
459,ohp,decreasing
460,ohp,decreasing
461,ohp,decreasing
462,ohp,decreasing
463,ohp,decreasing
464,ohp,decreasing
465,squat,decreasing
466,squat,decreasing
467,squat,decreasing
468,squat,decreasing
469,squat,decreasing
470,squat,decreasing
471,squat,decreasing
472,squat,decreasing
473,squat,decreasing
474,squat,decreasing
475,squat,decreasing
476,squat,decreasing
477,squat,increasing
478,squat,increasing
479,squat,increasing
480,squat,increasing
481,squat,increasing
482,squat,increasing
483,squat,increasing
484,squat,increasing
485,squat,increasing
486,squat,increasing
487,squat,increasing
488,squat,increasing
489,squat,increasing
490,squat,increasing
491,squat,increasing
492,squat,increasing
493,squat,increasing
494,squat,increasing
495,squat,increasing
496,squat,increasing
497,squat,stationary
498,ohp,stationary
499,ohp,stationary
500,squat,stationary
501,squat,stationary
502,squat,stationary
503,squat,stationary
504,squat,stationary
505,squat,stationary
506,squat,stationary
507,squat,stationary
508,squat,stationary
509,squat,stationary
510,squat,stationary
511,squat,stationary
512,squat,stationary
513,squat,stationary
514,squat,stationary
515,squat,stationary
516,squat,stationary
