,workout_detected,label
163,squat,decreasing
164,squat,decreasing
165,squat,decreasing
166,squat,decreasing
167,squat,decreasing
168,squat,decreasing
169,squat,decreasing
170,squat,decreasing
171,squat,decreasing
172,squat,decreasing
173,squat,increasing
174,squat,increasing
175,squat,increasing
176,squat,increasing
177,squat,increasing
178,squat,increasing
179,squat,increasing
180,squat,increasing
181,squat,increasing
182,squat,increasing
183,squat,increasing
184,squat,increasing
185,squat,increasing
186,squat,increasing
187,squat,increasing
188,squat,increasing
189,squat,increasing
190,squat,increasing
191,squat,decreasing
192,squat,decreasing
193,squat,decreasing
194,squat,decreasing
195,squat,decreasing
196,squat,decreasing
197,squat,decreasing
198,squat,decreasing
199,squat,decreasing
200,squat,decreasing
201,squat,decreasing
202,squat,decreasing
203,squat,decreasing
204,squat,decreasing
205,squat,decreasing
206,squat,decreasing
207,squat,decreasing
208,squat,decreasing
209,squat,decreasing
210,squat,decreasing
211,squat,increasing
212,squat,increasing
213,squat,increasing
214,squat,increasing
215,squat,increasing
216,squat,increasing
217,squat,increasing
218,squat,increasing
219,squat,increasing
220,squat,increasing
221,squat,increasing
222,squat,increasing
223,squat,increasing
224,squat,increasing
225,squat,increasing
226,squat,increasing
227,nothing,increasing
228,nothing,increasing
229,nothing,increasing
230,nothing,increasing
231,nothing,increasing
232,nothing,increasing
233,squat,increasing
234,squat,increasing
235,squat,decreasing
236,squat,decreasing
237,squat,decreasing
238,squat,decreasing
239,squat,decreasing
240,squat,decreasing
241,squat,decreasing
242,squat,decreasing
243,squat,decreasing
244,squat,decreasing
245,squat,decreasing
246,squat,decreasing
247,squat,decreasing
248,squat,decreasing
249,squat,decreasing
250,squat,decreasing
251,squat,decreasing
252,squat,decreasing
253,squat,increasing
254,squat,increasing
255,squat,increasing
256,squat,increasing
257,squat,increasing
258,squat,increasing
259,squat,increasing
260,squat,increasing
261,squat,increasing
262,squat,increasing
263,squat,increasing
264,squat,increasing
265,squat,increasing
266,squat,increasing
267,squat,increasing
268,squat,increasing
269,squat,increasing
270,squat,increasing
271,squat,increasing
272,squat,increasing
273,squat,increasing
274,squat,increasing
275,squat,increasing
276,squat,increasing
277,squat,increasing
278,squat,increasing
279,squat,decreasing
280,squat,decreasing
281,squat,decreasing
282,squat,decreasing
283,squat,decreasing
284,squat,decreasing
285,squat,decreasing
286,squat,decreasing
287,squat,decreasing
288,squat,decreasing
289,squat,decreasing
290,squat,decreasing
291,squat,decreasing
292,squat,decreasing
293,squat,decreasing
294,squat,decreasing
295,squat,increasing
296,squat,increasing
297,squat,increasing
298,squat,increasing
299,squat,increasing
300,squat,increasing
301,squat,increasing
302,nothing,increasing
303,nothing,increasing
304,nothing,increasing
305,nothing,increasing
306,squat,increasing
307,squat,increasing
308,squat,increasing
309,squat,increasing
310,squat,increasing
311,squat,increasing
312,squat,increasing
313,squat,increasing
314,squat,increasing
315,squat,increasing
316,squat,increasing
317,squat,increasing
318,squat,increasing
319,squat,decreasing
320,squat,decreasing
321,squat,decreasing
322,squat,decreasing
323,squat,decreasing
324,squat,decreasing
325,squat,decreasing
326,squat,decreasing
327,squat,decreasing
328,squat,decreasing
329,squat,decreasing
330,squat,decreasing
331,squat,decreasing
332,squat,decreasing
333,squat,decreasing
334,squat,decreasing
335,squat,decreasing
336,squat,decreasing
337,squat,decreasing
338,squat,decreasing
339,squat,increasing
340,squat,increasing
341,squat,increasing
342,squat,increasing
343,squat,increasing
344,squat,increasing
345,squat,increasing
346,squat,increasing
347,squat,increasing
348,squat,increasing
349,squat,increasing
350,squat,increasing
351,squat,increasing
352,squat,increasing
353,squat,increasing
354,squat,increasing
355,squat,increasing
356,squat,increasing
357,squat,increasing
358,squat,increasing
359,squat,increasing
360,squat,increasing
361,squat,increasing
362,squat,increasing
363,squat,increasing
364,squat,increasing
365,squat,increasing
366,squat,increasing
367,squat,increasing
368,squat,increasing
369,squat,decreasing
370,squat,decreasing
371,squat,decreasing
372,squat,decreasing
373,squat,decreasing
374,squat,decreasing
375,squat,decreasing
376,squat,decreasing
377,squat,decreasing
378,squat,decreasing
379,squat,decreasing
380,squat,decreasing
381,squat,decreasing
382,squat,decreasing
383,squat,decreasing
384,squat,decreasing
385,squat,decreasing
386,nothing,decreasing
387,nothing,decreasing
388,squat,decreasing
389,squat,decreasing
390,squat,decreasing
391,squat,increasing
392,squat,increasing
393,squat,increasing
394,squat,increasing
395,squat,increasing
396,squat,increasing
397,squat,increasing
398,squat,increasing
399,squat,increasing
400,squat,increasing
401,squat,increasing
402,squat,increasing
403,squat,increasing
404,squat,increasing
405,squat,increasing
406,squat,increasing
407,squat,increasing
408,squat,increasing
409,squat,increasing
410,squat,increasing
411,squat,increasing
412,squat,increasing
413,squat,increasing
414,squat,increasing
415,squat,increasing
416,squat,increasing
417,squat,decreasing
418,squat,decreasing
419,squat,decreasing
420,squat,decreasing
421,squat,decreasing
422,squat,decreasing
423,squat,decreasing
424,squat,decreasing
425,squat,decreasing
426,squat,decreasing
427,squat,decreasing
428,squat,decreasing
429,squat,decreasing
430,squat,decreasing
431,squat,decreasing
432,squat,decreasing
433,squat,decreasing
434,squat,decreasing
435,squat,decreasing
436,squat,decreasing
437,squat,decreasing
438,squat,decreasing
439,squat,decreasing
440,squat,decreasing
441,squat,decreasing
442,squat,decreasing
443,squat,decreasing
444,squat,decreasing
445,squat,decreasing
446,squat,decreasing
447,squat,decreasing
448,squat,decreasing
449,squat,increasing
450,squat,increasing
451,squat,increasing
452,squat,increasing
453,squat,increasing
454,squat,increasing
455,squat,increasing
456,squat,increasing
457,squat,increasing
458,squat,increasing
459,squat,increasing
460,squat,increasing
461,squat,increasing
462,squat,increasing
463,squat,increasing
464,squat,increasing
465,squat,increasing
466,squat,increasing
467,squat,increasing
468,squat,increasing
469,squat,increasing
470,squat,increasing
471,squat,increasing
472,squat,increasing
473,squat,increasing
474,squat,increasing
475,squat,increasing
476,squat,increasing
477,squat,decreasing
478,squat,decreasing
479,squat,decreasing
480,squat,decreasing
481,squat,decreasing
482,squat,decreasing
483,squat,decreasing
484,squat,decreasing
485,squat,decreasing
486,squat,decreasing
487,squat,decreasing
488,squat,decreasing
489,squat,decreasing
490,squat,decreasing
491,squat,decreasing
492,squat,decreasing
493,squat,decreasing
494,squat,decreasing
495,squat,increasing
496,squat,increasing
497,squat,increasing
498,squat,increasing
499,squat,increasing
500,squat,increasing
501,squat,increasing
502,squat,increasing
503,squat,increasing
504,squat,increasing
505,squat,increasing
506,squat,increasing
507,squat,increasing
508,squat,increasing
509,squat,increasing
510,squat,increasing
511,squat,increasing
512,squat,increasing
513,squat,stationary
514,nothing,stationary
515,nothing,stationary
516,nothing,stationary
517,nothing,stationary
518,nothing,stationary
519,nothing,stationary
520,squat,stationary
521,squat,stationary
522,squat,stationary
523,squat,stationary
524,squat,stationary
525,squat,stationary
526,squat,stationary
527,squat,stationary
528,squat,stationary
529,squat,stationary
530,squat,stationary
531,squat,stationary
532,squat,stationary
533,squat,stationary
534,squat,stationary
535,squat,stationary
536,squat,stationary
537,squat,stationary
538,squat,stationary
539,squat,stationary
540,squat,stationary
541,squat,stationary
542,squat,stationary
543,squat,stationary
544,squat,stationary
545,squat,stationary
546,squat,stationary
547,squat,stationary
548,squat,stationary
549,squat,stationary
550,squat,stationary
551,squat,stationary
552,squat,stationary
553,squat,stationary
554,squat,stationary
555,squat,stationary
556,squat,stationary
557,squat,stationary
558,squat,stationary
559,ohp,stationary
560,ohp,stationary
561,ohp,stationary
562,ohp,stationary
563,nothing,stationary
564,nothing,stationary
565,nothing,stationary
566,nothing,stationary
567,nothing,stationary
568,nothing,stationary
569,nothing,stationary
570,squat,stationary
571,squat,stationary
572,squat,stationary
573,nothing,stationary
574,nothing,stationary
575,nothing,stationary
576,nothing,stationary
577,nothing,stationary
578,nothing,stationary
579,nothing,stationary
580,ohp,stationary
581,ohp,stationary
582,ohp,stationary
583,ohp,stationary
