,workout_detected,label
162,ohp,increasing
163,ohp,increasing
164,ohp,increasing
165,ohp,increasing
166,squat,increasing
167,squat,increasing
168,squat,increasing
169,squat,increasing
170,squat,increasing
171,squat,increasing
172,squat,increasing
173,squat,increasing
174,squat,increasing
175,squat,increasing
176,squat,increasing
177,squat,decreasing
178,squat,decreasing
179,squat,decreasing
180,squat,decreasing
181,squat,decreasing
182,ohp,decreasing
183,ohp,decreasing
184,ohp,decreasing
185,ohp,decreasing
186,ohp,decreasing
187,ohp,decreasing
188,ohp,decreasing
189,squat,decreasing
190,squat,decreasing
191,squat,decreasing
192,squat,decreasing
193,squat,decreasing
194,squat,decreasing
195,squat,increasing
196,squat,increasing
197,squat,increasing
198,squat,increasing
199,squat,increasing
200,squat,increasing
201,squat,increasing
202,squat,increasing
203,squat,increasing
204,squat,increasing
205,squat,increasing
206,ohp,increasing
207,ohp,increasing
208,ohp,increasing
209,ohp,increasing
210,ohp,increasing
211,ohp,increasing
212,ohp,increasing
213,squat,increasing
214,squat,increasing
215,squat,increasing
216,squat,increasing
217,squat,increasing
218,squat,increasing
219,squat,increasing
220,squat,increasing
221,squat,increasing
222,squat,increasing
223,ohp,increasing
224,ohp,increasing
225,ohp,decreasing
226,ohp,decreasing
227,ohp,decreasing
228,ohp,decreasing
229,ohp,decreasing
230,ohp,decreasing
231,squat,decreasing
232,squat,decreasing
233,squat,decreasing
234,squat,decreasing
235,squat,decreasing
236,squat,decreasing
237,squat,decreasing
238,squat,decreasing
239,squat,decreasing
240,squat,decreasing
241,squat,decreasing
242,squat,decreasing
243,squat,increasing
244,squat,increasing
245,squat,increasing
246,squat,increasing
247,squat,increasing
248,squat,increasing
249,squat,increasing
250,squat,increasing
251,squat,increasing
252,squat,increasing
253,squat,increasing
254,squat,increasing
255,squat,increasing
256,ohp,increasing
257,ohp,stationary
258,squat,stationary
259,squat,stationary
260,squat,stationary
261,squat,stationary
262,squat,stationary
263,squat,stationary
264,squat,stationary
265,squat,stationary
266,squat,stationary
267,squat,stationary
268,squat,stationary
269,squat,stationary
270,squat,stationary
271,squat,stationary
272,squat,stationary
273,squat,decreasing
274,squat,decreasing
275,squat,decreasing
276,squat,decreasing
277,squat,decreasing
278,squat,decreasing
279,squat,decreasing
280,squat,decreasing
281,squat,decreasing
282,squat,decreasing
283,squat,decreasing
284,squat,decreasing
285,squat,decreasing
286,squat,decreasing
287,squat,decreasing
288,squat,decreasing
289,squat,decreasing
290,squat,decreasing
291,squat,increasing
292,squat,increasing
293,squat,increasing
294,squat,increasing
295,squat,increasing
296,squat,increasing
297,squat,increasing
298,squat,increasing
299,squat,increasing
300,squat,increasing
301,ohp,increasing
302,ohp,increasing
303,ohp,increasing
304,ohp,increasing
305,ohp,increasing
306,ohp,increasing
307,squat,stationary
308,squat,stationary
309,squat,stationary
310,squat,stationary
311,squat,stationary
312,squat,stationary
313,squat,stationary
314,squat,stationary
315,squat,stationary
316,squat,stationary
317,squat,stationary
318,squat,stationary
319,squat,stationary
320,ohp,stationary
321,ohp,stationary
322,ohp,stationary
323,ohp,stationary
324,ohp,stationary
325,ohp,stationary
326,ohp,stationary
327,ohp,stationary
328,ohp,stationary
329,ohp,stationary
330,ohp,stationary
331,ohp,decreasing
332,ohp,decreasing
333,ohp,decreasing
334,ohp,decreasing
335,ohp,decreasing
336,ohp,decreasing
337,ohp,decreasing
338,ohp,decreasing
339,ohp,decreasing
340,ohp,decreasing
341,nothing,decreasing
342,nothing,decreasing
343,nothing,decreasing
344,squat,decreasing
345,squat,decreasing
346,squat,decreasing
347,squat,decreasing
348,squat,decreasing
349,squat,decreasing
350,squat,decreasing
351,squat,increasing
352,squat,increasing
353,squat,increasing
354,squat,increasing
355,squat,increasing
356,squat,increasing
357,squat,increasing
358,squat,increasing
359,squat,increasing
360,squat,increasing
361,ohp,increasing
362,ohp,increasing
363,ohp,increasing
364,ohp,increasing
365,ohp,increasing
366,ohp,increasing
367,ohp,stationary
368,ohp,stationary
369,ohp,stationary
370,ohp,stationary
371,ohp,stationary
372,ohp,stationary
373,ohp,stationary
374,ohp,stationary
375,squat,stationary
376,squat,stationary
377,squat,stationary
378,squat,stationary
379,squat,stationary
380,squat,stationary
381,squat,stationary
382,squat,stationary
383,squat,stationary
384,squat,stationary
385,squat,stationary
386,squat,stationary
387,squat,decreasing
388,squat,decreasing
389,ohp,decreasing
390,ohp,decreasing
391,ohp,decreasing
392,ohp,decreasing
393,ohp,decreasing
394,ohp,decreasing
395,ohp,decreasing
396,ohp,decreasing
397,ohp,decreasing
398,ohp,decreasing
399,ohp,decreasing
400,squat,decreasing
401,squat,decreasing
402,squat,decreasing
403,squat,decreasing
404,squat,decreasing
405,squat,decreasing
406,squat,decreasing
407,squat,increasing
408,squat,increasing
409,squat,increasing
410,squat,increasing
411,squat,increasing
412,squat,increasing
413,squat,increasing
414,squat,increasing
415,squat,increasing
416,squat,increasing
417,squat,increasing
418,squat,increasing
419,ohp,increasing
420,ohp,increasing
421,ohp,increasing
422,ohp,increasing
423,ohp,increasing
424,ohp,increasing
425,ohp,stationary
426,ohp,stationary
427,nothing,stationary
428,nothing,stationary
429,nothing,stationary
430,nothing,stationary
431,nothing,stationary
432,nothing,stationary
433,nothing,stationary
434,ohp,stationary
435,ohp,stationary
436,ohp,stationary
437,ohp,stationary
438,ohp,stationary
439,ohp,stationary
440,ohp,stationary
441,ohp,stationary
442,ohp,stationary
443,ohp,stationary
444,ohp,stationary
445,ohp,stationary
446,ohp,stationary
447,ohp,stationary
448,ohp,stationary
449,ohp,stationary
450,ohp,stationary
451,ohp,stationary
452,ohp,stationary
453,ohp,stationary
454,ohp,stationary
455,ohp,stationary
456,ohp,stationary
457,ohp,stationary
458,ohp,stationary
459,ohp,stationary
460,ohp,stationary
461,ohp,stationary
462,squat,stationary
463,squat,stationary
464,squat,stationary
465,squat,stationary
466,squat,stationary
467,squat,stationary
468,squat,stationary
469,squat,stationary
470,squat,stationary
471,squat,stationary
472,squat,stationary
473,squat,stationary
474,squat,stationary
475,squat,stationary
476,ohp,stationary
477,ohp,stationary
478,ohp,stationary
479,ohp,stationary
480,ohp,stationary
481,ohp,stationary
482,ohp,stationary
483,ohp,stationary
484,ohp,stationary
485,ohp,decreasing
486,ohp,decreasing
487,ohp,decreasing
488,ohp,decreasing
489,ohp,decreasing
490,ohp,decreasing
491,ohp,decreasing
492,ohp,decreasing
493,ohp,decreasing
494,ohp,decreasing
495,ohp,decreasing
496,ohp,decreasing
497,ohp,decreasing
498,ohp,decreasing
499,ohp,decreasing
500,squat,decreasing
501,squat,increasing
502,squat,increasing
503,squat,increasing
504,squat,increasing
505,squat,increasing
506,squat,increasing
507,squat,increasing
508,squat,increasing
509,squat,increasing
510,squat,increasing
511,ohp,increasing
512,ohp,increasing
513,ohp,increasing
514,ohp,increasing
515,ohp,increasing
516,ohp,increasing
517,ohp,stationary
518,ohp,stationary
519,ohp,stationary
520,ohp,stationary
521,ohp,stationary
522,ohp,stationary
523,ohp,stationary
524,ohp,stationary
525,ohp,stationary
526,ohp,stationary
527,ohp,stationary
528,ohp,stationary
529,squat,stationary
530,squat,stationary
531,squat,stationary
532,squat,stationary
533,squat,decreasing
534,squat,decreasing
535,squat,decreasing
536,ohp,decreasing
537,ohp,decreasing
538,ohp,decreasing
539,ohp,decreasing
540,ohp,decreasing
541,ohp,decreasing
542,squat,decreasing
543,squat,decreasing
544,squat,decreasing
545,squat,decreasing
546,squat,decreasing
547,squat,decreasing
548,squat,decreasing
549,squat,increasing
550,squat,increasing
551,squat,increasing
552,squat,increasing
553,squat,increasing
554,squat,increasing
555,squat,increasing
556,squat,increasing
557,squat,increasing
558,nothing,increasing
559,ohp,increasing
560,ohp,increasing
561,ohp,increasing
562,ohp,increasing
563,ohp,stationary
564,ohp,stationary
565,ohp,stationary
566,squat,stationary
567,squat,stationary
568,squat,stationary
569,squat,stationary
570,squat,stationary
571,squat,stationary
572,squat,stationary
573,squat,stationary
574,squat,stationary
575,squat,stationary
576,squat,stationary
577,squat,stationary
578,ohp,stationary
579,ohp,decreasing
580,ohp,decreasing
581,ohp,decreasing
582,ohp,decreasing
583,ohp,decreasing
584,ohp,decreasing
585,ohp,decreasing
586,ohp,decreasing
587,ohp,decreasing
588,ohp,decreasing
589,ohp,decreasing
590,ohp,decreasing
591,ohp,decreasing
592,squat,decreasing
593,squat,decreasing
594,squat,decreasing
595,squat,increasing
596,squat,increasing
597,squat,increasing
598,squat,increasing
599,squat,increasing
600,squat,increasing
601,squat,increasing
602,squat,increasing
603,squat,increasing
604,squat,increasing
605,squat,increasing
606,ohp,increasing
607,ohp,increasing
608,ohp,increasing
609,ohp,increasing
610,squat,increasing
611,ohp,stationary
612,ohp,stationary
613,ohp,stationary
614,ohp,stationary
615,ohp,stationary
616,ohp,stationary
617,ohp,stationary
618,ohp,stationary
619,ohp,stationary
620,ohp,stationary
621,ohp,stationary
622,ohp,stationary
623,ohp,stationary
624,ohp,stationary
625,ohp,stationary
626,squat,stationary
627,squat,stationary
628,squat,stationary
629,squat,stationary
630,squat,stationary
631,ohp,stationary
632,ohp,stationary
633,ohp,stationary
634,squat,stationary
635,ohp,decreasing
636,squat,decreasing
637,squat,decreasing
638,squat,decreasing
639,ohp,decreasing
640,ohp,decreasing
641,ohp,decreasing
642,ohp,decreasing
643,ohp,decreasing
644,ohp,decreasing
645,ohp,decreasing
646,ohp,decreasing
647,ohp,decreasing
648,ohp,decreasing
649,squat,decreasing
650,squat,decreasing
651,squat,increasing
652,squat,increasing
653,squat,increasing
654,squat,increasing
655,squat,increasing
656,squat,increasing
657,squat,increasing
658,squat,increasing
659,squat,increasing
660,squat,increasing
661,nothing,increasing
662,nothing,increasing
663,nothing,increasing
664,squat,increasing
665,squat,increasing
666,ohp,increasing
667,ohp,stationary
668,ohp,stationary
669,ohp,stationary
670,ohp,stationary
671,ohp,stationary
672,ohp,stationary
673,ohp,stationary
674,nothing,stationary
675,nothing,stationary
676,nothing,stationary
677,nothing,stationary
678,nothing,stationary
679,nothing,stationary
680,ohp,stationary
681,ohp,stationary
682,ohp,stationary
683,ohp,stationary
684,ohp,stationary
685,ohp,decreasing
686,ohp,decreasing
687,ohp,decreasing
688,squat,decreasing
689,squat,decreasing
690,squat,decreasing
691,ohp,decreasing
692,ohp,decreasing
693,ohp,decreasing
694,ohp,decreasing
695,ohp,decreasing
696,ohp,decreasing
697,ohp,decreasing
698,ohp,decreasing
699,squat,decreasing
700,squat,decreasing
701,squat,decreasing
702,squat,decreasing
703,squat,increasing
704,squat,increasing
705,squat,increasing
706,squat,increasing
707,squat,increasing
708,squat,increasing
709,squat,increasing
710,squat,increasing
711,squat,increasing
712,squat,increasing
713,ohp,increasing
714,ohp,increasing
715,ohp,increasing
716,ohp,increasing
717,ohp,increasing
718,ohp,increasing
719,ohp,stationary
720,ohp,stationary
721,ohp,stationary
722,ohp,stationary
723,ohp,stationary
724,ohp,stationary
725,ohp,stationary
726,ohp,stationary
727,ohp,stationary
728,ohp,stationary
729,ohp,stationary
730,ohp,stationary
731,ohp,stationary
732,ohp,stationary
733,ohp,stationary
734,ohp,stationary
735,ohp,stationary
736,ohp,stationary
737,ohp,stationary
738,ohp,stationary
739,ohp,stationary
740,ohp,stationary
741,ohp,stationary
742,ohp,stationary
743,ohp,stationary
744,squat,stationary
745,squat,stationary
746,squat,stationary
747,squat,stationary
748,squat,stationary
749,squat,stationary
750,squat,stationary
751,squat,stationary
752,squat,stationary
753,squat,decreasing
754,squat,decreasing
755,squat,decreasing
756,squat,decreasing
757,squat,decreasing
758,ohp,decreasing
759,ohp,decreasing
760,ohp,decreasing
761,ohp,decreasing
762,ohp,decreasing
763,ohp,decreasing
764,ohp,decreasing
765,ohp,decreasing
766,ohp,decreasing
767,ohp,decreasing
768,ohp,decreasing
769,squat,decreasing
770,squat,decreasing
771,squat,increasing
772,squat,increasing
773,squat,increasing
774,squat,increasing
775,squat,increasing
776,squat,increasing
777,squat,increasing
778,squat,increasing
779,nothing,increasing
780,nothing,increasing
781,nothing,increasing
782,nothing,increasing
783,ohp,stationary
784,ohp,stationary
785,ohp,stationary
786,ohp,stationary
787,ohp,stationary
788,ohp,stationary
789,ohp,stationary
