,workout_detected,label
165,squat,increasing
166,squat,increasing
167,squat,increasing
168,squat,increasing
169,squat,increasing
170,squat,increasing
171,squat,increasing
172,squat,increasing
173,squat,increasing
174,squat,increasing
175,squat,increasing
176,squat,increasing
177,squat,increasing
178,squat,increasing
179,squat,increasing
180,squat,decreasing
181,squat,decreasing
182,squat,decreasing
183,squat,decreasing
184,squat,decreasing
185,squat,decreasing
186,squat,decreasing
187,squat,decreasing
188,squat,decreasing
189,squat,decreasing
190,squat,decreasing
191,squat,decreasing
192,squat,decreasing
193,squat,decreasing
194,squat,increasing
195,squat,increasing
196,squat,increasing
197,squat,increasing
198,squat,increasing
199,squat,increasing
200,squat,increasing
201,squat,increasing
202,squat,increasing
203,squat,increasing
204,squat,increasing
205,squat,increasing
206,squat,increasing
207,squat,increasing
208,squat,decreasing
209,squat,decreasing
210,squat,decreasing
211,squat,decreasing
212,squat,decreasing
213,squat,decreasing
214,squat,decreasing
215,squat,decreasing
216,squat,decreasing
217,squat,decreasing
218,squat,decreasing
219,squat,decreasing
220,squat,decreasing
221,squat,decreasing
222,squat,increasing
223,squat,increasing
224,squat,increasing
225,squat,increasing
226,squat,increasing
227,squat,increasing
228,squat,increasing
229,squat,increasing
230,squat,increasing
231,squat,increasing
232,squat,increasing
233,squat,increasing
234,squat,increasing
235,squat,increasing
236,squat,decreasing
237,squat,decreasing
238,squat,decreasing
239,squat,decreasing
240,squat,decreasing
241,squat,decreasing
242,squat,decreasing
243,squat,decreasing
244,squat,decreasing
245,squat,decreasing
246,squat,decreasing
247,squat,decreasing
248,squat,decreasing
249,squat,decreasing
250,squat,increasing
251,squat,increasing
252,squat,increasing
253,squat,increasing
254,squat,increasing
255,squat,increasing
256,squat,increasing
257,squat,increasing
258,squat,increasing
259,squat,increasing
260,squat,increasing
261,squat,increasing
262,squat,increasing
263,squat,increasing
264,squat,decreasing
265,squat,decreasing
266,squat,decreasing
267,squat,decreasing
268,squat,decreasing
269,squat,decreasing
270,squat,decreasing
271,squat,decreasing
272,squat,decreasing
273,squat,decreasing
274,squat,decreasing
275,squat,decreasing
276,squat,increasing
277,squat,increasing
278,squat,increasing
279,squat,increasing
280,squat,increasing
281,squat,increasing
282,squat,increasing
283,squat,increasing
284,squat,increasing
285,squat,increasing
286,squat,increasing
287,squat,increasing
288,squat,increasing
289,squat,increasing
290,squat,increasing
291,squat,decreasing
292,squat,decreasing
293,squat,decreasing
294,squat,decreasing
295,squat,decreasing
296,squat,decreasing
297,squat,decreasing
298,squat,decreasing
299,squat,decreasing
300,squat,decreasing
301,squat,decreasing
302,squat,decreasing
303,squat,increasing
304,squat,increasing
305,squat,increasing
306,squat,increasing
307,squat,increasing
308,squat,increasing
309,squat,increasing
310,squat,increasing
311,squat,increasing
312,squat,increasing
313,squat,increasing
314,squat,increasing
315,squat,increasing
316,squat,increasing
317,squat,increasing
318,squat,increasing
319,squat,decreasing
320,squat,decreasing
321,squat,decreasing
322,squat,decreasing
323,squat,decreasing
324,squat,decreasing
325,squat,decreasing
326,squat,decreasing
327,squat,decreasing
328,squat,decreasing
329,squat,decreasing
330,squat,decreasing
331,squat,increasing
332,squat,increasing
333,squat,increasing
334,squat,increasing
335,squat,increasing
336,squat,increasing
337,squat,increasing
338,squat,increasing
339,squat,increasing
340,squat,increasing
341,squat,increasing
342,squat,increasing
343,squat,increasing
344,squat,increasing
345,squat,increasing
346,squat,increasing
347,squat,decreasing
348,squat,decreasing
349,squat,decreasing
350,squat,decreasing
351,squat,decreasing
352,squat,decreasing
353,squat,decreasing
354,squat,decreasing
355,squat,decreasing
356,squat,decreasing
357,squat,decreasing
358,squat,increasing
359,squat,increasing
360,squat,increasing
361,squat,increasing
362,squat,increasing
363,squat,increasing
364,squat,increasing
365,squat,increasing
366,squat,increasing
367,squat,increasing
368,squat,increasing
369,squat,increasing
370,squat,increasing
371,squat,increasing
372,squat,increasing
373,squat,increasing
374,squat,increasing
375,squat,decreasing
376,squat,decreasing
377,squat,decreasing
378,squat,decreasing
379,squat,decreasing
380,squat,decreasing
381,squat,decreasing
382,squat,decreasing
383,squat,decreasing
384,squat,decreasing
385,squat,decreasing
386,squat,increasing
387,squat,increasing
388,squat,increasing
389,squat,increasing
390,squat,increasing
391,squat,increasing
392,squat,increasing
393,squat,increasing
394,squat,increasing
395,squat,increasing
396,squat,increasing
397,squat,increasing
398,squat,increasing
399,squat,increasing
400,squat,increasing
401,squat,increasing
402,squat,decreasing
403,squat,decreasing
404,squat,decreasing
405,squat,decreasing
406,squat,decreasing
407,squat,decreasing
408,squat,decreasing
409,squat,decreasing
410,squat,decreasing
411,squat,decreasing
412,squat,decreasing
413,squat,decreasing
414,squat,increasing
415,squat,increasing
416,squat,increasing
417,squat,increasing
418,squat,increasing
419,squat,increasing
420,squat,increasing
421,squat,increasing
422,squat,increasing
423,squat,increasing
424,squat,increasing
425,squat,increasing
426,squat,increasing
427,squat,increasing
428,squat,decreasing
429,squat,decreasing
430,squat,decreasing
431,squat,decreasing
432,squat,decreasing
433,squat,decreasing
434,squat,decreasing
435,squat,decreasing
436,squat,decreasing
437,squat,decreasing
438,squat,decreasing
439,squat,decreasing
440,squat,Stationary
441,squat,Stationary
442,squat,increasing
443,squat,increasing
444,squat,increasing
445,squat,increasing
446,squat,increasing
447,squat,increasing
448,squat,increasing
449,squat,increasing
450,squat,increasing
451,squat,increasing
452,squat,increasing
453,squat,increasing
454,squat,increasing
455,squat,increasing
456,squat,decreasing
457,squat,decreasing
458,squat,decreasing
459,squat,decreasing
460,squat,decreasing
461,squat,decreasing
462,squat,decreasing
463,squat,decreasing
464,squat,decreasing
465,squat,decreasing
466,squat,decreasing
467,squat,decreasing
468,squat,increasing
469,squat,increasing
470,squat,increasing
471,squat,increasing
472,squat,increasing
473,squat,increasing
474,squat,increasing
475,squat,increasing
476,squat,increasing
477,squat,increasing
478,squat,increasing
479,squat,increasing
480,squat,increasing
481,squat,increasing
482,squat,increasing
483,squat,increasing
484,squat,decreasing
485,squat,decreasing
486,squat,decreasing
487,squat,decreasing
488,squat,decreasing
489,squat,decreasing
490,squat,decreasing
491,squat,decreasing
492,squat,decreasing
493,squat,decreasing
494,squat,decreasing
495,squat,increasing
496,squat,increasing
497,squat,increasing
498,squat,increasing
499,squat,increasing
500,squat,increasing
501,squat,increasing
502,squat,increasing
503,squat,increasing
504,squat,increasing
505,squat,increasing
506,squat,increasing
507,squat,increasing
508,squat,increasing
509,squat,increasing
510,squat,increasing
511,squat,decreasing
512,squat,decreasing
513,squat,decreasing
514,squat,decreasing
515,squat,decreasing
516,squat,decreasing
517,squat,decreasing
518,squat,decreasing
519,squat,decreasing
520,squat,decreasing
521,squat,decreasing
522,squat,decreasing
523,squat,increasing
524,squat,increasing
525,squat,increasing
526,squat,increasing
527,squat,increasing
528,squat,increasing
529,squat,increasing
530,squat,increasing
531,squat,increasing
532,squat,increasing
533,squat,increasing
534,squat,increasing
535,squat,increasing
536,squat,increasing
537,squat,increasing
538,squat,decreasing
539,squat,decreasing
540,squat,decreasing
541,squat,decreasing
542,squat,decreasing
543,squat,decreasing
544,squat,decreasing
545,squat,decreasing
546,squat,decreasing
547,squat,decreasing
548,squat,decreasing
549,squat,decreasing
550,squat,decreasing
551,squat,increasing
552,squat,increasing
553,squat,increasing
554,squat,increasing
555,squat,increasing
556,squat,increasing
557,squat,increasing
558,squat,increasing
559,squat,increasing
560,squat,increasing
561,squat,increasing
562,squat,increasing
563,squat,increasing
564,squat,increasing
565,squat,increasing
566,squat,increasing
567,squat,increasing
568,squat,decreasing
569,squat,decreasing
570,squat,decreasing
571,squat,decreasing
572,squat,decreasing
573,squat,decreasing
