,workout_detected,label
159,squat,stationary
160,squat,stationary
161,squat,stationary
162,squat,stationary
163,squat,stationary
164,squat,stationary
165,squat,stationary
166,squat,stationary
167,squat,stationary
168,squat,stationary
169,squat,stationary
170,squat,stationary
171,squat,stationary
172,squat,stationary
173,squat,stationary
174,nothing,stationary
175,nothing,stationary
176,nothing,stationary
177,nothing,stationary
178,nothing,stationary
179,nothing,stationary
180,nothing,stationary
181,nothing,stationary
182,nothing,stationary
183,nothing,stationary
184,nothing,stationary
185,nothing,stationary
186,nothing,stationary
187,nothing,stationary
188,nothing,stationary
189,nothing,stationary
190,nothing,stationary
191,nothing,stationary
192,squat,stationary
193,squat,stationary
194,squat,stationary
195,squat,stationary
196,squat,stationary
197,squat,stationary
198,squat,stationary
199,squat,stationary
200,squat,stationary
201,squat,stationary
202,squat,stationary
203,squat,stationary
204,squat,stationary
205,squat,stationary
206,squat,stationary
207,squat,stationary
208,squat,stationary
209,squat,stationary
210,squat,stationary
211,squat,stationary
212,squat,stationary
213,squat,stationary
214,squat,stationary
215,squat,stationary
216,squat,stationary
217,squat,stationary
218,squat,stationary
219,squat,stationary
220,nothing,stationary
221,nothing,stationary
222,nothing,stationary
223,nothing,stationary
224,nothing,stationary
225,nothing,stationary
226,nothing,stationary
227,nothing,stationary
228,nothing,stationary
229,nothing,stationary
230,nothing,stationary
231,nothing,stationary
232,nothing,stationary
233,nothing,stationary
234,nothing,stationary
235,nothing,stationary
236,nothing,stationary
237,nothing,stationary
238,nothing,stationary
239,nothing,stationary
240,nothing,stationary
241,nothing,stationary
242,nothing,stationary
243,nothing,stationary
244,nothing,stationary
245,nothing,stationary
246,nothing,stationary
247,nothing,stationary
248,nothing,stationary
249,nothing,stationary
250,ohp,stationary
251,ohp,stationary
252,ohp,stationary
253,ohp,stationary
254,ohp,stationary
255,ohp,stationary
256,ohp,stationary
257,nothing,stationary
258,ohp,stationary
259,nothing,stationary
260,nothing,stationary
261,nothing,stationary
262,nothing,stationary
263,nothing,stationary
264,nothing,stationary
265,nothing,stationary
266,nothing,stationary
267,nothing,stationary
268,nothing,stationary
269,nothing,stationary
270,nothing,stationary
271,nothing,stationary
272,nothing,stationary
273,nothing,stationary
274,nothing,stationary
275,squat,stationary
276,nothing,stationary
277,nothing,stationary
278,nothing,stationary
279,nothing,stationary
280,squat,stationary
281,squat,stationary
282,nothing,stationary
283,ohp,decreasing
284,nothing,decreasing
285,nothing,decreasing
286,nothing,decreasing
287,ohp,decreasing
288,ohp,decreasing
289,ohp,decreasing
290,ohp,decreasing
291,squat,decreasing
292,squat,decreasing
293,squat,decreasing
294,squat,decreasing
295,squat,decreasing
296,squat,decreasing
297,squat,decreasing
298,squat,decreasing
299,squat,decreasing
300,squat,decreasing
301,squat,increasing
302,squat,increasing
303,squat,increasing
304,squat,increasing
305,squat,increasing
306,squat,increasing
307,squat,increasing
308,squat,increasing
309,squat,increasing
310,squat,increasing
311,squat,increasing
312,squat,increasing
313,squat,increasing
314,squat,increasing
315,nothing,increasing
316,nothing,increasing
317,nothing,increasing
318,nothing,increasing
319,nothing,increasing
320,nothing,increasing
321,nothing,decreasing
322,nothing,decreasing
323,nothing,decreasing
324,nothing,decreasing
325,nothing,decreasing
326,nothing,decreasing
327,nothing,decreasing
328,nothing,decreasing
329,squat,decreasing
330,squat,decreasing
331,squat,decreasing
332,squat,decreasing
333,squat,decreasing
334,squat,decreasing
335,squat,decreasing
336,squat,decreasing
337,squat,increasing
338,squat,increasing
339,squat,increasing
340,squat,increasing
341,squat,increasing
342,squat,increasing
343,squat,increasing
344,squat,increasing
345,squat,increasing
346,squat,increasing
347,squat,increasing
348,squat,increasing
349,squat,increasing
350,squat,increasing
351,squat,increasing
352,squat,increasing
353,nothing,increasing
354,nothing,increasing
355,nothing,increasing
356,nothing,increasing
357,nothing,decreasing
358,nothing,decreasing
359,nothing,decreasing
360,nothing,decreasing
361,nothing,decreasing
362,nothing,decreasing
363,ohp,decreasing
364,nothing,decreasing
365,squat,decreasing
366,squat,decreasing
367,squat,decreasing
368,squat,decreasing
369,squat,decreasing
370,squat,decreasing
371,squat,decreasing
372,squat,decreasing
373,squat,decreasing
374,squat,decreasing
375,squat,increasing
376,squat,increasing
377,squat,increasing
378,squat,increasing
379,squat,increasing
380,squat,increasing
381,squat,increasing
382,squat,increasing
383,squat,increasing
384,squat,increasing
385,squat,increasing
386,squat,increasing
387,ohp,increasing
388,ohp,increasing
389,ohp,increasing
390,ohp,increasing
391,ohp,increasing
392,ohp,increasing
393,ohp,increasing
394,ohp,increasing
395,ohp,increasing
396,ohp,increasing
397,ohp,decreasing
398,ohp,decreasing
399,nothing,decreasing
400,nothing,decreasing
401,nothing,decreasing
402,ohp,decreasing
403,ohp,decreasing
404,nothing,decreasing
405,squat,decreasing
406,squat,decreasing
407,squat,decreasing
408,squat,decreasing
409,squat,decreasing
410,squat,decreasing
411,squat,decreasing
412,squat,decreasing
413,squat,decreasing
414,squat,decreasing
415,squat,increasing
416,squat,increasing
417,squat,increasing
418,squat,increasing
419,squat,increasing
420,squat,increasing
421,squat,increasing
422,squat,increasing
423,squat,increasing
424,squat,increasing
425,squat,increasing
426,squat,increasing
427,squat,increasing
428,squat,increasing
429,ohp,increasing
430,ohp,increasing
431,ohp,increasing
432,ohp,increasing
433,ohp,increasing
434,ohp,increasing
435,ohp,increasing
436,ohp,increasing
437,nothing,increasing
438,nothing,increasing
439,nothing,increasing
440,nothing,increasing
441,nothing,decreasing
442,nothing,decreasing
443,nothing,decreasing
444,nothing,decreasing
445,nothing,decreasing
446,nothing,decreasing
447,nothing,decreasing
448,nothing,decreasing
449,squat,decreasing
450,squat,decreasing
451,squat,decreasing
452,squat,decreasing
453,squat,decreasing
454,squat,decreasing
455,squat,decreasing
456,squat,decreasing
457,squat,decreasing
458,squat,decreasing
459,squat,increasing
460,squat,increasing
461,squat,increasing
462,squat,increasing
463,squat,increasing
464,squat,increasing
465,squat,increasing
466,squat,increasing
467,squat,increasing
468,squat,increasing
469,squat,increasing
470,squat,increasing
471,ohp,increasing
472,ohp,increasing
473,ohp,increasing
474,ohp,increasing
475,ohp,increasing
476,ohp,increasing
477,ohp,increasing
478,ohp,increasing
479,ohp,increasing
480,ohp,increasing
481,ohp,increasing
482,squat,increasing
483,squat,decreasing
484,nothing,decreasing
485,nothing,decreasing
486,nothing,decreasing
487,nothing,decreasing
488,nothing,decreasing
489,nothing,decreasing
490,ohp,decreasing
491,ohp,decreasing
492,ohp,decreasing
493,ohp,decreasing
494,ohp,decreasing
495,squat,decreasing
496,squat,decreasing
497,squat,decreasing
498,squat,decreasing
499,squat,decreasing
500,squat,decreasing
501,squat,increasing
502,squat,increasing
503,squat,increasing
504,squat,increasing
505,squat,increasing
506,squat,increasing
507,squat,increasing
508,squat,increasing
509,squat,increasing
510,squat,increasing
511,squat,increasing
512,squat,increasing
513,squat,increasing
514,squat,increasing
515,ohp,increasing
516,ohp,increasing
517,ohp,increasing
518,ohp,increasing
519,ohp,increasing
520,nothing,increasing
521,nothing,increasing
522,nothing,increasing
523,nothing,increasing
524,nothing,increasing
525,nothing,decreasing
526,nothing,decreasing
527,nothing,decreasing
528,nothing,decreasing
529,nothing,decreasing
530,nothing,decreasing
531,nothing,decreasing
532,nothing,decreasing
533,squat,decreasing
534,squat,decreasing
535,squat,decreasing
536,squat,decreasing
537,squat,decreasing
538,squat,decreasing
539,squat,decreasing
540,squat,decreasing
541,squat,decreasing
542,squat,decreasing
543,squat,decreasing
544,squat,decreasing
545,squat,increasing
546,squat,increasing
547,squat,increasing
548,squat,increasing
549,squat,increasing
550,squat,increasing
551,squat,increasing
552,squat,increasing
553,squat,increasing
554,squat,increasing
555,squat,increasing
556,squat,increasing
557,ohp,increasing
558,ohp,increasing
559,ohp,increasing
560,ohp,increasing
561,ohp,increasing
562,ohp,increasing
563,ohp,increasing
564,ohp,increasing
565,ohp,increasing
566,ohp,increasing
567,ohp,increasing
568,ohp,increasing
569,ohp,increasing
570,ohp,increasing
571,ohp,decreasing
572,ohp,decreasing
573,ohp,decreasing
574,ohp,decreasing
575,ohp,decreasing
576,ohp,decreasing
577,ohp,decreasing
578,ohp,decreasing
579,ohp,decreasing
580,squat,decreasing
581,squat,decreasing
582,squat,decreasing
583,squat,decreasing
584,squat,decreasing
585,squat,decreasing
586,squat,decreasing
587,squat,decreasing
588,squat,decreasing
589,squat,increasing
590,squat,increasing
591,squat,increasing
592,squat,increasing
593,squat,increasing
594,squat,increasing
595,squat,increasing
596,squat,increasing
597,squat,increasing
598,squat,increasing
599,squat,increasing
600,squat,increasing
601,squat,increasing
602,squat,increasing
603,ohp,increasing
604,ohp,increasing
605,ohp,increasing
606,ohp,increasing
607,ohp,increasing
608,ohp,increasing
609,ohp,increasing
610,ohp,increasing
611,ohp,increasing
612,ohp,increasing
613,ohp,increasing
614,ohp,increasing
615,ohp,increasing
616,ohp,increasing
617,ohp,decreasing
618,ohp,decreasing
619,ohp,decreasing
620,ohp,decreasing
621,ohp,decreasing
622,squat,decreasing
623,squat,decreasing
624,squat,decreasing
625,squat,decreasing
626,squat,decreasing
627,squat,decreasing
628,squat,decreasing
629,squat,decreasing
630,squat,decreasing
631,squat,decreasing
632,squat,decreasing
633,squat,decreasing
634,squat,decreasing
635,squat,increasing
636,squat,increasing
637,squat,increasing
638,squat,increasing
639,squat,increasing
640,squat,increasing
641,squat,increasing
642,squat,increasing
643,squat,increasing
644,squat,increasing
645,squat,increasing
646,squat,increasing
647,squat,increasing
648,squat,increasing
649,ohp,increasing
650,ohp,increasing
651,ohp,increasing
652,ohp,increasing
653,ohp,increasing
654,ohp,increasing
655,ohp,increasing
656,ohp,increasing
657,ohp,increasing
658,ohp,increasing
659,ohp,decreasing
660,ohp,decreasing
661,ohp,decreasing
662,ohp,decreasing
663,ohp,decreasing
664,ohp,decreasing
665,ohp,decreasing
666,ohp,decreasing
667,ohp,decreasing
668,ohp,decreasing
669,ohp,decreasing
670,ohp,decreasing
671,ohp,decreasing
672,ohp,decreasing
673,ohp,decreasing
674,squat,decreasing
675,squat,decreasing
676,squat,decreasing
677,squat,decreasing
678,squat,decreasing
679,squat,decreasing
680,squat,decreasing
681,squat,stationary
682,squat,stationary
683,squat,stationary
684,squat,stationary
685,squat,stationary
686,squat,stationary
687,squat,stationary
688,squat,stationary
689,squat,stationary
690,squat,stationary
691,squat,stationary
692,squat,stationary
693,squat,Stationary
694,squat,Stationary
695,squat,increasing
696,squat,increasing
697,squat,increasing
698,squat,increasing
699,squat,increasing
700,squat,increasing
701,squat,increasing
702,squat,increasing
703,squat,increasing
704,squat,increasing
705,ohp,increasing
706,ohp,increasing
707,ohp,increasing
708,ohp,increasing
709,ohp,increasing
710,ohp,increasing
711,ohp,increasing
712,ohp,increasing
713,ohp,increasing
714,ohp,increasing
715,ohp,increasing
716,ohp,increasing
717,ohp,increasing
718,ohp,increasing
719,ohp,increasing
720,ohp,increasing
721,ohp,increasing
