,workout_detected,label
165,squat,decreasing
166,squat,decreasing
167,squat,decreasing
168,squat,decreasing
169,squat,decreasing
170,squat,decreasing
171,squat,decreasing
172,squat,decreasing
173,squat,decreasing
174,squat,decreasing
175,squat,decreasing
176,squat,decreasing
177,squat,decreasing
178,squat,decreasing
179,squat,decreasing
180,squat,decreasing
181,squat,decreasing
182,squat,decreasing
183,squat,decreasing
184,squat,decreasing
185,squat,decreasing
186,squat,increasing
187,squat,increasing
188,squat,increasing
189,squat,increasing
190,squat,increasing
191,squat,increasing
192,squat,increasing
193,squat,increasing
194,squat,increasing
195,squat,increasing
196,squat,increasing
197,squat,increasing
198,squat,increasing
199,squat,increasing
200,squat,stationary
201,squat,stationary
202,squat,stationary
203,squat,stationary
204,squat,stationary
205,squat,stationary
206,squat,stationary
207,squat,stationary
208,squat,stationary
209,squat,stationary
210,squat,stationary
211,squat,stationary
212,squat,stationary
213,squat,stationary
214,squat,stationary
215,squat,stationary
216,squat,stationary
217,nothing,stationary
218,nothing,stationary
219,nothing,stationary
220,squat,stationary
221,squat,stationary
222,squat,stationary
223,squat,stationary
224,squat,stationary
225,squat,stationary
226,squat,stationary
227,squat,stationary
228,squat,stationary
229,squat,stationary
230,ohp,stationary
231,ohp,decreasing
232,ohp,decreasing
233,ohp,decreasing
234,ohp,decreasing
235,squat,decreasing
236,squat,decreasing
237,squat,decreasing
238,squat,decreasing
239,squat,decreasing
240,squat,decreasing
241,squat,decreasing
242,squat,decreasing
243,squat,decreasing
244,squat,decreasing
245,squat,decreasing
246,squat,decreasing
247,squat,decreasing
248,squat,increasing
249,squat,increasing
250,squat,increasing
251,squat,increasing
252,squat,increasing
253,squat,increasing
254,squat,increasing
255,squat,increasing
256,squat,increasing
257,squat,increasing
258,squat,increasing
259,squat,increasing
260,squat,increasing
261,squat,increasing
262,squat,increasing
263,squat,stationary
264,squat,stationary
265,squat,stationary
266,squat,stationary
267,squat,stationary
268,squat,stationary
269,squat,stationary
270,squat,stationary
271,squat,stationary
272,squat,stationary
273,squat,stationary
274,squat,stationary
275,squat,stationary
276,squat,stationary
277,squat,stationary
278,squat,stationary
279,squat,stationary
280,squat,stationary
281,squat,stationary
282,squat,stationary
283,squat,decreasing
284,squat,decreasing
285,squat,decreasing
286,squat,decreasing
287,squat,decreasing
288,squat,decreasing
289,ohp,decreasing
290,ohp,decreasing
291,squat,decreasing
292,squat,decreasing
293,squat,decreasing
294,squat,decreasing
295,squat,decreasing
296,squat,decreasing
297,squat,decreasing
298,squat,decreasing
299,squat,increasing
300,squat,increasing
301,squat,increasing
302,squat,increasing
303,squat,increasing
304,squat,increasing
305,squat,increasing
306,squat,increasing
307,squat,increasing
308,squat,increasing
309,squat,increasing
310,squat,increasing
311,squat,stationary
312,squat,stationary
313,squat,stationary
314,squat,stationary
315,squat,stationary
316,squat,stationary
317,squat,stationary
318,squat,stationary
319,squat,stationary
320,squat,stationary
321,squat,stationary
322,squat,stationary
323,squat,stationary
324,squat,stationary
325,squat,stationary
326,squat,stationary
327,squat,stationary
328,squat,stationary
329,squat,stationary
330,squat,stationary
331,squat,stationary
332,squat,stationary
333,squat,stationary
334,squat,stationary
335,squat,stationary
336,squat,stationary
337,squat,stationary
338,squat,stationary
339,squat,decreasing
340,squat,decreasing
341,squat,decreasing
342,squat,decreasing
343,squat,decreasing
344,squat,decreasing
345,squat,decreasing
346,squat,decreasing
347,squat,decreasing
348,squat,decreasing
349,squat,decreasing
350,squat,decreasing
351,squat,decreasing
352,squat,decreasing
353,squat,decreasing
354,squat,decreasing
355,squat,decreasing
356,squat,decreasing
357,squat,decreasing
358,squat,increasing
359,squat,increasing
360,squat,increasing
361,squat,increasing
362,squat,increasing
363,squat,increasing
364,squat,increasing
365,squat,increasing
366,squat,increasing
367,squat,increasing
368,squat,increasing
369,squat,increasing
370,squat,increasing
371,squat,stationary
372,squat,stationary
373,squat,stationary
374,squat,stationary
375,squat,stationary
376,squat,stationary
377,squat,stationary
378,squat,stationary
379,squat,stationary
380,squat,stationary
381,squat,stationary
382,squat,stationary
383,squat,stationary
384,squat,stationary
385,squat,stationary
386,squat,stationary
387,squat,stationary
388,squat,stationary
389,squat,stationary
390,squat,stationary
391,squat,stationary
392,squat,stationary
393,squat,stationary
394,squat,stationary
395,squat,stationary
396,squat,decreasing
397,squat,decreasing
398,squat,decreasing
399,squat,decreasing
400,squat,decreasing
401,squat,decreasing
402,squat,decreasing
403,squat,decreasing
404,squat,decreasing
405,squat,decreasing
406,squat,decreasing
407,squat,decreasing
408,squat,decreasing
409,squat,decreasing
410,squat,decreasing
411,squat,increasing
412,squat,increasing
413,squat,increasing
414,squat,increasing
415,squat,increasing
416,squat,increasing
417,squat,increasing
418,squat,increasing
419,squat,increasing
420,squat,increasing
421,squat,increasing
422,squat,increasing
423,squat,increasing
424,squat,increasing
425,squat,increasing
426,squat,stationary
427,squat,stationary
428,squat,stationary
429,squat,stationary
430,squat,stationary
431,squat,stationary
432,squat,stationary
433,squat,stationary
434,squat,stationary
435,squat,stationary
436,squat,stationary
437,squat,stationary
438,squat,stationary
439,squat,stationary
440,squat,stationary
441,squat,stationary
442,squat,stationary
443,squat,stationary
444,squat,stationary
445,squat,stationary
446,squat,stationary
447,squat,stationary
448,squat,stationary
449,squat,stationary
450,squat,decreasing
451,squat,decreasing
452,squat,decreasing
453,squat,decreasing
454,squat,decreasing
455,squat,decreasing
456,squat,decreasing
457,squat,decreasing
458,squat,decreasing
459,squat,decreasing
460,squat,decreasing
461,squat,decreasing
462,squat,decreasing
463,squat,decreasing
464,squat,decreasing
465,squat,decreasing
466,squat,decreasing
467,squat,increasing
468,squat,increasing
469,squat,increasing
470,squat,increasing
471,squat,increasing
472,squat,increasing
473,squat,increasing
474,squat,increasing
475,squat,increasing
476,squat,increasing
477,squat,increasing
478,squat,increasing
479,squat,increasing
480,squat,increasing
481,squat,increasing
482,squat,stationary
483,squat,stationary
484,squat,stationary
485,squat,stationary
486,squat,stationary
487,squat,stationary
488,squat,stationary
489,squat,stationary
490,squat,stationary
491,squat,stationary
492,squat,stationary
493,squat,stationary
494,squat,stationary
495,squat,stationary
496,squat,stationary
497,squat,stationary
498,squat,stationary
499,squat,stationary
500,squat,stationary
501,squat,stationary
502,squat,decreasing
503,squat,decreasing
504,squat,decreasing
505,squat,decreasing
506,squat,decreasing
507,squat,decreasing
508,squat,decreasing
509,squat,decreasing
510,squat,decreasing
511,squat,decreasing
512,squat,decreasing
513,squat,decreasing
514,squat,decreasing
515,squat,decreasing
516,squat,decreasing
517,squat,decreasing
518,squat,decreasing
519,squat,increasing
520,squat,increasing
521,squat,increasing
522,squat,increasing
523,squat,increasing
524,squat,increasing
525,squat,increasing
526,squat,increasing
527,squat,increasing
528,squat,increasing
529,squat,increasing
530,squat,increasing
531,squat,increasing
532,squat,increasing
533,squat,increasing
534,squat,increasing
535,squat,increasing
536,squat,stationary
537,squat,stationary
538,squat,stationary
539,squat,stationary
540,squat,stationary
541,squat,stationary
542,ohp,stationary
543,ohp,stationary
544,ohp,stationary
545,ohp,stationary
546,squat,stationary
547,squat,stationary
548,nothing,stationary
549,nothing,stationary
550,nothing,stationary
551,nothing,stationary
552,nothing,stationary
553,nothing,stationary
554,nothing,stationary
555,nothing,stationary
556,nothing,stationary
557,nothing,stationary
558,nothing,stationary
559,nothing,stationary
560,nothing,stationary
561,squat,stationary
562,squat,stationary
563,squat,stationary
564,squat,stationary
565,squat,stationary
566,squat,stationary
567,squat,stationary
568,squat,stationary
569,squat,stationary
570,squat,stationary
571,squat,stationary
572,squat,stationary
573,squat,stationary
574,squat,stationary
575,squat,decreasing
576,squat,decreasing
577,squat,decreasing
578,squat,decreasing
579,squat,decreasing
580,squat,decreasing
581,squat,decreasing
582,squat,decreasing
583,squat,decreasing
584,squat,decreasing
585,squat,decreasing
586,squat,decreasing
587,squat,decreasing
588,squat,decreasing
589,squat,decreasing
590,squat,decreasing
591,squat,decreasing
592,squat,decreasing
593,squat,decreasing
594,squat,decreasing
595,squat,decreasing
596,squat,decreasing
597,squat,decreasing
598,squat,decreasing
599,squat,decreasing
600,squat,decreasing
601,squat,decreasing
602,squat,decreasing
603,squat,decreasing
604,squat,decreasing
605,squat,decreasing
606,squat,decreasing
607,squat,decreasing
608,squat,decreasing
609,squat,decreasing
610,squat,increasing
611,squat,increasing
612,squat,increasing
613,squat,increasing
614,squat,increasing
615,squat,increasing
616,squat,increasing
617,squat,increasing
618,squat,increasing
619,squat,increasing
620,squat,increasing
621,squat,increasing
622,squat,increasing
623,squat,increasing
624,ohp,stationary
625,ohp,stationary
626,ohp,stationary
627,ohp,stationary
628,ohp,stationary
629,ohp,stationary
630,ohp,stationary
631,ohp,stationary
632,ohp,stationary
633,ohp,stationary
634,ohp,stationary
635,ohp,stationary
636,ohp,stationary
637,ohp,stationary
638,squat,stationary
639,squat,stationary
640,squat,stationary
641,squat,stationary
642,squat,stationary
643,squat,stationary
644,squat,stationary
645,squat,stationary
646,squat,stationary
647,squat,stationary
648,squat,stationary
649,squat,stationary
650,squat,stationary
651,squat,stationary
652,squat,stationary
653,squat,stationary
654,squat,stationary
655,squat,stationary
656,squat,stationary
657,squat,stationary
658,squat,stationary
659,squat,stationary
660,squat,stationary
661,squat,stationary
662,squat,stationary
663,squat,stationary
664,squat,stationary
665,squat,stationary
666,squat,stationary
667,squat,stationary
668,ohp,stationary
669,ohp,stationary
670,ohp,stationary
671,ohp,stationary
672,ohp,stationary
673,squat,stationary
674,squat,stationary
675,squat,stationary
676,squat,stationary
677,squat,stationary
678,squat,stationary
679,squat,decreasing
680,squat,decreasing
681,squat,decreasing
682,squat,decreasing
683,squat,decreasing
684,squat,decreasing
685,squat,decreasing
686,squat,decreasing
687,ohp,decreasing
688,squat,decreasing
689,squat,decreasing
690,squat,decreasing
691,squat,decreasing
692,squat,decreasing
693,squat,decreasing
694,squat,decreasing
695,squat,increasing
696,squat,increasing
697,squat,increasing
698,squat,increasing
699,squat,increasing
700,squat,increasing
701,squat,increasing
702,ohp,increasing
703,ohp,increasing
704,ohp,increasing
705,ohp,increasing
706,ohp,increasing
707,ohp,stationary
708,ohp,stationary
709,ohp,stationary
710,squat,stationary
711,squat,stationary
712,squat,decreasing
713,squat,decreasing
714,squat,decreasing
715,squat,decreasing
716,squat,decreasing
717,squat,decreasing
718,squat,decreasing
719,squat,decreasing
720,squat,decreasing
721,squat,decreasing
722,squat,decreasing
723,squat,decreasing
724,squat,increasing
725,squat,increasing
726,squat,increasing
727,squat,increasing
728,squat,increasing
729,squat,increasing
730,squat,increasing
731,squat,increasing
732,squat,increasing
733,squat,increasing
734,ohp,increasing
735,ohp,increasing
736,ohp,stationary
737,ohp,stationary
738,ohp,stationary
739,ohp,stationary
740,ohp,stationary
741,ohp,stationary
742,ohp,stationary
743,squat,stationary
744,squat,stationary
745,squat,stationary
746,squat,stationary
747,squat,stationary
748,squat,stationary
749,squat,stationary
750,squat,stationary
751,squat,stationary
752,squat,stationary
753,squat,stationary
754,squat,stationary
755,squat,stationary
756,squat,stationary
757,squat,stationary
758,squat,stationary
759,squat,stationary
760,squat,stationary
761,squat,stationary
762,squat,stationary
763,squat,stationary
764,squat,stationary
765,squat,stationary
766,squat,stationary
767,squat,stationary
768,squat,stationary
769,squat,stationary
770,squat,stationary
771,squat,stationary
772,squat,stationary
773,squat,stationary
774,squat,stationary
775,squat,stationary
776,squat,stationary
777,squat,stationary
778,squat,stationary
779,squat,stationary
780,squat,stationary
781,squat,stationary
782,squat,decreasing
783,squat,decreasing
784,squat,decreasing
785,squat,decreasing
786,squat,decreasing
787,ohp,decreasing
788,ohp,decreasing
789,ohp,decreasing
790,ohp,decreasing
791,squat,decreasing
792,squat,decreasing
793,squat,decreasing
794,squat,decreasing
795,squat,decreasing
796,squat,increasing
797,squat,increasing
798,squat,increasing
799,squat,increasing
800,squat,increasing
801,squat,increasing
802,squat,increasing
803,squat,increasing
804,squat,increasing
805,squat,increasing
806,ohp,increasing
807,ohp,increasing
808,ohp,increasing
809,ohp,increasing
810,squat,stationary
811,squat,stationary
812,squat,stationary
813,squat,stationary
814,squat,stationary
815,squat,stationary
816,squat,stationary
817,squat,stationary
818,squat,stationary
819,squat,stationary
820,squat,stationary
821,squat,stationary
822,squat,stationary
823,squat,stationary
824,squat,stationary
825,squat,stationary
826,squat,stationary
827,squat,decreasing
828,squat,decreasing
829,squat,decreasing
830,squat,decreasing
831,ohp,decreasing
832,ohp,decreasing
833,ohp,decreasing
834,ohp,decreasing
835,squat,decreasing
836,squat,decreasing
837,squat,decreasing
838,squat,decreasing
839,squat,decreasing
840,squat,increasing
841,squat,increasing
842,squat,increasing
843,squat,increasing
844,squat,increasing
845,squat,increasing
846,squat,increasing
847,squat,increasing
848,squat,increasing
849,squat,increasing
850,squat,increasing
851,squat,increasing
852,squat,increasing
853,squat,increasing
854,squat,stationary
855,squat,stationary
856,squat,stationary
857,ohp,stationary
858,ohp,stationary
859,ohp,stationary
860,ohp,stationary
861,ohp,stationary
862,ohp,stationary
863,ohp,stationary
864,ohp,stationary
865,ohp,stationary
866,ohp,stationary
867,ohp,stationary
868,ohp,stationary
869,ohp,stationary
870,ohp,stationary
871,ohp,stationary
872,ohp,stationary
873,ohp,stationary
874,ohp,stationary
875,nothing,stationary
876,ohp,stationary
877,ohp,stationary
878,ohp,stationary
879,ohp,stationary
880,ohp,stationary
881,ohp,stationary
882,ohp,stationary
883,ohp,stationary
884,ohp,stationary
885,ohp,stationary
886,ohp,stationary
887,ohp,stationary
888,ohp,stationary
889,ohp,stationary
890,nothing,stationary
891,nothing,stationary
892,nothing,stationary
893,nothing,stationary
894,nothing,stationary
895,nothing,stationary
896,nothing,stationary
897,nothing,stationary
898,nothing,stationary
899,nothing,stationary
900,ohp,stationary
901,ohp,stationary
902,ohp,stationary
903,ohp,stationary
904,ohp,stationary
905,ohp,stationary
906,ohp,stationary
907,ohp,stationary
908,ohp,decreasing
909,ohp,decreasing
910,ohp,decreasing
911,ohp,decreasing
912,ohp,decreasing
913,ohp,decreasing
914,ohp,decreasing
915,ohp,decreasing
916,ohp,decreasing
917,ohp,decreasing
918,ohp,decreasing
919,ohp,decreasing
920,squat,decreasing
921,squat,decreasing
922,squat,decreasing
923,squat,decreasing
924,squat,decreasing
925,squat,decreasing
926,squat,decreasing
927,squat,decreasing
928,squat,decreasing
929,squat,decreasing
930,squat,decreasing
931,squat,decreasing
932,squat,increasing
933,squat,increasing
934,squat,increasing
935,squat,increasing
936,squat,increasing
937,squat,increasing
938,squat,increasing
939,squat,increasing
940,squat,increasing
941,squat,increasing
942,squat,increasing
943,ohp,increasing
944,ohp,increasing
945,ohp,increasing
946,ohp,stationary
947,ohp,stationary
948,ohp,stationary
949,ohp,stationary
950,ohp,stationary
951,ohp,stationary
952,ohp,stationary
953,ohp,stationary
954,ohp,stationary
955,nothing,stationary
956,nothing,stationary
957,nothing,stationary
958,nothing,stationary
