,workout_detected,label
162,squat,increasing
163,squat,increasing
164,squat,decreasing
165,squat,decreasing
166,squat,decreasing
167,squat,decreasing
168,squat,decreasing
169,squat,decreasing
170,squat,decreasing
171,squat,decreasing
172,squat,decreasing
173,squat,decreasing
174,squat,decreasing
175,squat,decreasing
176,squat,decreasing
177,squat,decreasing
178,squat,decreasing
179,squat,decreasing
180,squat,decreasing
181,squat,decreasing
182,squat,decreasing
183,squat,increasing
184,squat,increasing
185,squat,increasing
186,squat,increasing
187,squat,increasing
188,squat,increasing
189,squat,increasing
190,squat,increasing
191,squat,increasing
192,squat,increasing
193,squat,increasing
194,squat,increasing
195,squat,increasing
196,squat,increasing
197,squat,increasing
198,squat,increasing
199,squat,increasing
200,squat,increasing
201,squat,increasing
202,squat,increasing
203,squat,decreasing
204,squat,decreasing
205,squat,decreasing
206,squat,decreasing
207,squat,decreasing
208,squat,decreasing
209,squat,decreasing
210,squat,decreasing
211,squat,decreasing
212,squat,decreasing
213,squat,decreasing
214,squat,decreasing
215,squat,decreasing
216,squat,decreasing
217,squat,decreasing
218,squat,decreasing
219,squat,decreasing
220,squat,increasing
221,squat,increasing
222,squat,increasing
223,squat,increasing
224,squat,increasing
225,squat,increasing
226,squat,increasing
227,squat,increasing
228,squat,increasing
229,squat,increasing
230,squat,increasing
231,squat,increasing
232,squat,increasing
233,squat,increasing
234,squat,increasing
235,squat,increasing
236,squat,increasing
237,squat,increasing
238,squat,increasing
239,squat,increasing
240,squat,decreasing
241,squat,decreasing
242,squat,decreasing
243,squat,decreasing
244,squat,decreasing
245,squat,decreasing
246,squat,decreasing
247,squat,decreasing
248,squat,decreasing
249,squat,decreasing
250,squat,decreasing
251,squat,decreasing
252,squat,decreasing
253,squat,decreasing
254,squat,decreasing
255,squat,decreasing
256,squat,decreasing
257,squat,decreasing
258,squat,decreasing
259,squat,decreasing
260,squat,decreasing
261,squat,decreasing
262,squat,increasing
263,squat,increasing
264,squat,increasing
265,squat,increasing
266,squat,increasing
267,squat,increasing
268,squat,increasing
269,squat,increasing
270,squat,increasing
271,squat,increasing
272,squat,increasing
273,squat,increasing
274,squat,increasing
275,squat,increasing
276,squat,increasing
277,squat,increasing
278,squat,increasing
279,squat,increasing
280,squat,increasing
281,squat,increasing
282,squat,decreasing
283,squat,decreasing
284,squat,decreasing
285,squat,decreasing
286,squat,decreasing
287,squat,decreasing
288,squat,decreasing
289,squat,decreasing
290,squat,decreasing
291,squat,decreasing
292,squat,decreasing
293,squat,decreasing
294,squat,decreasing
295,squat,decreasing
296,squat,decreasing
297,squat,decreasing
298,squat,decreasing
299,squat,decreasing
300,squat,decreasing
301,squat,decreasing
302,squat,increasing
303,squat,increasing
304,squat,increasing
305,squat,increasing
306,squat,increasing
307,squat,increasing
308,squat,increasing
309,squat,increasing
310,squat,increasing
311,squat,increasing
312,squat,increasing
313,squat,increasing
314,squat,increasing
315,squat,increasing
316,squat,increasing
317,squat,increasing
318,squat,increasing
319,squat,increasing
320,squat,increasing
321,squat,increasing
322,squat,decreasing
323,squat,decreasing
324,squat,decreasing
325,squat,decreasing
326,squat,decreasing
327,squat,decreasing
328,squat,decreasing
329,squat,decreasing
330,squat,decreasing
331,squat,decreasing
332,squat,decreasing
333,squat,decreasing
334,squat,decreasing
335,squat,decreasing
336,squat,decreasing
337,squat,decreasing
338,squat,decreasing
339,squat,decreasing
340,squat,increasing
341,squat,increasing
342,squat,increasing
343,squat,increasing
344,squat,increasing
345,squat,increasing
346,squat,increasing
347,squat,increasing
348,squat,increasing
349,squat,increasing
350,squat,increasing
351,squat,increasing
352,squat,increasing
353,squat,increasing
354,squat,increasing
355,squat,increasing
356,squat,increasing
357,squat,increasing
358,squat,decreasing
359,squat,decreasing
360,squat,decreasing
361,squat,decreasing
362,squat,decreasing
363,squat,decreasing
364,squat,decreasing
365,squat,decreasing
366,squat,decreasing
367,squat,decreasing
368,squat,decreasing
369,squat,decreasing
370,squat,decreasing
371,squat,decreasing
372,squat,decreasing
373,squat,decreasing
374,squat,decreasing
375,squat,decreasing
376,squat,increasing
377,squat,increasing
378,squat,increasing
379,squat,increasing
380,squat,increasing
381,squat,increasing
382,squat,increasing
383,squat,increasing
384,squat,increasing
385,squat,increasing
386,squat,increasing
387,squat,increasing
388,squat,increasing
389,squat,increasing
390,squat,increasing
391,squat,increasing
392,squat,increasing
393,squat,increasing
394,squat,decreasing
395,squat,decreasing
396,squat,decreasing
397,squat,decreasing
398,squat,decreasing
399,squat,decreasing
400,squat,decreasing
401,squat,decreasing
402,squat,decreasing
403,squat,decreasing
404,squat,decreasing
405,squat,decreasing
406,squat,decreasing
407,squat,decreasing
408,squat,decreasing
409,squat,decreasing
410,squat,decreasing
411,squat,decreasing
412,squat,increasing
413,squat,increasing
414,squat,increasing
415,squat,increasing
416,squat,increasing
417,squat,increasing
418,squat,increasing
419,squat,increasing
420,squat,increasing
421,squat,increasing
422,squat,increasing
423,squat,increasing
424,squat,increasing
425,squat,increasing
426,squat,increasing
427,squat,increasing
428,nothing,decreasing
429,nothing,decreasing
430,nothing,decreasing
431,nothing,decreasing
432,nothing,decreasing
433,nothing,decreasing
434,squat,decreasing
435,squat,decreasing
436,squat,decreasing
437,squat,decreasing
438,squat,decreasing
439,squat,decreasing
440,squat,decreasing
441,squat,decreasing
442,squat,decreasing
443,squat,decreasing
444,squat,decreasing
445,squat,decreasing
446,squat,decreasing
447,squat,decreasing
448,squat,decreasing
449,squat,decreasing
450,squat,decreasing
451,squat,decreasing
452,squat,decreasing
453,squat,decreasing
454,squat,decreasing
455,squat,decreasing
456,squat,decreasing
457,squat,decreasing
458,squat,decreasing
459,squat,decreasing
460,squat,decreasing
461,squat,decreasing
462,squat,decreasing
463,squat,decreasing
464,squat,decreasing
465,squat,decreasing
466,squat,decreasing
467,squat,increasing
468,squat,increasing
469,squat,increasing
470,squat,increasing
471,squat,increasing
472,squat,increasing
473,squat,increasing
474,squat,increasing
475,squat,increasing
476,squat,increasing
477,squat,increasing
478,squat,increasing
479,squat,increasing
480,squat,increasing
481,squat,increasing
482,squat,increasing
483,squat,increasing
484,squat,increasing
485,squat,increasing
486,squat,Stationary
487,squat,stationary
488,squat,stationary
489,squat,stationary
490,squat,stationary
491,squat,stationary
492,squat,stationary
493,squat,stationary
494,squat,stationary
495,squat,stationary
496,squat,stationary
497,squat,stationary
498,squat,stationary
499,squat,stationary
500,squat,decreasing
501,squat,decreasing
502,squat,decreasing
503,squat,decreasing
504,squat,decreasing
505,squat,decreasing
506,squat,decreasing
507,squat,decreasing
508,squat,decreasing
509,squat,decreasing
510,squat,decreasing
511,squat,decreasing
512,squat,decreasing
513,squat,decreasing
514,squat,decreasing
515,squat,decreasing
516,squat,increasing
517,squat,increasing
518,squat,increasing
519,squat,increasing
520,squat,increasing
521,squat,increasing
522,squat,increasing
523,squat,increasing
524,squat,increasing
525,squat,increasing
526,squat,increasing
527,squat,increasing
528,squat,increasing
529,squat,increasing
530,squat,increasing
531,squat,increasing
532,squat,increasing
533,squat,increasing
534,squat,increasing
535,squat,increasing
536,squat,decreasing
537,squat,decreasing
538,squat,decreasing
539,squat,decreasing
540,squat,decreasing
541,squat,decreasing
542,squat,decreasing
543,squat,decreasing
544,squat,decreasing
545,squat,decreasing
546,squat,decreasing
547,squat,decreasing
548,squat,decreasing
549,squat,decreasing
550,squat,decreasing
551,squat,decreasing
552,squat,increasing
553,squat,increasing
554,squat,increasing
555,squat,increasing
556,squat,increasing
557,squat,increasing
558,squat,increasing
559,squat,increasing
560,squat,increasing
561,squat,increasing
562,squat,increasing
563,squat,increasing
564,squat,increasing
565,squat,increasing
566,squat,increasing
567,squat,increasing
568,squat,increasing
569,squat,increasing
570,squat,stationary
571,squat,stationary
572,squat,stationary
573,squat,stationary
574,squat,stationary
575,squat,stationary
576,squat,stationary
577,squat,stationary
578,squat,stationary
579,squat,stationary
580,squat,stationary
