,workout_detected,label
153,squat,increasing
154,squat,increasing
155,squat,increasing
156,squat,increasing
157,squat,increasing
158,squat,increasing
159,squat,increasing
160,squat,decreasing
161,squat,decreasing
162,squat,decreasing
163,squat,decreasing
164,squat,decreasing
165,squat,decreasing
166,squat,decreasing
167,squat,decreasing
168,squat,decreasing
169,ohp,decreasing
170,ohp,decreasing
171,ohp,decreasing
172,ohp,decreasing
173,ohp,decreasing
174,ohp,decreasing
175,ohp,decreasing
176,ohp,decreasing
177,ohp,decreasing
178,ohp,decreasing
179,ohp,decreasing
180,ohp,decreasing
181,ohp,decreasing
182,ohp,decreasing
183,ohp,decreasing
184,ohp,decreasing
185,ohp,decreasing
186,ohp,decreasing
187,ohp,decreasing
188,ohp,decreasing
189,ohp,decreasing
190,ohp,decreasing
191,ohp,decreasing
192,ohp,increasing
193,ohp,increasing
194,ohp,increasing
195,ohp,increasing
196,ohp,increasing
197,ohp,increasing
198,ohp,increasing
199,ohp,increasing
200,ohp,increasing
201,ohp,increasing
202,ohp,increasing
203,ohp,increasing
204,ohp,increasing
205,ohp,increasing
206,ohp,increasing
207,ohp,increasing
208,ohp,increasing
209,ohp,increasing
210,ohp,increasing
211,ohp,increasing
212,ohp,increasing
213,squat,increasing
214,squat,increasing
215,squat,increasing
216,squat,increasing
217,squat,increasing
218,squat,increasing
219,squat,decreasing
220,squat,decreasing
221,squat,decreasing
222,squat,decreasing
223,squat,decreasing
224,squat,decreasing
225,squat,decreasing
226,ohp,decreasing
227,ohp,decreasing
228,ohp,decreasing
229,ohp,decreasing
230,ohp,decreasing
231,ohp,decreasing
232,ohp,decreasing
233,ohp,decreasing
234,ohp,decreasing
235,ohp,decreasing
236,ohp,decreasing
237,ohp,decreasing
238,ohp,decreasing
239,ohp,decreasing
240,ohp,decreasing
241,ohp,decreasing
242,ohp,decreasing
243,ohp,decreasing
244,ohp,decreasing
245,ohp,decreasing
246,ohp,decreasing
247,ohp,decreasing
248,ohp,decreasing
249,ohp,decreasing
250,ohp,decreasing
251,ohp,increasing
252,ohp,increasing
253,ohp,increasing
254,ohp,increasing
255,ohp,increasing
256,ohp,increasing
257,ohp,increasing
258,ohp,increasing
259,ohp,increasing
260,ohp,increasing
261,ohp,increasing
262,ohp,increasing
263,ohp,increasing
264,ohp,increasing
265,ohp,increasing
266,ohp,increasing
267,ohp,increasing
268,ohp,increasing
269,ohp,increasing
270,squat,increasing
271,squat,increasing
272,squat,increasing
273,squat,increasing
274,squat,increasing
275,squat,decreasing
276,squat,decreasing
277,squat,decreasing
278,squat,decreasing
279,ohp,decreasing
280,ohp,decreasing
281,ohp,decreasing
282,ohp,decreasing
283,ohp,decreasing
284,ohp,decreasing
285,ohp,decreasing
286,ohp,decreasing
287,ohp,decreasing
288,ohp,decreasing
289,ohp,decreasing
290,ohp,decreasing
291,ohp,decreasing
292,ohp,decreasing
293,ohp,decreasing
294,ohp,decreasing
295,ohp,decreasing
296,ohp,decreasing
297,ohp,decreasing
298,ohp,decreasing
299,ohp,decreasing
300,ohp,decreasing
301,ohp,decreasing
302,ohp,decreasing
303,ohp,decreasing
304,ohp,increasing
305,ohp,increasing
306,ohp,increasing
307,ohp,increasing
308,ohp,increasing
309,ohp,increasing
310,ohp,increasing
311,ohp,increasing
312,ohp,increasing
313,ohp,increasing
314,ohp,increasing
315,ohp,increasing
316,ohp,increasing
317,ohp,increasing
318,ohp,increasing
319,ohp,increasing
320,ohp,increasing
321,ohp,increasing
322,squat,increasing
323,squat,increasing
324,squat,increasing
325,squat,increasing
326,squat,increasing
327,squat,increasing
328,squat,increasing
329,squat,increasing
330,squat,increasing
331,squat,increasing
332,squat,increasing
333,squat,increasing
334,squat,decreasing
335,squat,decreasing
336,squat,decreasing
337,squat,decreasing
338,squat,decreasing
339,squat,decreasing
340,squat,decreasing
341,ohp,decreasing
342,ohp,decreasing
343,ohp,decreasing
344,ohp,decreasing
345,ohp,decreasing
346,ohp,decreasing
347,ohp,decreasing
348,ohp,decreasing
349,ohp,decreasing
350,ohp,decreasing
351,ohp,decreasing
352,ohp,decreasing
353,ohp,decreasing
354,ohp,decreasing
355,ohp,decreasing
356,ohp,decreasing
357,ohp,decreasing
358,ohp,decreasing
359,ohp,decreasing
360,ohp,increasing
361,ohp,increasing
362,ohp,increasing
363,ohp,increasing
364,ohp,increasing
365,ohp,increasing
366,ohp,increasing
367,ohp,increasing
368,ohp,increasing
369,ohp,increasing
370,ohp,increasing
371,ohp,increasing
372,ohp,increasing
373,ohp,increasing
374,ohp,increasing
375,ohp,increasing
376,ohp,increasing
377,ohp,increasing
378,ohp,increasing
379,ohp,increasing
380,ohp,increasing
381,squat,increasing
382,squat,increasing
383,squat,increasing
384,squat,increasing
385,squat,increasing
386,squat,decreasing
387,squat,decreasing
388,squat,decreasing
389,squat,decreasing
390,squat,decreasing
391,squat,decreasing
392,squat,decreasing
393,squat,decreasing
394,squat,decreasing
395,squat,decreasing
396,squat,decreasing
397,ohp,decreasing
398,ohp,decreasing
399,ohp,decreasing
400,ohp,decreasing
401,ohp,decreasing
402,ohp,decreasing
403,ohp,decreasing
404,ohp,decreasing
405,ohp,decreasing
406,ohp,decreasing
407,ohp,decreasing
408,ohp,decreasing
409,ohp,decreasing
410,ohp,decreasing
411,ohp,decreasing
412,ohp,decreasing
413,ohp,decreasing
414,ohp,decreasing
415,ohp,decreasing
416,ohp,decreasing
417,ohp,decreasing
418,ohp,increasing
419,ohp,increasing
420,ohp,increasing
421,ohp,increasing
422,ohp,increasing
423,ohp,increasing
424,ohp,increasing
425,ohp,increasing
426,ohp,increasing
427,ohp,increasing
428,ohp,increasing
429,ohp,increasing
430,ohp,increasing
431,ohp,increasing
432,ohp,increasing
433,ohp,increasing
434,ohp,increasing
435,squat,increasing
436,squat,increasing
437,squat,increasing
438,squat,increasing
439,squat,increasing
440,squat,increasing
441,squat,increasing
442,squat,increasing
443,squat,increasing
444,squat,decreasing
445,squat,decreasing
446,squat,decreasing
447,squat,decreasing
448,squat,decreasing
449,squat,decreasing
450,squat,decreasing
451,ohp,decreasing
452,ohp,decreasing
453,ohp,decreasing
454,ohp,decreasing
455,ohp,decreasing
456,ohp,decreasing
457,ohp,decreasing
458,ohp,decreasing
459,ohp,decreasing
460,ohp,decreasing
461,ohp,decreasing
462,ohp,decreasing
463,ohp,decreasing
464,ohp,decreasing
465,ohp,decreasing
466,ohp,decreasing
467,ohp,decreasing
468,ohp,decreasing
469,ohp,decreasing
470,ohp,decreasing
471,ohp,decreasing
472,ohp,decreasing
473,ohp,decreasing
474,ohp,decreasing
475,ohp,decreasing
476,ohp,increasing
477,ohp,increasing
478,ohp,increasing
479,ohp,increasing
480,ohp,increasing
481,ohp,increasing
482,ohp,increasing
483,ohp,increasing
484,ohp,increasing
485,ohp,increasing
486,ohp,increasing
487,ohp,increasing
488,ohp,increasing
489,ohp,increasing
490,ohp,increasing
491,ohp,increasing
492,squat,increasing
493,squat,increasing
494,squat,increasing
495,squat,increasing
496,squat,increasing
497,squat,increasing
498,squat,increasing
499,squat,increasing
500,squat,increasing
501,squat,increasing
502,squat,increasing
503,squat,decreasing
504,squat,decreasing
505,squat,decreasing
506,squat,decreasing
507,ohp,decreasing
508,ohp,decreasing
509,ohp,decreasing
510,ohp,decreasing
511,ohp,decreasing
512,ohp,decreasing
513,ohp,decreasing
514,ohp,decreasing
515,ohp,decreasing
516,ohp,decreasing
517,ohp,decreasing
518,ohp,decreasing
519,ohp,decreasing
520,ohp,decreasing
521,ohp,decreasing
522,ohp,decreasing
523,ohp,decreasing
524,ohp,decreasing
525,ohp,decreasing
526,ohp,decreasing
527,ohp,decreasing
528,ohp,decreasing
529,ohp,decreasing
530,ohp,decreasing
531,ohp,decreasing
532,ohp,increasing
533,ohp,increasing
534,ohp,increasing
535,ohp,increasing
536,ohp,increasing
537,ohp,increasing
538,ohp,increasing
539,ohp,increasing
540,ohp,increasing
541,ohp,increasing
542,ohp,increasing
543,ohp,increasing
544,ohp,increasing
545,ohp,increasing
546,ohp,increasing
547,ohp,increasing
548,ohp,increasing
549,ohp,increasing
550,ohp,increasing
551,ohp,increasing
552,ohp,increasing
553,squat,increasing
554,squat,increasing
555,squat,increasing
556,squat,increasing
557,squat,increasing
558,squat,increasing
559,squat,increasing
560,squat,increasing
561,squat,increasing
562,squat,increasing
563,squat,decreasing
564,ohp,decreasing
565,ohp,decreasing
566,ohp,decreasing
567,ohp,decreasing
568,ohp,decreasing
569,ohp,decreasing
570,ohp,decreasing
571,ohp,decreasing
572,ohp,decreasing
573,ohp,decreasing
574,ohp,decreasing
575,ohp,decreasing
576,ohp,decreasing
577,ohp,decreasing
578,ohp,decreasing
579,ohp,decreasing
580,ohp,decreasing
581,ohp,decreasing
582,ohp,decreasing
583,ohp,decreasing
584,ohp,decreasing
585,ohp,decreasing
586,ohp,decreasing
587,ohp,decreasing
588,ohp,increasing
589,ohp,increasing
590,ohp,increasing
591,ohp,increasing
592,ohp,increasing
593,ohp,increasing
594,ohp,increasing
595,ohp,increasing
596,ohp,increasing
597,ohp,increasing
598,ohp,increasing
599,ohp,increasing
600,ohp,increasing
601,ohp,increasing
602,ohp,increasing
603,ohp,increasing
604,ohp,increasing
605,squat,increasing
606,squat,increasing
607,squat,increasing
608,squat,increasing
609,squat,increasing
610,squat,increasing
611,squat,increasing
612,squat,increasing
613,squat,increasing
614,squat,increasing
615,squat,decreasing
616,squat,decreasing
617,squat,decreasing
618,squat,decreasing
619,squat,decreasing
620,squat,decreasing
621,squat,decreasing
622,ohp,decreasing
623,ohp,decreasing
624,ohp,decreasing
625,ohp,decreasing
626,ohp,decreasing
627,ohp,decreasing
628,ohp,decreasing
629,ohp,decreasing
630,ohp,decreasing
631,ohp,decreasing
632,ohp,decreasing
633,ohp,decreasing
634,ohp,decreasing
635,ohp,decreasing
636,ohp,decreasing
637,ohp,decreasing
638,ohp,decreasing
639,ohp,decreasing
640,ohp,decreasing
641,ohp,decreasing
642,ohp,decreasing
643,ohp,increasing
644,ohp,increasing
645,ohp,increasing
646,ohp,increasing
647,ohp,increasing
648,ohp,increasing
649,ohp,increasing
650,ohp,increasing
651,ohp,increasing
652,ohp,increasing
653,ohp,increasing
654,ohp,increasing
655,ohp,increasing
656,ohp,increasing
657,ohp,increasing
658,ohp,increasing
659,ohp,increasing
660,ohp,increasing
661,ohp,increasing
662,ohp,increasing
663,ohp,increasing
664,ohp,increasing
665,ohp,increasing
666,ohp,increasing
667,squat,increasing
668,squat,increasing
669,squat,increasing
670,squat,increasing
671,squat,decreasing
672,squat,decreasing
673,squat,decreasing
674,ohp,decreasing
675,ohp,decreasing
676,ohp,decreasing
677,ohp,decreasing
678,ohp,decreasing
679,ohp,decreasing
680,ohp,decreasing
681,ohp,decreasing
682,ohp,decreasing
683,ohp,decreasing
684,ohp,decreasing
685,ohp,decreasing
686,ohp,decreasing
687,ohp,decreasing
688,ohp,decreasing
689,ohp,decreasing
690,ohp,decreasing
691,ohp,decreasing
692,ohp,decreasing
693,ohp,decreasing
694,ohp,decreasing
695,ohp,decreasing
696,ohp,increasing
697,ohp,increasing
698,ohp,increasing
699,ohp,increasing
700,ohp,increasing
701,ohp,increasing
702,ohp,increasing
703,ohp,increasing
704,ohp,increasing
705,ohp,increasing
706,ohp,increasing
707,ohp,increasing
708,ohp,increasing
709,ohp,increasing
710,ohp,increasing
711,ohp,increasing
712,ohp,increasing
713,ohp,increasing
714,ohp,increasing
715,squat,increasing
716,squat,increasing
717,squat,increasing
718,squat,increasing
719,squat,increasing
720,squat,increasing
721,ohp,increasing
722,ohp,increasing
723,ohp,increasing
724,ohp,increasing
725,ohp,increasing
